X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462843.800185,5935627.271703,7,0.149796,0.044939
462882.419730,5935562.929643,7,0.141238,0.042371
462922.825212,5935500.025454,7,0.148544,0.044563
462963.484173,5935437.477188,7,0.141935,0.042580
463004.395293,5935375.284283,7,0.131694,0.039508
463043.889281,5935311.866780,7,0.133517,0.040055
463081.966390,5935247.224787,7,0.100682,0.030205
463120.222504,5935182.932910,7,0.093457,0.028037
463158.657563,5935118.991209,7,0.101586,0.030476
463197.131791,5935055.280230,7,0.098457,0.029537
463235.645099,5934991.799926,7,0.100164,0.030049
463273.716540,5934927.983862,7,0.108722,0.032616
463311.346029,5934863.831954,7,0.109516,0.032855
463349.226771,5934800.031363,7,0.113745,0.034123
463387.358811,5934736.582295,7,0.112531,0.033759
463425.342273,5934672.980085,7,0.110232,0.033070
463463.176988,5934609.224582,7,0.132166,0.039650
463501.785589,5934546.103244,7,0.139358,0.041807
463541.168183,5934483.616102,7,0.124397,0.037319
463581.612130,5934421.936994,7,0.112450,0.033735
463623.117529,5934361.065906,7,0.106451,0.031935
463664.075593,5934299.651515,7,0.100421,0.030126
463704.486568,5934237.694013,7,0.094466,0.028340
463744.304161,5934175.253119,7,0.092155,0.027646
463783.527999,5934112.328473,7,0.097836,0.029351
463821.164831,5934048.087903,7,0.103996,0.031199
463857.214669,5933982.531561,7,0.141261,0.042378
463893.086287,5933916.825639,7,0.128965,0.038689
463928.779657,5933850.970149,7,0.117820,0.035346
463964.308929,5933784.890951,7,0.121564,0.036469
463999.673969,5933718.587769,7,0.131174,0.039352
464035.274337,5933652.490865,7,0.155753,0.046726
464071.110105,5933586.600221,7,0.159349,0.047805
464107.915983,5933521.594364,7,0.162249,0.048675
464145.691934,5933457.473583,7,0.165720,0.049716
464183.862559,5933393.749649,7,0.163922,0.049176
464222.428095,5933330.422634,7,0.157094,0.047128
464261.115986,5933267.297427,7,0.144557,0.043367
464299.926115,5933204.373921,7,0.142822,0.042847
464338.160403,5933140.816915,7,0.136967,0.041090
464375.810272,5933076.594760,7,0.122299,0.036690
464375.493248,5932974.318434,6,0.151063,0.045319
464415.625576,5932915.832947,6,0.143907,0.043172
464455.582460,5932858.295184,6,0.145784,0.043735
464495.364603,5932801.706528,6,0.146352,0.043906
464534.910434,5932746.209392,6,0.141531,0.042459
464574.219899,5932691.803598,6,0.135637,0.040691
464614.068693,5932638.160655,6,0.174177,0.052253
464654.456532,5932585.279729,6,0.162537,0.048761
464694.942926,5932531.838904,6,0.148355,0.044506
464735.527888,5932477.838285,6,0.151374,0.045412
464775.920059,5932420.803525,6,0.156374,0.046912
464816.120543,5932360.738006,6,0.173542,0.052062
464857.287075,5932239.061210,2,0.094673,0.028402
464894.808596,5932175.149097,2,0.169151,0.050745
464932.351899,5932111.249736,2,0.116389,0.034917
464969.912082,5932047.340186,2,0.129683,0.038905
465007.751287,5931985.893671,2,0.144343,0.043303
465045.869377,5931926.910142,2,0.144399,0.043320
465084.279112,5931868.269971,2,0.145542,0.043662
465122.980489,5931809.973174,2,0.130940,0.039282
465161.730989,5931750.222080,2,0.119565,0.035870
465200.531067,5931689.016273,2,0.115042,0.034513
465238.902613,5931625.089673,2,0.132106,0.039632
465276.844757,5931558.442899,2,0.135719,0.040716
465314.555751,5931491.220517,2,0.122408,0.036722
465352.035968,5931423.422209,2,0.111630,0.033489
465389.494339,5931355.965005,2,0.101134,0.030340
465426.930473,5931288.849671,2,0.085768,0.025730
465464.768210,5931223.141873,2,0.065974,0.019792
465503.007847,5931158.840517,2,0.097812,0.029343
465541.080416,5931094.169732,2,0.108129,0.032439
465578.985887,5931029.129279,2,0.079022,0.023707
465617.321985,5930965.125345,2,0.083571,0.025071
465656.088735,5930902.158391,2,0.090636,0.027191
465694.490687,5930838.426646,2,0.104031,0.031209
465732.527895,5930773.930132,2,0.107272,0.032182
465769.995478,5930708.358616,2,0.112704,0.033811
465806.893548,5930641.712142,2,0.123848,0.037154
465844.085929,5930575.539783,2,0.143613,0.043084
465881.572534,5930509.841487,2,0.146493,0.043948
465919.236191,5930444.389568,2,0.156666,0.047000
465957.077017,5930379.183979,2,0.138476,0.041543
465994.801399,5930313.890946,2,0.121991,0.036597
466032.409045,5930248.510485,2,0.143437,0.043031
466069.966051,5930183.162567,2,0.174617,0.052385
466107.472376,5930117.847158,2,0.184623,0.055387
466144.243406,5930051.832325,2,0.193944,0.058183
466180.279093,5929985.118185,2,0.196616,0.058985
466216.636756,5929918.801912,2,0.199710,0.059913
466253.316547,5929852.883528,2,0.192701,0.057810
466289.624027,5929786.692828,2,0.171469,0.051441
466325.559015,5929720.229660,2,0.158919,0.047676
466361.814123,5929654.108035,2,0.145108,0.043532
466398.389621,5929588.328009,2,0.141040,0.042312
466435.080541,5929522.686930,2,0.151243,0.045373
466471.886753,5929457.185063,2,0.145751,0.043725
461108.412954,5938859.892107,7,0.100629,0.030189
461145.512081,5938794.175413,7,0.104336,0.031301
461182.517030,5938728.328202,7,0.083608,0.025082
461219.427718,5938662.350523,7,0.120868,0.036260
461256.119189,5938595.986680,7,0.169107,0.050732
461292.591884,5938529.234844,7,0.192650,0.057795
461329.111021,5938462.630819,7,0.182766,0.054830
461365.676257,5938396.176107,7,0.182252,0.054676
461402.558090,5938331.207046,7,0.170997,0.051299
461439.756461,5938267.724555,7,0.136562,0.040969
461476.785739,5938204.543425,7,0.127312,0.038194
461513.646011,5938141.662607,7,0.126886,0.038066
461550.158824,5938077.621455,7,0.129744,0.038923
461586.324169,5938012.420097,7,0.202113,0.060634
461622.418757,5937946.248545,7,0.242124,0.072637
461658.442594,5937879.106963,7,0.252409,0.075723
461694.755258,5937812.535193,7,0.202199,0.060660
461731.356725,5937746.532859,7,0.185599,0.055680
461768.389705,5937681.915281,7,0.176822,0.053047
461805.854241,5937618.682872,7,0.181450,0.054435
461843.558709,5937555.178315,7,0.228307,0.068492
461881.503358,5937491.401875,7,0.271476,0.081443
461919.320451,5937425.612518,7,0.199055,0.059717
461957.009320,5937357.809637,7,0.189815,0.056945
461995.034814,5937291.711834,7,0.170428,0.051129
462033.392207,5937227.317863,7,0.184617,0.055385
462070.914414,5937161.276512,7,0.209293,0.062788
462107.611492,5937093.589349,7,0.137027,0.041108
462143.612434,5937025.639315,7,0.121244,0.036373
462178.911569,5936957.426416,7,0.110573,0.033172
462213.728478,5936889.095495,7,0.125750,0.037725
462248.064183,5936820.646270,7,0.129552,0.038866
462282.116112,5936752.187898,7,0.130001,0.039000
462315.883310,5936683.720489,7,0.129748,0.038924
462350.586212,5936617.223079,7,0.133983,0.040195
462386.225853,5936552.695782,7,0.217311,0.065193
462421.195613,5936487.646280,7,0.245345,0.073604
462455.494115,5936422.074252,7,0.262901,0.078870
462490.957323,5936358.035488,7,0.269978,0.080993
462527.586062,5936295.530102,7,0.208040,0.062412
462564.896838,5936233.402813,7,0.196648,0.058994
462602.889722,5936171.653718,7,0.150685,0.045205
462643.717930,5936111.929144,7,0.157585,0.047275
462687.381273,5936054.229246,7,0.154138,0.046242
462727.939857,5935993.285832,7,0.147176,0.044153
462765.393972,5935929.098914,7,0.143260,0.042978
462801.756545,5935863.707097,7,0.143097,0.042929
462837.027202,5935797.109939,7,0.150145,0.045044
462873.034596,5935730.864941,7,0.143637,0.043091
462909.779197,5935664.972399,7,0.141220,0.042366
462948.075417,5935600.340676,7,0.144534,0.043360
462987.923770,5935536.970022,7,0.133917,0.040175
463027.982994,5935473.897910,7,0.134700,0.040410
463068.252333,5935411.123901,7,0.123781,0.037134
463107.675782,5935347.683054,7,0.122352,0.036706
463146.253691,5935283.575619,7,0.099861,0.029958
463184.743182,5935219.560127,7,0.082854,0.024856
463223.144195,5935155.636583,7,0.105063,0.031519
463261.490367,5935091.837577,7,0.106358,0.031907
463299.781571,5935028.162979,7,0.112946,0.033884
463337.689506,5934964.209112,7,0.121154,0.036346
463375.214220,5934899.976159,7,0.125108,0.037533
463412.955130,5934836.060954,7,0.124339,0.037302
463450.912242,5934772.463514,7,0.120516,0.036155
463489.071778,5934709.059077,7,0.126395,0.037919
463527.433655,5934645.847484,7,0.142763,0.042829
463566.406124,5934583.110602,7,0.156125,0.046837
463605.989158,5934520.848487,7,0.132641,0.039792
463646.178518,5934459.009074,7,0.102291,0.030687
463686.974261,5934397.592292,7,0.109919,0.032976
463727.100921,5934335.522722,7,0.099226,0.029768
463766.558602,5934272.800430,7,0.093452,0.028036
463805.677144,5934209.803128,7,0.089349,0.026805
463844.456375,5934146.530620,7,0.100401,0.030120
463882.336851,5934082.508287,7,0.109693,0.032908
463919.318602,5934017.736236,7,0.145904,0.043771
463956.654210,5933953.312728,7,0.154498,0.046349
463994.343690,5933889.237822,7,0.151596,0.045479
464030.661995,5933823.812435,7,0.139379,0.041814
464065.609148,5933757.036496,7,0.135643,0.040693
464101.126516,5933690.776235,7,0.151547,0.045464
464137.214098,5933625.031471,7,0.153414,0.046024
464173.858362,5933559.803756,7,0.150753,0.045226
464211.059037,5933495.093412,7,0.159918,0.047975
464248.457596,5933430.574587,7,0.159864,0.047959
464286.054430,5933366.247272,7,0.155554,0.046666
464324.424878,5933302.860821,7,0.149376,0.044813
464363.568479,5933240.414944,7,0.147978,0.044393
464401.936347,5933177.119096,7,0.135471,0.040641
464439.527180,5933112.951325,7,0.140929,0.042279
464437.204221,5933003.278641,6,0.053311,0.015993
464477.511298,5932944.535491,6,0.149460,0.044838
464517.586012,5932886.909830,6,0.126816,0.038045
464557.428916,5932830.402471,6,0.135810,0.040743
464596.999045,5932774.742874,6,0.130376,0.039113
464636.296771,5932719.932020,6,0.138908,0.041672
464676.174132,5932665.960998,6,0.172337,0.051701
464716.630857,5932612.828723,6,0.168351,0.050505
464757.206892,5932559.365763,6,0.158105,0.047431
464797.902518,5932505.573251,6,0.162199,0.048660
464838.540457,5932448.721073,6,0.184146,0.055244
464879.120850,5932388.809711,6,0.178730,0.053619
464922.032327,5932275.949975,2,0.146177,0.043853
464959.573093,5932212.606447,2,0.164816,0.049445
464997.207432,5932149.914745,2,0.144027,0.043208
465034.869224,5932087.692801,2,0.128204,0.038461
465072.716328,5932026.669728,2,0.149914,0.044974
465110.749210,5931966.846043,2,0.146396,0.043919
465148.998969,5931907.149020,2,0.143383,0.043015
465187.465282,5931847.578308,2,0.128862,0.038658
465225.985062,5931786.839043,2,0.118903,0.035671
465264.558498,5931724.931156,2,0.114032,0.034210
465302.909922,5931661.230761,2,0.127012,0.038104
465341.039159,5931595.737698,2,0.128804,0.038641
465378.986215,5931529.560064,2,0.125791,0.037737
465416.750835,5931462.698357,2,0.112967,0.033890
465454.250194,5931395.235669,2,0.103580,0.031074
465491.484405,5931327.171603,2,0.094126,0.028238
465529.211665,5931260.983925,2,0.085379,0.025614
465567.431951,5931196.672680,2,0.106889,0.032067
465605.316803,5931131.554632,2,0.093595,0.028079
465642.866210,5931065.629550,2,0.096797,0.029039
465681.038285,5931001.289456,2,0.098640,0.029592
465719.833072,5930938.534274,2,0.103345,0.031004
465758.173630,5930874.772318,2,0.112207,0.033662
465796.059956,5930810.004101,2,0.115821,0.034746
465833.524666,5930744.423527,2,0.123889,0.037167
465870.568079,5930678.030526,2,0.129623,0.038887
465907.739966,5930611.861168,2,0.135856,0.040757
465945.040154,5930545.915190,2,0.138554,0.041566
465982.308174,5930479.966708,2,0.131869,0.039561
466019.544041,5930414.015720,2,0.104068,0.031220
466056.911225,5930348.359213,2,0.124144,0.037243
466094.409329,5930282.997234,2,0.143625,0.043087
466131.846524,5930217.633882,2,0.180117,0.054035
466169.222913,5930152.269177,2,0.191897,0.057569
466206.117108,5930086.447361,2,0.198949,0.059685
466242.529244,5930020.168542,2,0.202632,0.060789
466279.066211,5929954.089929,2,0.180925,0.054277
466315.727844,5929888.211464,2,0.177536,0.053261
466352.189960,5929822.215195,2,0.184672,0.055402
466388.452712,5929756.101072,2,0.163095,0.048929
466425.054335,5929690.323118,2,0.149312,0.044794
466461.994719,5929624.881428,2,0.152351,0.045705
466498.972556,5929559.496370,2,0.158869,0.047661
466535.988008,5929494.167942,2,0.136191,0.040857
461173.903637,5938897.736475,7,0.104634,0.031390
461211.037871,5938832.107676,7,0.128897,0.038669
461248.100568,5938766.383798,7,0.132487,0.039746
461285.091695,5938700.564871,7,0.144257,0.043277
461321.933623,5938634.519872,7,0.179662,0.053899
461358.626694,5938568.247143,7,0.178903,0.053671
461395.369246,5938502.237124,7,0.158770,0.047631
461432.160987,5938436.491345,7,0.135869,0.040761
461469.070681,5938371.626019,7,0.145974,0.043792
461506.098289,5938307.642283,7,0.149961,0.044988
461542.960727,5938243.721756,7,0.138946,0.041684
461579.658050,5938179.863218,7,0.132419,0.039726
461615.988991,5938114.441681,7,0.132272,0.039682
461651.953559,5938047.456980,7,0.180895,0.054268
461687.958780,5937979.967842,7,0.214553,0.064366
461724.004649,5937911.974596,7,0.274658,0.082398
461760.396191,5937844.912880,7,0.251078,0.075323
461797.133375,5937778.782270,7,0.182549,0.054765
461834.298559,5937714.151700,7,0.195392,0.058618
461871.891794,5937651.021650,7,0.192811,0.057843
461909.724617,5937588.116042,7,0.179052,0.053716
461947.797193,5937525.434972,7,0.217340,0.065202
461985.727939,5937461.121480,7,0.200835,0.060251
462023.516623,5937395.175397,7,0.201873,0.060562
462061.373284,5937329.682376,7,0.188012,0.056404
462099.293040,5937264.640770,7,0.209173,0.062752
462136.719763,5937198.930868,7,0.187632,0.056290
462173.662644,5937132.554253,7,0.169911,0.050973
462209.855727,5937065.368085,7,0.123335,0.037001
462245.294285,5936997.372464,7,0.129098,0.038729
462280.397378,5936929.457461,7,0.142375,0.042713
462315.165528,5936861.622885,7,0.140991,0.042297
462349.583838,5936793.669677,7,0.138006,0.041402
462383.652000,5936725.597952,7,0.138811,0.041643
462418.662187,5936659.443516,7,0.139469,0.041841
462454.615271,5936595.206457,7,0.202886,0.060866
462490.281962,5936530.799827,7,0.229864,0.068959
462525.660261,5936466.223181,7,0.253768,0.076130
462561.794187,5936402.547795,7,0.252513,0.075754
462598.685272,5936339.773949,7,0.230716,0.069215
462635.957493,5936277.107390,7,0.214742,0.064423
462673.610025,5936214.548114,7,0.208410,0.062523
462713.908222,5936153.985992,7,0.213905,0.064172
462756.852662,5936095.421150,7,0.179814,0.053944
462797.007393,5936033.960064,7,0.170039,0.051012
462834.372609,5935969.602805,7,0.169236,0.050771
462870.534864,5935903.937819,7,0.164054,0.049216
462905.493781,5935836.964646,7,0.157968,0.047390
462941.014800,5935770.209425,7,0.158073,0.047422
462977.098652,5935703.672682,7,0.153658,0.046097
463014.646386,5935638.341724,7,0.154412,0.046324
463053.657558,5935574.216484,7,0.141685,0.042505
463092.848544,5935510.327326,7,0.128926,0.038678
463132.219167,5935446.674064,7,0.117191,0.035157
463171.306328,5935382.926186,7,0.114162,0.034249
463210.110362,5935319.083809,7,0.125653,0.037696
463248.744381,5935255.275549,7,0.085474,0.025642
463287.208281,5935191.501417,7,0.106603,0.031981
463325.586877,5935127.822237,7,0.118227,0.035468
463363.880133,5935064.237897,7,0.118456,0.035537
463401.730650,5935000.289828,7,0.125689,0.037707
463439.138443,5934935.978163,7,0.130880,0.039264
463476.914836,5934872.155631,7,0.128446,0.038534
463515.059831,5934808.822250,7,0.136584,0.040975
463553.330261,5934745.578412,7,0.143268,0.042980
463591.726169,5934682.424005,7,0.156220,0.046866
463630.432570,5934619.465320,7,0.161724,0.048517
463669.449341,5934556.702345,7,0.143014,0.042904
463709.128346,5934494.460099,7,0.112762,0.033828
463749.469555,5934432.738518,7,0.104428,0.031328
463789.127615,5934370.335446,7,0.093897,0.028169
463828.102615,5934307.250868,7,0.096889,0.029067
463866.818500,5934243.937403,7,0.107911,0.032373
463905.275087,5934180.395043,7,0.103900,0.031170
463943.315478,5934116.503788,7,0.109591,0.032877
463980.939807,5934052.263666,7,0.126221,0.037866
464018.969568,5933988.415285,7,0.157768,0.047330
464057.404865,5933924.958716,7,0.155059,0.046518
464094.365741,5933860.074531,7,0.161639,0.048492
464129.852191,5933793.762735,7,0.147689,0.044307
464165.953339,5933728.026588,7,0.157191,0.047157
464202.669095,5933662.866042,7,0.153398,0.046020
464239.680154,5933598.012116,7,0.152929,0.045879
464276.986378,5933533.464907,7,0.160307,0.048092
464314.077054,5933468.633119,7,0.162601,0.048780
464350.952487,5933403.516720,7,0.153954,0.046186
464388.876206,5933339.667691,7,0.150189,0.045057
464427.847689,5933277.085765,7,0.141131,0.042339
464466.322462,5933214.009015,7,0.141769,0.042531
464504.301365,5933150.438289,7,0.150667,0.045200
464541.663919,5933085.927541,7,0.124299,0.037290
464578.420038,5933020.475841,7,0.105854,0.031756
464580.248245,5932916.642472,6,0.109342,0.032803
464620.278213,5932860.058243,6,0.140583,0.042175
464660.117796,5932804.220819,6,0.135987,0.040796
464699.767080,5932749.130435,6,0.147759,0.044328
464739.793666,5932694.651300,6,0.177610,0.053283
464780.197557,5932640.783687,6,0.169557,0.050867
464820.692273,5932586.836200,6,0.171939,0.051582
464861.278059,5932532.809789,6,0.197034,0.059110
464901.950005,5932475.993115,6,0.193871,0.058161
464942.707811,5932416.385345,6,0.183828,0.055148
464982.836231,5932354.713535,6,0.177246,0.053174
465022.334477,5932290.975105,6,0.164614,0.049384
465061.945163,5932190.649055,2,0.146483,0.043945
465099.720079,5932128.978171,2,0.147001,0.044100
465137.564203,5932066.947098,2,0.147860,0.044358
465175.453141,5932004.477257,2,0.148355,0.044507
465213.454736,5931942.192829,2,0.141691,0.042507
465251.568644,5931880.093408,2,0.147906,0.044372
465289.844930,5931818.488601,2,0.117944,0.035383
465328.283600,5931757.378410,2,0.112606,0.033782
465366.592292,5931694.541298,2,0.111249,0.033375
465404.771184,5931629.977042,2,0.123833,0.037150
465442.840169,5931564.810053,2,0.122088,0.036626
465480.798902,5931499.040743,2,0.116359,0.034908
465518.366868,5931431.993599,2,0.098666,0.029600
465555.544290,5931363.668231,2,0.094972,0.028491
465593.204188,5931297.317538,2,0.105253,0.031576
465631.346289,5931232.941888,2,0.113051,0.033915
465669.150033,5931167.731485,2,0.108052,0.032416
465706.615581,5931101.685924,2,0.115002,0.034501
465744.598452,5931037.005836,2,0.122759,0.036828
465783.098585,5930973.690855,2,0.129897,0.038969
465821.209731,5930909.523047,2,0.128841,0.038652
465858.931863,5930844.503313,2,0.132349,0.039705
465896.460294,5930779.122590,2,0.136504,0.040951
465933.795216,5930713.380777,2,0.132725,0.039817
465971.042149,5930647.455785,2,0.123582,0.037075
466008.201045,5930581.347190,2,0.117061,0.035118
466045.274952,5930515.202629,2,0.107606,0.032282
466082.263873,5930449.022127,2,0.113450,0.034035
466119.413994,5930383.187440,2,0.142332,0.042700
466156.724942,5930317.698673,2,0.131066,0.039320
466193.965767,5930252.197766,2,0.179712,0.053914
466231.136822,5930186.684718,2,0.190031,0.057009
466268.047844,5930120.951357,2,0.190988,0.057296
466304.698716,5930054.997742,2,0.197510,0.059253
466341.387435,5929989.154900,2,0.182469,0.054741
466378.113724,5929923.422770,2,0.172436,0.051731
466414.852985,5929857.755000,2,0.183536,0.055061
466451.605622,5929792.151603,2,0.178261,0.053478
466488.595840,5929726.764970,2,0.155669,0.046701
466525.823421,5929661.595215,2,0.148615,0.044585
466563.029209,5929596.416069,2,0.149982,0.044995
466600.213325,5929531.227464,2,0.139650,0.041895
461239.365654,5938935.546798,7,0.114728,0.034418
461276.462921,5938869.928650,7,0.121245,0.036374
461313.497543,5938804.190026,7,0.144929,0.043479
461350.469523,5938738.330859,7,0.156264,0.046879
461387.417653,5938672.446193,7,0.158071,0.047421
461424.342025,5938606.535309,7,0.175879,0.052764
461461.286795,5938540.896512,7,0.132739,0.039822
461498.251890,5938475.530126,7,0.146907,0.044072
461535.140713,5938410.409442,7,0.137720,0.041316
461571.953263,5938345.535022,7,0.141633,0.042490
461608.622814,5938280.552406,7,0.160011,0.048003
461645.149365,5938215.461305,7,0.148655,0.044596
461681.433690,5938149.235215,7,0.143494,0.043048
461717.475795,5938081.873910,7,0.209231,0.062769
461753.605772,5938014.318447,7,0.217861,0.065358
461789.823617,5937946.569080,7,0.246510,0.073953
461826.387674,5937879.864128,7,0.218256,0.065477
461863.297933,5937814.203296,7,0.237065,0.071119
461900.512705,5937749.398663,7,0.212630,0.063789
461938.031980,5937685.450424,7,0.221984,0.066595
461975.893421,5937622.594058,7,0.189782,0.056935
462014.097062,5937560.829690,7,0.167966,0.050390
462052.151406,5937497.639417,7,0.155530,0.046659
462090.056775,5937433.023463,7,0.217895,0.065369
462127.848687,5937368.090963,7,0.212592,0.063778
462165.524986,5937302.840879,7,0.218738,0.065621
462202.855346,5937237.230329,7,0.248124,0.074437
462239.841517,5937171.260334,7,0.191074,0.057322
462275.819249,5937103.701162,7,0.124099,0.037230
462310.789684,5937034.552378,7,0.136228,0.040868
462346.040635,5936966.820089,7,0.146436,0.043931
462381.570666,5936900.504529,7,0.145305,0.043592
462416.757710,5936833.932020,7,0.135564,0.040669
462451.602592,5936767.102664,7,0.129537,0.038861
462487.279005,5936701.864417,7,0.129949,0.038985
462523.787075,5936638.217349,7,0.181984,0.054595
462560.903951,5936575.340920,7,0.188412,0.056524
462598.628200,5936513.234675,7,0.190447,0.057134
462636.000195,5936450.504891,7,0.216368,0.064911
462673.020688,5936387.151764,7,0.229806,0.068942
462710.182803,5936323.741808,7,0.198416,0.059525
462747.486228,5936260.275091,7,0.192860,0.057858
462786.966755,5936198.556566,7,0.214932,0.064480
462828.624752,5936138.586317,7,0.218081,0.065424
462868.402270,5936076.598842,7,0.213802,0.064141
462906.299443,5936012.594115,7,0.185412,0.055623
462942.305723,5935946.678927,7,0.172740,0.051822
462976.420969,5935878.853113,7,0.170718,0.051215
463010.904838,5935811.084063,7,0.166713,0.050014
463045.757921,5935743.372056,7,0.154169,0.046251
463082.131849,5935676.932217,7,0.138018,0.041405
463120.025735,5935611.764336,7,0.138057,0.041417
463158.080254,5935546.765134,7,0.122406,0.036722
463196.295697,5935481.934668,7,0.113300,0.033990
463234.780953,5935417.596100,7,0.126665,0.038000
463273.536268,5935353.749355,7,0.132354,0.039706
463312.225760,5935290.079108,7,0.089264,0.026779
463350.849267,5935226.585339,7,0.114975,0.034492
463389.420932,5935163.233838,7,0.128324,0.038497
463427.940729,5935100.024674,7,0.124843,0.037453
463465.839882,5935036.225971,7,0.128627,0.038588
463503.118386,5934971.837732,7,0.130123,0.039037
463541.105597,5934908.315225,7,0.135996,0.040799
463579.801452,5934845.658502,7,0.142423,0.042727
463618.117642,5934782.538183,7,0.159406,0.047822
463656.054359,5934718.954148,7,0.168644,0.050593
463693.864786,5934655.167285,7,0.165334,0.049600
463731.548694,5934591.177552,7,0.158637,0.047591
463770.461498,5934528.289930,7,0.123575,0.037072
463810.603297,5934466.504516,7,0.113239,0.033972
463850.155731,5934404.089767,7,0.108116,0.032435
463889.118757,5934341.045556,7,0.113387,0.034016
463927.728220,5934277.656290,7,0.107342,0.032203
463965.984106,5934213.921999,7,0.107709,0.032313
464004.100756,5934150.074662,7,0.114824,0.034447
464042.078230,5934086.114397,7,0.124045,0.037214
464080.032448,5934022.134071,7,0.153281,0.045984
464117.963434,5933958.133563,7,0.159004,0.047701
464155.420492,5933893.677648,7,0.163791,0.049137
464192.403506,5933828.766237,7,0.155190,0.046557
464229.754987,5933764.241474,7,0.153743,0.046123
464267.474961,5933700.103882,7,0.161157,0.048347
464305.381236,5933636.219384,7,0.165331,0.049599
464343.473972,5933572.587540,7,0.168100,0.050430
464380.721053,5933507.924625,7,0.154537,0.046361
464417.122210,5933442.230710,7,0.148510,0.044553
464454.469779,5933377.717509,7,0.152411,0.045723
464492.763802,5933314.384978,7,0.145020,0.043506
464531.315502,5933251.481318,7,0.135294,0.040588
464570.125039,5933189.006748,7,0.142046,0.042614
464607.535531,5933124.543810,7,0.144019,0.043206
464643.544616,5933058.065198,7,0.132614,0.039784
464643.569331,5932947.492471,6,0.096175,0.028853
464683.912607,5932890.672794,6,0.144325,0.043298
464724.266299,5932834.641191,6,0.158826,0.047648
464764.630892,5932779.398921,6,0.172857,0.051857
464804.927495,5932724.232636,6,0.190785,0.057235
464845.156678,5932669.145318,6,0.179067,0.053720
464885.399303,5932614.251551,6,0.187647,0.056294
464925.655307,5932559.550952,6,0.189504,0.056851
464966.149621,5932502.622931,6,0.192592,0.057778
465006.881833,5932443.466212,6,0.198697,0.059609
465046.971784,5932383.786342,6,0.194435,0.058330
465086.419734,5932323.583812,6,0.172472,0.051742
465126.467777,5932233.184272,2,0.128065,0.038419
465164.416937,5932171.085730,2,0.163357,0.049007
465202.294418,5932106.724756,2,0.160348,0.048104
465239.981107,5932039.803505,2,0.164344,0.049303
465277.646482,5931973.401460,2,0.148154,0.044446
465315.290625,5931907.518574,2,0.146090,0.043827
465353.310321,5931845.170745,2,0.121033,0.036310
465391.705610,5931786.358001,2,0.111017,0.033305
465429.949163,5931725.021508,2,0.120093,0.036028
465468.040973,5931661.161232,2,0.132730,0.039819
465506.117925,5931596.970624,2,0.138101,0.041430
465544.180028,5931532.449514,2,0.128269,0.038481
465581.844377,5931466.238850,2,0.105050,0.031515
465619.110743,5931398.339100,2,0.119781,0.035934
465656.746452,5931332.141996,2,0.100919,0.030276
465694.751543,5931267.647630,2,0.109209,0.032763
465732.580891,5931202.700055,2,0.113436,0.034031
465770.234543,5931137.298430,2,0.117284,0.035185
465808.002702,5931072.274443,2,0.146577,0.043973
465845.885390,5931007.627864,2,0.153752,0.046126
465883.599070,5930942.678685,2,0.151377,0.045413
465921.143712,5930877.427630,2,0.148876,0.044663
465958.802346,5930812.455626,2,0.134828,0.040449
465996.574863,5930747.762785,2,0.134694,0.040408
466033.992368,5930682.323573,2,0.122723,0.036817
466071.054945,5930616.137572,2,0.124138,0.037241
466108.136265,5930550.097394,2,0.124199,0.037260
466145.236345,5930484.203175,2,0.109012,0.032704
466182.309596,5930418.375595,2,0.139211,0.041763
466219.355785,5930352.614867,2,0.142927,0.042878
466256.323900,5930286.854360,2,0.171514,0.051454
466293.214140,5930221.093897,2,0.178160,0.053448
466330.035352,5930155.344386,2,0.182834,0.054850
466366.787537,5930089.605868,2,0.189374,0.056812
466403.600636,5930023.996894,2,0.182188,0.054657
466440.474551,5929958.517573,2,0.185118,0.055535
466477.613460,5929893.312422,2,0.173405,0.052021
466515.017693,5929828.381305,2,0.164937,0.049481
466552.438479,5929763.433563,2,0.159549,0.047865
466589.875618,5929698.469296,2,0.144654,0.043396
466627.250387,5929633.446018,2,0.135715,0.040715
466664.562792,5929568.363730,2,0.120916,0.036275
461304.897216,5938973.404383,7,0.133351,0.040005
461341.977231,5938907.823261,7,0.157050,0.047115
461379.019991,5938842.130896,7,0.159159,0.047748
461416.025499,5938776.327188,7,0.155922,0.046777
461453.058407,5938710.578547,7,0.170099,0.051030
461490.118734,5938644.884976,7,0.176753,0.053026
461527.172342,5938579.414028,7,0.169192,0.050757
461564.219225,5938514.165434,7,0.170207,0.051062
461601.071003,5938448.713863,7,0.154175,0.046252
461637.727671,5938383.059209,7,0.142043,0.042613
461674.288208,5938317.286105,7,0.164317,0.049295
461710.752610,5938251.394769,7,0.175971,0.052791
461747.094658,5938184.864686,7,0.158112,0.047434
461783.314354,5938117.695843,7,0.225903,0.067771
461819.618867,5938050.431308,7,0.208095,0.062429
461856.008189,5937983.070998,7,0.193348,0.058004
461892.707407,5937916.671413,7,0.197941,0.059382
461929.716534,5937851.232644,7,0.189355,0.056806
461966.952301,5937786.282441,7,0.158892,0.047668
462004.414678,5937721.820787,7,0.188021,0.056406
462042.224533,5937658.693824,7,0.157415,0.047225
462080.381846,5937596.901598,7,0.142628,0.042789
462118.468382,5937534.267207,7,0.143497,0.043049
