X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
463448.492188,5934089.902075,7,0.061227,0.018368
463488.121852,5934026.964992,7,0.058415,0.017525
463527.383779,5933963.719106,7,-0.012097,0.005000
463498.418982,5933851.156786,6,0.017679,0.005304
463538.746829,5933789.781324,6,0.020549,0.006165
463578.624871,5933728.060313,6,0.013412,0.005000
463618.053084,5933665.993741,6,0.018665,0.005600
463657.177839,5933603.508114,6,0.039972,0.011991
463695.999031,5933540.603369,6,0.019504,0.005851
463734.886926,5933477.579340,6,0.020217,0.006065
463773.841490,5933414.435963,6,0.019970,0.005991
463814.123196,5933352.078162,6,0.013769,0.005000
463855.732188,5933290.505958,6,-0.010381,0.005000
463897.070217,5933228.900291,6,-0.012267,0.005000
463938.137438,5933167.261291,6,-0.005871,0.005000
463979.125419,5933105.682376,6,-0.009386,0.005000
464020.033987,5933044.163456,6,0.016362,0.005000
464059.665532,5932982.459056,6,0.023377,0.007013
464098.019964,5932920.569082,6,0.014002,0.005000
464136.196748,5932859.707120,6,0.009170,0.005000
464174.195988,5932799.873379,6,0.047651,0.014295
464212.425582,5932742.026636,6,0.011589,0.005000
464250.885991,5932686.168230,6,0.028288,0.008486
464289.867619,5932631.079759,6,0.034007,0.010202
464329.370296,5932576.760563,6,0.043496,0.013049
464368.986967,5932523.984827,6,0.047697,0.014309
464408.717634,5932472.752657,6,0.055928,0.016778
464448.361067,5932419.852963,6,0.061063,0.018319
464487.917104,5932365.285487,6,0.055602,0.016681
464523.747895,5932228.250649,2,0.041697,0.012509
464561.586419,5932167.751089,2,0.028548,0.008564
464599.396733,5932105.875876,2,0.038928,0.011678
464637.178075,5932042.623334,2,-0.000651,0.005000
464675.061829,5931979.634419,2,0.026297,0.007889
464713.047802,5931916.909159,2,0.037154,0.011146
464751.018443,5931853.564753,2,0.038196,0.011459
464788.974200,5931789.600583,2,0.023193,0.006958
464827.226630,5931726.686313,2,0.022666,0.006800
464865.775365,5931664.822581,2,0.044032,0.013210
464904.543578,5931602.852798,2,0.039543,0.011863
464943.531378,5931540.777287,2,0.037546,0.011264
464982.888411,5931479.095235,2,0.035546,0.010664
465022.614911,5931417.805462,2,0.028840,0.008652
465061.189526,5931352.852602,2,0.013321,0.005000
465098.612011,5931284.237341,2,0.021837,0.006551
465136.210954,5931216.612465,2,0.037376,0.011213
465173.986268,5931149.978100,2,0.067384,0.020215
465212.220518,5931084.602021,2,0.100280,0.030084
465250.913950,5931020.483938,2,0.101065,0.030320
465289.917327,5930956.989634,2,0.092230,0.027669
465329.230518,5930894.119341,2,0.082440,0.024732
465368.415104,5930831.036878,2,0.080074,0.024022
465407.471182,5930767.742207,2,0.067466,0.020240
465445.833173,5930703.325680,2,0.042282,0.012685
465483.500946,5930637.786886,2,0.061934,0.018580
465520.439456,5930570.909384,2,0.079060,0.023718
465556.648856,5930502.693947,2,0.072945,0.021884
465593.683701,5930435.633799,2,0.073476,0.022043
465631.543885,5930369.728866,2,0.078308,0.023492
465669.786512,5930304.354833,2,0.075906,0.022772
465708.411193,5930239.511489,2,0.081527,0.024458
465746.669394,5930174.350623,2,0.076694,0.023008
465784.560654,5930108.872156,2,0.098892,0.029668
465821.585059,5930042.856661,2,0.138127,0.041438
465857.743630,5929976.304562,2,0.146593,0.043978
465893.617375,5929909.519498,2,0.125105,0.037532
465929.206124,5929842.501162,2,0.088540,0.026562
465964.657105,5929775.368593,2,0.077521,0.023256
465999.970258,5929708.121387,2,0.123289,0.036987
466035.613756,5929641.219080,2,0.116464,0.034939
466071.587679,5929574.662135,2,0.123909,0.037173
466107.565463,5929508.175382,1,0.122070,0.036621
466143.546935,5929441.758431,1,0.101582,0.030475
466179.529185,5929375.456561,1,0.103373,0.031012
466215.512391,5929309.270299,1,0.101625,0.030487
460846.951542,5938708.795503,7,-0.011266,0.005000
460883.861145,5938642.678205,7,-0.005482,0.005000
460920.549978,5938576.161639,7,0.001754,0.005000
460957.018068,5938509.246059,7,-0.005981,0.005000
460993.226259,5938441.613818,7,-0.007256,0.005000
461029.174545,5938373.264743,7,-0.040214,0.012064
461065.399520,5938305.366109,7,-0.033832,0.010149
461101.901150,5938237.918063,7,-0.019061,0.005718
461138.499397,5938171.046509,7,-0.035068,0.010520
461175.194255,5938104.751269,7,-0.011504,0.005000
461211.941338,5938039.589250,7,0.001477,0.005000
461248.740656,5937975.560401,7,0.009457,0.005000
461285.567762,5937913.410505,7,-0.003586,0.005000
461322.422790,5937853.138573,7,-0.038307,0.011492
461359.279072,5937794.676234,7,0.023452,0.007035
461396.136435,5937738.025016,7,-0.048787,0.014636
461432.523016,5937681.556977,7,-0.033686,0.010106
461468.438704,5937625.271442,7,-0.003516,0.005000
461503.713879,5937566.522237,7,0.005690,0.005000
461538.348525,5937505.309775,7,0.007817,0.005000
461574.870158,5937438.653835,7,-0.018156,0.005447
461613.278025,5937366.549894,7,-0.043249,0.012975
461652.465041,5937291.718033,7,-0.044268,0.013280
461692.434549,5937214.163827,7,-0.050078,0.015023
461731.707353,5937138.360634,7,-0.053897,0.016169
461770.283752,5937064.307590,7,-0.059646,0.017894
461808.611708,5936994.061304,7,-0.061810,0.018543
461846.687640,5936927.621320,7,-0.018718,0.005615
461884.067296,5936862.404627,7,-0.005376,0.005000
461920.750217,5936798.411218,7,0.003362,0.005000
461957.087405,5936735.006603,7,-0.000861,0.005000
461993.080108,5936672.190866,7,0.001654,0.005000
462029.591467,5936609.092765,7,-0.002862,0.005000
462066.621973,5936545.712253,7,-0.010150,0.005000
462102.776776,5936480.700723,7,-0.004797,0.005000
462138.054901,5936414.058091,7,-0.005989,0.005000
462173.873725,5936348.937776,7,-0.016818,0.005045
462210.233468,5936285.339774,7,-0.018573,0.005572
462246.952296,5936222.483006,7,-0.011980,0.005000
462284.030574,5936160.367529,7,-0.008499,0.005000
462321.535335,5936098.299207,7,-0.013173,0.005000
462359.467200,5936036.278069,7,-0.008002,0.005000
462397.521745,5935973.922055,7,-0.017267,0.005180
462435.698023,5935911.231023,7,-0.005539,0.005000
462473.378986,5935847.736860,7,0.002777,0.005000
462510.564970,5935783.439705,7,0.021573,0.006472
462546.775247,5935718.081264,7,0.014990,0.005000
462582.009656,5935651.661328,7,0.009493,0.005000
462617.037446,5935584.793528,7,0.014511,0.005000
462651.859355,5935517.478253,7,0.029212,0.008763
462690.014200,5935452.886237,7,0.016547,0.005000
462731.502363,5935391.017667,7,0.034581,0.010374
462773.356423,5935329.677039,7,0.040354,0.012106
462815.574727,5935268.863555,7,0.040774,0.012232
462856.190196,5935206.700340,7,0.033825,0.010148
462895.203906,5935143.187801,7,0.033101,0.009930
462933.913498,5935079.494551,7,0.049929,0.014979
462972.318454,5935015.620433,7,0.053051,0.015915
463010.643944,5934951.792990,7,0.048741,0.014622
463048.890053,5934888.012313,7,0.056411,0.016923
463087.151764,5934824.346721,7,0.073477,0.022043
463125.429388,5934760.796608,7,0.069930,0.020979
463163.763701,5934697.299073,7,0.060866,0.018260
463202.154565,5934633.854149,7,0.052919,0.015876
463239.940885,5934569.817374,7,0.045753,0.013726
463277.122024,5934505.188719,7,0.066202,0.019861
463314.590490,5934440.801656,7,0.045176,0.013553
463352.346788,5934376.655834,7,0.049347,0.014804
463390.642286,5934312.901399,7,0.027108,0.008132
463429.477409,5934249.538274,7,0.020521,0.006156
463469.126301,5934186.788355,7,-0.002437,0.005000
463509.588528,5934124.651710,7,0.016797,0.005039
463550.002608,5934062.474938,7,0.017839,0.005352
463590.341727,5934000.217087,7,0.069101,0.020730
463554.032593,5933879.124283,6,-0.028147,0.008444
463594.070804,5933817.361539,6,0.007610,0.005000
463633.900238,5933755.461050,6,-0.019629,0.005889
463673.520770,5933693.422577,6,0.007977,0.005000
463712.722550,5933630.875964,6,0.017373,0.005212
463751.505669,5933567.821330,6,0.000681,0.005000
463790.449472,5933504.720873,6,-0.052615,0.015784
463829.554214,5933441.574761,6,-0.068266,0.020480
463870.230814,5933379.423404,6,-0.072409,0.021723
463912.478703,5933318.266598,6,-0.050384,0.015115
463954.307501,5933256.940951,6,-0.035131,0.010539
463995.717669,5933195.446598,6,-0.021868,0.006560
464037.023125,5933134.179285,6,0.015147,0.005000
464078.224248,5933073.139550,6,0.039210,0.011763
464118.367794,5933011.932822,6,0.022401,0.006720
464157.453123,5932950.558119,6,0.009264,0.005000
464196.179482,5932889.951239,6,0.016826,0.005048
464234.546819,5932830.112204,6,-0.017741,0.005322
464273.102511,5932771.886151,6,-0.012068,0.005000
464311.847024,5932715.274344,6,0.024367,0.007310
464350.915077,5932659.941057,6,0.032934,0.009880
464390.306882,5932605.886965,6,0.020735,0.006221
464429.922852,5932552.908312,6,0.050379,0.015114
464469.762574,5932501.003804,6,0.037260,0.011178
464509.621352,5932448.290794,6,0.056323,0.016897
464549.499710,5932394.771481,6,0.049726,0.014918
464588.137610,5932261.934552,2,0.044316,0.013295
464625.844836,5932200.538981,2,0.053131,0.015939
464663.603613,5932138.688247,2,0.003254,0.005000
464701.393625,5932076.347961,2,0.041058,0.012318
464739.153669,5932012.838001,2,0.036807,0.011042
464776.883321,5931948.158427,2,0.037578,0.011273
464814.686556,5931883.935912,2,0.067858,0.020357
464852.564050,5931820.170132,2,0.040957,0.012287
464890.966359,5931758.860859,2,0.030390,0.009117
464929.893260,5931700.008168,2,0.033511,0.010053
464968.870388,5931639.809429,2,0.037201,0.011160
465007.897515,5931578.265203,2,0.043017,0.012905
465046.681978,5931514.986641,2,0.045429,0.013629
465085.223994,5931449.972961,2,0.035247,0.010574
465123.019421,5931382.857744,2,0.045413,0.013624
465160.068260,5931313.641326,2,0.065822,0.019747
465197.323425,5931245.589861,2,0.061790,0.018537
465234.784791,5931178.703166,2,0.068727,0.020618
465272.972204,5931113.723983,2,0.074043,0.022213
465311.885764,5931050.652404,2,0.082497,0.024749
465351.093599,5930988.070834,2,0.084577,0.025373
465390.595690,5930925.979348,2,0.078065,0.023420
465429.840455,5930863.349784,2,0.083183,0.024955
465468.827860,5930800.182029,2,0.058339,0.017502
465507.050503,5930735.710380,2,0.058393,0.017518
465544.508394,5930669.934735,2,0.073551,0.022065
465581.507352,5930603.309185,2,0.072258,0.021677
465618.047453,5930535.833734,2,0.074954,0.022486
465655.381739,5930469.469027,2,0.079961,0.023988
465693.510223,5930404.215346,2,0.071473,0.021442
465731.886666,5930339.244590,2,0.076819,0.023046
465770.511211,5930274.556782,2,0.077183,0.023155
465808.580279,5930209.296894,2,0.090201,0.027060
465846.093697,5930143.464871,2,0.139070,0.041721
465883.155489,5930077.449638,2,0.130692,0.039207
465919.765734,5930011.251296,2,0.107268,0.032180
465956.247746,5929945.000896,2,0.085769,0.025731
465992.601311,5929878.698211,2,0.076780,0.023034
466028.293716,5929811.800602,2,0.083607,0.025082
466063.324805,5929744.308012,2,0.122820,0.036846
466098.973125,5929677.426918,2,0.116305,0.034891
466135.238996,5929611.157542,2,0.117736,0.035321
466171.427427,5929544.881241,1,0.119800,0.035940
466207.538211,5929478.597804,1,0.105311,0.031593
466243.663188,5929412.426986,1,0.116820,0.035046
466279.802450,5929346.369200,1,0.113552,0.034066
460912.158859,5938746.465119,7,-0.016573,0.005000
460949.066475,5938680.392406,7,-0.019275,0.005783
460985.755348,5938613.925801,7,-0.025953,0.007786
461022.225457,5938547.065378,7,0.018033,0.005410
461058.383000,5938479.377026,7,0.014818,0.005000
461094.228061,5938410.860543,7,-0.010892,0.005000
461130.333765,5938342.682778,7,-0.022298,0.006689
461166.700062,5938274.843998,7,-0.029775,0.008933
461203.364704,5938208.284384,7,-0.012135,0.005000
461240.327733,5938143.003603,7,-0.040052,0.012016
461277.271253,5938078.782511,7,-0.018321,0.005496
461314.195261,5938015.621052,7,0.014745,0.005000
461351.142970,5937954.314448,7,-0.004700,0.005000
461388.114431,5937894.862215,7,-0.015134,0.005000
461424.989977,5937835.955185,7,-0.015076,0.005000
461461.769463,5937777.595385,7,-0.012794,0.005000
461498.355885,5937718.785961,7,-0.014876,0.005000
461534.749441,5937659.524658,7,-0.015901,0.005000
461570.926559,5937598.444867,7,-0.005545,0.005000
461606.887039,5937535.547776,7,0.005614,0.005000
461643.805322,5937469.216001,7,-0.014703,0.005000
461681.680317,5937399.446422,7,-0.052257,0.015677
461719.873037,5937326.727323,7,-0.059683,0.017905
461758.385741,5937251.062223,7,-0.059563,0.017869
461796.683948,5937177.053674,7,-0.052302,0.015691
461834.769569,5937104.701657,7,-0.058733,0.017620
461872.453868,5937034.742744,7,-0.053600,0.016080
461909.732923,5936967.176235,7,-0.039017,0.011705
461946.353125,5936900.506575,7,0.002877,0.005000
461982.314386,5936834.733805,7,0.006630,0.005000
462018.062750,5936769.487305,7,0.008585,0.005000
462053.599399,5936704.767145,7,0.000068,0.005000
462089.427459,5936640.066414,7,0.001170,0.005000
462125.546725,5936575.384938,7,-0.007069,0.005000
462161.080955,5936509.751918,7,-0.034795,0.010438
462196.029435,5936443.167316,7,-0.045495,0.013648
462231.387235,5936377.917608,7,-0.008049,0.005000
462267.154887,5936314.002848,7,-0.007053,0.005000
462303.371312,5936250.931702,7,-0.007525,0.005000
462340.036381,5936188.704308,7,-0.001550,0.005000
462377.791363,5936127.274081,7,-0.000703,0.005000
462416.637799,5936066.641106,7,-0.008609,0.005000
462455.852039,5936005.688234,7,0.007524,0.005000
462495.432299,5935944.415315,7,0.009943,0.005000
462534.186991,5935881.971105,7,0.006284,0.005000
462572.116687,5935818.355529,7,0.019705,0.005911
462608.456708,5935753.129357,7,0.007977,0.005000
462643.206865,5935686.292479,7,0.006996,0.005000
462678.123539,5935619.291409,7,0.009421,0.005000
462713.207502,5935552.126648,7,0.022042,0.006613
462751.549244,5935487.603796,7,0.005684,0.005000
462793.149651,5935425.723134,7,0.044656,0.013397
462834.973912,5935364.224310,7,0.046511,0.013953
462877.020049,5935303.106509,7,0.041177,0.012353
462917.606663,5935240.793700,7,0.050173,0.015052
462956.734472,5935177.286229,7,0.038560,0.011568
462995.458125,5935113.515461,7,0.040532,0.012160
463033.777318,5935049.481293,7,0.046082,0.013824
463072.136266,5934985.648702,7,0.047950,0.014385
463110.535047,5934922.017627,7,0.060879,0.018264
463148.783383,5934858.345008,7,0.052676,0.015803
463186.881468,5934794.631138,7,0.055112,0.016534
463225.106121,5934731.094193,7,0.056874,0.017062
463263.457219,5934667.734046,7,0.054344,0.016303
463301.157680,5934603.740046,7,0.049463,0.014839
463338.207553,5934539.111941,7,0.032710,0.009813
463375.788452,5934474.935186,7,0.032387,0.009716
463413.900082,5934411.209918,7,0.035882,0.010765
463452.799540,5934348.072029,7,0.036776,0.011033
463492.486969,5934285.521497,7,0.045402,0.013621
463532.708624,5934223.349137,7,0.039098,0.011729
463573.464606,5934161.555055,7,0.037073,0.011122
463614.112618,5934099.668099,7,0.027497,0.008249
463654.652520,5934037.688204,7,0.021740,0.006522
463693.297312,5933974.168018,7,0.001816,0.005000
463730.040291,5933909.100158,7,0.011872,0.005000
463765.990182,5933843.426846,7,0.010974,0.005000
463801.155939,5933777.159701,7,0.020957,0.006287
463836.870974,5933711.339253,7,0.026657,0.007997
463873.111936,5933645.950260,7,0.021169,0.006351
463909.375629,5933580.606033,7,0.011881,0.005000
463945.647599,5933515.289666,7,0.013493,0.005000
463982.668413,5933450.666033,7,0.007303,0.005000
464020.490052,5933386.761739,7,0.031739,0.009522
464058.961506,5933323.343788,7,0.028697,0.008609
464098.062487,5933260.411005,7,0.011898,0.005000
464136.609076,5933196.899524,7,0.055405,0.016621
464174.607744,5933132.780420,7,0.019273,0.005782
464177.100502,5933040.275283,6,-0.014203,0.005000
464216.583628,5932979.091999,6,0.003157,0.005000
464255.787786,5932918.765512,6,-0.005402,0.005000
464294.712634,5932859.295199,6,0.001931,0.005000
464333.726282,5932801.110133,6,0.031031,0.009309
464372.829282,5932744.211735,6,0.035835,0.010751
464412.046086,5932688.765721,6,0.037063,0.011119
464451.376935,5932634.772861,6,0.042932,0.012879
464491.047135,5932581.592522,6,0.065614,0.019684
464531.056189,5932529.223084,6,0.048226,0.014468
464571.141248,5932476.400287,6,0.049550,0.014865
464611.302825,5932423.126193,6,0.051097,0.015329
464651.154362,5932365.622260,6,0.037394,0.011218
464690.694862,5932303.885939,6,-0.039032,0.011710
464728.000555,5932171.451382,2,0.014612,0.005000
464765.728672,5932109.002531,2,0.052283,0.015685
464803.380670,5932045.058996,2,0.052182,0.015655
464840.959453,5931979.628597,2,0.049081,0.014724
464878.707996,5931915.717860,2,0.073317,0.021995
464916.626741,5931853.326752,2,0.059516,0.017855
464955.106937,5931793.418719,2,0.067921,0.020376
464994.148640,5931735.993562,2,0.050618,0.015185
465033.176419,5931676.694273,2,0.036193,0.010858
465072.190011,5931615.521125,2,0.039528,0.011858
465110.659038,5931551.453255,2,0.044736,0.013421
465148.583379,5931484.490716,2,0.062486,0.018746
465186.035990,5931416.407260,2,0.073296,0.021989
465223.017053,5931347.202643,2,0.070109,0.021033
465260.188899,5931279.140775,2,0.072239,0.021672
465297.551428,5931212.221733,2,0.072070,0.021621
465335.647656,5931147.269462,2,0.070927,0.021278
465374.477623,5931084.283879,2,0.088080,0.026424
465413.501779,5931021.578030,2,0.091982,0.027595
465452.720114,5930959.151806,2,0.077528,0.023258
465491.780816,5930896.390427,2,0.056637,0.016991
465530.683830,5930833.294066,2,0.051351,0.015405
465568.906746,5930768.990528,2,0.063640,0.019092
465606.449598,5930703.479745,2,0.066182,0.019855
465643.588726,5930637.213131,2,0.068704,0.020611
465680.324215,5930570.190788,2,0.084754,0.025426
465717.737974,5930504.134817,2,0.081034,0.024310
465755.829888,5930439.045150,2,0.080183,0.024055
465794.127810,5930374.167385,2,0.081758,0.024527
465832.631907,5930309.501598,2,0.121216,0.036365
465870.588600,5930244.241697,2,0.121111,0.036333
465907.997719,5930178.387751,2,0.131561,0.039468
465945.212155,5930112.541352,2,0.104197,0.031259
465982.232057,5930046.702495,2,0.091150,0.027345
466018.998923,5929980.687401,2,0.081761,0.024528
466055.512652,5929914.495804,2,0.068790,0.020637
466091.439530,5929847.801956,2,0.106112,0.031834
466126.779203,5929780.605871,2,0.125336,0.037601
466162.574778,5929713.881034,2,0.121119,0.036336
466198.826487,5929647.627500,2,0.109936,0.032981
466235.067252,5929581.425849,2,0.108249,0.032475
466271.297057,5929515.276054,2,0.112206,0.033662
466307.581088,5929449.254741,2,0.116298,0.034889
466343.919396,5929383.362370,2,0.084508,0.025353
460977.475563,5938784.205115,7,-0.019561,0.005868
461014.403639,5938718.204250,7,-0.014876,0.005000
461051.159659,5938651.888870,7,-0.011047,0.005000
461087.743506,5938585.259504,7,-0.016241,0.005000
461124.062660,5938517.977698,7,-0.000444,0.005000
461160.117362,5938450.042581,7,0.017806,0.005342
461196.254233,5938382.097749,7,0.008667,0.005000
461232.473221,5938314.143330,7,0.006940,0.005000
461269.205674,5938248.180426,7,0.008130,0.005000
461306.451661,5938184.208937,7,-0.032223,0.009667
461343.593007,5938121.097157,7,0.024455,0.007337
461380.629675,5938058.845180,7,-0.003184,0.005000
461417.604591,5937997.671785,7,-0.027235,0.008170
461454.517731,5937937.577188,7,-0.018429,0.005529
461491.176163,5937876.395813,7,-0.007006,0.005000
461527.579840,5937814.128322,7,-0.008085,0.005000
461563.998509,5937751.480913,7,-0.014292,0.005000
461600.432217,5937688.452871,7,-0.024865,0.007460
461636.965069,5937624.866791,7,-0.020188,0.006056
461673.597041,5937560.722492,7,-0.003208,0.005000
461710.810941,5937495.126066,7,-0.011619,0.005000
461748.606534,5937428.077328,7,-0.017976,0.005393
461786.445011,5937358.149260,7,-0.055542,0.016663
461824.326336,5937285.342249,7,-0.049339,0.014802
461862.716797,5937215.964297,7,-0.060389,0.018117
461901.617770,5937150.015847,7,-0.067725,0.020317
461939.288869,5937082.102396,7,-0.056581,0.016974
461975.727610,5937012.223611,7,-0.033204,0.009961
462011.333378,5936942.794055,7,0.009964,0.005000
462046.108084,5936873.813542,7,0.006163,0.005000
462080.811753,5936805.864453,7,-0.000075,0.005000
462115.444074,5936738.946951,7,-0.002245,0.005000
462150.124095,5936672.111644,7,-0.004845,0.005000
462184.851013,5936605.358233,7,-0.013500,0.005000
462219.882969,5936539.379285,7,-0.043440,0.013032
462255.219887,5936474.174845,7,-0.072235,0.021671
462290.375573,5936409.303483,7,-0.051912,0.015574
462325.351090,5936344.765368,7,-0.015957,0.005000
462360.962129,5936281.268081,7,-0.013626,0.005000
462397.207006,5936218.811637,7,-0.006999,0.005000
462434.633341,5936157.252381,7,-0.009137,0.005000
462473.244513,5936096.590541,7,-0.015384,0.005000
462513.778158,5936036.976090,7,-0.009027,0.005000
462556.231350,5935978.408854,7,-0.008204,0.005000
462596.618730,5935917.473485,7,0.014585,0.005000
462634.941050,5935854.170122,7,0.011419,0.005000
462671.540088,5935789.129329,7,0.009226,0.005000
462706.415723,5935722.350707,7,-0.003932,0.005000
462741.994657,5935655.859816,7,0.004284,0.005000
462778.276855,5935589.656782,7,0.019970,0.005991
462816.911604,5935525.351056,7,0.011476,0.005000
462857.900740,5935462.943311,7,0.013619,0.005000
462899.147796,5935400.919310,7,0.013251,0.005000
462940.651062,5935339.278417,7,0.025891,0.007767
462980.532740,5935276.236891,7,0.027784,0.008335
463018.793183,5935211.794896,7,0.033958,0.010187
463057.127420,5935147.584599,7,0.046138,0.013841
463095.535218,5935083.606014,7,0.050880,0.015264
463134.013697,5935019.883879,7,0.052686,0.015806
463172.562892,5934956.418094,7,0.053711,0.016113
463210.747842,5934892.695819,7,0.056590,0.016977
463248.568481,5934828.716946,7,0.053801,0.016140
463286.610444,5934765.042425,7,0.040194,0.012058
463324.873806,5934701.672468,7,0.041504,0.012451
463362.704256,5934637.873753,7,0.047061,0.014118
463400.101641,5934573.646129,7,0.045704,0.013711
463438.246375,5934510.044857,7,0.044934,0.013480
463477.138502,5934447.069983,7,0.039931,0.011979
463517.152504,5934384.958021,7,0.034532,0.010359
463558.288458,5934323.708969,7,0.048393,0.014518
463599.278140,5934262.260224,7,0.050277,0.015083
463640.121848,5934200.612022,7,0.045932,0.013780
463680.449294,5934138.541214,7,0.050317,0.015095
463720.260018,5934076.047488,7,0.039357,0.011807
463758.150455,5934011.973055,7,0.037920,0.011376
463794.120649,5933946.317981,7,0.039495,0.011849
463829.531766,5933880.197236,7,0.032546,0.009764
463864.383906,5933813.610856,7,0.029674,0.008902
463899.708256,5933747.397504,7,0.030757,0.009227
463935.504588,5933681.556910,7,0.018163,0.005449
463971.351393,5933615.762729,7,0.013215,0.005000
464007.248682,5933550.015014,7,0.047642,0.014293
464044.188685,5933485.215006,7,0.030088,0.009026
464082.171646,5933421.362893,7,0.054280,0.016284
464120.696524,5933358.005762,7,0.057620,0.017286
464159.763420,5933295.143696,7,0.058573,0.017572
464198.513097,5933231.980075,7,0.037311,0.011193
464236.934202,5933168.468350,7,0.077176,0.023153
464235.863948,5933067.486790,6,-0.001195,0.005000
464275.411479,5933006.169762,6,0.006898,0.005000
464315.021198,5932946.147843,6,0.006248,0.005000
464354.692810,5932887.420110,6,0.005590,0.005000
464394.296028,5932829.695948,6,0.031711,0.009513
464433.831539,5932772.977106,6,0.050786,0.015236
464473.259583,5932717.550983,6,0.051938,0.015581
464512.579950,5932663.417312,6,0.049018,0.014705
464552.359570,5932610.037499,6,0.061264,0.018379
464592.598179,5932557.410554,6,0.050521,0.015156
464632.920732,5932504.182355,6,0.045806,0.013742
464673.327332,5932450.353375,6,0.041997,0.012599
464713.457390,5932393.101764,6,0.050067,0.015020
464753.311728,5932332.429899,6,0.021319,0.006396
464792.593711,5932204.180372,2,0.073306,0.021992
464830.183532,5932140.587515,2,0.084554,0.025366
464867.742925,5932076.297661,2,0.081819,0.024546
464905.275667,5932011.319084,2,0.075529,0.022659
464943.082038,5931948.910053,2,0.096093,0.028828
464981.161899,5931889.070463,2,0.091339,0.027402
465019.648380,5931830.359902,2,0.083093,0.024928
465058.541604,5931772.778300,2,0.072364,0.021709
465097.461564,5931713.507067,2,0.061224,0.018367
465136.408566,5931652.545808,2,0.063083,0.018925
465174.819283,5931588.496524,2,0.070714,0.021214
465212.692924,5931521.360153,2,0.085253,0.025576
465250.239057,5931453.502589,2,0.080874,0.024262
465287.458149,5931384.923113,2,0.072404,0.021721
465324.807267,5931317.266374,2,0.074626,0.022388
465362.286062,5931250.533332,2,0.064789,0.019437
465400.246809,5931185.237551,2,0.059318,0.017795
465438.689689,5931121.377938,2,0.080511,0.024153
465477.142019,5931057.511076,2,0.078550,0.023565
465515.603852,5930993.636744,2,0.079571,0.023871
465554.236217,5930930.158997,2,0.047828,0.014348
465593.039041,5930867.078417,2,0.052317,0.015695
465631.401750,5930803.166144,2,0.052502,0.015751
465669.324411,5930738.422028,2,0.064209,0.019263
465706.683472,5930672.621796,2,0.070266,0.021080
465743.478934,5930605.765577,2,0.095701,0.028710
465780.751981,5930539.631070,2,0.101220,0.030366
465818.502511,5930474.218198,2,0.098241,0.029472
465856.509464,5930409.123173,2,0.126727,0.038018
465894.772963,5930344.345926,2,0.104568,0.031370
465932.693802,5930279.185082,2,0.092354,0.027706
465970.271906,5930213.640681,2,0.102910,0.030873
466007.754648,5930148.131727,2,0.095474,0.028642
466045.142150,5930082.658208,2,0.085785,0.025736
466081.870745,5930016.578952,2,0.075944,0.022783
466117.940223,5929949.893933,2,0.066667,0.020000
466154.094518,5929883.372579,2,0.112533,0.033760
466190.333533,5929817.014938,2,0.123009,0.036903
466226.418791,5929750.581400,2,0.122492,0.036748
466262.350230,5929684.071860,2,0.117190,0.035157
466298.485125,5929617.809047,2,0.105648,0.031694
466334.823742,5929551.792998,2,0.101788,0.030536
466371.283306,5929485.939788,2,0.075632,0.022690
466407.863725,5929420.249875,2,0.094668,0.028400
461042.893576,5938822.014021,7,-0.005331,0.005000
461079.885490,5938756.131906,7,0.001329,0.005000
461116.746831,5938690.022890,7,0.012771,0.005000
461153.477475,5938623.687566,7,0.017055,0.005116
461189.974547,5938556.847178,7,0.008432,0.005000
461226.238394,5938489.500161,7,-0.027505,0.008251
461262.513087,5938422.079855,7,0.031942,0.009583
461298.798461,5938354.586753,7,0.028339,0.008502
461335.603393,5938289.154195,7,0.028127,0.008438
461372.927894,5938225.782500,7,0.018775,0.005633
461410.097843,5938163.017522,7,-0.011019,0.005000
461447.113257,5938100.859168,7,0.000483,0.005000
461483.943202,5938038.774286,7,-0.019107,0.005732
461520.587647,5937976.763111,7,-0.019163,0.005749
461556.985746,5937913.160268,7,-0.024314,0.007294
461593.137497,5937847.965769,7,-0.014255,0.005000
461629.464909,5937782.730872,7,-0.014432,0.005000
461665.967980,5937717.455622,7,-0.014331,0.005000
461702.786133,5937652.690182,7,-0.014400,0.005000
461739.919359,5937588.434127,7,-0.012537,0.005000
461777.395748,5937523.779995,7,-0.008318,0.005000
461815.215563,5937458.728610,7,0.001667,0.005000
461852.928976,5937391.110521,7,-0.061698,0.018510
461890.535041,5937320.924711,7,-0.063913,0.019174
461928.834151,5937254.183326,7,-0.055817,0.016745
461967.825299,5937190.886558,7,-0.054354,0.016306
462005.441976,5937124.279227,7,-0.073297,0.021989
462041.686666,5937054.361911,7,-0.033046,0.009914
462077.086283,5936984.506133,7,0.014139,0.005000
462111.640598,5936914.711491,7,-0.011873,0.005000
462146.033918,5936845.733906,7,-0.007564,0.005000
462180.265942,5936777.573403,7,-0.012368,0.005000
462214.353868,5936709.485579,7,-0.013320,0.005000
462248.296662,5936641.470309,7,-0.018512,0.005554
462283.051533,5936575.203349,7,-0.044126,0.013238
462318.618982,5936510.684890,7,-0.085985,0.025795
462353.645368,5936445.880229,7,-0.081370,0.024411
462388.131129,5936380.789303,7,-0.084624,0.025387
462423.491117,5936316.969505,7,-0.048995,0.014698
