X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
464929.893260,5931700.008168,2,0.056154,0.016846
464968.870388,5931639.809429,2,0.047776,0.014333
465007.897515,5931578.265203,2,0.050181,0.015054
465046.681978,5931514.986641,2,0.053692,0.016108
465085.223994,5931449.972961,2,0.050918,0.015275
465123.019421,5931382.857744,2,0.052573,0.015772
465160.068260,5931313.641326,2,0.068112,0.020434
465197.323425,5931245.589861,2,0.069967,0.020990
465234.784791,5931178.703166,2,0.086086,0.025826
465272.972204,5931113.723983,2,0.078865,0.023659
465311.885764,5931050.652404,2,0.086002,0.025801
465351.093599,5930988.070834,2,0.088637,0.026591
465390.595690,5930925.979348,2,0.082633,0.024790
465429.840455,5930863.349784,2,0.085284,0.025585
465468.827860,5930800.182029,2,0.059550,0.017865
465507.050503,5930735.710380,2,0.059059,0.017718
465544.508394,5930669.934735,2,0.075780,0.022734
465581.507352,5930603.309185,2,0.081861,0.024558
465618.047453,5930535.833734,2,0.082468,0.024740
465655.381739,5930469.469027,2,0.086621,0.025986
465693.510223,5930404.215346,2,0.084197,0.025259
465731.886666,5930339.244590,2,0.092987,0.027896
465770.511211,5930274.556782,2,0.095669,0.028701
465808.580279,5930209.296894,2,0.114567,0.034370
465846.093697,5930143.464871,2,0.161502,0.048451
465883.155489,5930077.449638,2,0.153797,0.046139
465919.765734,5930011.251296,2,0.150357,0.045107
465956.247746,5929945.000896,2,0.144651,0.043395
465992.601311,5929878.698211,2,0.131010,0.039303
466028.293716,5929811.800602,2,0.141268,0.042380
466063.324805,5929744.308012,2,0.156516,0.046955
466098.973125,5929677.426918,2,0.149613,0.044884
466135.238996,5929611.157542,2,0.148076,0.044423
466171.427427,5929544.881241,1,0.147796,0.044339
466207.538211,5929478.597804,1,0.119305,0.035791
466243.663188,5929412.426986,1,0.121568,0.036470
466279.802450,5929346.369200,1,0.121359,0.036408
460912.158859,5938746.465119,7,0.091059,0.027318
460949.066475,5938680.392406,7,0.112966,0.033890
460985.755348,5938613.925801,7,0.113627,0.034088
461022.225457,5938547.065378,7,0.150324,0.045097
461058.383000,5938479.377026,7,0.166207,0.049862
461094.228061,5938410.860543,7,0.195981,0.058794
461130.333765,5938342.682778,7,0.207222,0.062167
461166.700062,5938274.843998,7,0.223514,0.067054
461203.364704,5938208.284384,7,0.215589,0.064677
461240.327733,5938143.003603,7,0.198560,0.059568
461277.271253,5938078.782511,7,0.188707,0.056612
461314.195261,5938015.621052,7,0.177681,0.053304
461351.142970,5937954.314448,7,0.130399,0.039120
461388.114431,5937894.862215,7,0.131680,0.039504
461424.989977,5937835.955185,7,0.127273,0.038182
461461.769463,5937777.595385,7,0.102763,0.030829
461498.355885,5937718.785961,7,0.117424,0.035227
461534.749441,5937659.524658,7,0.119393,0.035818
461570.926559,5937598.444867,7,0.102611,0.030783
461606.887039,5937535.547776,7,0.095549,0.028665
461643.805322,5937469.216001,7,0.125115,0.037534
461681.680317,5937399.446422,7,0.147282,0.044185
461719.873037,5937326.727323,7,0.124235,0.037270
461758.385741,5937251.062223,7,0.115417,0.034625
461796.683948,5937177.053674,7,0.105056,0.031517
461834.769569,5937104.701657,7,0.116128,0.034838
461872.453868,5937034.742744,7,0.120264,0.036079
461909.732923,5936967.176235,7,0.114072,0.034222
461946.353125,5936900.506575,7,0.092968,0.027890
461982.314386,5936834.733805,7,0.088765,0.026630
462018.062750,5936769.487305,7,0.085490,0.025647
462053.599399,5936704.767145,7,0.083909,0.025173
462089.427459,5936640.066414,7,0.088443,0.026533
462125.546725,5936575.384938,7,0.089952,0.026986
462161.080955,5936509.751918,7,0.123140,0.036942
462196.029435,5936443.167316,7,0.134663,0.040399
462231.387235,5936377.917608,7,0.125347,0.037604
462267.154887,5936314.002848,7,0.125508,0.037652
462303.371312,5936250.931702,7,0.129986,0.038996
462340.036381,5936188.704308,7,0.128546,0.038564
462377.791363,5936127.274081,7,0.129613,0.038884
462416.637799,5936066.641106,7,0.135586,0.040676
462455.852039,5936005.688234,7,0.134670,0.040401
462495.432299,5935944.415315,7,0.139589,0.041877
462534.186991,5935881.971105,7,0.136643,0.040993
462572.116687,5935818.355529,7,0.140672,0.042202
462608.456708,5935753.129357,7,0.140084,0.042025
462643.206865,5935686.292479,7,0.138230,0.041469
462678.123539,5935619.291409,7,0.136211,0.040863
462713.207502,5935552.126648,7,0.140805,0.042242
462751.549244,5935487.603796,7,0.140475,0.042143
462793.149651,5935425.723134,7,0.139709,0.041913
462834.973912,5935364.224310,7,0.139804,0.041941
462877.020049,5935303.106509,7,0.135622,0.040687
462917.606663,5935240.793700,7,0.125820,0.037746
462956.734472,5935177.286229,7,0.093102,0.027931
462995.458125,5935113.515461,7,0.085166,0.025550
463033.777318,5935049.481293,7,0.080902,0.024271
463072.136266,5934985.648702,7,0.081884,0.024565
463110.535047,5934922.017627,7,0.087685,0.026305
463148.783383,5934858.345008,7,0.088179,0.026454
463186.881468,5934794.631138,7,0.094557,0.028367
463225.106121,5934731.094193,7,0.095477,0.028643
463263.457219,5934667.734046,7,0.097998,0.029400
463301.157680,5934603.740046,7,0.096443,0.028933
463338.207553,5934539.111941,7,0.097111,0.029133
463375.788452,5934474.935186,7,0.104725,0.031418
463413.900082,5934411.209918,7,0.106908,0.032072
463452.799540,5934348.072029,7,0.092029,0.027609
463492.486969,5934285.521497,7,0.087418,0.026225
463532.708624,5934223.349137,7,0.079834,0.023950
463573.464606,5934161.555055,7,0.073227,0.021968
463614.112618,5934099.668099,7,0.067158,0.020147
463654.652520,5934037.688204,7,0.067313,0.020194
463693.297312,5933974.168018,7,0.061003,0.018301
463730.040291,5933909.100158,7,0.068731,0.020619
463765.990182,5933843.426846,7,0.060908,0.018272
463801.155939,5933777.159701,7,0.063360,0.019008
463836.870974,5933711.339253,7,0.068818,0.020645
463873.111936,5933645.950260,7,0.080349,0.024105
463909.375629,5933580.606033,7,0.095329,0.028599
463945.647599,5933515.289666,7,0.106737,0.032021
463982.668413,5933450.666033,7,0.123045,0.036913
464020.490052,5933386.761739,7,0.126878,0.038063
464058.961506,5933323.343788,7,0.114655,0.034397
464098.062487,5933260.411005,7,0.104745,0.031423
464136.609076,5933196.899524,7,0.062689,0.018807
464174.607744,5933132.780420,7,0.042721,0.012816
464177.100502,5933040.275283,6,0.153460,0.046038
464216.583628,5932979.091999,6,0.158415,0.047525
464255.787786,5932918.765512,6,0.167686,0.050306
464294.712634,5932859.295199,6,0.155778,0.046733
464333.726282,5932801.110133,6,0.140718,0.042215
464372.829282,5932744.211735,6,0.133959,0.040188
464412.046086,5932688.765721,6,0.150211,0.045063
464451.376935,5932634.772861,6,0.147033,0.044110
464491.047135,5932581.592522,6,0.137652,0.041295
464531.056189,5932529.223084,6,0.142839,0.042852
464571.141248,5932476.400287,6,0.128880,0.038664
464611.302825,5932423.126193,6,0.137899,0.041370
464651.154362,5932365.622260,6,0.122078,0.036624
464690.694862,5932303.885939,6,0.091507,0.027452
464728.000555,5932171.451382,2,0.082425,0.024727
464765.728672,5932109.002531,2,0.096649,0.028995
464803.380670,5932045.058996,2,0.076258,0.022877
464840.959453,5931979.628597,2,0.086762,0.026029
464878.707996,5931915.717860,2,0.082916,0.024875
464916.626741,5931853.326752,2,0.062707,0.018812
464955.106937,5931793.418719,2,0.072766,0.021830
464994.148640,5931735.993562,2,0.056852,0.017056
465033.176419,5931676.694273,2,0.044372,0.013312
465072.190011,5931615.521125,2,0.047892,0.014368
465110.659038,5931551.453255,2,0.051407,0.015422
465148.583379,5931484.490716,2,0.066168,0.019850
465186.035990,5931416.407260,2,0.075595,0.022679
465223.017053,5931347.202643,2,0.073137,0.021941
465260.188899,5931279.140775,2,0.080758,0.024227
465297.551428,5931212.221733,2,0.088577,0.026573
465335.647656,5931147.269462,2,0.078072,0.023422
465374.477623,5931084.283879,2,0.089723,0.026917
465413.501779,5931021.578030,2,0.095999,0.028800
465452.720114,5930959.151806,2,0.084291,0.025287
465491.780816,5930896.390427,2,0.061704,0.018511
465530.683830,5930833.294066,2,0.054464,0.016339
465568.906746,5930768.990528,2,0.065791,0.019737
465606.449598,5930703.479745,2,0.069816,0.020945
465643.588726,5930637.213131,2,0.074179,0.022254
465680.324215,5930570.190788,2,0.094503,0.028351
465717.737974,5930504.134817,2,0.092596,0.027779
465755.829888,5930439.045150,2,0.099265,0.029780
465794.127810,5930374.167385,2,0.103824,0.031147
465832.631907,5930309.501598,2,0.147426,0.044228
465870.588600,5930244.241697,2,0.145460,0.043638
465907.997719,5930178.387751,2,0.155374,0.046612
465945.212155,5930112.541352,2,0.129755,0.038927
465982.232057,5930046.702495,2,0.138777,0.041633
466018.998923,5929980.687401,2,0.134089,0.040227
466055.512652,5929914.495804,2,0.137625,0.041288
466091.439530,5929847.801956,2,0.165301,0.049590
466126.779203,5929780.605871,2,0.158618,0.047586
466162.574778,5929713.881034,2,0.161885,0.048566
466198.826487,5929647.627500,2,0.144474,0.043342
466235.067252,5929581.425849,2,0.128001,0.038400
466271.297057,5929515.276054,2,0.128298,0.038489
466307.581088,5929449.254741,2,0.131028,0.039308
466343.919396,5929383.362370,2,0.106160,0.031848
460977.475563,5938784.205115,7,0.081745,0.024524
461014.403639,5938718.204250,7,0.096247,0.028874
461051.159659,5938651.888870,7,0.103193,0.030958
461087.743506,5938585.259504,7,0.109544,0.032863
461124.062660,5938517.977698,7,0.147875,0.044363
461160.117362,5938450.042581,7,0.193877,0.058163
461196.254233,5938382.097749,7,0.201343,0.060403
461232.473221,5938314.143330,7,0.210579,0.063174
461269.205674,5938248.180426,7,0.208416,0.062525
461306.451661,5938184.208937,7,0.199041,0.059712
461343.593007,5938121.097157,7,0.182462,0.054739
461380.629675,5938058.845180,7,0.160148,0.048044
461417.604591,5937997.671785,7,0.143051,0.042915
461454.517731,5937937.577188,7,0.110949,0.033285
461491.176163,5937876.395813,7,0.099362,0.029809
461527.579840,5937814.128322,7,0.101346,0.030404
461563.998509,5937751.480913,7,0.118061,0.035418
461600.432217,5937688.452871,7,0.148250,0.044475
461636.965069,5937624.866791,7,0.151428,0.045428
461673.597041,5937560.722492,7,0.131288,0.039386
461710.810941,5937495.126066,7,0.125866,0.037760
461748.606534,5937428.077328,7,0.147776,0.044333
461786.445011,5937358.149260,7,0.129436,0.038831
461824.326336,5937285.342249,7,0.109620,0.032886
461862.716797,5937215.964297,7,0.117594,0.035278
461901.617770,5937150.015847,7,0.126688,0.038006
461939.288869,5937082.102396,7,0.111617,0.033485
461975.727610,5937012.223611,7,0.099864,0.029959
462011.333378,5936942.794055,7,0.088370,0.026511
462046.108084,5936873.813542,7,0.080923,0.024277
462080.811753,5936805.864453,7,0.079194,0.023758
462115.444074,5936738.946951,7,0.086301,0.025890
462150.124095,5936672.111644,7,0.086490,0.025947
462184.851013,5936605.358233,7,0.091103,0.027331
462219.882969,5936539.379285,7,0.115895,0.034768
462255.219887,5936474.174845,7,0.170978,0.051293
462290.375573,5936409.303483,7,0.155865,0.046759
462325.351090,5936344.765368,7,0.123888,0.037166
462360.962129,5936281.268081,7,0.129635,0.038890
462397.207006,5936218.811637,7,0.126612,0.037984
462434.633341,5936157.252381,7,0.126894,0.038068
462473.244513,5936096.590541,7,0.131516,0.039455
462513.778158,5936036.976090,7,0.134377,0.040313
462556.231350,5935978.408854,7,0.137309,0.041193
462596.618730,5935917.473485,7,0.140890,0.042267
462634.941050,5935854.170122,7,0.138902,0.041671
462671.540088,5935789.129329,7,0.137846,0.041354
462706.415723,5935722.350707,7,0.135579,0.040674
462741.994657,5935655.859816,7,0.136555,0.040967
462778.276855,5935589.656782,7,0.139327,0.041798
462816.911604,5935525.351056,7,0.139496,0.041849
462857.900740,5935462.943311,7,0.134973,0.040492
462899.147796,5935400.919310,7,0.126380,0.037914
462940.651062,5935339.278417,7,0.129812,0.038944
462980.532740,5935276.236891,7,0.123114,0.036934
463018.793183,5935211.794896,7,0.091596,0.027479
463057.127420,5935147.584599,7,0.086960,0.026088
463095.535218,5935083.606014,7,0.088457,0.026537
463134.013697,5935019.883879,7,0.084601,0.025380
463172.562892,5934956.418094,7,0.088830,0.026649
463210.747842,5934892.695819,7,0.093130,0.027939
463248.568481,5934828.716946,7,0.090091,0.027027
463286.610444,5934765.042425,7,0.089094,0.026728
463324.873806,5934701.672468,7,0.096509,0.028953
463362.704256,5934637.873753,7,0.104094,0.031228
463400.101641,5934573.646129,7,0.109381,0.032814
463438.246375,5934510.044857,7,0.116257,0.034877
463477.138502,5934447.069983,7,0.111245,0.033373
463517.152504,5934384.958021,7,0.091662,0.027499
463558.288458,5934323.708969,7,0.094038,0.028211
463599.278140,5934262.260224,7,0.085530,0.025659
463640.121848,5934200.612022,7,0.080096,0.024029
463680.449294,5934138.541214,7,0.083801,0.025140
463720.260018,5934076.047488,7,0.078340,0.023502
463758.150455,5934011.973055,7,0.076877,0.023063
463794.120649,5933946.317981,7,0.095107,0.028532
463829.531766,5933880.197236,7,0.094716,0.028415
463864.383906,5933813.610856,7,0.094737,0.028421
463899.708256,5933747.397504,7,0.108864,0.032659
463935.504588,5933681.556910,7,0.122877,0.036863
463971.351393,5933615.762729,7,0.128357,0.038507
464007.248682,5933550.015014,7,0.127278,0.038183
464044.188685,5933485.215006,7,0.141635,0.042490
464082.171646,5933421.362893,7,0.144511,0.043353
464120.696524,5933358.005762,7,0.142043,0.042613
464159.763420,5933295.143696,7,0.140276,0.042083
464198.513097,5933231.980075,7,0.134838,0.040451
464236.934202,5933168.468350,7,0.117255,0.035176
464235.863948,5933067.486790,6,0.083682,0.025105
464275.411479,5933006.169762,6,0.159163,0.047749
464315.021198,5932946.147843,6,0.165497,0.049649
464354.692810,5932887.420110,6,0.153942,0.046183
464394.296028,5932829.695948,6,0.141937,0.042581
464433.831539,5932772.977106,6,0.141481,0.042444
464473.259583,5932717.550983,6,0.143679,0.043104
464512.579950,5932663.417312,6,0.152047,0.045614
464552.359570,5932610.037499,6,0.154417,0.046325
464592.598179,5932557.410554,6,0.151852,0.045556
464632.920732,5932504.182355,6,0.138108,0.041432
464673.327332,5932450.353375,6,0.148931,0.044679
464713.457390,5932393.101764,6,0.155714,0.046714
464753.311728,5932332.429899,6,0.146429,0.043929
464792.593711,5932204.180372,2,0.080803,0.024241
464830.183532,5932140.587515,2,0.102971,0.030891
464867.742925,5932076.297661,2,0.100263,0.030079
464905.275667,5932011.319084,2,0.109040,0.032712
464943.082038,5931948.910053,2,0.110641,0.033192
464981.161899,5931889.070463,2,0.097451,0.029235
465019.648380,5931830.359902,2,0.088048,0.026414
465058.541604,5931772.778300,2,0.077718,0.023315
465097.461564,5931713.507067,2,0.068257,0.020477
465136.408566,5931652.545808,2,0.068356,0.020507
465174.819283,5931588.496524,2,0.075207,0.022562
465212.692924,5931521.360153,2,0.087748,0.026325
465250.239057,5931453.502589,2,0.084913,0.025474
465287.458149,5931384.923113,2,0.079162,0.023749
465324.807267,5931317.266374,2,0.081872,0.024561
465362.286062,5931250.533332,2,0.069980,0.020994
465400.246809,5931185.237551,2,0.064204,0.019261
465438.689689,5931121.377938,2,0.085329,0.025599
465477.142019,5931057.511076,2,0.082739,0.024822
465515.603852,5930993.636744,2,0.083545,0.025063
465554.236217,5930930.158997,2,0.050673,0.015202
465593.039041,5930867.078417,2,0.056884,0.017065
465631.401750,5930803.166144,2,0.059601,0.017880
465669.324411,5930738.422028,2,0.070062,0.021019
465706.683472,5930672.621796,2,0.078088,0.023426
465743.478934,5930605.765577,2,0.104962,0.031489
465780.751981,5930539.631070,2,0.110455,0.033136
465818.502511,5930474.218198,2,0.113217,0.033965
465856.509464,5930409.123173,2,0.144008,0.043203
465894.772963,5930344.345926,2,0.117240,0.035172
465932.693802,5930279.185082,2,0.108191,0.032457
465970.271906,5930213.640681,2,0.132652,0.039796
466007.754648,5930148.131727,2,0.134519,0.040356
466045.142150,5930082.658208,2,0.135040,0.040512
466081.870745,5930016.578952,2,0.134407,0.040322
466117.940223,5929949.893933,2,0.144458,0.043337
466154.094518,5929883.372579,2,0.175733,0.052720
466190.333533,5929817.014938,2,0.162775,0.048833
466226.418791,5929750.581400,2,0.156754,0.047026
466262.350230,5929684.071860,2,0.137488,0.041246
466298.485125,5929617.809047,2,0.123400,0.037020
466334.823742,5929551.792998,2,0.119155,0.035747
466371.283306,5929485.939788,2,0.108883,0.032665
466407.863725,5929420.249875,2,0.120615,0.036185
461042.893576,5938822.014021,7,0.095032,0.028510
461079.885490,5938756.131906,7,0.093232,0.027969
461116.746831,5938690.022890,7,0.101443,0.030433
461153.477475,5938623.687566,7,0.111405,0.033422
461189.974547,5938556.847178,7,0.141599,0.042480
461226.238394,5938489.500161,7,0.180396,0.054119
461262.513087,5938422.079855,7,0.192639,0.057792
461298.798461,5938354.586753,7,0.187480,0.056244
461335.603393,5938289.154195,7,0.182859,0.054858
461372.927894,5938225.782500,7,0.178340,0.053502
461410.097843,5938163.017522,7,0.145940,0.043782
461447.113257,5938100.859168,7,0.128965,0.038690
461483.943202,5938038.774286,7,0.102408,0.030722
461520.587647,5937976.763111,7,0.109068,0.032720
461556.985746,5937913.160268,7,0.141866,0.042560
461593.137497,5937847.965769,7,0.139312,0.041794
461629.464909,5937782.730872,7,0.128310,0.038493
461665.967980,5937717.455622,7,0.143279,0.042984
461702.786133,5937652.690182,7,0.139942,0.041983
461739.919359,5937588.434127,7,0.131851,0.039555
461777.395748,5937523.779995,7,0.130059,0.039018
461815.215563,5937458.728610,7,0.148521,0.044556
461852.928976,5937391.110521,7,0.137172,0.041152
461890.535041,5937320.924711,7,0.125846,0.037754
461928.834151,5937254.183326,7,0.120130,0.036039
461967.825299,5937190.886558,7,0.121672,0.036502
462005.441976,5937124.279227,7,0.130311,0.039093
462041.686666,5937054.361911,7,0.084206,0.025262
462077.086283,5936984.506133,7,0.078755,0.023626
462111.640598,5936914.711491,7,0.096375,0.028912
462146.033918,5936845.733906,7,0.089983,0.026995
462180.265942,5936777.573403,7,0.095437,0.028631
462214.353868,5936709.485579,7,0.096080,0.028824
462248.296662,5936641.470309,7,0.100750,0.030225
462283.051533,5936575.203349,7,0.120339,0.036102
462318.618982,5936510.684890,7,0.170016,0.051005
462353.645368,5936445.880229,7,0.179577,0.053873
462388.131129,5936380.789303,7,0.180208,0.054062
462423.491117,5936316.969505,7,0.156324,0.046897
462459.723948,5936254.420681,7,0.129426,0.038828
462497.002101,5936192.628875,7,0.127471,0.038241
462535.328351,5936131.594454,7,0.120337,0.036101
462576.399754,5936072.389246,7,0.129419,0.038826
462620.214087,5936015.013222,7,0.138101,0.041430
462661.202886,5935954.578286,7,0.136982,0.041095
462699.366763,5935891.084553,7,0.133380,0.040014
462735.973418,5935825.988599,7,0.128899,0.038670
462771.022589,5935759.289926,7,0.131401,0.039420
462806.964871,5935693.050951,7,0.130245,0.039074
462843.800185,5935627.271703,7,0.131929,0.039579
462882.419730,5935562.929643,7,0.128757,0.038627
462922.825212,5935500.025454,7,0.130672,0.039202
462963.484173,5935437.477188,7,0.130278,0.039083
463004.395293,5935375.284283,7,0.122162,0.036648
463043.889281,5935311.866780,7,0.123099,0.036930
463081.966390,5935247.224787,7,0.095865,0.028760
463120.222504,5935182.932910,7,0.081436,0.024431
463158.657563,5935118.991209,7,0.085546,0.025664
463197.131791,5935055.280230,7,0.087134,0.026140
463235.645099,5934991.799926,7,0.092613,0.027784
463273.716540,5934927.983862,7,0.094930,0.028479
463311.346029,5934863.831954,7,0.093691,0.028107
463349.226771,5934800.031363,7,0.096845,0.029053
463387.358811,5934736.582295,7,0.093767,0.028130
463425.342273,5934672.980085,7,0.095976,0.028793
463463.176988,5934609.224582,7,0.110722,0.033217
463501.785589,5934546.103244,7,0.116934,0.035080
463541.168183,5934483.616102,7,0.105974,0.031792
463581.612130,5934421.936994,7,0.096169,0.028851
463623.117529,5934361.065906,7,0.094363,0.028309
463664.075593,5934299.651515,7,0.093242,0.027973
463704.486568,5934237.694013,7,0.084602,0.025381
463744.304161,5934175.253119,7,0.081426,0.024428
463783.527999,5934112.328473,7,0.085067,0.025520
463821.164831,5934048.087903,7,0.086807,0.026042
463857.214669,5933982.531561,7,0.112837,0.033851
463893.086287,5933916.825639,7,0.102840,0.030852
463928.779657,5933850.970149,7,0.093856,0.028157
463964.308929,5933784.890951,7,0.098541,0.029562
463999.673969,5933718.587769,7,0.103813,0.031144
464035.274337,5933652.490865,7,0.129332,0.038800
464071.110105,5933586.600221,7,0.131408,0.039422
464107.915983,5933521.594364,7,0.133206,0.039962
464145.691934,5933457.473583,7,0.136668,0.041000
464183.862559,5933393.749649,7,0.135365,0.040609
464222.428095,5933330.422634,7,0.128792,0.038638
464261.115986,5933267.297427,7,0.120247,0.036074
464299.926115,5933204.373921,7,0.120248,0.036075
464338.160403,5933140.816915,7,0.116886,0.035066
464375.810272,5933076.594760,7,0.080920,0.024276
464375.493248,5932974.318434,6,0.136734,0.041020
464415.625576,5932915.832947,6,0.142367,0.042710
464455.582460,5932858.295184,6,0.141455,0.042437
464495.364603,5932801.706528,6,0.140093,0.042028
464534.910434,5932746.209392,6,0.135887,0.040766
464574.219899,5932691.803598,6,0.130615,0.039185
464614.068693,5932638.160655,6,0.159828,0.047948
464654.456532,5932585.279729,6,0.145734,0.043720
464694.942926,5932531.838904,6,0.137839,0.041352
464735.527888,5932477.838285,6,0.135042,0.040513
464775.920059,5932420.803525,6,0.132910,0.039873
464816.120543,5932360.738006,6,0.147719,0.044316
464857.287075,5932239.061210,2,0.079533,0.023860
464894.808596,5932175.149097,2,0.114248,0.034274
464932.351899,5932111.249736,2,0.107702,0.032311
464969.912082,5932047.340186,2,0.111903,0.033571
465007.751287,5931985.893671,2,0.111827,0.033548
465045.869377,5931926.910142,2,0.098434,0.029530
465084.279112,5931868.269971,2,0.104528,0.031359
465122.980489,5931809.973174,2,0.094547,0.028364
465161.730989,5931750.222080,2,0.089625,0.026887
465200.531067,5931689.016273,2,0.088423,0.026527
465238.902613,5931625.089673,2,0.094585,0.028376
465276.844757,5931558.442899,2,0.091909,0.027573
465314.555751,5931491.220517,2,0.086742,0.026023
465352.035968,5931423.422209,2,0.083034,0.024910
465389.494339,5931355.965005,2,0.076645,0.022994
465426.930473,5931288.849671,2,0.073014,0.021904
465464.768210,5931223.141873,2,0.062269,0.018681
465503.007847,5931158.840517,2,0.094049,0.028215
465541.080416,5931094.169732,2,0.088924,0.026677
465578.985887,5931029.129279,2,0.059959,0.017988
465617.321985,5930965.125345,2,0.062776,0.018833
465656.088735,5930902.158391,2,0.066178,0.019853
465694.490687,5930838.426646,2,0.069116,0.020735
465732.527895,5930773.930132,2,0.070299,0.021090
465769.995478,5930708.358616,2,0.078441,0.023532
465806.893548,5930641.712142,2,0.076859,0.023058
465844.085929,5930575.539783,2,0.109347,0.032804
465881.572534,5930509.841487,2,0.123665,0.037100
465919.236191,5930444.389568,2,0.146377,0.043913
465957.077017,5930379.183979,2,0.130410,0.039123
465994.801399,5930313.890946,2,0.097845,0.029354
466032.409045,5930248.510485,2,0.117061,0.035118
466069.966051,5930183.162567,2,0.139479,0.041844
466107.472376,5930117.847158,2,0.141632,0.042490
466144.243406,5930051.832325,2,0.146910,0.044073
466180.279093,5929985.118185,2,0.156783,0.047035
466216.636756,5929918.801912,2,0.172452,0.051736
466253.316547,5929852.883528,2,0.166365,0.049909
466289.624027,5929786.692828,2,0.140672,0.042202
466325.559015,5929720.229660,2,0.123916,0.037175
466361.814123,5929654.108035,2,0.131105,0.039331
466398.389621,5929588.328009,2,0.121168,0.036350
466435.080541,5929522.686930,2,0.127949,0.038385
466471.886753,5929457.185063,2,0.123626,0.037088
461108.412954,5938859.892107,7,0.089187,0.026756
461145.512081,5938794.175413,7,0.106518,0.031956
461182.517030,5938728.328202,7,0.099212,0.029764
461219.427718,5938662.350523,7,0.124108,0.037232
461256.119189,5938595.986680,7,0.155400,0.046620
461292.591884,5938529.234844,7,0.159023,0.047707
461329.111021,5938462.630819,7,0.151093,0.045328
461365.676257,5938396.176107,7,0.155115,0.046535
461402.558090,5938331.207046,7,0.160187,0.048056
461439.756461,5938267.724555,7,0.144135,0.043241
461476.785739,5938204.543425,7,0.130768,0.039230
461513.646011,5938141.662607,7,0.122601,0.036780
461550.158824,5938077.621455,7,0.116258,0.034877
461586.324169,5938012.420097,7,0.137991,0.041397
461622.418757,5937946.248545,7,0.164110,0.049233
461658.442594,5937879.106963,7,0.167966,0.050390
461694.755258,5937812.535193,7,0.147935,0.044380
461731.356725,5937746.532859,7,0.140563,0.042169
461768.389705,5937681.915281,7,0.134747,0.040424
461805.854241,5937618.682872,7,0.127525,0.038257
461843.558709,5937555.178315,7,0.155362,0.046609
461881.503358,5937491.401875,7,0.173218,0.051965
461919.320451,5937425.612518,7,0.121379,0.036414
461957.009320,5937357.809637,7,0.121426,0.036428
461995.034814,5937291.711834,7,0.118342,0.035503
462033.392207,5937227.317863,7,0.126342,0.037903
462070.914414,5937161.276512,7,0.139685,0.041906
462107.611492,5937093.589349,7,0.095614,0.028684
462143.612434,5937025.639315,7,0.091212,0.027364
462178.911569,5936957.426416,7,0.084255,0.025277
462213.728478,5936889.095495,7,0.094358,0.028308
462248.064183,5936820.646270,7,0.096943,0.029083
462282.116112,5936752.187898,7,0.099019,0.029706
462315.883310,5936683.720489,7,0.100739,0.030222
462350.586212,5936617.223079,7,0.102019,0.030606
462386.225853,5936552.695782,7,0.144574,0.043372
462421.195613,5936487.646280,7,0.169609,0.050883
462455.494115,5936422.074252,7,0.189373,0.056812
462490.957323,5936358.035488,7,0.197202,0.059161
462527.586062,5936295.530102,7,0.162716,0.048815
462564.896838,5936233.402813,7,0.155959,0.046788
462602.889722,5936171.653718,7,0.128941,0.038682
462643.717930,5936111.929144,7,0.133525,0.040058
462687.381273,5936054.229246,7,0.132701,0.039810
462727.939857,5935993.285832,7,0.129828,0.038949
462765.393972,5935929.098914,7,0.126217,0.037865
462801.756545,5935863.707097,7,0.125280,0.037584
462837.027202,5935797.109939,7,0.129929,0.038979
462873.034596,5935730.864941,7,0.127773,0.038332
462909.779197,5935664.972399,7,0.128413,0.038524
462948.075417,5935600.340676,7,0.129255,0.038777
462987.923770,5935536.970022,7,0.124613,0.037384
463027.982994,5935473.897910,7,0.124818,0.037445
463068.252333,5935411.123901,7,0.116837,0.035051
463107.675782,5935347.683054,7,0.115010,0.034503
463146.253691,5935283.575619,7,0.097942,0.029382
463184.743182,5935219.560127,7,0.079978,0.023993
463223.144195,5935155.636583,7,0.096764,0.029029
463261.490367,5935091.837577,7,0.095933,0.028780
463299.781571,5935028.162979,7,0.100119,0.030036
463337.689506,5934964.209112,7,0.105059,0.031518
463375.214220,5934899.976159,7,0.104463,0.031339
463412.955130,5934836.060954,7,0.105888,0.031766
463450.912242,5934772.463514,7,0.101184,0.030355
463489.071778,5934709.059077,7,0.105661,0.031698
463527.433655,5934645.847484,7,0.118142,0.035443
463566.406124,5934583.110602,7,0.126326,0.037898
463605.989158,5934520.848487,7,0.108632,0.032590
463646.178518,5934459.009074,7,0.089830,0.026949
463686.974261,5934397.592292,7,0.098197,0.029459
463727.100921,5934335.522722,7,0.090855,0.027257
463766.558602,5934272.800430,7,0.083548,0.025064
463805.677144,5934209.803128,7,0.083213,0.024964
463844.456375,5934146.530620,7,0.086568,0.025970
463882.336851,5934082.508287,7,0.090585,0.027176
463919.318602,5934017.736236,7,0.117667,0.035300
463956.654210,5933953.312728,7,0.121741,0.036522
463994.343690,5933889.237822,7,0.117450,0.035235
464030.661995,5933823.812435,7,0.107149,0.032145
464065.609148,5933757.036496,7,0.103958,0.031187
464101.126516,5933690.776235,7,0.123369,0.037011
464137.214098,5933625.031471,7,0.128071,0.038421
464173.858362,5933559.803756,7,0.124525,0.037357
