X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462831.090021,5931018.100246,1,-0.000440,0.002000
462905.387600,5930888.393803,1,0.001062,0.002000
462979.163655,5930757.858371,1,-0.000116,0.002000
463052.283070,5930626.086861,1,0.000481,0.002000
463125.934011,5930495.072892,1,0.000774,0.002000
463200.930027,5930366.266109,1,0.001086,0.002000
463276.570173,5930238.607293,1,0.001532,0.002000
463352.713896,5930111.761311,1,0.001667,0.002000
463428.487533,5929984.238440,1,0.001381,0.002000
463503.629586,5929855.655291,1,0.000208,0.002000
463578.828181,5929727.078755,1,0.000409,0.002000
463654.041890,5929598.458514,1,0.000720,0.002000
463729.090637,5929469.531523,1,0.001684,0.002000
463804.080583,5929340.493891,1,0.001049,0.002000
463878.525959,5929210.790239,1,-0.000249,0.002000
463952.466315,5929080.550995,1,0.000302,0.002000
464026.561337,5928950.559328,1,-0.000463,0.002000
464100.819528,5928820.824302,1,0.001214,0.002000
464175.295126,5928691.324922,1,-0.000425,0.002000
464250.253665,5928562.250347,1,-0.000408,0.002000
464325.197453,5928433.127314,1,0.001263,0.002000
464399.823930,5928303.747807,1,0.000199,0.002000
459150.667452,5937688.145650,1,0.000850,0.002000
459223.924332,5937560.710996,1,0.001063,0.002000
459296.225862,5937434.179932,1,-0.003294,0.002000
459367.949484,5937308.788767,1,-0.000992,0.002000
459440.122857,5937183.509491,1,-0.001072,0.002000
459513.631396,5937056.860299,1,0.001227,0.002000
459587.686299,5936929.412747,1,-0.000414,0.002000
459661.687253,5936802.739667,1,-0.000044,0.002000
459736.098636,5936677.062404,4,-0.001172,0.002000
459811.639692,5936551.712634,4,0.000492,0.002000
459890.415520,5936425.234695,4,0.000210,0.002000
459971.736711,5936296.299521,4,-0.001008,0.002000
460053.959791,5936165.147465,4,0.000283,0.002000
460135.949598,5936030.316375,4,0.000606,0.002000
460211.649538,5935890.460235,4,0.014431,0.004329
460280.021941,5935752.217529,4,-0.021520,0.006456
460346.159096,5935619.403206,4,-0.005958,0.002000
460417.026113,5935489.573328,4,-0.005160,0.002000
460492.499362,5935360.788025,4,-0.001425,0.002000
460567.503994,5935231.814992,4,-0.001805,0.002000
460699.094687,5935092.185316,3,-0.012915,0.003875
460764.813814,5934959.759258,3,-0.009585,0.002875
460832.001217,5934828.426278,3,-0.011916,0.003575
460899.558654,5934697.801004,3,-0.025712,0.007714
460965.509102,5934568.518199,3,-0.021009,0.006303
461031.918363,5934439.222322,3,-0.006998,0.002100
461099.692112,5934308.763406,3,-0.012320,0.003696
461167.429949,5934179.102094,3,-0.001319,0.002000
461236.462510,5934051.034493,3,-0.000488,0.002000
461308.361583,5933924.037407,3,-0.000008,0.002000
461383.596333,5933797.408644,3,0.001543,0.002000
461460.632969,5933670.264998,3,0.001849,0.002000
461536.996675,5933541.535341,3,0.002089,0.002000
461611.967132,5933411.086017,2,0.000800,0.002000
461685.408096,5933278.256231,2,-0.000952,0.002000
461758.793421,5933144.997044,2,-0.002031,0.002000
461833.429784,5933014.190856,2,-0.001013,0.002000
461908.281070,5932885.170617,2,-0.004460,0.002000
461982.838048,5932756.628873,2,-0.005355,0.002000
462057.084785,5932627.939117,2,-0.007607,0.002282
462131.746633,5932500.036122,2,-0.001954,0.002000
462207.264770,5932373.310389,2,-0.000341,0.002000
462283.567265,5932247.464368,2,-0.000266,0.002000
462360.508055,5932122.186342,2,0.001145,0.002000
462437.045890,5931996.009622,2,-0.000554,0.002000
462513.241926,5931869.149606,2,-0.002222,0.002000
462584.068390,5931734.383470,1,0.000804,0.002000
462659.486906,5931606.426085,1,0.000902,0.002000
462734.639743,5931478.038494,1,-0.000074,0.002000
462810.142135,5931349.884991,1,0.001265,0.002000
462885.764786,5931221.794828,1,0.000550,0.002000
462960.765895,5931092.965753,1,-0.000526,0.002000
463035.475487,5930963.811557,1,0.001288,0.002000
463109.871767,5930834.171892,1,0.000362,0.002000
463183.139977,5930702.578607,1,-0.000148,0.002000
463256.061093,5930570.299634,1,0.001590,0.002000
463330.515065,5930440.619989,1,0.000088,0.002000
463406.588193,5930313.762679,1,0.000920,0.002000
463482.882614,5930187.242090,1,-0.000915,0.002000
463558.302404,5930059.186359,1,0.001619,0.002000
463633.609756,5929930.850430,1,0.000245,0.002000
463709.494212,5929803.287474,1,0.001530,0.002000
463784.715392,5929674.653637,1,0.000110,0.002000
463859.152814,5929544.848441,1,0.001088,0.002000
463933.922037,5929415.506712,1,0.001089,0.002000
464008.426418,5929285.864168,1,0.000093,0.002000
464082.463837,5929155.706616,1,0.002123,0.002000
464156.612991,5929025.753937,1,0.000888,0.002000
464230.701545,5928895.825838,1,0.001347,0.002000
464305.119056,5928766.259955,1,0.000078,0.002000
464380.199291,5928637.288975,1,-0.000422,0.002000
464455.194815,5928508.199477,1,-0.000761,0.002000
464529.847842,5928378.821795,1,0.000540,0.002000
459281.890440,5937763.981965,1,0.000000,0.002000
459355.390677,5937636.795367,1,-0.001462,0.002000
459428.520851,5937510.624071,1,-0.000957,0.002000
459501.159316,5937386.244195,1,-0.000704,0.002000
459574.345675,5937261.722858,1,-0.000241,0.002000
459648.904475,5937134.354955,1,-0.001177,0.002000
459724.209316,5937006.038248,1,-0.000586,0.002000
459799.194694,5936880.390271,4,0.000573,0.002000
459874.654469,5936755.830551,4,-0.001509,0.002000
459952.336251,5936628.927958,4,0.001042,0.002000
460031.797270,5936500.241310,4,0.000214,0.002000
460112.037587,5936372.248985,4,-0.000014,0.002000
460192.797746,5936243.862077,4,0.000819,0.002000
460271.886455,5936109.268754,4,-0.000604,0.002000
460344.935968,5935968.379814,4,0.002487,0.002000
460415.868499,5935830.582996,4,0.015747,0.004724
460485.498018,5935697.385891,4,-0.006206,0.002000
460553.468819,5935565.463642,4,-0.006243,0.002000
460686.213455,5935441.488304,3,-0.002523,0.002000
460748.969578,5935306.355509,3,-0.011274,0.003382
460811.107261,5935171.796020,3,-0.011003,0.003301
460876.192759,5935037.927848,3,-0.012882,0.003865
460942.209069,5934905.742903,3,-0.011195,0.003359
461009.912136,5934774.968723,3,-0.009144,0.002743
461078.860197,5934644.623952,3,-0.009515,0.002855
461148.059139,5934513.856019,3,-0.004204,0.002000
461216.382690,5934382.443015,3,-0.004235,0.002000
461283.737472,5934251.452923,3,-0.009063,0.002719
461351.930829,5934121.272514,3,-0.005329,0.002000
461421.459794,5933990.615097,3,-0.002175,0.002000
461495.614653,5933861.541361,3,-0.000415,0.002000
461575.644758,5933735.317141,3,0.001037,0.002000
461656.920420,5933609.553501,3,-0.000009,0.002000
461736.688056,5933482.768259,2,0.000521,0.002000
461812.843925,5933351.954843,2,-0.004462,0.002000
461886.924652,5933218.271740,2,-0.003899,0.002000
461960.597243,5933085.017691,2,0.000928,0.002000
462032.984266,5932952.229860,2,-0.004445,0.002000
462106.147490,5932821.764225,2,-0.001194,0.002000
462180.880770,5932693.863839,2,-0.003665,0.002000
462256.152864,5932566.964999,2,-0.000508,0.002000
462331.829337,5932440.431467,2,0.000406,0.002000
462408.584384,5932315.236037,2,0.001208,0.002000
462486.441484,5932191.459641,2,0.003439,0.002000
462563.919763,5932066.770776,2,0.002525,0.002000
462640.921635,5931941.158825,2,-0.000825,0.002000
462717.870146,5931815.445350,2,-0.000655,0.002000
462788.451225,5931679.612207,1,-0.001080,0.002000
462864.262573,5931552.300821,1,0.000569,0.002000
462940.134850,5931424.975572,1,0.000002,0.002000
463015.624711,5931296.971576,1,0.000314,0.002000
463090.640578,5931168.254962,1,0.001027,0.002000
463165.487923,5931039.275226,1,0.000434,0.002000
463240.105733,5930909.893020,1,0.001372,0.002000
463313.938004,5930779.139796,1,0.000852,0.002000
463387.158521,5930647.297652,1,0.000228,0.002000
463461.058132,5930516.666393,1,0.000063,0.002000
463536.647136,5930389.031240,1,-0.000389,0.002000
463612.884552,5930262.488859,1,0.001637,0.002000
463688.321237,5930134.480514,1,0.000634,0.002000
463763.831115,5930006.458234,1,-0.000368,0.002000
463839.957801,5929879.264458,1,-0.000475,0.002000
463914.939033,5929750.254118,1,0.001768,0.002000
463988.925654,5929619.791146,1,0.000196,0.002000
464063.315783,5929489.952825,1,-0.000838,0.002000
464137.895812,5929360.406344,1,-0.000120,0.002000
464212.393967,5929230.786434,1,-0.000650,0.002000
464286.596251,5929100.877328,1,0.000146,0.002000
464360.573994,5928970.813868,1,-0.000490,0.002000
464435.208405,5928841.434036,1,0.001448,0.002000
464510.492443,5928712.616812,1,0.000419,0.002000
464585.347352,5928583.392876,1,0.000111,0.002000
464659.879523,5928453.901276,1,0.000000,0.002000
459413.270643,5937839.901692,1,-0.000314,0.002000
459487.068068,5937713.016640,1,-0.000570,0.002000
459560.919881,5937587.276190,1,-0.001138,0.002000
459634.694722,5937463.019388,1,0.001206,0.002000
459708.755415,5937338.643181,1,0.000748,0.002000
459783.547568,5937212.591061,1,0.000143,0.002000
459858.717032,5937086.133871,4,0.000792,0.002000
459934.135862,5936959.392368,4,0.000177,0.002000
460010.514948,5936831.804315,4,-0.000569,0.002000
460088.204645,5936703.733983,4,0.000157,0.002000
460166.522183,5936574.682668,4,0.000752,0.002000
460244.950388,5936446.303228,4,-0.001351,0.002000
460323.154758,5936318.129950,4,-0.000176,0.002000
460399.759277,5936185.230557,4,-0.000170,0.002000
460472.797414,5936046.266756,4,-0.000817,0.002000
460545.344777,5935908.534024,4,0.001409,0.002000
460653.688371,5935793.220281,3,-0.000695,0.002000
460726.260850,5935657.395891,3,0.000746,0.002000
460791.657368,5935521.513813,3,-0.000670,0.002000
460854.147985,5935386.499940,3,-0.004465,0.002000
460915.510783,5935251.588072,3,-0.007817,0.002345
460978.655603,5935116.828868,3,-0.010969,0.003291
461044.826521,5934983.118229,3,-0.008979,0.002694
461114.746645,5934850.734071,3,-0.003731,0.002000
461187.223955,5934719.304302,3,-0.004904,0.002000
461259.512824,5934587.934997,3,-0.001976,0.002000
461329.283757,5934455.725841,3,-0.001766,0.002000
461395.856640,5934322.594497,3,-0.001325,0.002000
461460.486390,5934189.105989,3,-0.001189,0.002000
461528.251952,5934057.072820,3,-0.001840,0.002000
461602.932689,5933927.481393,3,-0.000086,0.002000
461685.177910,5933800.319574,3,-0.000401,0.002000
461771.236526,5933674.671071,3,-0.000393,0.002000
461854.432338,5933547.585010,2,-0.000973,0.002000
461932.505056,5933415.941714,2,-0.006732,0.002020
462007.688140,5933280.703247,2,-0.002156,0.002000
462081.316695,5933146.227827,2,-0.002478,0.002000
462153.226753,5933014.173295,2,0.001666,0.002000
462226.672965,5932884.784375,2,-0.000631,0.002000
462301.787364,5932756.903740,2,-0.000020,0.002000
462377.594607,5932630.461167,2,0.001968,0.002000
462455.164115,5932506.171568,2,0.002359,0.002000
462534.031315,5932383.676352,2,0.000659,0.002000
462612.825004,5932261.295698,2,0.000242,0.002000
462690.361935,5932136.870937,2,0.001893,0.002000
462767.663234,5932011.767744,2,0.000882,0.002000
462844.826948,5931886.274977,2,-0.001199,0.002000
462922.015574,5931761.154524,2,-0.005324,0.002000
462992.737293,5931624.734390,1,0.000833,0.002000
463069.267624,5931498.698133,1,0.000374,0.002000
463145.576491,5931372.368975,1,0.001712,0.002000
463220.839913,5931244.119029,1,-0.000501,0.002000
463295.486389,5931114.759963,1,0.001462,0.002000
463369.583579,5930984.327393,1,0.001429,0.002000
463443.412204,5930853.387520,1,-0.001049,0.002000
463517.730577,5930723.476063,1,0.000183,0.002000
463592.267689,5930594.016207,1,-0.000378,0.002000
463667.341993,5930465.507331,1,0.001115,0.002000
463743.029443,5930338.015916,1,-0.000717,0.002000
463818.487359,5930210.032944,1,0.000206,0.002000
463893.885210,5930081.818933,1,0.000900,0.002000
463969.692265,5929954.135594,1,-0.000719,0.002000
464044.618531,5929825.045104,1,0.000087,0.002000
464118.685995,5929694.682212,1,0.001706,0.002000
464193.048545,5929564.809186,1,0.000487,0.002000
464267.722501,5929435.375355,1,0.000710,0.002000
464342.185263,5929305.716059,1,0.001327,0.002000
464416.051894,5929175.434509,1,0.000851,0.002000
464490.405689,5929045.740169,1,-0.000827,0.002000
464565.559138,5928916.859183,1,0.000048,0.002000
464640.693521,5928787.879587,1,-0.001001,0.002000
464715.332133,5928658.462383,1,0.000593,0.002000
464789.901010,5928528.970626,1,-0.000096,0.002000
459544.739793,5937915.855401,1,0.000042,0.002000
459618.711215,5937789.179651,1,0.001405,0.002000
459693.047218,5937663.861592,1,-0.000328,0.002000
459767.570845,5937539.720940,1,0.000274,0.002000
459842.293247,5937416.524228,1,0.000055,0.002000
459917.134045,5937293.129162,4,-0.001443,0.002000
459992.148887,5937168.349045,4,0.000106,0.002000
460067.264006,5937039.461889,4,0.000520,0.002000
460142.770554,5936908.342137,4,-0.000695,0.002000
460219.161897,5936778.852133,4,-0.000368,0.002000
460296.057505,5936650.770418,3,-0.002020,0.002000
460372.195666,5936521.302176,3,0.001160,0.002000
460447.465873,5936391.380914,3,-0.000076,0.002000
460523.671290,5936264.391923,3,0.000921,0.002000
460601.867526,5936135.712507,3,0.000695,0.002000
460680.539355,5936003.923922,3,0.000269,0.002000
460756.931703,5935871.180607,3,-0.000211,0.002000
460827.435992,5935736.676855,3,-0.000516,0.002000
460891.985777,5935601.769529,3,-0.000181,0.002000
460953.837045,5935467.431461,3,-0.000575,0.002000
461014.901520,5935332.222666,3,-0.001009,0.002000
461077.744125,5935196.659937,3,-0.000040,0.002000
461144.117861,5935061.608351,3,-0.000785,0.002000
461215.097177,5934927.503379,3,-0.001915,0.002000
461291.175788,5934794.939194,3,-0.000414,0.002000
461368.291470,5934663.291679,3,-0.002325,0.002000
461440.885430,5934530.572509,3,-0.001556,0.002000
461508.026597,5934396.393090,3,0.000168,0.002000
461570.845071,5934260.841717,3,0.000256,0.002000
461636.751457,5934126.889596,3,-0.000403,0.002000
461710.755503,5933995.571396,3,0.002237,0.002000
461874.440841,5933914.603092,6,-0.004562,0.002000
461950.584921,5933788.711571,6,0.001773,0.002000
461968.430040,5933608.804462,2,0.001426,0.002000
462047.346808,5933473.934188,2,-0.000285,0.002000
462122.855454,5933335.032617,2,0.003461,0.002000
462220.780391,5933237.237278,5,-0.001484,0.002000
462298.774684,5933112.894363,5,-0.005783,0.002000
462376.692433,5932989.494071,5,-0.009937,0.002981
462455.947770,5932868.384172,5,-0.003042,0.002000
462535.221853,5932747.610835,5,0.003263,0.002000
462611.265089,5932621.278300,5,0.021627,0.006488
462656.681169,5932447.562421,2,0.002215,0.002000
462736.828993,5932327.136136,2,0.000622,0.002000
462815.634059,5932204.698823,2,0.000434,0.002000
462893.425919,5932080.372978,2,0.001380,0.002000
462971.053625,5931955.394191,2,0.002837,0.002000
463048.993489,5931831.409731,2,-0.000137,0.002000
463127.325290,5931709.030297,2,-0.001579,0.002000
463197.909810,5931570.911404,1,0.000021,0.002000
463274.150609,5931444.628550,1,0.001177,0.002000
463349.144448,5931315.906230,1,0.000234,0.002000
463423.446466,5931185.755080,1,0.000270,0.002000
463497.675877,5931055.568449,1,0.000787,0.002000
463572.032994,5930925.750831,1,-0.000898,0.002000
463647.261477,5930797.722072,1,-0.000875,0.002000
463722.864185,5930670.368155,1,0.000360,0.002000
463798.226223,5930542.411521,1,0.000688,0.002000
463873.793074,5930414.680567,1,0.000232,0.002000
463949.224619,5930286.599597,1,0.000445,0.002000
464023.804103,5930156.996601,1,0.000523,0.002000
464098.561140,5930027.654883,1,-0.000738,0.002000
464173.194861,5929898.170391,1,0.000148,0.002000
464247.390151,5929768.056780,1,0.002900,0.002000
464322.576249,5929639.339383,1,0.000985,0.002000
464397.816414,5929510.681163,1,-0.000470,0.002000
464471.630817,5929380.238368,1,-0.000697,0.002000
464545.205169,5929249.626976,1,0.001130,0.002000
464620.016459,5929120.450867,1,0.000261,0.002000
464695.183223,5928991.630475,1,0.000193,0.002000
464770.104260,5928862.483294,1,-0.000957,0.002000
464845.011376,5928733.295347,1,0.001116,0.002000
464919.993192,5928604.081185,1,0.001221,0.002000
459676.253408,5937991.898594,3,-0.000021,0.002000
459750.266209,5937865.443291,3,0.002071,0.002000
459824.837984,5937740.443556,3,0.000335,0.002000
459899.452350,5937616.174597,3,-0.000321,0.002000
459974.043786,5937492.986679,3,0.000437,0.002000
460048.815698,5937370.944995,3,-0.000853,0.002000
460123.676079,5937248.738395,3,-0.000136,0.002000
460198.296677,5937122.300454,3,0.000146,0.002000
460272.673467,5936990.720458,3,-0.000862,0.002000
460347.238546,5936857.858284,3,-0.001634,0.002000
460421.955851,5936727.431756,3,-0.000276,0.002000
460496.016870,5936596.079840,3,-0.000341,0.002000
460569.285343,5936463.221019,3,-0.000102,0.002000
460642.089415,5936335.289962,3,0.001751,0.002000
460715.853772,5936206.982595,3,-0.001168,0.002000
460790.688516,5936076.415171,3,-0.000052,0.002000
460862.936435,5935946.390855,3,-0.000464,0.002000
460930.045058,5935815.199499,3,-0.000488,0.002000
460993.089908,5935682.608458,3,0.001053,0.002000
461054.685582,5935548.804946,3,-0.000668,0.002000
461117.145644,5935413.632860,3,-0.001238,0.002000
461182.303952,5935277.865467,3,-0.001433,0.002000
461249.801512,5935142.450216,3,-0.000623,0.002000
461375.844241,5935012.901368,6,-0.002262,0.002000
461453.765673,5934882.963052,6,-0.001935,0.002000
461531.970658,5934753.880887,6,-0.000411,0.002000
461608.516930,5934624.745446,6,-0.000378,0.002000
461683.946226,5934495.319861,6,0.003101,0.002000
461758.092400,5934365.532215,6,0.003748,0.002000
461836.023619,5934237.426033,6,0.004909,0.002000
461914.302639,5934109.466790,6,0.000940,0.002000
461989.580233,5933980.460674,6,0.013332,0.004000
462066.679138,5933853.406316,6,-0.003767,0.002000
462143.493317,5933728.708547,6,-0.010446,0.003134
462222.798164,5933608.037392,6,-0.009936,0.002981
462304.865352,5933490.472922,6,0.001578,0.002000
462340.509663,5933295.911373,5,-0.001126,0.002000
462419.858128,5933173.919611,5,-0.013510,0.004053
462499.928581,5933054.225651,5,-0.024966,0.007490
462581.646159,5932936.996282,5,-0.023850,0.007155
462660.488464,5932815.382291,5,-0.000475,0.002000
462733.423571,5932684.341767,5,0.022505,0.006751
462805.049635,5932551.163983,5,0.004590,0.002000
462878.134636,5932419.997932,5,-0.004130,0.002000
462937.514379,5932265.249307,2,0.001677,0.002000
463017.790352,5932144.455776,2,0.001880,0.002000
463097.299499,5932022.567783,2,0.003796,0.002000
463175.808556,5931899.557722,2,0.004115,0.002000
463254.428449,5931778.176902,2,0.002026,0.002000
463333.568650,5931659.366060,2,0.007402,0.002221
463401.477322,5931513.119756,1,0.000362,0.002000
463476.118677,5931383.693446,1,0.000097,0.002000
463549.932515,5931252.418368,1,-0.000792,0.002000
463624.419294,5931122.919903,1,-0.000403,0.002000
463699.686159,5930995.404916,1,0.000840,0.002000
463775.621510,5930869.274951,1,0.000855,0.002000
463851.952157,5930743.743580,1,0.000721,0.002000
463928.511150,5930618.235564,1,0.000843,0.002000
464005.100173,5930492.395907,1,0.000298,0.002000
464080.522657,5930364.167129,1,-0.000353,0.002000
464154.328279,5930233.158462,1,0.000440,0.002000
464227.747812,5930101.637855,1,0.000133,0.002000
464301.977664,5929971.547185,1,0.001689,0.002000
464376.434780,5929841.882624,1,-0.000236,0.002000
464451.582927,5929713.168836,1,-0.000084,0.002000
464527.095707,5929584.915412,1,0.000801,0.002000
464600.819509,5929454.431449,1,-0.000499,0.002000
464674.271864,5929323.702825,1,0.001582,0.002000
464749.520903,5929195.050847,1,0.000164,0.002000
464824.740003,5929066.333695,1,-0.001000,0.002000
464899.963587,5928937.439722,1,0.000203,0.002000
464975.364795,5928808.629778,1,0.002607,0.002000
465050.318112,5928679.352782,1,-0.000624,0.002000
459807.897549,5938068.164077,3,0.000000,0.002000
459881.976382,5937942.331420,3,-0.000261,0.002000
459956.391891,5937817.573295,3,-0.001179,0.002000
460030.446090,5937692.313369,3,0.000761,0.002000
460104.284084,5937567.442172,3,-0.001652,0.002000
460178.565389,5937446.127069,3,-0.000977,0.002000
460252.932702,5937326.617999,3,0.001100,0.002000
460326.951478,5937203.971255,3,0.000520,0.002000
460400.237310,5937074.926272,3,-0.000447,0.002000
460472.724019,5936941.381128,3,-0.000148,0.002000
460545.393752,5936805.897096,3,-0.000631,0.002000
460618.419953,5936670.435509,3,-0.000804,0.002000
460691.847906,5936536.234403,3,-0.000842,0.002000
460764.088921,5936406.328012,3,-0.000079,0.002000
460835.150320,5936278.685015,3,-0.000335,0.002000
460906.318788,5936149.612411,3,-0.000097,0.002000
460974.535830,5936021.508114,3,-0.000461,0.002000
461038.575830,5935893.113642,3,0.001501,0.002000
461103.042668,5935761.240146,3,0.000103,0.002000
461167.752821,5935627.752335,3,-0.000132,0.002000
461231.541557,5935494.758303,3,-0.000203,0.002000
461353.239499,5935351.342591,6,-0.003395,0.002000
461427.848866,5935220.423062,6,-0.003044,0.002000
461502.276577,5935090.027791,6,-0.000529,0.002000
461577.262768,5934959.876106,6,-0.000543,0.002000
461652.087775,5934829.538006,6,-0.001878,0.002000
461727.603377,5934698.967634,6,0.002265,0.002000
461802.915874,5934568.272285,6,0.011318,0.003395
461878.323720,5934437.762725,6,0.011278,0.003383
461958.402170,5934309.446984,6,0.000073,0.002000
462036.825588,5934180.819710,6,0.006775,0.002033
462111.193364,5934050.479177,6,0.016885,0.005066
462188.800453,5933922.402104,6,-0.000004,0.002000
462266.542109,5933795.507579,6,-0.000168,0.002000
462345.355845,5933671.710951,6,-0.005555,0.002000
462425.930201,5933550.927560,6,-0.013192,0.003958
462505.357799,5933429.317735,6,-0.006699,0.002010
462539.987334,5933233.718844,5,-0.022828,0.006849
462621.888532,5933116.963548,5,-0.011563,0.003469
462705.083740,5933001.889539,5,-0.023464,0.007039
462784.127329,5932880.380421,5,-0.000408,0.002000
462855.671001,5932747.195784,5,0.012142,0.003643
462926.318481,5932612.561475,5,-0.005564,0.002000
462999.069559,5932480.350637,5,0.000647,0.002000
463074.516533,5932350.893437,5,-0.008072,0.002422
463141.458219,5932203.493524,2,0.002865,0.002000
463223.000787,5932085.095992,2,0.004549,0.002000
463301.974675,5931963.506073,2,0.007569,0.002271
463381.080052,5931844.272647,2,0.001432,0.002000
463461.302713,5931729.672446,2,0.008023,0.002407
463541.515164,5931615.929009,2,0.012542,0.003763
463602.535211,5931447.989653,1,-0.000369,0.002000
463676.425758,5931317.113272,1,0.001597,0.002000
463750.880271,5931188.100305,1,0.000276,0.002000
463826.353671,5931061.824141,1,-0.000448,0.002000
463902.881688,5930937.899627,1,0.000947,0.002000
463980.447698,5930815.685235,1,0.000544,0.002000
464058.869581,5930694.258800,1,0.000038,0.002000
464136.229277,5930569.891435,1,0.000835,0.002000
464211.061243,5930440.466370,1,-0.000919,0.002000
464283.864494,5930307.666286,1,-0.000057,0.002000
464356.622072,5930175.063987,1,0.000063,0.002000
464431.285107,5930045.658462,1,0.002164,0.002000
464506.406686,5929916.997898,1,0.001338,0.002000
464580.486886,5929786.868211,1,0.000266,0.002000
464655.144185,5929657.536082,1,0.001117,0.002000
464729.800448,5929528.309258,1,0.001245,0.002000
464804.176277,5929398.702915,1,0.000120,0.002000
464879.702064,5929270.357095,1,0.001398,0.002000
464955.286827,5929141.935027,1,-0.000650,0.002000
465030.868102,5929013.294250,1,-0.001166,0.002000
465106.062700,5928884.229585,1,-0.000329,0.002000
465180.608455,5928754.611472,1,0.000000,0.002000
459939.468368,5938144.440140,3,0.000543,0.002000
460013.618221,5938019.364067,3,-0.000743,0.002000
460087.450134,5937894.299587,3,-0.001574,0.002000
460160.554429,5937767.660786,3,-0.000345,0.002000
460233.711660,5937641.978019,3,0.002223,0.002000
460307.445345,5937521.168432,3,0.000240,0.002000
460381.111439,5937403.421684,3,0.000463,0.002000
460454.276996,5937282.701703,3,0.000031,0.002000
460526.296555,5937154.812893,3,-0.000726,0.002000
460596.583471,5937022.107902,3,0.000248,0.002000
460667.746115,5936883.969623,3,0.000727,0.002000
460740.554906,5936745.668593,3,0.000610,0.002000
460813.392750,5936612.344363,3,-0.000234,0.002000
460885.036681,5936481.936716,3,-0.000743,0.002000
460954.656645,5936354.432855,3,0.000390,0.002000
461021.852515,5936228.621431,3,-0.001140,0.002000
461088.022795,5936101.869773,3,0.000943,0.002000
461153.985352,5935972.079900,3,0.000978,0.002000
461221.722784,5935839.727485,3,0.000484,0.002000
461290.163350,5935707.552280,3,-0.001073,0.002000
461401.148774,5935561.881520,6,-0.000270,0.002000
461479.142446,5935430.260655,6,-0.003338,0.002000
461555.771282,5935299.354408,6,-0.004242,0.002000
461629.514722,5935169.303007,6,-0.000825,0.002000
461701.557883,5935039.283508,6,-0.001949,0.002000
461774.942897,5934908.343056,6,-0.003257,0.002000
461849.198182,5934776.595972,6,-0.001963,0.002000
461923.451199,5934644.249718,6,0.002382,0.002000
462003.176486,5934513.280963,6,0.018391,0.005517
462085.195393,5934384.026036,6,0.027181,0.008154
462162.692334,5934254.269117,6,0.045581,0.013674
462238.404484,5934123.827771,6,0.038562,0.011569
462314.658747,5933993.769173,6,0.015577,0.004673
462391.143535,5933864.222215,6,0.001404,0.002000
462468.840320,5933737.100926,6,-0.008018,0.002405
462547.586695,5933612.548071,6,-0.020073,0.006022
462625.934460,5933488.772207,6,-0.021987,0.006596
462705.874603,5933367.869986,6,-0.007500,0.002250
462786.481755,5933248.275450,6,-0.007790,0.002337
462826.849107,5933063.471213,5,-0.016608,0.004982
462905.029908,5932940.670026,5,0.002448,0.002000
462977.518669,5932809.135084,5,0.002266,0.002000
463048.685556,5932675.392605,5,-0.006504,0.002000
463120.815124,5932541.256296,5,0.013075,0.003922
463196.960743,5932410.592865,5,0.005746,0.002000
463277.535878,5932286.646783,5,0.003605,0.002000
463348.745608,5932142.460660,2,0.002532,0.002000
463428.950203,5932025.820365,2,0.004117,0.002000
463509.415375,5931912.793882,2,0.000870,0.002000
463590.856069,5931803.988282,2,0.006789,0.002037
463671.312415,5931692.568209,2,0.012228,0.003669
463749.581025,5931573.864137,2,0.019208,0.005762
463803.122796,5931380.855721,1,-0.000977,0.002000
463878.237317,5931254.439966,1,-0.000207,0.002000
463953.801358,5931129.250911,1,-0.000428,0.002000
464030.810795,5931007.389629,1,0.000209,0.002000
464109.812397,5930889.236624,1,-0.000164,0.002000
464189.361176,5930770.642276,1,0.001761,0.002000
464266.259506,5930645.417361,1,0.001920,0.002000
464339.735485,5930513.483244,1,-0.000114,0.002000
464411.984984,5930379.745119,1,0.000463,0.002000
464484.975109,5930247.621434,1,0.001260,0.002000
464559.725356,5930118.440045,1,0.000863,0.002000
464634.952030,5929990.029426,1,0.000879,0.002000
464708.731500,5929859.594412,1,0.000780,0.002000
464783.043427,5929729.936491,1,0.000905,0.002000
464859.089582,5929602.511831,1,0.000783,0.002000
464935.313225,5929475.091953,1,0.001195,0.002000
465011.217176,5929347.055547,1,0.000376,0.002000
465086.851397,5929218.517469,1,-0.000744,0.002000
465161.982082,5929089.358666,1,0.000316,0.002000
465236.423364,5928959.587061,1,0.000636,0.002000
465310.628573,5928829.695560,1,-0.001444,0.002000
460070.512234,5938220.277304,3,-0.001548,0.002000
460144.222310,5938095.076076,3,0.000542,0.002000
460217.266815,5937969.053757,3,0.000179,0.002000
460289.528033,5937840.624589,3,0.000038,0.002000
460362.151873,5937713.225921,3,0.000265,0.002000
460435.743971,5937592.475175,3,-0.000325,0.002000
460509.161952,5937475.780610,3,-0.001293,0.002000
460581.949915,5937355.075586,3,0.000353,0.002000
460653.408132,5937227.249353,3,0.001129,0.002000
460722.806683,5937094.079977,3,0.000391,0.002000
460791.702459,5936957.873773,3,-0.001071,0.002000
460862.940307,5936822.009978,3,0.001044,0.002000
460935.090754,5936689.619578,3,-0.000841,0.002000
461004.100844,5936561.245776,3,-0.000735,0.002000
