X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462947.425238,5933895.285265,6,0.002955,0.005000
462984.961722,5933832.644102,6,0.022481,0.006744
463022.841269,5933769.761548,6,0.012188,0.005000
463061.064033,5933706.637634,6,0.006830,0.005000
463099.276069,5933642.333430,6,0.016672,0.005002
463137.477463,5933576.848928,6,0.027844,0.008353
463175.609263,5933512.010431,6,0.042061,0.012618
463213.671402,5933447.817878,6,0.084193,0.025258
463252.294129,5933385.562502,6,0.096308,0.028892
463291.477462,5933325.244230,6,0.099900,0.029970
463331.473618,5933267.054361,6,0.098368,0.029510
463372.282579,5933210.992951,6,0.039405,0.011821
463412.973748,5933153.991555,6,0.082446,0.024734
463453.547194,5933096.050399,6,0.079582,0.023875
463493.672347,5933037.462420,6,0.061062,0.018319
463533.348954,5932978.227145,6,0.059991,0.017997
463572.318716,5932918.490866,6,0.086522,0.025957
463610.581467,5932858.253575,6,0.083220,0.024966
463648.400422,5932798.347962,6,0.101248,0.030374
463685.775700,5932738.774002,6,0.096783,0.029035
463723.167470,5932679.916366,6,0.100168,0.030050
463760.575318,5932621.775297,6,0.127467,0.038240
463766.577521,5932446.843889,5,0.106089,0.031827
463804.338642,5932382.035059,5,0.156092,0.046828
463842.354863,5932320.376277,2,0.062255,0.018676
463880.824514,5932262.696626,2,0.141840,0.042552
463919.780704,5932206.892663,2,0.110991,0.033297
463959.219371,5932152.953682,2,0.076187,0.022856
463998.606289,5932098.668914,2,0.084632,0.025390
464037.941382,5932044.038443,2,0.079693,0.023908
464077.138735,5931988.280077,2,0.070375,0.021112
464116.198283,5931931.393791,2,0.061301,0.018390
464154.623550,5931871.172142,2,0.058005,0.017402
464192.414574,5931807.614916,2,0.056339,0.016902
464230.025927,5931742.871306,2,0.067116,0.020135
464267.457535,5931676.940576,2,0.078185,0.023455
464304.897498,5931610.715180,2,0.068431,0.020529
464342.345934,5931544.196203,2,0.090832,0.027250
464380.311132,5931479.288876,2,0.104453,0.031336
464418.793061,5931415.992911,2,0.104214,0.031264
464457.696118,5931352.845172,2,0.052131,0.015639
464497.020502,5931289.845342,2,0.043314,0.012994
464516.719833,5931173.631200,1,0.069090,0.020727
464555.130988,5931111.588039,1,0.072521,0.021756
464593.350372,5931048.739653,1,0.049977,0.014993
464631.363190,5930985.129166,1,0.060924,0.018277
464669.465845,5930921.627232,1,0.050612,0.015184
464707.696713,5930858.217427,1,0.050382,0.015115
464744.361756,5930791.981930,1,0.059092,0.017728
464779.461022,5930722.920868,1,0.064480,0.019344
464814.738138,5930654.454063,1,0.063363,0.019009
464850.193040,5930586.581578,1,0.066141,0.019842
464886.401517,5930520.068861,1,0.065083,0.019525
464923.363648,5930454.915832,1,0.072266,0.021680
464961.264040,5930391.202091,1,0.069301,0.020790
465000.102739,5930328.927641,1,0.061411,0.018423
465039.058218,5930266.733817,1,0.062674,0.018802
465078.130427,5930204.620477,1,0.074651,0.022395
465116.921757,5930141.995277,1,0.064263,0.019279
465155.432214,5930078.858150,1,0.065281,0.019584
465193.615393,5930015.205969,1,0.066455,0.019937
465231.471254,5929951.038654,1,0.053111,0.015933
465269.627847,5929887.172036,1,0.087321,0.026196
465308.085058,5929823.606407,1,0.094671,0.028401
465346.874857,5929760.295436,1,0.112848,0.033854
465385.997252,5929697.239206,1,0.124423,0.037327
465424.956958,5929633.861920,1,0.122751,0.036825
465463.754020,5929570.163508,1,0.131876,0.039563
465501.965028,5929505.796122,1,0.133230,0.039969
465539.589962,5929440.759719,1,0.134790,0.040437
465576.712982,5929375.269068,1,0.145215,0.043565
465613.334030,5929309.323975,1,0.137223,0.041167
465650.079475,5929243.514506,1,0.134865,0.040459
465686.949326,5929177.840936,1,0.123569,0.037071
465723.807006,5929112.206385,1,0.125186,0.037556
465760.652647,5929046.610785,1,0.154241,0.046272
460392.752299,5938446.466981,7,-0.010448,0.005000
460429.763044,5938380.209374,7,-0.017667,0.005300
460466.448237,5938313.271983,7,0.019065,0.005719
460502.807944,5938245.654687,7,0.023357,0.007007
460538.858066,5938176.834545,7,0.031985,0.009596
460574.598645,5938106.811705,7,0.026033,0.007810
460610.669771,5938036.804776,7,-0.002537,0.005000
460647.071405,5937966.813634,7,0.002415,0.005000
460684.272771,5937899.486800,7,0.005135,0.005000
460722.273914,5937834.824400,7,0.026266,0.007880
460760.824468,5937773.586145,7,0.040487,0.012146
460799.864757,5937715.862630,7,0.091692,0.027507
460838.558145,5937660.369936,7,-0.004461,0.005000
460876.837104,5937607.152155,7,-0.029347,0.008804
460914.440618,5937551.941178,7,-0.054162,0.016249
460951.462868,5937494.693863,7,-0.012955,0.005000
460987.882620,5937435.989465,7,-0.037957,0.011387
461023.613752,5937375.944048,7,0.025513,0.007654
461071.184594,5937230.010829,3,0.014176,0.005000
461116.494084,5937156.412370,3,0.033416,0.010025
461164.110700,5937088.322374,5,0.042539,0.012762
461214.040857,5937025.740098,5,0.033069,0.009921
461263.299630,5936965.810040,5,0.036271,0.010881
461311.877826,5936908.532528,5,0.025841,0.007752
461358.084614,5936849.382787,5,0.065777,0.019733
461401.794327,5936788.365191,5,0.137587,0.041276
461491.545907,5936685.919765,6,-0.009729,0.005000
461520.435538,5936628.073422,6,0.024228,0.007268
461548.366811,5936569.052840,6,0.040201,0.012060
461575.340131,5936508.857688,6,0.020239,0.006072
461600.005859,5936448.892880,6,0.017235,0.005170
461622.365459,5936389.158433,6,0.002049,0.005000
461646.100865,5936329.831588,6,0.002399,0.005000
461671.212729,5936270.912353,6,-0.005866,0.005000
461698.584746,5936212.038873,6,0.006976,0.005000
461728.214733,5936153.211226,6,0.006905,0.005000
461759.682550,5936092.659183,6,-0.001004,0.005000
461792.987928,5936030.382734,6,-0.060583,0.018175
461826.856781,5935965.187055,6,-0.071488,0.021446
461861.287893,5935897.072421,6,-0.066088,0.019827
461894.797772,5935828.207832,6,-0.068980,0.020694
461927.387662,5935758.593120,6,-0.060559,0.018168
461959.823844,5935691.816792,6,-0.080745,0.024223
461992.105433,5935627.879103,6,-0.056452,0.016936
462024.308483,5935562.583850,6,0.002859,0.005000
462056.433879,5935495.930806,6,0.013613,0.005000
462090.325061,5935430.224658,6,0.045799,0.013740
462125.982137,5935365.465501,6,0.041522,0.012457
462163.456473,5935302.181448,6,0.057273,0.017182
462202.748128,5935240.372232,6,0.077105,0.023131
462243.213128,5935179.771071,6,0.065779,0.019734
462284.851612,5935120.378040,6,0.045140,0.013542
462325.606925,5935059.876085,6,0.059840,0.017952
462365.479226,5934998.265392,6,0.052625,0.015788
462404.621769,5934935.700285,6,0.073938,0.022181
462443.034267,5934872.180500,6,0.012676,0.005000
462481.039353,5934808.159543,6,0.023832,0.007150
462518.637290,5934743.637682,6,-0.011726,0.005000
462556.264574,5934679.435410,6,-0.023864,0.007159
462593.920957,5934615.552477,6,-0.045173,0.013552
462631.775174,5934552.458770,6,0.003949,0.005000
462669.827258,5934490.154292,6,-0.015593,0.005000
462707.804118,5934427.954302,6,-0.025808,0.007742
462745.705863,5934365.859067,6,-0.028630,0.008589
462783.132047,5934303.374771,6,-0.042675,0.012802
462820.082591,5934240.501289,6,-0.039198,0.011759
462857.060181,5934177.700160,6,-0.022734,0.006820
462894.064765,5934114.971585,6,-0.019602,0.005881
462931.169161,5934052.193978,6,-0.025255,0.007576
462968.373373,5933989.367308,6,-0.015838,0.005000
463005.872182,5933926.579808,6,-0.001366,0.005000
463043.665598,5933863.831472,6,0.009782,0.005000
463081.878431,5933800.899887,6,0.019327,0.005798
463120.510857,5933737.785019,6,0.018759,0.005628
463159.193535,5933673.885510,6,0.015499,0.005000
463197.926634,5933609.201666,6,0.025358,0.007607
463236.420531,5933544.937966,6,0.043360,0.013008
463274.675156,5933481.094227,6,0.069657,0.020897
463313.067056,5933418.503411,6,0.098294,0.029488
463351.595995,5933357.165120,6,0.129235,0.038770
463390.787941,5933297.714925,6,0.100640,0.030192
463430.643218,5933240.153354,6,0.056170,0.016851
463470.435495,5933181.641869,6,0.066345,0.019904
463510.164698,5933122.180417,6,0.058607,0.017582
463549.766221,5933062.766317,6,0.049578,0.014874
463589.239704,5933003.399030,6,0.073770,0.022131
463628.125325,5932943.147654,6,0.073962,0.022189
463666.423190,5932882.012354,6,0.063942,0.019183
463704.444887,5932821.619089,6,0.081015,0.024304
463742.190496,5932761.967847,6,0.085037,0.025511
463780.208436,5932703.101176,6,0.082627,0.024788
463818.498269,5932645.019369,6,0.079646,0.023894
463857.179468,5932587.533541,6,0.096210,0.028863
463896.252235,5932530.643665,6,0.091235,0.027371
463907.264203,5932355.981732,2,0.126217,0.037865
463945.611787,5932298.536170,2,0.202115,0.060634
463984.414219,5932242.924069,2,0.155401,0.046620
464023.649617,5932189.130560,2,0.119548,0.035864
464062.808590,5932134.770008,2,0.099080,0.029724
464101.891053,5932079.842418,2,0.076606,0.022982
464140.740372,5932023.165496,2,0.067621,0.020286
464179.356481,5931964.739251,2,0.083866,0.025160
464217.444539,5931903.253093,2,0.059236,0.017771
464255.004499,5931838.707333,2,0.066452,0.019936
464292.526645,5931773.681535,2,0.070399,0.021120
464330.010814,5931708.173768,2,0.087062,0.026119
464367.513057,5931642.514759,2,0.091347,0.027404
464405.033635,5931576.706744,2,0.099276,0.029783
464443.155571,5931512.624558,2,0.104200,0.031260
464481.878919,5931450.267315,2,0.090202,0.027061
464520.936402,5931387.610720,2,0.056039,0.016812
464560.328123,5931324.654703,2,0.030319,0.009096
464600.574111,5931263.001064,2,0.033616,0.010085
464641.674126,5931202.650303,2,0.066188,0.019856
464683.049113,5931142.575144,2,0.090944,0.027283
464724.699524,5931082.775263,2,0.064612,0.019384
464732.803227,5930955.854285,1,0.061326,0.018398
464771.014984,5930892.516856,1,0.051081,0.015324
464807.868928,5930826.704735,1,0.056642,0.016993
464843.368808,5930758.437350,1,0.054582,0.016375
464878.894889,5930690.472254,1,0.048313,0.014494
464914.447193,5930622.809509,1,0.059761,0.017928
464950.740957,5930556.476725,1,0.068245,0.020474
464987.776369,5930491.473975,1,0.070028,0.021008
465025.531506,5930427.570774,1,0.066446,0.019934
465064.006311,5930364.767032,1,0.058047,0.017414
465102.806952,5930302.373855,1,0.066940,0.020082
465141.933387,5930240.391051,1,0.069156,0.020747
465180.583047,5930177.629420,1,0.047473,0.014242
465218.755945,5930114.089058,1,0.062385,0.018716
465256.962390,5930050.518164,1,0.066234,0.019870
465295.202359,5929986.916576,1,0.061056,0.018317
465333.804485,5929923.639391,1,0.072788,0.021836
465372.768802,5929860.686721,1,0.090929,0.027279
465412.136081,5929798.018430,1,0.100595,0.030178
465451.906391,5929735.634928,1,0.098057,0.029417
465491.443296,5929672.820162,1,0.097270,0.029181
465530.746646,5929609.573846,1,0.100611,0.030183
465569.132347,5929545.323897,1,0.108832,0.032650
465606.600284,5929480.070315,1,0.119527,0.035858
465643.438636,5929414.269993,1,0.141210,0.042363
465679.647455,5929347.922712,1,0.141099,0.042330
465716.114977,5929281.836306,1,0.118554,0.035566
465752.841174,5929216.011031,1,0.138195,0.041458
465789.575342,5929150.247415,1,0.093288,0.027987
465826.317491,5929084.545440,1,0.113282,0.033985
460457.484355,5938483.850250,7,-0.011208,0.005000
460494.478203,5938417.603917,7,0.020785,0.006236
460531.159263,5938350.720020,7,0.028002,0.008401
460567.527516,5938283.198314,7,0.017455,0.005236
460603.585682,5938214.518024,7,0.046664,0.013999
460639.333857,5938144.679195,7,0.022204,0.006661
460675.425363,5938074.901485,7,-0.013005,0.005000
460711.860128,5938005.185034,7,-0.003361,0.005000
460749.286560,5937939.020193,7,0.035361,0.010608
460787.704710,5937876.406997,7,0.041911,0.012573
460826.288345,5937816.857735,7,0.051339,0.015402
460865.037815,5937760.372004,7,0.070403,0.021121
460903.188115,5937704.363901,7,0.036815,0.011045
460940.738568,5937648.834118,7,0.021284,0.006385
460977.824713,5937591.840908,7,0.057627,0.017288
461014.446820,5937533.384044,7,0.024814,0.007444
461050.183340,5937473.618166,7,-0.004762,0.005000
461085.014650,5937412.575677,7,-0.064311,0.019293
461131.063148,5937260.863056,3,-0.031324,0.009397
461175.408571,5937188.855766,3,-0.000919,0.005000
461221.859025,5937121.334089,5,-0.007400,0.005000
461270.418338,5937058.298929,5,0.005590,0.005000
461319.944936,5936997.163343,5,0.007819,0.005000
461370.431023,5936937.930822,5,0.002386,0.005000
461417.813315,5936878.021156,5,0.118311,0.035493
461461.940087,5936817.482050,5,0.013687,0.005000
461545.748366,5936711.644464,6,0.040758,0.012227
461572.392838,5936655.091882,6,0.041516,0.012455
461599.228859,5936596.774457,6,0.042936,0.012881
461626.258795,5936536.691781,6,0.025989,0.007797
461651.482725,5936477.574360,6,0.018325,0.005498
461674.899504,5936419.422342,6,0.011858,0.005000
461700.178443,5936361.006836,6,0.014799,0.005000
461727.319424,5936302.327922,6,0.004307,0.005000
461756.201683,5936243.987738,6,0.005423,0.005000
461786.825951,5936185.986116,6,0.001970,0.005000
461818.814716,5936126.182472,6,-0.006543,0.005000
461852.166485,5936064.577113,6,-0.004206,0.005000
461885.369555,5935999.741018,6,-0.046849,0.014055
461918.424949,5935931.674069,6,-0.061539,0.018462
461950.516042,5935863.200399,6,-0.054592,0.016378
461981.639682,5935794.320455,6,-0.055520,0.016656
462012.948691,5935726.985926,6,-0.050549,0.015165
462044.444554,5935661.196544,6,-0.059187,0.017756
462076.043426,5935595.068873,6,-0.008577,0.005000
462107.745565,5935528.602803,6,0.001596,0.005000
462141.647868,5935462.919943,6,0.046361,0.013908
462177.751235,5935398.020363,6,0.038802,0.011641
462215.886860,5935334.611494,6,0.051325,0.015397
462256.054448,5935272.692825,6,0.078800,0.023640
462297.441877,5935211.934645,6,0.085409,0.025623
462340.049575,5935152.337401,6,0.074329,0.022299
462381.681302,5935091.847115,6,0.067264,0.020179
462422.337190,5935030.463874,6,0.056189,0.016857
462461.971853,5934967.950409,6,0.061070,0.018321
462500.585012,5934904.306443,6,0.069579,0.020874
462538.633308,5934839.963859,6,0.070312,0.021094
462576.117557,5934774.923208,6,0.053254,0.015976
462613.935258,5934710.747116,6,0.011851,0.005000
462652.085612,5934647.434930,6,-0.031137,0.009341
462690.164391,5934584.471124,6,-0.010845,0.005000
462728.171683,5934521.855982,6,-0.009308,0.005000
462766.178466,5934459.538897,6,-0.033975,0.010192
462804.184798,5934397.520078,6,-0.038091,0.011427
462841.481270,5934334.933339,6,-0.038346,0.011504
462878.067836,5934271.778235,6,-0.036301,0.010890
462914.799627,5934208.779522,6,-0.044590,0.013377
462951.676520,5934145.937532,6,-0.035434,0.010630
462988.759715,5934083.080683,6,-0.025663,0.007699
463026.049177,5934020.209025,6,-0.008909,0.005000
463063.889070,5933957.410762,6,-0.009804,0.005000
463102.279465,5933894.685801,6,-0.007805,0.005000
463141.107093,5933831.886691,6,0.018543,0.005563
463180.372132,5933769.013532,6,0.011611,0.005000
463219.517494,5933705.809791,6,0.017496,0.005249
463258.543392,5933642.275780,6,0.028029,0.008409
463297.273711,5933578.862850,6,0.045908,0.013772
463335.708267,5933515.570666,6,0.054440,0.016332
463373.978263,5933452.912811,6,0.095979,0.028794
463412.083505,5933390.889032,6,0.113658,0.034098
463450.484789,5933329.663583,6,0.084146,0.025244
463489.182349,5933269.236888,6,0.069216,0.020765
463528.044664,5933208.540185,6,0.062886,0.018866
463567.071638,5933147.573261,6,0.060693,0.018208
463606.122284,5933087.244460,6,0.063929,0.019179
463645.196423,5933027.553555,6,0.052358,0.015707
463683.868692,5932966.461021,6,0.053825,0.016148
463722.139251,5932903.966998,6,0.047069,0.014121
463760.375184,5932843.295709,6,0.047493,0.014248
463798.576447,5932784.447176,6,0.090921,0.027276
463837.010537,5932726.317590,6,0.100107,0.030032
463875.677262,5932668.907077,6,0.088396,0.026519
463914.662245,5932611.959172,6,0.125548,0.037664
463953.965893,5932555.475503,6,0.135922,0.040777
463971.923130,5932391.180889,2,0.114079,0.034224
464010.164969,5932333.706416,2,0.125102,0.037531
464048.861616,5932278.345554,2,0.174795,0.052439
464087.971197,5932224.978167,2,0.157693,0.047308
464126.941023,5932170.634055,2,0.085659,0.025698
464165.770984,5932115.313024,2,0.074008,0.022202
464204.309866,5932057.688041,2,0.069227,0.020768
464242.557686,5931997.759339,2,0.088755,0.026627
464280.362177,5931934.981429,2,0.076783,0.023035
464317.723217,5931869.355110,2,0.071876,0.021563
464355.164634,5931803.936644,2,0.069693,0.020908
464392.686339,5931738.723481,2,0.083941,0.025182
464430.419410,5931674.205726,2,0.087837,0.026351
464468.364030,5931610.385380,2,0.073962,0.022189
464506.733437,5931547.487091,2,0.073106,0.021932
464545.527605,5931485.510446,2,0.051337,0.015401
464584.533369,5931422.946622,2,0.053035,0.015910
464623.750852,5931359.795671,2,0.046189,0.013857
464663.784716,5931297.965301,2,0.058125,0.017437
464704.634770,5931237.455802,2,0.077949,0.023385
464745.963741,5931177.487561,2,0.080480,0.024144
464787.772155,5931118.060079,2,0.049178,0.014753
464796.007890,5930989.808828,1,0.087895,0.026368
464833.816855,5930925.782756,1,0.048159,0.014448
464870.652646,5930860.004543,1,0.077953,0.023386
464906.511490,5930792.517406,1,0.066090,0.019827
464942.468881,5930725.426275,1,0.033616,0.010085
464978.530168,5930658.707932,1,0.036845,0.011053
465015.318167,5930593.252577,1,0.051437,0.015431
465052.838777,5930529.051582,1,0.048498,0.014549
465090.760825,5930465.427208,1,0.060326,0.018098
465129.084133,5930402.379437,1,0.067026,0.020108
465167.648161,5930339.635082,1,0.064632,0.019390
465206.453014,5930277.193910,1,0.061886,0.018566
465244.623835,5930213.790973,1,0.055833,0.016750
465282.160699,5930149.426435,1,0.056530,0.016959
465320.343050,5930085.858648,1,0.055200,0.016560
465359.170793,5930023.087604,1,0.056271,0.016881
465398.434107,5929960.649658,1,0.060513,0.018154
465438.133035,5929898.544684,1,0.082424,0.024727
465478.279146,5929836.705402,1,0.067588,0.020276
465518.872455,5929775.132263,1,0.094991,0.028497
465558.995499,5929712.848250,1,0.085953,0.025786
465598.648170,5929649.852959,1,0.089872,0.026962
465637.063414,5929585.547578,1,0.093413,0.028024
465674.241107,5929519.932063,1,0.111997,0.033599
465710.734267,5929453.744551,1,0.128839,0.038652
465746.542917,5929386.984933,1,0.123842,0.037153
465782.571263,5929320.487869,1,0.108198,0.032460
465818.819398,5929254.253609,1,0.106725,0.032017
465855.257809,5929188.231806,1,0.083853,0.025156
465891.886542,5929122.422426,1,0.124120,0.037236
460522.242752,5938521.248677,7,0.017166,0.005150
460559.217858,5938455.012197,7,0.007333,0.005000
460595.914664,5938388.213421,7,0.027223,0.008167
460632.333171,5938320.852158,7,0.023941,0.007182
460668.481434,5938252.506106,7,0.014843,0.005000
460704.359462,5938183.175195,7,0.013268,0.005000
460740.569318,5938114.029263,7,-0.004726,0.005000
460777.110921,5938045.068704,7,0.010132,0.005000
460814.614653,5937979.798912,7,0.042440,0.012732
460853.080563,5937918.219784,7,0.039874,0.011962
460891.438643,5937858.816208,7,0.040824,0.012247
460929.689043,5937801.587669,7,0.051352,0.015406
460967.308705,5937743.750863,7,0.018321,0.005496
461004.297492,5937685.306107,7,0.013777,0.005000
461040.935790,5937626.157420,7,0.011049,0.005000
461077.223653,5937566.304840,7,-0.003818,0.005000
461112.412683,5937506.021680,7,-0.021710,0.006513
461146.502906,5937445.307905,7,-0.007858,0.005000
461177.705087,5937386.403805,7,0.037177,0.011153
461205.794163,5937329.426086,7,0.036757,0.011027
461233.996175,5937271.106449,7,-0.043035,0.012910
461262.838422,5937211.237290,7,-0.074361,0.022308
461301.350650,5937144.322362,7,-0.039987,0.011996
461349.467616,5937070.617626,7,0.010105,0.005000
461516.485251,5936840.837388,6,-0.045587,0.013676
461554.668589,5936788.286766,6,-0.002835,0.005000
461587.642992,5936734.371078,6,0.025526,0.007658
461615.404796,5936679.092299,6,0.034487,0.010346
461643.353305,5936622.094094,6,0.038075,0.011423
461671.490790,5936563.376169,6,0.029824,0.008947
461698.272312,5936505.396610,6,0.027218,0.008165
461723.696639,5936448.155437,6,0.013978,0.005000
461751.090684,5936390.582007,6,0.017250,0.005175
461780.453374,5936332.676618,6,0.015849,0.005000
461811.167446,5936274.877594,6,0.012570,0.005000
461843.234456,5936217.184558,6,0.004137,0.005000
461876.067013,5936157.655540,6,0.013744,0.005000
461909.664001,5936096.290859,6,-0.002112,0.005000
461942.549504,5936031.989114,6,-0.021393,0.006418
461974.724771,5935964.750116,6,-0.024315,0.007294
462005.827139,5935896.885057,6,-0.051767,0.015530
462035.852789,5935828.394649,6,-0.054727,0.016418
462095.362226,5935805.676117,7,-0.002046,0.005000
462132.592204,5935741.138285,7,-0.013498,0.005000
462169.974454,5935676.791126,7,-0.014923,0.005000
462207.496949,5935612.642947,7,-0.012865,0.005000
462244.756721,5935547.879269,7,0.028750,0.008625
462281.721258,5935482.495781,7,0.037477,0.011243
462318.141519,5935416.731606,7,0.043696,0.013109
462354.041159,5935350.613612,7,0.057081,0.017124
462391.695770,5935286.264625,7,0.058304,0.017491
462431.123176,5935223.694508,7,0.096655,0.028997
462470.307966,5935161.027544,7,0.145671,0.043701
462509.199499,5935098.229770,7,0.114838,0.034451
462547.329057,5935034.586429,7,0.098867,0.029660
462584.691380,5934970.093050,7,0.113237,0.033971
462622.471346,5934906.070680,7,0.113964,0.034189
462660.668752,5934842.522242,7,0.078698,0.023609
462671.605781,5934741.767466,6,0.043218,0.012965
462709.645623,5934678.106879,6,0.035937,0.010781
462747.884748,5934615.178887,6,0.012198,0.005000
462786.324111,5934552.984268,6,0.002281,0.005000
462824.609390,5934490.974201,6,-0.013751,0.005000
462862.740500,5934429.148648,6,-0.016545,0.005000
462899.899721,5934366.503237,6,-0.024427,0.007328
462936.087114,5934303.037802,6,-0.025489,0.007647
462972.503405,5934239.766135,6,-0.034179,0.010254
463009.148525,5934176.688365,6,-0.032410,0.009723
463046.163132,5934113.685306,6,-0.014956,0.005000
463083.547162,5934050.757130,6,0.000837,0.005000
463121.530933,5933987.907331,6,-0.015354,0.005000
463160.114520,5933925.135797,6,-0.023674,0.007102
463199.157429,5933862.423383,6,-0.011320,0.005000
463238.659776,5933799.770213,6,0.016909,0.005073
463277.975823,5933737.052191,6,0.018553,0.005566
463317.105762,5933674.269545,6,0.026493,0.007948
463355.953432,5933611.446620,6,0.071683,0.021505
463394.518620,5933548.583072,6,0.073951,0.022185
463432.880676,5933485.916994,6,0.085733,0.025720
463471.039500,5933423.448357,6,0.106065,0.031819
463509.266965,5933361.127782,6,0.084819,0.025446
463547.563153,5933298.955356,6,0.051696,0.015509
463586.102223,5933236.866376,6,0.034756,0.010427
463624.884154,5933174.860725,6,0.038676,0.011603
463663.773896,5933113.566913,6,0.060205,0.018061
463702.771468,5933052.985052,6,0.052120,0.015636
463741.437135,5932991.176857,6,0.062450,0.018735
463779.770848,5932928.142143,6,0.069345,0.020804
463818.078217,5932867.113547,6,0.018438,0.005531
463856.359261,5932808.091269,6,0.054710,0.016413
463894.878210,5932749.882184,6,0.076901,0.023070
463933.635004,5932692.486248,6,0.092886,0.027866
463972.694707,5932635.889872,6,0.104814,0.031444
464012.058175,5932580.095615,6,0.106667,0.032000
464051.126984,5932524.094944,6,0.117347,0.035204
464089.899554,5932467.882613,6,0.130551,0.039165
464113.637732,5932314.212503,2,0.114425,0.034328
464152.329053,5932260.116401,2,0.169421,0.050826
464191.001292,5932205.323454,2,0.115441,0.034632
464229.596957,5932149.797867,2,0.072015,0.021605
464267.919455,5932091.741477,2,0.074718,0.022416
464305.968845,5932031.154677,2,0.074742,0.022423
464343.661547,5931967.926119,2,0.088374,0.026512
464380.997578,5931902.056463,2,0.072311,0.021693
464418.552067,5931837.252843,2,0.060838,0.018251
464456.324979,5931773.513090,2,0.071618,0.021485
464494.264978,5931710.030272,2,0.076077,0.022823
464532.372085,5931646.805813,2,0.074754,0.022426
464570.748262,5931583.888518,2,0.058035,0.017411
464609.393461,5931521.278194,2,0.064891,0.019467
464648.311633,5931458.549500,2,0.051733,0.015520
464687.502921,5931395.702613,2,0.045769,0.013731
464727.463782,5931334.122676,2,0.075904,0.022771
464768.194048,5931273.809861,2,0.074703,0.022411
464809.214247,5931213.467912,2,0.059647,0.017894
464850.524787,5931153.096267,2,0.053040,0.015912
464890.629597,5931090.350388,2,0.077849,0.023355
464929.528224,5931025.230773,2,0.075353,0.022606
464968.546352,5930960.663101,2,0.086962,0.026089
465007.684234,5930896.646813,2,0.061326,0.018398
465046.549380,5930832.293039,2,0.123481,0.037044
465085.141608,5930767.602214,2,0.107006,0.032102
465079.462259,5930629.260246,1,0.052809,0.015843
465117.231570,5930565.530607,1,0.046533,0.013960
465155.368518,5930502.283207,1,0.062303,0.018691
465193.884683,5930439.544271,1,0.051407,0.015422
465232.428449,5930376.785556,1,0.052144,0.015643
465271.000018,5930314.006869,1,0.057945,0.017384
465308.866450,5930250.201139,1,0.053892,0.016167
465346.027709,5930185.368309,1,0.049468,0.014840
465384.371004,5930122.030687,1,0.051086,0.015326
465423.896187,5930060.188591,1,0.048156,0.014447
465464.075776,5929998.817025,1,0.060077,0.018023
465504.909972,5929937.915786,1,0.075277,0.022583
465545.833419,5929876.842091,1,0.065910,0.019773
465586.845895,5929815.596270,1,0.076795,0.023038
465626.904432,5929753.172539,1,0.083503,0.025051
465666.009165,5929689.570536,1,0.074558,0.022367
465703.972489,5929624.779814,1,0.094974,0.028492
465740.794312,5929558.800368,1,0.095507,0.028652
465776.969797,5929492.299981,1,0.112945,0.033884
465812.498770,5929425.278527,1,0.127452,0.038236
465848.282984,5929358.561348,1,0.137406,0.041222
465884.322559,5929292.148725,1,0.087190,0.026157
465920.585667,5929225.984677,1,0.034562,0.010369
465957.072467,5929160.069282,1,0.079751,0.023925
460587.027490,5938558.662266,7,0.000637,0.005000
460623.981943,5938492.434329,7,0.010848,0.005000
460660.714435,5938425.752426,7,0.043371,0.013011
460697.224981,5938358.616488,7,0.016229,0.005000
460733.545311,5938290.798989,7,-0.011307,0.005000
460769.675494,5938222.299595,7,-0.010261,0.005000
460806.101755,5938154.188098,7,-0.013234,0.005000
460842.823969,5938086.465078,7,0.023350,0.007005
460880.257288,5938021.823711,7,0.022915,0.006875
460918.401788,5937960.263837,7,0.054967,0.016490
460956.245637,5937899.508245,7,0.043604,0.013081
460993.788777,5937839.556635,7,0.054059,0.016218
461030.857163,5937778.598929,7,0.015961,0.005000
461067.450882,5937716.635291,7,0.012175,0.005000
461103.757467,5937654.936474,7,0.007083,0.005000
461139.776998,5937593.502123,7,0.002789,0.005000
461174.521098,5937533.287564,7,0.005009,0.005000
461207.989196,5937474.293501,7,-0.005181,0.005000
461238.210839,5937415.762904,7,-0.027719,0.008316
461265.185726,5937357.695480,7,0.009202,0.005000
461295.373135,5937297.435778,7,0.073914,0.022174
461328.771643,5937234.984914,7,0.054298,0.016289
461371.156534,5937166.936962,7,0.010949,0.005000
461422.392411,5937093.312759,7,0.039755,0.011926
461543.514748,5936861.390567,6,-0.020156,0.006047
461581.905071,5936807.872473,6,-0.009009,0.005000
461617.225678,5936754.100212,6,0.028517,0.008555
461649.472901,5936700.074893,6,0.033101,0.009930
461680.740334,5936645.012004,6,0.034528,0.010359
461711.029486,5936588.911293,6,0.036137,0.010841
461740.366888,5936532.359931,6,0.027201,0.008160
461768.751951,5936475.357967,6,0.018637,0.005591
461798.833855,5936418.557702,6,0.024000,0.007200
461830.614025,5936361.958995,6,0.015632,0.005000
461863.481781,5936304.708738,6,0.008744,0.005000
461897.436005,5936246.806932,6,0.005415,0.005000
461931.435022,5936187.078822,6,0.007285,0.005000
461965.478966,5936125.524325,6,0.006216,0.005000
461998.394347,5936061.931768,6,-0.003870,0.005000
462030.180300,5935996.301443,6,0.006135,0.005000
