X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461594.123871,5938052.731488,7,-0.027911,0.008373
461630.378140,5937990.814407,7,-0.033300,0.009990
461666.592861,5937928.023469,7,-0.033377,0.010013
461703.044302,5937865.134745,7,-0.025268,0.007580
461739.731423,5937802.132927,7,-0.023851,0.007155
461776.982073,5937740.442390,7,-0.022011,0.006603
461814.796611,5937680.078108,7,-0.018358,0.005507
461853.460522,5937620.502442,7,-0.024416,0.007325
461892.976953,5937561.727164,7,-0.037296,0.011189
461932.834028,5937499.311622,7,-0.047830,0.014349
461972.999278,5937433.231037,7,-0.042211,0.012663
462013.384403,5937366.835873,7,-0.033839,0.010152
462053.794419,5937300.078385,7,0.140246,0.042074
462093.369681,5937232.452556,7,0.117759,0.035328
462132.501310,5937164.025947,7,0.154294,0.046288
462170.468344,5937094.188382,7,0.090798,0.027239
462207.108850,5937022.939761,7,0.089553,0.026866
462244.068287,5936953.465556,7,0.098157,0.029447
462281.345896,5936885.765416,7,0.116961,0.035088
462317.942630,5936817.204499,7,0.112681,0.033804
462353.827131,5936747.779903,7,0.104696,0.031409
462391.496020,5936681.422054,7,0.067694,0.020308
462430.975314,5936618.133878,7,0.079449,0.023835
462469.875086,5936553.897066,7,0.141016,0.042305
462508.149589,5936488.702675,7,0.181533,0.054460
462546.635861,5936423.810493,7,0.193563,0.058069
462585.341024,5936359.224480,7,0.159712,0.047914
462624.202575,5936294.841447,7,0.125844,0.037753
462663.241969,5936230.668304,7,0.120849,0.036255
462704.168504,5936168.223929,7,0.114979,0.034494
462746.989899,5936107.511447,7,0.079508,0.023852
462785.841727,5936043.495390,7,0.049103,0.014731
462820.735872,5935976.179349,7,0.038732,0.011620
462854.263643,5935908.000062,7,0.020266,0.006080
462886.425849,5935838.950272,7,-0.025118,0.007536
462919.524774,5935770.736761,7,-0.018334,0.005500
462953.574007,5935703.365532,7,0.001431,0.005000
462989.055798,5935637.233738,7,0.006616,0.005000
463025.978721,5935572.343581,7,-0.003159,0.005000
463063.100348,5935507.638680,7,-0.019768,0.005930
463100.404111,5935443.112027,7,0.002315,0.005000
463137.855485,5935378.735003,7,0.015015,0.005000
463175.462146,5935314.508177,7,-0.010616,0.005000
463213.063704,5935250.237367,7,-0.029839,0.008952
463250.650477,5935185.921638,7,-0.088592,0.026577
463288.548968,5935121.902381,7,-0.093633,0.028090
463326.758261,5935058.181984,7,-0.082473,0.024742
463364.366249,5934993.721542,7,-0.066712,0.020014
463401.374166,5934928.526078,7,-0.069649,0.020895
463438.672072,5934863.591419,7,-0.078334,0.023500
463476.256545,5934798.917100,7,-0.076230,0.022869
463514.377810,5934734.739891,7,-0.102760,0.030828
463553.030222,5934671.053473,7,-0.112639,0.033792
463592.396302,5934608.000307,7,-0.125805,0.037742
463632.473352,5934545.576944,7,-0.124518,0.037355
463673.300725,5934483.812948,7,-0.096859,0.029058
463714.878767,5934422.706353,7,-0.094689,0.028407
463755.811985,5934361.079759,7,-0.080930,0.024279
463796.101471,5934298.932590,7,-0.072138,0.021641
463835.548204,5934236.186264,7,-0.107048,0.032114
463874.151086,5934172.837044,7,-0.093324,0.027997
463911.823284,5934108.803353,7,-0.101885,0.030566
463948.573391,5934044.091476,7,-0.127208,0.038163
463985.455381,5933979.555927,7,-0.136217,0.040865
464022.466836,5933915.197380,7,-0.136364,0.040909
464058.874479,5933850.248191,7,-0.133565,0.040069
464094.673719,5933784.699525,7,-0.113433,0.034030
464130.439993,5933719.125521,7,-0.120126,0.036038
464166.171997,5933653.519601,7,-0.115889,0.034767
464202.529474,5933588.642639,7,-0.112965,0.033890
464239.517967,5933524.510632,7,-0.120821,0.036246
464275.897976,5933459.725255,7,-0.127630,0.038289
464311.687823,5933394.290030,7,-0.110966,0.033290
464348.273214,5933329.617603,7,-0.104926,0.031478
464385.632316,5933265.702134,7,-0.117525,0.035257
464422.483327,5933200.974893,7,-0.122593,0.036778
464458.861020,5933135.459801,7,-0.130224,0.039067
464457.118722,5933025.911372,6,0.030569,0.009171
464495.576649,5932963.837385,6,-0.129784,0.038935
464533.726066,5932902.195117,6,-0.182223,0.054667
464571.569955,5932840.992520,6,-0.185271,0.055581
464609.488402,5932780.688131,6,-0.169688,0.050907
464647.491311,5932721.328730,6,-0.182923,0.054877
464686.058871,5932662.504470,6,-0.223915,0.067174
464725.181113,5932604.177242,6,-0.178657,0.053597
464764.366044,5932545.417540,6,-0.183643,0.055093
464803.621820,5932486.253388,6,-0.175520,0.052656
464842.900163,5932424.170897,6,-0.144812,0.043444
464882.202385,5932359.165176,6,-0.085937,0.025781
464923.675880,5932247.152030,2,-0.161731,0.048519
464960.249835,5932181.289710,2,-0.047459,0.014238
464996.984005,5932116.961338,2,-0.070341,0.021102
465033.860173,5932054.112939,2,-0.063866,0.019160
465070.972142,5931992.897040,2,-0.033394,0.010018
465108.343391,5931933.337406,2,-0.010116,0.005000
465145.964400,5931873.911222,2,-0.011363,0.005000
465183.822653,5931814.604477,2,0.035563,0.010669
465221.673314,5931753.875490,2,0.045868,0.013761
465259.521305,5931691.720533,2,0.031215,0.009364
465297.257430,5931628.544791,2,-0.006694,0.005000
465334.882524,5931564.343146,2,-0.002103,0.005000
465372.205128,5931498.845141,2,-0.006854,0.005000
465409.211562,5931432.063565,2,-0.000486,0.005000
465446.192984,5931365.525881,2,-0.007533,0.005000
465483.154898,5931299.222547,2,-0.037799,0.011340
465520.590898,5931234.481524,2,-0.023777,0.007133
465558.499860,5931171.303714,2,-0.029860,0.008958
465596.184062,5931107.418118,2,-0.020353,0.006106
465633.644833,5931042.814125,2,-0.005673,0.005000
465671.854039,5930979.858867,2,-0.003527,0.005000
465710.809480,5930918.549082,2,-0.002021,0.005000
465749.221620,5930855.877540,2,-0.003006,0.005000
465787.091867,5930791.867572,2,-0.009960,0.005000
465824.551682,5930727.065444,2,-0.016224,0.005000
465861.601552,5930661.472681,2,-0.012575,0.005000
465898.794289,5930596.179943,2,-0.019286,0.005786
465936.128260,5930531.170914,2,-0.041053,0.012316
465973.504374,5930466.243164,2,-0.044727,0.013418
466010.923483,5930401.399428,2,-0.043134,0.012940
466048.482338,5930336.750541,2,-0.040728,0.012218
466086.179928,5930272.296815,2,-0.048118,0.014435
466123.738473,5930207.655588,2,-0.119184,0.035755
466161.157173,5930142.827511,2,-0.112752,0.033826
466198.247894,5930077.665003,2,-0.117084,0.035125
466235.010118,5930012.168087,2,-0.150614,0.045184
466271.946959,5929946.877415,2,-0.161582,0.048475
466309.057266,5929881.791739,2,-0.142430,0.042729
466345.928362,5929816.520347,2,-0.094519,0.028356
466382.561441,5929751.065557,2,-0.046331,0.013899
466419.433816,5929685.848565,2,-0.033735,0.010120
466456.547012,5929620.872640,2,0.007421,0.005000
466493.673691,5929555.927306,2,0.040352,0.012106
466530.813940,5929491.012405,2,-0.018138,0.005441
461184.487969,5938904.827822,7,-0.016148,0.005000
461221.225173,5938840.966999,7,-0.001152,0.005000
461257.827772,5938776.992196,7,0.007909,0.005000
461294.297241,5938712.897812,7,0.025478,0.007643
461330.395816,5938648.089305,7,0.115530,0.034659
461366.130169,5938582.534904,7,-0.014295,0.005000
461402.319096,5938517.878971,7,0.001830,0.005000
461438.956827,5938454.147262,7,-0.006707,0.005000
461476.010950,5938392.338431,7,-0.012517,0.005000
461513.479732,5938332.472206,7,-0.032990,0.009897
461550.624452,5938272.419606,7,-0.034025,0.010207
461587.446509,5938212.156552,7,-0.030796,0.009239
461623.889640,5938150.363663,7,-0.026861,0.008058
461659.953591,5938087.040497,7,-0.032145,0.009643
461696.101109,5938023.347938,7,-0.033144,0.009943
461732.331963,5937959.288874,7,-0.053215,0.015965
461768.837897,5937895.299663,7,-0.057272,0.017181
461805.617549,5937831.363501,7,-0.032041,0.009612
461842.992331,5937768.914761,7,-0.018182,0.005455
461880.962941,5937707.972555,7,-0.023927,0.007178
461919.633974,5937647.883165,7,-0.028803,0.008641
461959.006672,5937588.651948,7,-0.031958,0.009587
461999.016260,5937528.521224,7,-0.034763,0.010429
462039.651909,5937467.482482,7,-0.025692,0.007707
462079.913348,5937403.105788,7,-0.028289,0.008487
462119.586356,5937335.333609,7,0.002758,0.005000
462158.283866,5937266.386110,7,0.135425,0.040628
462196.381008,5937196.324326,7,0.174203,0.052261
462233.710959,5937125.788180,7,0.091103,0.027331
462270.128434,5937054.780525,7,0.098143,0.029443
462306.947427,5936985.541936,7,0.110237,0.033071
462344.158589,5936918.073624,7,0.113130,0.033939
462380.806496,5936849.965945,7,0.098703,0.029611
462416.877594,5936781.217145,7,0.079693,0.023908
462454.699397,5936715.410907,7,0.055354,0.016606
462494.297406,5936652.551047,7,0.082388,0.024716
462533.828657,5936589.351914,7,0.158045,0.047413
462573.241778,5936525.802502,7,0.129889,0.038967
462612.678727,5936462.185680,7,0.145748,0.043724
462652.161160,5936398.508345,7,0.139120,0.041736
462691.214377,5936334.382451,7,0.112625,0.033788
462729.826540,5936269.814350,7,0.105951,0.031785
462769.878422,5936206.644495,7,0.111792,0.033538
462811.398134,5936144.873177,7,0.113283,0.033985
462849.528541,5936080.309431,7,0.093782,0.028135
462884.278250,5936012.956737,7,0.087916,0.026375
462917.630700,5935944.632595,7,0.057828,0.017348
462949.588232,5935875.332735,7,-0.012748,0.005000
462982.356262,5935806.720992,7,-0.037537,0.011261
463015.950733,5935738.802802,7,-0.027528,0.008258
463051.176543,5935672.316187,7,-0.014056,0.005000
463088.022084,5935607.255748,7,-0.021103,0.006331
463124.966502,5935542.267159,7,-0.020675,0.006203
463162.004554,5935477.347977,7,-0.011723,0.005000
463199.401722,5935412.809910,7,-0.016668,0.005000
463237.165298,5935348.653354,7,-0.018844,0.005653
463274.827573,5935284.374894,7,-0.061315,0.018394
463312.381445,5935219.974620,7,-0.098472,0.029542
463350.275037,5935155.927733,7,-0.101968,0.030590
463388.506481,5935092.236000,7,-0.076278,0.022883
463426.204766,5935027.901102,7,-0.085072,0.025522
463463.370989,5934962.927709,7,-0.074294,0.022288
463500.978810,5934898.396485,7,-0.091033,0.027310
463539.023829,5934834.306107,7,-0.101277,0.030383
463577.390352,5934770.481540,7,-0.117497,0.035249
463616.075835,5934706.916920,7,-0.121402,0.036421
463655.151445,5934643.682000,7,-0.132610,0.039783
463694.612638,5934580.773615,7,-0.130365,0.039110
463734.913541,5934518.648535,7,-0.110040,0.033012
463776.055345,5934457.305650,7,-0.112259,0.033678
463816.439745,5934395.319874,7,-0.093025,0.027908
463856.064383,5934332.688121,7,-0.097590,0.029277
463895.135205,5934269.685278,7,-0.105815,0.031745
463933.655358,5934206.310318,7,-0.099951,0.029985
463971.619741,5934142.571693,7,-0.105055,0.031516
464009.035830,5934078.474033,7,-0.113811,0.034143
464046.549887,5934014.533632,7,-0.139265,0.041780
464084.160315,5933950.751156,7,-0.140587,0.042176
464121.290192,5933886.521176,7,-0.152125,0.045638
464157.936292,5933821.836369,7,-0.140817,0.042245
464194.432188,5933757.024985,7,-0.124212,0.037264
464230.778979,5933692.089471,7,-0.124681,0.037404
464267.415455,5933627.562556,7,-0.121321,0.036396
464304.344428,5933563.449925,7,-0.139692,0.041908
464340.557069,5933498.518693,7,-0.127739,0.038322
464376.066031,5933432.771871,7,-0.122222,0.036667
464412.378487,5933367.809404,7,-0.140146,0.042044
464449.475255,5933303.626554,7,-0.125615,0.037684
464486.399013,5933239.089899,7,-0.117079,0.035124
464523.189308,5933174.237243,7,-0.119220,0.035766
464559.515813,5933108.121739,7,-0.111842,0.033553
464595.351735,5933040.711267,7,-0.044283,0.013285
464596.954096,5932935.098306,6,-0.166313,0.049894
464635.052509,5932874.133112,6,-0.198936,0.059681
464673.333381,5932813.941523,6,-0.185718,0.055715
464711.796304,5932754.526506,6,-0.206586,0.061976
464750.552766,5932695.411644,6,-0.192516,0.057755
464789.605816,5932636.611539,6,-0.219980,0.065994
464828.712342,5932577.563474,6,-0.206391,0.061917
464867.878849,5932518.286528,6,-0.154233,0.046270
464907.202816,5932456.207106,6,-0.105547,0.031664
464946.670304,5932391.270366,6,-0.087058,0.026118
464985.568634,5932325.614291,6,-0.069663,0.020899
465023.858674,5932259.122281,6,-0.103844,0.031153
465062.357271,5932159.427756,2,-0.079472,0.023842
465099.281653,5932095.985741,2,-0.038695,0.011609
465136.353236,5932033.278724,2,-0.050562,0.015169
465173.584726,5931971.291970,2,-0.037932,0.011379
465210.986227,5931909.524261,2,-0.029697,0.008909
465248.542334,5931847.957102,2,-0.010147,0.005000
465286.207035,5931786.509839,2,-0.003279,0.005000
465323.982832,5931725.181858,2,-0.001964,0.005000
465361.722641,5931662.879008,2,-0.005309,0.005000
465399.436033,5931599.591502,2,-0.010680,0.005000
465436.902024,5931534.935117,2,-0.009480,0.005000
465474.103906,5931468.924038,2,-0.009956,0.005000
465511.154502,5931402.639734,2,-0.011316,0.005000
465548.061224,5931336.066829,2,-0.024154,0.007246
465585.373508,5931271.003384,2,0.003495,0.005000
465623.085359,5931207.465491,2,-0.053553,0.016066
465660.651122,5931143.469775,2,-0.003960,0.005000
465698.074431,5931078.999823,2,0.000210,0.005000
465736.141926,5931015.933198,2,-0.003151,0.005000
465774.851990,5930954.257151,2,-0.006998,0.005000
465813.011451,5930891.185743,2,-0.001959,0.005000
465850.621117,5930826.751214,2,-0.015961,0.005000
465888.063452,5930762.013919,2,-0.028047,0.008414
465925.338709,5930696.974079,2,-0.022366,0.006710
465962.584892,5930631.909751,2,-0.000705,0.005000
465999.800101,5930566.802337,2,-0.006166,0.005000
466037.037254,5930501.771220,2,-0.037235,0.011170
466074.296795,5930436.820241,2,-0.054264,0.016279
466111.721202,5930372.102277,2,-0.099270,0.029781
466149.309938,5930307.618959,2,-0.069259,0.020778
466186.727021,5930242.907152,2,-0.124037,0.037211
466223.972039,5930177.966714,2,-0.134180,0.040254
466261.053859,5930112.865716,2,-0.136195,0.040859
466297.972359,5930047.605556,2,-0.147968,0.044390
466334.975593,5929982.466589,2,-0.148358,0.044507
466372.062349,5929917.447119,2,-0.115178,0.034553
466409.137083,5929852.438970,2,-0.082147,0.024644
466446.201049,5929787.444249,2,-0.086050,0.025815
466483.406491,5929722.570834,2,-0.030575,0.009173
466520.755673,5929657.824139,2,0.002086,0.005000
466558.091371,5929593.065532,2,0.039523,0.011857
466595.411920,5929528.290738,2,-0.014354,0.005000
461249.293792,5938942.211528,7,-0.034696,0.010409
461286.153744,5938878.353876,7,-0.036369,0.010911
461322.910175,5938814.452371,7,-0.032928,0.009879
461359.564452,5938750.501483,7,-0.034336,0.010301
461396.052280,5938686.313910,7,-0.033370,0.010011
461432.376411,5938621.874893,7,-0.035336,0.010601
461468.931055,5938558.062971,7,-0.033274,0.009982
461505.714227,5938494.885045,7,-0.026733,0.008020
461542.564540,5938432.413741,7,-0.029644,0.008893
461579.481211,5938370.655028,7,-0.031026,0.009308
461616.250212,5938308.869151,7,-0.039939,0.011982
461652.871577,5938247.049714,7,-0.038928,0.011678
461689.242915,5938184.062001,7,-0.038193,0.011458
461725.364037,5938119.904696,7,-0.040650,0.012195
461761.592653,5938055.493493,7,-0.041948,0.012584
461797.928556,5937990.829361,7,-0.050383,0.015115
461834.563940,5937926.480236,7,-0.038845,0.011653
461871.497813,5937862.438231,7,-0.038106,0.011432
461908.937161,5937799.526306,7,-0.026883,0.008065
461946.881814,5937737.753828,7,-0.021066,0.006320
461985.380299,5937676.659260,7,-0.035661,0.010698
462024.430710,5937616.243904,7,-0.033963,0.010189
462064.128324,5937556.026953,7,-0.027235,0.008171
462104.478695,5937496.016094,7,-0.022303,0.006691
462144.747576,5937433.982856,7,-0.019538,0.005861
462184.855048,5937369.904462,7,-0.007805,0.005000
462223.084935,5937300.951590,7,-0.021164,0.006349
462259.501568,5937227.147000,7,0.162754,0.048826
462295.919787,5937155.209073,7,0.083277,0.024983
462332.401187,5937085.125289,7,0.094679,0.028404
462369.112601,5937016.251879,7,0.093969,0.028191
462405.981743,5936948.600862,7,0.094393,0.028318
462442.866043,5936881.346393,7,0.080686,0.024206
462479.791508,5936814.487925,7,0.056493,0.016948
462517.997631,5936749.691842,7,0.053943,0.016183
462557.489417,5936686.959497,7,0.075081,0.022524
462597.735273,5936624.902476,7,0.132963,0.039889
462638.699937,5936563.512540,7,0.149361,0.044808
462679.426259,5936501.543868,7,0.124004,0.037201
462719.928176,5936439.001731,7,0.120515,0.036155
462759.482779,5936375.420316,7,0.093395,0.028019
462798.083524,5936310.805843,7,0.100485,0.030145
462836.742633,5936246.385457,7,0.074331,0.022299
462875.477198,5936182.161432,7,0.085697,0.025709
462912.573813,5936116.715588,7,0.079305,0.023792
462948.041692,5936050.049689,7,0.027216,0.008165
462981.837039,5935982.079132,7,0.027327,0.008198
463013.962494,5935912.799700,7,-0.012568,0.005000
463046.434872,5935843.768616,7,-0.023546,0.007064
463079.268942,5935774.988790,7,-0.074264,0.022279
463114.070269,5935707.980817,7,-0.049343,0.014803
463150.813809,5935642.736628,7,-0.054299,0.016290
463187.491590,5935577.379266,7,-0.050819,0.015246
463224.110811,5935511.909837,7,-0.072300,0.021690
463261.299596,5935447.063092,7,-0.076176,0.022853
463299.062784,5935382.839362,7,-0.064069,0.019221
463336.778114,5935318.573053,7,-0.047613,0.014284
463374.439229,5935254.264378,7,-0.093138,0.027941
463412.210139,5935190.074622,7,-0.087377,0.026213
463450.090242,5935126.006676,7,-0.080537,0.024161
463487.730704,5935061.645070,7,-0.085500,0.025650
463525.130029,5934996.989910,7,-0.090720,0.027216
463563.087161,5934932.919705,7,-0.086642,0.025993
463601.597311,5934869.435833,7,-0.104877,0.031463
463640.083884,5934805.852135,7,-0.115974,0.034792
463678.548907,5934742.162850,7,-0.115405,0.034622
463716.977383,5934678.399490,7,-0.125513,0.037654
463755.359888,5934614.557808,7,-0.163610,0.049083
463795.111358,5934552.038629,7,-0.136897,0.041069
463836.236285,5934490.842536,7,-0.120071,0.036021
463876.484195,5934428.854899,7,-0.115389,0.034617
463915.851158,5934366.071296,7,-0.107689,0.032307
463954.608315,5934302.835875,7,-0.097447,0.029234
463992.761024,5934239.149455,7,-0.094945,0.028484
464030.728230,5934175.423706,7,-0.115974,0.034792
464068.515579,5934111.661998,7,-0.106986,0.032096
464106.193756,5934047.863994,7,-0.117430,0.035229
464143.762136,5933984.027511,7,-0.126833,0.038050
464181.344022,5933920.253684,7,-0.145919,0.043776
464218.934622,5933856.529230,7,-0.164943,0.049483
464256.491389,5933792.825984,7,-0.156082,0.046825
464294.019711,5933729.173995,7,-0.133037,0.039911
464331.290527,5933665.366583,7,-0.140546,0.042164
464368.308953,5933601.384554,7,-0.142571,0.042771
464404.731964,5933536.671444,7,-0.130164,0.039049
464440.557197,5933471.235812,7,-0.135302,0.040590
464476.747265,5933406.083729,7,-0.124399,0.037320
464513.301816,5933341.216345,7,-0.115386,0.034616
464550.486559,5933276.992737,7,-0.114007,0.034202
464588.313600,5933213.427730,7,-0.117330,0.035199
464624.880374,5933147.654479,7,-0.123930,0.037179
464660.180479,5933079.662513,7,-0.116307,0.034892
464660.435884,5932968.251785,6,0.014652,0.005000
464699.333605,5932907.864128,6,-0.198481,0.059544
464738.385584,5932847.961564,6,-0.231127,0.069338
464777.605295,5932788.579632,6,-0.237666,0.071300
464816.584576,5932728.910159,6,-0.261952,0.078586
464855.351185,5932669.073270,6,-0.250934,0.075280
464894.180498,5932609.193256,6,-0.212431,0.063729
464933.067243,5932549.239675,6,-0.149775,0.044933
464972.205303,5932487.154831,6,-0.152521,0.045756
465011.578072,5932422.874759,6,-0.133538,0.040061
465050.380541,5932358.492892,6,-0.136210,0.040863
465088.610624,5932294.002372,6,-0.058292,0.017488
465127.484215,5932203.168513,2,-0.075520,0.022656
465164.523974,5932138.956412,2,-0.055835,0.016751
465201.588473,5932073.607219,2,-0.030364,0.009109
465238.613796,5932006.951323,2,-0.016084,0.005000
465275.724419,5931941.336605,2,-0.026999,0.008100
465312.913151,5931876.753171,2,-0.062055,0.018616
465350.455361,5931815.296499,2,-0.046293,0.013888
465388.359854,5931756.967027,2,-0.006935,0.005000
465426.127497,5931696.244084,2,-0.003568,0.005000
465463.752903,5931633.125312,2,0.015492,0.005000
465501.211957,5931568.930446,2,0.026732,0.008020
465538.506975,5931503.653616,2,-0.003691,0.005000
465575.566653,5931437.565133,2,-0.018990,0.005697
465612.383115,5931370.679020,2,-0.050290,0.015087
465649.583480,5931305.438793,2,-0.015852,0.005000
465687.166625,5931241.851396,2,-0.042171,0.012651
465724.862187,5931178.505374,2,-0.002427,0.005000
465762.676669,5931115.372152,2,0.007187,0.005000
465800.627739,5931052.334606,2,0.013908,0.005000
465838.714265,5930989.381065,2,-0.006597,0.005000
465876.439500,5930925.479715,2,-0.014466,0.005000
465913.801843,5930860.658813,2,-0.012640,0.005000
465951.305290,5930796.184496,2,-0.020610,0.006183
465988.950166,5930732.060134,2,-0.029668,0.008900
466026.379212,5930667.493594,2,-0.017181,0.005154
466063.591197,5930602.471678,2,0.028393,0.008518
466100.860981,5930537.583213,2,-0.026136,0.007841
466138.188727,5930472.830358,2,-0.028779,0.008634
466175.504337,5930408.055372,2,-0.074238,0.022271
466212.808246,5930343.264521,2,-0.069129,0.020739
466249.982124,5930278.320731,2,-0.121075,0.036323
466287.025003,5930213.220242,2,-0.132207,0.039662
466323.982974,5930148.060571,2,-0.162792,0.048838
466360.856059,5930082.843078,2,-0.180711,0.054213
466397.856674,5930017.800104,2,-0.150752,0.045225
466434.985296,5929952.933248,2,-0.121774,0.036532
466472.367224,5929888.306907,2,-0.093594,0.028078
466510.001489,5929823.918174,2,-0.085073,0.025522
466547.592578,5929759.446334,2,-0.095936,0.028781
466585.143762,5929694.899941,2,-0.055948,0.016784
466622.654443,5929630.298946,2,-0.020246,0.006074
466660.122467,5929565.637458,2,-0.060051,0.018015
461314.091254,5938979.586349,7,-0.040343,0.012103
461351.024872,5938915.695510,7,-0.039535,0.011860
461387.887081,5938851.809969,7,-0.040235,0.012071
461424.678953,5938787.924952,7,-0.032031,0.009609
461461.415124,5938724.064873,7,-0.032972,0.009892
461498.096661,5938660.222553,7,-0.033761,0.010128
461534.858233,5938596.775817,7,-0.034710,0.010413
461571.699472,5938533.723276,7,-0.026930,0.008079
461608.428106,5938470.690419,7,-0.024187,0.007256
461645.043709,5938407.676107,7,-0.027642,0.008293
461681.604015,5938344.656307,7,-0.034507,0.010352
461718.108630,5938281.632297,7,-0.040800,0.012240
461754.497278,5938217.909514,7,-0.033371,0.010011
461790.769785,5938153.487654,7,-0.034167,0.010250
461827.138733,5938088.805625,7,-0.042300,0.012690
461863.603863,5938023.862262,7,-0.047166,0.014150
461900.370848,5937959.376385,7,-0.035925,0.010777
461937.439171,5937895.347638,7,-0.019030,0.005709
461974.890479,5937831.942409,7,-0.011939,0.005000
462012.724001,5937769.163341,7,-0.025635,0.007690
462051.018980,5937707.092037,7,-0.029030,0.008709
462089.773052,5937645.729609,7,-0.027007,0.008102
462129.133801,5937585.178690,7,-0.012075,0.005000
462169.109271,5937525.449140,7,-0.004952,0.005000
462209.208345,5937464.704450,7,-0.015537,0.005000
462249.414054,5937402.938007,7,-0.015667,0.005000
462287.760672,5937335.601374,7,-0.012933,0.005000
462324.202627,5937262.707211,7,0.007190,0.005000
462360.263079,5937190.455468,7,0.088065,0.026420
462396.048135,5937118.831353,7,0.090129,0.027039
462432.415367,5937049.358212,7,0.087169,0.026151
462469.291698,5936982.042402,7,0.084568,0.025370
462506.441332,5936915.540063,7,0.076463,0.022939
462543.894392,5936849.851392,7,0.065437,0.019631
462582.300913,5936785.642703,7,0.046850,0.014055
462621.660745,5936722.914723,7,0.044022,0.013207
462662.057637,5936661.238488,7,0.057054,0.017116
462703.469423,5936600.608185,7,0.124154,0.037246
462744.352170,5936539.002215,7,0.124647,0.037394
462784.709941,5936476.423560,7,0.107489,0.032247
462824.119813,5936412.820190,7,0.121319,0.036396
462862.584742,5936348.197206,7,0.124711,0.037413
462900.333880,5936283.053753,7,0.092505,0.027751
462937.377430,5936217.395461,7,0.036825,0.011047
462973.955615,5936151.560623,7,0.044030,0.013209
463010.075632,5936085.549108,7,0.019837,0.005951
463044.520685,5936018.128948,7,-0.026218,0.007865
463077.291623,5935949.295263,7,-0.031725,0.009518
463110.240698,5935880.558000,7,-0.054639,0.016392
463143.376965,5935811.917643,7,-0.062960,0.018888
463178.237563,5935744.860621,7,-0.086165,0.025849
463214.804262,5935679.381796,7,-0.064363,0.019309
463251.311543,5935613.781749,7,-0.048235,0.014470
463287.766583,5935548.061595,7,-0.069770,0.020931
463324.847639,5935483.046157,7,-0.076641,0.022992
463362.556435,5935418.735998,7,-0.051877,0.015563
463400.097687,5935354.228212,7,-0.060018,0.018005
463437.467682,5935289.523647,7,-0.090963,0.027289
463474.934046,5935224.958617,7,-0.083470,0.025041
463512.495428,5935160.535438,7,-0.101596,0.030479
463550.024193,5935096.080557,7,-0.104237,0.031271
463587.518121,5935031.592411,7,-0.088716,0.026615
463625.648545,5934967.800599,7,-0.099967,0.029990
463664.410975,5934904.706342,7,-0.077848,0.023354
463702.988706,5934841.334944,7,-0.133465,0.040040
463741.384516,5934777.681859,7,-0.132977,0.039893
463779.546495,5934713.756071,7,-0.147187,0.044156
463817.465908,5934649.553462,7,-0.181970,0.054591
463856.680412,5934586.618111,7,-0.149864,0.044959
463897.192001,5934524.949443,7,-0.138778,0.041633
463936.929558,5934462.564011,7,-0.128082,0.038425
463975.891754,5934399.458921,7,-0.127810,0.038343
464014.434238,5934336.065145,7,-0.098598,0.029579
464052.562433,5934272.383671,7,-0.109834,0.032950
464090.495140,5934208.612537,7,-0.122674,0.036802
464128.236547,5934144.754229,7,-0.119976,0.035993
464166.347685,5934081.394056,7,-0.115891,0.034767
464204.828542,5934018.531388,7,-0.155783,0.046735
464243.130918,5933955.527916,7,-0.164697,0.049409
464281.249665,5933892.366636,7,-0.200620,0.060186
464319.357008,5933829.294950,7,-0.165979,0.049794
464357.458981,5933766.345716,7,-0.154909,0.046473
464394.727241,5933702.499179,7,-0.152551,0.045765
464431.167165,5933637.730865,7,-0.137242,0.041173
464467.598646,5933572.967094,7,-0.138853,0.041656
464504.014743,5933508.221962,7,-0.132639,0.039792
464540.329210,5933443.162007,7,-0.094903,0.028471
464576.550090,5933377.788995,7,-0.117822,0.035347
464613.753864,5933313.541304,7,-0.117517,0.035255
464651.938338,5933250.421968,7,-0.128042,0.038413
464688.656327,5933184.859750,7,-0.117238,0.035171
464723.913314,5933116.871568,7,-0.105656,0.031697
464757.252302,5933046.278923,7,-0.118619,0.035586
464788.733566,5932973.317591,7,-0.136772,0.041031
464803.584706,5932882.687527,6,-0.221365,0.066409
464843.314913,5932823.414536,6,-0.265038,0.079511
464882.288425,5932763.281529,6,-0.266757,0.080027
464920.533356,5932702.413682,6,-0.237605,0.071281
464959.088881,5932641.873402,6,-0.200863,0.060259
464997.952509,5932581.641761,6,-0.190160,0.057048
465037.030943,5932519.811153,6,-0.133025,0.039908
465076.314482,5932456.342529,6,-0.147273,0.044182
465115.072666,5932392.920160,6,-0.067798,0.020340
465153.304589,5932329.539389,6,-0.019539,0.005862
465191.354697,5932263.664920,6,-0.020361,0.006108
465229.211336,5932195.291157,6,-0.049726,0.014918
465266.609039,5932113.971266,2,-0.080121,0.024036
465303.575128,5932042.231741,2,-0.046911,0.014073
465340.597835,5931973.627522,2,-0.051581,0.015474
465377.652833,5931908.146169,2,-0.055179,0.016554
465415.118358,5931846.978331,2,-0.055664,0.016699
465453.005089,5931790.121878,2,-0.016237,0.005000
465490.753861,5931730.428249,2,-0.001050,0.005000
465528.357429,5931667.898758,2,0.019584,0.005875
465565.862824,5931604.499200,2,-0.014456,0.005000
465603.279514,5931540.215962,2,0.008494,0.005000
