X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461215.003185,5936762.924057,3,-0.046611,0.013983
461252.331760,5936699.584588,5,-0.057245,0.017173
461286.576351,5936636.807614,5,-0.046848,0.014054
461320.847362,5936573.573942,5,-0.035636,0.010691
461355.113925,5936509.880416,5,-0.019953,0.005986
461388.729805,5936446.710443,5,-0.007553,0.005000
461421.726924,5936384.047249,5,0.007306,0.005000
461482.198858,5936300.271733,6,-0.098008,0.029402
461512.941503,5936239.043205,6,-0.094466,0.028340
461544.788190,5936177.937062,6,-0.040905,0.012271
461577.651442,5936116.946873,6,-0.017143,0.005143
461612.213092,5936054.862322,6,0.012609,0.005000
461648.426986,5935991.688635,6,-0.025049,0.007515
461686.546365,5935926.145144,6,-0.023825,0.007147
461726.549584,5935858.235238,6,-0.061139,0.018342
461766.030734,5935790.020516,6,-0.081979,0.024594
461805.000830,5935721.501268,6,-0.054178,0.016253
461843.077296,5935654.216869,6,-0.069355,0.020807
461880.221757,5935588.180295,6,-0.112749,0.033825
461916.826515,5935522.578676,6,-0.113469,0.034041
461952.957859,5935457.392651,6,-0.092390,0.027717
461989.414011,5935392.500173,6,-0.076937,0.023081
462026.203950,5935327.892087,6,-0.081282,0.024384
462063.167461,5935263.536502,6,-0.073488,0.022046
462100.291706,5935199.454112,6,-0.113445,0.034033
462137.801999,5935136.366641,6,-0.113034,0.033910
462175.703682,5935074.273995,6,-0.140732,0.042220
462213.309318,5935011.775292,6,-0.171618,0.051485
462250.618057,5934948.866681,6,-0.188712,0.056613
462288.021776,5934884.761169,6,-0.195467,0.058640
462325.513347,5934819.445371,6,-0.179874,0.053962
462363.075713,5934754.095511,6,-0.159172,0.047752
462400.717473,5934688.728881,6,-0.144987,0.043496
462438.334937,5934623.732946,6,-0.148637,0.044591
462475.924884,5934559.102054,6,-0.134104,0.040231
462513.290490,5934494.852473,6,-0.126564,0.037969
462550.430617,5934430.980925,6,-0.141863,0.042559
462587.456515,5934366.824626,6,-0.155536,0.046661
462624.370163,5934302.399598,6,-0.114898,0.034469
462661.254398,5934237.644559,6,-0.051602,0.015481
462698.106743,5934172.538539,6,0.000147,0.005000
462735.200962,5934107.562263,6,0.028559,0.008568
462772.536333,5934042.741813,6,0.021158,0.006347
462809.902715,5933978.082372,6,0.015357,0.005000
462847.300774,5933913.587078,6,0.020926,0.006278
462884.732427,5933849.326134,6,0.028604,0.008581
462922.198387,5933785.278719,6,0.021207,0.006362
462959.648391,5933721.109834,6,0.012642,0.005000
462997.088665,5933656.831436,6,-0.027689,0.008307
463034.042746,5933591.014790,6,-0.070703,0.021211
463070.504843,5933523.644382,6,-0.060700,0.018210
463107.313628,5933457.538078,6,-0.087289,0.026187
463144.465870,5933392.691827,6,-0.059246,0.017774
463182.966950,5933331.046345,6,-0.045536,0.013661
463222.835944,5933272.624860,6,-0.158562,0.047569
463263.099593,5933214.811653,6,-0.165170,0.049551
463303.731768,5933157.574808,6,-0.178862,0.053659
463344.333202,5933100.028793,6,-0.204821,0.061446
463384.922490,5933042.197327,6,-0.204198,0.061259
463424.777867,5932983.079663,6,-0.209996,0.062999
463463.891537,5932922.666481,6,-0.177292,0.053188
463502.745811,5932862.504404,6,-0.185781,0.055734
463541.323446,5932802.588557,6,-0.163477,0.049043
463579.565683,5932743.144817,6,-0.183327,0.054998
463617.462645,5932684.167056,6,-0.173143,0.051943
463655.023080,5932625.895352,6,-0.126262,0.037879
463692.242675,5932568.337891,6,-0.061127,0.018338
463693.383039,5932382.981152,5,-0.086950,0.026085
463732.052421,5932319.624634,5,-0.082901,0.024870
463769.349999,5932253.540804,2,-0.195780,0.058734
463808.265300,5932196.339743,2,-0.142465,0.042739
463847.726940,5932141.152804,2,-0.131575,0.039473
463887.730948,5932087.972863,2,-0.120462,0.036139
463927.653733,5932034.576406,2,-0.157384,0.047215
463967.495735,5931980.963089,2,-0.125486,0.037646
464007.159047,5931926.370377,2,-0.110975,0.033293
464046.644050,5931870.798702,2,-0.077837,0.023351
464085.530103,5931812.368984,2,-0.061717,0.018515
464123.815371,5931751.068016,2,-0.069952,0.020986
464161.659160,5931687.637758,2,-0.016783,0.005035
464199.064961,5931622.105058,2,0.032659,0.009798
464236.659416,5931557.001785,2,-0.070493,0.021148
464274.440070,5931492.286187,2,-0.007288,0.005000
464312.298368,5931427.760726,2,0.057048,0.017114
464350.239343,5931363.493169,2,0.002027,0.005000
464388.609215,5931300.020012,2,-0.013612,0.005000
464427.405238,5931237.307053,2,-0.028185,0.008455
464445.946135,5931120.918003,1,-0.042564,0.012769
464484.000240,5931059.078443,1,0.009664,0.005000
464522.008201,5930996.788042,1,0.004977,0.005000
464559.991670,5930934.057632,1,0.059561,0.017868
464597.699988,5930870.496523,1,0.042588,0.012776
464635.123385,5930806.104703,1,0.071446,0.021434
464671.089000,5930739.118100,1,0.068803,0.020641
464705.602864,5930669.538681,1,0.092815,0.027844
464740.660368,5930601.167733,1,0.086104,0.025831
464776.255613,5930534.004294,1,0.063491,0.019047
464812.729762,5930468.334005,1,0.070542,0.021162
464850.081766,5930404.156084,1,0.134278,0.040283
464888.470504,5930341.513266,1,0.085995,0.025798
464927.898132,5930280.405638,1,0.071150,0.021345
464966.857874,5930218.501676,1,0.106063,0.031819
465005.348421,5930155.799766,1,0.105818,0.031745
465043.796730,5930092.982746,1,0.069818,0.020945
465082.202832,5930030.049216,1,0.054725,0.016418
465120.434728,5929966.821318,1,0.123013,0.036904
465158.492275,5929903.292501,1,0.131961,0.039588
465196.774360,5929839.955106,1,0.112567,0.033770
465235.279671,5929776.816576,1,0.100750,0.030225
465273.939630,5929713.734397,1,0.113762,0.034129
465312.753866,5929650.708498,1,0.103816,0.031145
465351.339795,5929587.317694,1,0.109939,0.032982
465389.697611,5929523.562672,1,0.081272,0.024382
465427.779625,5929459.459077,1,0.064169,0.019251
465465.584614,5929395.004479,1,0.042719,0.012816
465503.248944,5929330.383090,1,0.026075,0.007823
465540.770226,5929265.589114,1,0.040349,0.012105
465577.954012,5929200.532811,1,0.002590,0.005000
465614.804561,5929135.224096,1,0.023025,0.006907
465651.757442,5929070.027249,1,0.041137,0.012341
465688.812570,5929004.942112,1,0.021805,0.006541
460337.536924,5938415.609643,7,0.045134,0.013540
460374.278047,5938351.283121,7,0.014686,0.005000
460410.712446,5938286.445304,7,-0.063991,0.019197
460446.842429,5938221.084041,7,-0.122090,0.036627
460482.599390,5938154.477612,7,-0.134632,0.040390
460517.982026,5938086.632994,7,-0.126374,0.037912
460553.628050,5938018.570830,7,-0.138611,0.041583
460589.539082,5937950.283508,7,-0.128660,0.038598
460626.088690,5937883.851417,7,-0.114450,0.034335
460663.278952,5937819.267750,7,-0.127622,0.038286
460700.879604,5937757.132069,3,-0.127835,0.038350
460738.787592,5937697.148402,3,-0.108659,0.032598
460776.397824,5937637.372065,3,-0.067459,0.020238
460813.839327,5937577.658057,3,-0.107333,0.032200
460851.241275,5937516.579897,3,-0.129857,0.038957
460888.543157,5937454.118975,3,-0.127529,0.038259
460925.996932,5937388.154738,3,-0.095765,0.028730
460963.639514,5937318.690624,3,-0.101938,0.030581
461002.263287,5937248.095204,3,-0.076285,0.022885
461041.600471,5937176.566933,3,-0.066457,0.019937
461081.448006,5937108.722799,3,-0.076826,0.023048
461122.270111,5937044.464901,3,-0.067387,0.020216
461162.248384,5936982.863768,3,-0.060724,0.018217
461200.861046,5936923.923608,3,-0.041455,0.012437
461241.543673,5936861.884650,3,-0.042121,0.012636
461284.778786,5936796.829066,3,-0.052363,0.015709
461322.064186,5936733.941133,5,-0.050885,0.015265
461353.145848,5936673.154776,5,-0.027841,0.008352
461385.204045,5936611.439119,5,0.022378,0.006713
461418.242320,5936548.801821,5,0.078351,0.023505
461451.983117,5936485.992904,5,0.074279,0.022284
461486.380659,5936423.006529,5,0.044232,0.013270
461548.709354,5936334.615064,6,-0.078692,0.023608
461579.175143,5936273.927992,6,-0.098921,0.029676
461610.926288,5936213.548782,6,-0.055469,0.016641
461643.759348,5936153.480959,6,-0.030706,0.009212
461678.137973,5936092.519158,6,-0.020585,0.006176
461714.055822,5936030.664278,6,-0.061903,0.018571
461751.754704,5935965.743991,6,-0.063342,0.019003
461791.169916,5935897.766817,6,-0.077176,0.023153
461829.918904,5935828.883455,6,-0.068981,0.020694
461868.092026,5935759.080981,6,-0.061986,0.018596
461905.560718,5935691.409603,6,-0.122138,0.036642
461942.258056,5935625.887814,6,-0.141945,0.042584
461978.289372,5935559.591962,6,-0.141219,0.042366
462013.690926,5935492.512984,6,-0.120568,0.036171
462049.608579,5935426.265145,6,-0.114904,0.034471
462086.054370,5935360.846586,6,-0.088266,0.026480
462122.942523,5935296.106970,6,-0.083724,0.025117
462160.273517,5935232.040205,6,-0.105768,0.031730
462198.504925,5935169.410468,6,-0.115112,0.034534
462237.644119,5935108.227225,6,-0.134369,0.040311
462276.131407,5935046.052678,6,-0.156420,0.046926
462313.963413,5934982.882314,6,-0.174992,0.052497
462351.646819,5934918.999179,6,-0.186634,0.055990
462389.174084,5934854.393078,6,-0.167738,0.050321
462426.579145,5934789.420437,6,-0.141380,0.042414
462463.872920,5934724.098705,6,-0.139672,0.041902
462501.225628,5934659.127803,6,-0.185330,0.055599
462538.632633,5934594.500566,6,-0.154904,0.046471
462576.127933,5934530.438158,6,-0.158882,0.047665
462613.709828,5934466.934131,6,-0.104205,0.031262
462651.187945,5934403.146876,6,-0.084007,0.025202
462688.564704,5934339.091662,6,-0.076858,0.023058
462725.803227,5934274.700163,6,-0.019679,0.005904
462762.901554,5934209.965701,6,-0.021936,0.006581
462800.111461,5934145.295898,6,0.009503,0.005000
462837.431792,5934080.702885,6,-0.003463,0.005000
462874.753072,5934016.107100,6,0.020956,0.006287
462912.076186,5933951.506879,6,0.024408,0.007322
462949.389940,5933886.991319,6,0.015403,0.005000
462986.696246,5933822.554299,6,-0.011906,0.005000
463024.043509,5933757.930395,6,-0.048784,0.014635
463061.435390,5933693.121297,6,-0.112673,0.033802
463098.625768,5933627.171978,6,-0.110039,0.033012
463135.618039,5933560.083641,6,-0.096193,0.028858
463172.619026,5933493.974378,6,-0.090677,0.027203
463209.627021,5933428.840827,6,-0.071483,0.021445
463247.386233,5933365.997445,6,-0.137675,0.041302
463285.895297,5933305.441908,6,-0.154166,0.046250
463325.092756,5933246.501692,6,-0.168468,0.050540
463364.978749,5933189.177711,6,-0.203714,0.061114
463404.713304,5933130.839461,6,-0.200399,0.060120
463444.302271,5933071.494491,6,-0.193770,0.058131
463483.566939,5933011.509629,6,-0.219523,0.065857
463522.493814,5932950.866393,6,-0.232153,0.069646
463561.260573,5932890.485531,6,-0.194352,0.058306
463599.862148,5932830.370612,6,-0.161504,0.048451
463638.190913,5932770.541569,6,-0.178182,0.053455
463676.251834,5932710.998042,6,-0.161189,0.048357
463714.344643,5932652.100362,6,-0.182131,0.054639
463752.452810,5932593.857558,6,-0.123768,0.037130
463758.854169,5932418.465711,5,-0.025925,0.007777
463796.900929,5932353.504910,5,-0.000914,0.005000
463835.001862,5932291.040829,2,-0.165344,0.049603
463873.752814,5932233.405975,2,-0.088902,0.026671
463912.903971,5932177.433895,2,-0.080501,0.024150
463952.451774,5932123.119562,2,-0.101673,0.030502
463991.964524,5932068.803036,2,-0.101769,0.030531
464031.441536,5932014.485749,2,-0.120708,0.036212
464070.660835,5931958.746499,2,-0.129702,0.038911
464109.622586,5931901.587095,2,-0.083624,0.025087
464148.086495,5931841.862685,2,-0.038529,0.011559
464186.051678,5931779.565294,2,-0.016746,0.005024
464223.863257,5931716.349837,2,-0.012208,0.005000
464261.518176,5931652.186719,2,-0.006448,0.005000
464299.125886,5931587.574460,2,-0.073522,0.022057
464336.691026,5931522.553960,2,-0.005193,0.005000
464374.658190,5931458.776205,2,-0.007301,0.005000
464413.026381,5931396.231735,2,0.006533,0.005000
464451.694539,5931333.742758,2,-0.060953,0.018286
464490.667682,5931271.297977,2,-0.007788,0.005000
464509.308396,5931153.879983,1,-0.005776,0.005000
464547.014771,5931091.884617,1,-0.000105,0.005000
464584.766669,5931029.461431,1,0.035017,0.010505
464622.559201,5930966.636527,1,0.053105,0.015931
464660.344087,5930903.449701,1,0.059604,0.017881
464698.143741,5930839.889409,1,0.124347,0.037304
464734.667428,5930773.989269,1,0.088992,0.026697
464769.918070,5930705.747723,1,0.096666,0.029000
464805.218529,5930637.845728,1,0.087774,0.026332
464840.566973,5930570.286751,1,0.099571,0.029871
464876.756571,5930504.186769,1,0.125618,0.037685
464913.787223,5930439.545727,1,0.131808,0.039542
464951.729426,5930376.265861,1,0.120670,0.036201
464990.582185,5930314.346603,1,0.102088,0.030626
465029.582601,5930252.565791,1,0.103175,0.030953
465068.732080,5930190.919608,1,0.091537,0.027461
465107.547602,5930128.716816,1,0.068223,0.020467
465146.028576,5930065.958326,1,0.084985,0.025496
465184.395015,5930002.975074,1,0.121192,0.036358
465222.648407,5929939.760237,1,0.126167,0.037850
465261.152421,5929876.739107,1,0.106211,0.031863
465299.904135,5929813.919813,1,0.098511,0.029553
465338.772731,5929751.086465,1,0.156512,0.046954
465377.759206,5929688.245495,1,0.144931,0.043479
465416.646807,5929625.157253,1,0.140937,0.042281
465455.434244,5929561.816008,1,0.130206,0.039062
465493.738230,5929497.904806,1,0.102379,0.030714
465531.557965,5929433.421902,1,0.083546,0.025064
465569.034766,5929368.608838,1,0.039296,0.011789
465606.166687,5929303.460683,1,0.039315,0.011795
465643.275055,5929238.304701,1,0.030965,0.009289
465680.362271,5929173.146646,1,0.030244,0.009073
465717.377987,5929107.972365,1,0.012609,0.005000
465754.323053,5929042.784077,1,0.053475,0.016043
460402.347624,5938453.028308,7,-0.010322,0.005000
460439.028036,5938388.666514,7,-0.002578,0.005000
460475.377189,5938323.750721,7,-0.078333,0.023500
460511.396866,5938258.272225,7,-0.105823,0.031747
460546.997832,5938191.416514,7,-0.091262,0.027379
460582.180068,5938123.184344,7,-0.115086,0.034526
460617.701142,5938054.857773,7,-0.098676,0.029603
460653.560833,5937986.437059,7,-0.110647,0.033194
460690.166669,5937920.403021,7,-0.098494,0.029548
460727.520590,5937856.749735,7,-0.110806,0.033242
460765.153337,5937795.735817,7,-0.099900,0.029970
460803.059057,5937737.376048,7,-0.079173,0.023752
460840.775912,5937683.316573,7,-0.075844,0.022753
460878.198241,5937633.672015,7,-0.042086,0.012626
460915.011405,5937583.256445,7,-0.062111,0.018633
460951.302917,5937532.010205,7,-0.095377,0.028613
460986.295617,5937479.184706,7,-0.038235,0.011471
461019.957865,5937424.810938,7,-0.108204,0.032461
461063.031952,5937283.835749,5,-0.083898,0.025169
461101.505275,5937212.356662,5,-0.051821,0.015546
461140.818095,5937144.652771,5,-0.071520,0.021456
461181.218415,5937080.697630,5,-0.066015,0.019804
461222.423410,5937018.386764,5,-0.068294,0.020488
461264.076674,5936957.729400,5,-0.035318,0.010595
461307.490750,5936894.564184,5,-0.052544,0.015763
461352.912319,5936828.987018,5,-0.048891,0.014667
461433.396226,5936732.266322,6,0.082879,0.024864
461465.429007,5936671.363838,6,0.054662,0.016399
461496.573438,5936610.206302,6,0.023511,0.007053
461526.843746,5936548.788863,6,-0.053305,0.015992
461556.045570,5936487.876875,6,-0.074947,0.022484
461584.235321,5936427.466554,6,-0.120674,0.036202
461613.758334,5936367.182020,6,-0.086201,0.025860
461644.641295,5936307.020190,6,-0.072642,0.021793
461676.663719,5936247.276365,6,-0.062493,0.018748
461709.739426,5936187.956806,6,-0.054319,0.016296
461744.261735,5936127.612408,6,-0.060048,0.018014
461780.220494,5936066.245098,6,-0.046146,0.013844
461817.440691,5936001.752043,6,-0.075790,0.022737
461855.875072,5935934.139357,6,-0.086323,0.025897
461893.600112,5935865.166961,6,-0.087762,0.026329
461930.663762,5935794.829563,6,-0.108134,0.032440
461967.216931,5935726.837265,6,-0.126653,0.037996
462003.225086,5935661.200004,6,-0.116252,0.034876
462038.603648,5935594.571916,6,-0.133008,0.039903
462073.387698,5935526.945093,6,-0.114788,0.034436
462108.855132,5935460.171034,6,-0.087210,0.026163
462145.010497,5935394.255646,6,-0.059151,0.017745
462181.982249,5935329.355810,6,-0.078881,0.023664
462219.771430,5935265.455959,6,-0.106043,0.031813
462258.680737,5935203.074300,6,-0.113675,0.034103
462298.716655,5935142.219069,6,-0.130458,0.039137
462337.945540,5935080.239787,6,-0.140765,0.042229
462376.372427,5935017.140704,6,-0.128179,0.038454
462414.392058,5934953.461671,6,-0.113620,0.034086
462451.994348,5934889.192591,6,-0.122258,0.036678
462489.220237,5934824.223215,6,-0.067590,0.020277
462526.079923,5934758.566085,6,-0.116985,0.035096
462563.270239,5934693.577178,6,-0.171710,0.051513
462600.782167,5934629.244476,6,-0.168366,0.050510
462638.453805,5934565.391808,6,-0.110773,0.033232
462676.285991,5934502.019628,6,-0.081281,0.024384
462713.992644,5934438.399100,6,-0.059410,0.017823
462751.575924,5934374.542777,6,-0.041113,0.012334
462788.914689,5934310.363554,6,-0.038327,0.011498
462826.007123,5934245.854594,6,-0.029710,0.008913
462863.220361,5934181.441075,6,-0.025048,0.007514
462900.552302,5934117.130833,6,-0.020429,0.006129
462937.951919,5934052.770057,6,-0.005631,0.005000
462975.420049,5933988.358280,6,-0.005902,0.005000
463012.960646,5933923.935382,6,-0.037315,0.011195
463050.576438,5933859.500250,6,-0.060291,0.018087
463088.236462,5933794.848088,6,-0.087639,0.026292
463125.943526,5933729.977924,6,-0.140491,0.042147
463163.475626,5933664.332627,6,-0.125829,0.037749
463200.841792,5933597.923189,6,-0.111122,0.033337
463238.028956,5933532.146842,6,-0.066885,0.020065
463275.034085,5933466.998049,6,-0.063122,0.018937
463312.357653,5933403.377205,6,-0.103309,0.030993
463349.988318,5933341.268072,6,-0.134354,0.040306
463388.256843,5933280.792241,6,-0.153191,0.045957
463427.177020,5933221.969994,6,-0.179786,0.053936
463465.987565,5933162.135462,6,-0.167402,0.050221
463504.686049,5933101.284176,6,-0.174165,0.052249
463543.345340,5933040.401586,6,-0.210029,0.063009
463581.951991,5932979.468895,6,-0.232565,0.069770
463620.444447,5932918.447723,6,-0.211161,0.063348
463658.825277,5932857.346504,6,-0.192060,0.057618
463697.112651,5932797.015208,6,-0.168574,0.050572
463735.310667,5932737.452230,6,-0.167520,0.050256
463773.670351,5932678.379658,6,-0.172211,0.051663
463812.177094,5932619.810192,6,-0.176032,0.052809
463850.797363,5932561.132457,6,-0.142596,0.042779
463889.539098,5932502.345558,6,-0.074398,0.022319
463900.887940,5932328.291634,2,0.143267,0.042980
463939.263014,5932269.693558,2,-0.004106,0.005000
463978.065133,5932212.964855,2,-0.031256,0.009377
464017.280972,5932158.116510,2,-0.088544,0.026563
464056.427549,5932103.035586,2,-0.115004,0.034501
464095.503831,5932047.723301,2,-0.118848,0.035654
464134.323575,5931990.877878,2,-0.117530,0.035259
464172.887240,5931932.502557,2,-0.103979,0.031194
464210.954105,5931871.364562,2,-0.081242,0.024373
464248.523985,5931807.472207,2,-0.024708,0.007412
464286.244874,5931744.183877,2,-0.043841,0.013152
464324.110615,5931681.423839,2,-0.037493,0.011248
464361.869751,5931617.942508,2,-0.052024,0.015607
464399.530005,5931553.825928,2,-0.051840,0.015552
464437.660804,5931491.073962,2,-0.039120,0.011736
464476.259841,5931429.655274,2,-0.037566,0.011270
464515.043281,5931367.774471,2,-0.067815,0.020344
464554.017225,5931305.426944,2,-0.074015,0.022204
464593.663106,5931244.011554,2,-0.028820,0.008646
464633.971328,5931183.547293,2,0.009546,0.005000
464674.689115,5931123.534127,2,0.030890,0.009267
464715.834550,5931063.959609,2,0.083166,0.024950
464723.099452,5930936.327230,1,0.041025,0.012307
464760.952807,5930873.065525,1,0.124697,0.037409
464797.739305,5930807.791484,1,0.055499,0.016650
464833.462112,5930740.517480,1,0.063298,0.018989
464869.083765,5930673.279942,1,0.062814,0.018844
464904.605479,5930606.081881,1,0.079309,0.023793
464940.920621,5930540.245392,1,0.093872,0.028161
464978.028225,5930475.771145,1,0.117010,0.035103
465015.848164,5930412.342445,1,0.099711,0.029913
465054.378816,5930349.959159,1,0.104165,0.031249
465093.308369,5930288.108773,1,0.084230,0.025269
465132.638196,5930226.784709,1,0.078505,0.023552
465171.453100,5930164.655718,1,0.024093,0.007228
465209.753319,5930101.725129,1,0.057876,0.017363
465248.176191,5930038.883330,1,0.082132,0.024640
465286.723356,5929976.126766,1,0.104387,0.031316
465325.586116,5929913.595878,1,0.095511,0.028653
465364.762327,5929851.293699,1,0.127121,0.038136
465404.057003,5929788.931376,1,0.141716,0.042515
465443.470127,5929726.519948,1,0.166208,0.049862
465482.759619,5929663.810827,1,0.123081,0.036924
465521.923953,5929600.794868,1,0.069965,0.020989
465560.356970,5929536.959896,1,0.077041,0.023112
465598.058114,5929472.305116,1,0.069819,0.020946
465635.303245,5929407.238571,1,0.059444,0.017833
465672.090048,5929341.754278,1,0.070105,0.021032
465708.972923,5929276.374083,1,0.013339,0.005000
465745.954733,5929211.105104,1,0.066939,0.020082
465782.875784,5929145.835259,1,0.037390,0.011217
465819.736750,5929080.566447,1,0.045664,0.013699
460467.067030,5938490.382620,7,-0.004039,0.005000
460503.674292,5938425.955095,7,-0.047110,0.014133
460539.952769,5938360.964109,7,-0.102901,0.030870
460575.903279,5938295.405240,7,-0.093603,0.028081
460611.523243,5938228.678385,7,-0.105257,0.031577
460646.813684,5938160.780212,7,-0.086376,0.025913
460682.401356,5938092.779398,7,-0.097707,0.029312
460718.283296,5938024.685502,7,-0.090160,0.027048
460755.059567,5937959.804028,7,-0.124288,0.037286
460792.732656,5937898.126927,7,-0.083453,0.025036
460830.423818,5937839.200579,7,-0.089203,0.026761
460868.147563,5937783.005902,7,-0.079642,0.023892
460905.438596,5937728.758428,7,-0.079871,0.023961
460942.269172,5937676.499251,7,-0.077503,0.023251
460978.752108,5937623.731024,7,-0.107838,0.032351
461014.898965,5937570.438545,7,-0.082747,0.024824
461049.391490,5937515.704395,7,-0.069747,0.020924
461082.231544,5937459.521104,7,-0.057640,0.017292
461123.382270,5937314.696328,5,-0.117744,0.035323
461160.552588,5937245.691236,5,-0.013405,0.005000
461198.488314,5937179.748864,5,0.011265,0.005000
461237.337482,5937116.896659,5,-0.067789,0.020337
461279.898303,5937053.461450,5,-0.056272,0.016882
461325.868140,5936989.579219,5,-0.027135,0.008140
461372.549264,5936924.846465,5,-0.089064,0.026719
461419.819034,5936859.328821,5,-0.014014,0.005000
461497.330724,5936759.178491,6,-0.008541,0.005000
461529.554295,5936698.006238,6,-0.038419,0.011526
461560.566151,5936636.997662,6,-0.043587,0.013076
461590.460288,5936576.141431,6,-0.054515,0.016354
461619.482131,5936516.236510,6,-0.057266,0.017180
461647.588103,5936457.287702,6,-0.055347,0.016604
461677.470426,5936397.982281,6,-0.080362,0.024109
461709.124124,5936338.321138,6,-0.055551,0.016665
461741.814714,5936279.121268,6,-0.057006,0.017102
461775.570642,5936220.376099,6,-0.045006,0.013502
461810.622515,5936160.143577,6,-0.058970,0.017691
461846.911591,5936098.434445,6,-0.050858,0.015257
461883.684316,5936034.165586,6,-0.063280,0.018984
461920.980382,5935967.330312,6,-0.064921,0.019476
461957.368727,5935898.849782,6,-0.061189,0.018357
461992.727059,5935828.749099,6,-0.120954,0.036286
462027.904859,5935760.511046,6,-0.173306,0.051992
462062.959113,5935694.123423,6,-0.198148,0.059444
462097.678478,5935627.516043,6,-0.159358,0.047807
462132.074231,5935560.685461,6,-0.165375,0.049613
462167.249694,5935494.223583,6,-0.066650,0.019995
462203.239915,5935428.135298,6,-0.018408,0.005522
462240.448561,5935363.307141,6,-0.045912,0.013774
462278.863256,5935299.716972,6,0.033172,0.009952
462318.361719,5935237.362860,6,0.118358,0.035507
462358.961016,5935176.257595,6,0.050676,0.015203
462398.783039,5935114.348389,6,0.012085,0.005000
462437.832751,5935051.640470,6,-0.056710,0.017013
462476.204913,5934988.131232,6,-0.110611,0.033183
462513.889040,5934923.811629,6,-0.049813,0.014944
462550.889685,5934858.454632,6,-0.042822,0.012847
462587.239053,5934792.081498,6,-0.084111,0.025233
462624.412642,5934727.051060,6,-0.133665,0.040099
462662.379070,5934663.338371,6,-0.165340,0.049602
462700.288046,5934599.726617,6,-0.098417,0.029525
462738.142171,5934536.225178,6,-0.060762,0.018229
462775.826181,5934472.548160,6,-0.068850,0.020655
462813.340984,5934408.703961,6,-0.085601,0.025680
462850.538547,5934344.594082,6,-0.071186,0.021356
462887.418135,5934280.201243,6,-0.061247,0.018374
462924.545667,5934216.015067,6,-0.028552,0.008566
462961.917471,5934152.046518,6,-0.059212,0.017763
462999.506126,5934088.080631,6,-0.035190,0.010557
463037.311049,5934024.121524,6,-0.060573,0.018172
463075.419718,5933960.135320,6,-0.080893,0.024268
463113.835366,5933896.117878,6,-0.092331,0.027699
463152.219742,5933831.860120,6,-0.095907,0.028772
463190.577007,5933767.366179,6,-0.105986,0.031796
463228.555866,5933702.459966,6,-0.124990,0.037497
463266.165654,5933637.152913,6,-0.095927,0.028778
463303.567171,5933572.081444,6,-0.045663,0.013699
463340.753459,5933507.234425,6,-0.051555,0.015467
463377.935906,5933443.244728,6,-0.099453,0.029836
463415.107241,5933380.101139,6,-0.123154,0.036946
463452.588078,5933317.684601,6,-0.185410,0.055623
463490.388655,5933256.012096,6,-0.171542,0.051462
463528.263281,5933194.018659,6,-0.187831,0.056349
463566.206966,5933131.694851,6,-0.192841,0.057852
463604.231799,5933069.870538,6,-0.193572,0.058071
463642.333444,5933008.539624,6,-0.240065,0.072020
463680.347104,5932946.443509,6,-0.211834,0.063550
463718.274203,5932883.585540,6,-0.197730,0.059319
463756.354921,5932822.596509,6,-0.171303,0.051391
463794.588439,5932763.475452,6,-0.147102,0.044131
463832.962253,5932704.697950,6,-0.174832,0.052450
463871.475103,5932646.271855,6,-0.186650,0.055995
463910.105177,5932587.636512,6,-0.151840,0.045552
463948.866129,5932528.854874,6,-0.069216,0.020765
463966.945183,5932365.237363,2,-0.020471,0.006141
464004.784325,5932305.159964,2,0.145228,0.043569
464043.212558,5932247.740498,2,-0.049881,0.014964
464082.214336,5932192.973450,2,-0.095796,0.028739
464121.037247,5932137.293342,2,-0.125757,0.037727
464159.680190,5932080.695146,2,-0.124909,0.037473
464198.142789,5932022.809015,2,-0.095854,0.028756
464236.428291,5931963.644169,2,-0.078785,0.023636
464274.125699,5931900.986245,2,-0.057677,0.017303
464311.231939,5931834.862853,2,-0.015855,0.005000
464348.805647,5931771.158649,2,-0.043639,0.013092
464386.843509,5931709.774108,2,-0.039303,0.011791
464424.891451,5931648.069038,2,-0.042142,0.012642
464462.953860,5931586.118132,2,0.033098,0.009930
464501.303185,5931524.691074,2,0.080544,0.024163
464539.938869,5931463.778258,2,-0.036949,0.011085
464578.653468,5931402.101311,2,-0.072691,0.021807
464617.449280,5931339.658080,2,-0.075070,0.022521
464656.981714,5931278.393782,2,-0.034808,0.010442
464697.243167,5931218.320872,2,0.052661,0.015798
464737.940751,5931158.575611,2,0.128939,0.038682
464779.099905,5931099.138036,2,-0.015471,0.005000
464785.973623,5930969.159122,1,-0.004148,0.005000
464823.555281,5930905.640709,1,-0.031693,0.009508
464860.311598,5930840.522141,1,0.015780,0.005000
464896.238294,5930773.836981,1,0.064131,0.019239
464932.256590,5930707.465177,1,0.056538,0.016961
464968.373404,5930641.387926,1,0.042694,0.012808
465005.222930,5930576.512023,1,0.073411,0.022023
465042.806255,5930512.834624,1,0.103327,0.030998
465080.827273,5930449.743663,1,0.125997,0.037799
465119.285447,5930387.239643,1,0.096657,0.028997
465158.032723,5930325.127211,1,0.077794,0.023338
465197.068768,5930263.397600,1,0.070161,0.021048
465235.517734,5930200.805435,1,0.056522,0.016957
