X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462088.735568,5932315.410821,2,-0.000096,0.002000
462164.762937,5932188.411704,2,-0.001237,0.002000
462240.782896,5932061.115106,2,0.000854,0.002000
462316.020041,5931932.634898,2,0.000567,0.002000
462385.907251,5931797.328068,1,0.000255,0.002000
462459.839565,5931667.110691,1,0.000098,0.002000
462534.087270,5931537.150217,1,0.000592,0.002000
462608.608323,5931407.485099,1,-0.000387,0.002000
462683.689503,5931278.607752,1,0.000449,0.002000
462759.332383,5931150.562766,1,-0.002114,0.002000
462834.467818,5931022.187850,1,0.001515,0.002000
462908.586361,5930892.692268,1,-0.000340,0.002000
462982.305487,5930762.465739,1,0.001109,0.002000
463055.463720,5930631.053062,1,0.001577,0.002000
463129.023976,5930500.072656,1,0.001567,0.002000
463203.867577,5930371.088039,1,-0.001398,0.002000
463279.546768,5930243.473719,1,0.000215,0.002000
463355.806771,5930116.730084,1,-0.000321,0.002000
463431.678435,5929989.223011,1,-0.001527,0.002000
463506.870440,5929860.536910,1,0.000437,0.002000
463582.022592,5929731.692795,1,-0.001584,0.002000
463657.105734,5929602.678800,1,-0.001130,0.002000
463731.977812,5929473.312429,1,-0.001223,0.002000
463806.765594,5929343.826387,1,0.002307,0.002000
463880.960822,5929213.650471,1,0.000895,0.002000
463954.560378,5929082.870205,1,-0.000246,0.002000
464028.316370,5928952.381972,1,-0.001856,0.002000
464102.280746,5928822.236833,1,0.000548,0.002000
464176.495858,5928692.396087,1,0.002338,0.002000
464251.216081,5928563.032683,1,0.001250,0.002000
464326.018811,5928433.722130,1,-0.000246,0.002000
464400.605629,5928304.238965,1,0.000395,0.002000
459153.712727,5937688.478479,1,0.000334,0.002000
459228.438415,5937558.875319,1,-0.000188,0.002000
459302.250703,5937429.912351,1,-0.000060,0.002000
459375.597385,5937301.683866,1,0.002025,0.002000
459449.566948,5937173.117910,1,-0.000068,0.002000
459524.734259,5937043.014535,1,-0.000187,0.002000
459600.428502,5936911.926085,1,0.000568,0.002000
459675.618526,5936782.022007,1,0.000276,0.002000
459749.942570,5936654.236913,4,0.000878,0.002000
459823.281517,5936528.022330,4,0.000267,0.002000
459897.404393,5936402.799094,4,0.001143,0.002000
459973.656890,5936276.307626,4,-0.000249,0.002000
460051.380816,5936147.881959,4,0.001471,0.002000
460128.425415,5936016.134103,4,0.001911,0.002000
460198.372455,5935879.295389,4,-0.008895,0.002669
460260.224233,5935743.824924,4,-0.014878,0.004463
460321.134306,5935613.772247,4,-0.000454,0.002000
460388.540803,5935486.798049,4,0.000311,0.002000
460462.122572,5935360.700605,4,0.001052,0.002000
460537.365859,5935234.526171,4,0.000336,0.002000
460672.806017,5935097.240714,3,0.001616,0.002000
460741.659704,5934966.953570,3,-0.001446,0.002000
460810.640776,5934837.856465,3,-0.001985,0.002000
460880.522113,5934709.402486,3,-0.000391,0.002000
460950.024542,5934582.291996,3,0.000437,0.002000
461020.892886,5934455.190067,3,-0.001202,0.002000
461094.580718,5934326.629089,3,0.001600,0.002000
461169.584472,5934198.903486,3,0.002943,0.002000
461246.333873,5934072.717310,3,0.002498,0.002000
461324.224619,5933946.618206,3,-0.001079,0.002000
461403.104363,5933820.617906,3,0.001032,0.002000
461481.177332,5933693.775464,3,-0.001515,0.002000
461556.795735,5933565.188776,3,-0.002259,0.002000
461630.779489,5933435.636287,2,-0.000923,0.002000
461702.095718,5933302.432776,2,0.000209,0.002000
461773.182989,5933167.920999,2,0.002270,0.002000
461846.186859,5933035.596078,2,0.000188,0.002000
461919.871167,5932904.672664,2,-0.005167,0.002000
461993.605635,5932774.370297,2,-0.001633,0.002000
462066.854722,5932643.676656,2,0.001142,0.002000
462140.734411,5932514.142748,2,0.000806,0.002000
462215.688086,5932386.106762,2,0.001454,0.002000
462291.444113,5932258.980047,2,-0.000146,0.002000
462368.074797,5932132.919198,2,-0.000506,0.002000
462444.678079,5932006.924475,2,-0.001456,0.002000
462520.627306,5931880.041175,2,-0.000396,0.002000
462590.941388,5931744.464985,1,-0.002225,0.002000
462665.538531,5931614.828802,1,0.003224,0.002000
462739.988063,5931485.063933,1,-0.001024,0.002000
462814.884527,5931355.967793,1,-0.000058,0.002000
462889.982731,5931227.305957,1,-0.001259,0.002000
462964.600164,5931098.282591,1,-0.001477,0.002000
463039.132449,5930969.277689,1,-0.001860,0.002000
463113.436869,5930839.841905,1,0.002268,0.002000
463186.723887,5930708.530690,1,-0.001378,0.002000
463259.650532,5930576.396795,1,-0.001629,0.002000
463333.946684,5930446.479196,1,-0.002522,0.002000
463409.950697,5930319.444797,1,-0.002286,0.002000
463486.311184,5930192.910179,1,0.002509,0.002000
463561.785742,5930064.774360,1,-0.000591,0.002000
463637.102188,5929936.247549,1,0.000867,0.002000
463712.953953,5929808.412136,1,-0.001371,0.002000
463788.053468,5929679.371261,1,0.000833,0.002000
463862.254483,5929549.017769,1,0.000763,0.002000
463936.699516,5929419.044230,1,-0.000534,0.002000
464010.867854,5929288.802380,1,0.002789,0.002000
464084.555212,5929158.075364,1,-0.001810,0.002000
464158.344373,5929027.588840,1,-0.002350,0.002000
464232.107233,5928897.207291,1,-0.000363,0.002000
464306.271176,5928767.299279,1,0.000589,0.002000
464381.159223,5928638.073011,1,0.000923,0.002000
464456.056055,5928508.823582,1,-0.000207,0.002000
464530.697873,5928379.354735,1,0.001148,0.002000
459283.095537,5937763.290376,1,0.000000,0.002000
459357.663335,5937633.857137,1,-0.000338,0.002000
459431.764453,5937505.154468,1,0.000656,0.002000
459505.399195,5937377.663414,1,-0.001015,0.002000
459579.486936,5937249.627623,1,-0.001128,0.002000
459654.726605,5937118.432655,1,-0.002576,0.002000
459730.341450,5936986.457166,1,0.000566,0.002000
459805.093209,5936857.225248,4,-0.000713,0.002000
459879.379857,5936729.713378,4,0.001189,0.002000
459954.280592,5936601.111420,4,0.000970,0.002000
460029.676589,5936472.814943,4,-0.000530,0.002000
460106.003928,5936347.152521,4,-0.000218,0.002000
460183.698628,5936221.774824,4,0.002819,0.002000
460259.392434,5936090.877658,4,0.000426,0.002000
460327.898830,5935953.654081,4,0.003453,0.002000
460393.230887,5935818.927008,4,-0.027878,0.008363
460457.704402,5935688.435447,4,-0.010050,0.003015
460523.748415,5935559.555734,4,-0.003964,0.002000
460660.082274,5935438.928171,3,0.000628,0.002000
460726.369643,5935306.466098,3,-0.005087,0.002000
460794.045006,5935174.479453,3,-0.005254,0.002000
460864.053293,5935043.224137,3,-0.005401,0.002000
460933.325375,5934913.741247,3,-0.004534,0.002000
461003.941823,5934785.283235,3,-0.001759,0.002000
461076.074825,5934656.953986,3,-0.000506,0.002000
461149.298772,5934528.205865,3,-0.000314,0.002000
461222.734472,5934398.430358,3,-0.000424,0.002000
461295.797595,5934268.725225,3,0.000147,0.002000
461369.885961,5934139.963799,3,0.000236,0.002000
461444.785951,5934010.955572,3,0.000424,0.002000
461521.483366,5933882.836714,3,0.000047,0.002000
461600.189327,5933756.249991,3,0.000903,0.002000
461678.346622,5933629.820067,3,0.001615,0.002000
461754.899991,5933502.947906,2,0.001068,0.002000
461828.092389,5933372.074302,2,0.000118,0.002000
461899.958963,5933238.223087,2,-0.000099,0.002000
461972.549876,5933104.544047,2,-0.000432,0.002000
462044.588128,5932970.927112,2,-0.005310,0.002000
462117.230895,5932839.226035,2,0.000494,0.002000
462191.080454,5932709.868574,2,0.001986,0.002000
462265.779487,5932581.956682,2,-0.000141,0.002000
462341.067754,5932454.590161,2,-0.000460,0.002000
462417.442626,5932328.549679,2,0.000388,0.002000
462494.985182,5932204.113604,2,-0.000805,0.002000
462572.173193,5932079.101775,2,-0.002047,0.002000
462648.660750,5931953.180983,2,-0.004507,0.002000
462725.173600,5931827.209678,2,-0.000796,0.002000
462795.288390,5931690.582614,1,0.001057,0.002000
462870.317806,5931561.761100,1,0.000926,0.002000
462945.447249,5931433.106438,1,0.001897,0.002000
463020.356917,5931304.267162,1,0.000252,0.002000
463094.993043,5931175.231177,1,0.000367,0.002000
463169.596076,5931046.178259,1,-0.000907,0.002000
463244.035348,5930916.745186,1,-0.001589,0.002000
463317.885654,5930786.177594,1,0.000698,0.002000
463391.226176,5930654.589288,1,0.000679,0.002000
463465.107577,5930523.871649,1,-0.000241,0.002000
463540.584802,5930395.909083,1,0.001935,0.002000
463616.755557,5930269.066920,1,-0.001053,0.002000
463692.151250,5930140.774615,1,0.001391,0.002000
463767.607733,5930012.427159,1,0.000621,0.002000
463843.617321,5929884.805605,1,0.003046,0.002000
463918.350788,5929755.181822,1,-0.000669,0.002000
463992.036186,5929624.062671,1,0.000954,0.002000
464066.048713,5929493.512527,1,0.002943,0.002000
464140.240465,5929363.288870,1,0.001197,0.002000
464214.387720,5929233.089902,1,0.000706,0.002000
464288.231344,5929102.640836,1,0.000277,0.002000
464361.909884,5928972.145571,1,0.000578,0.002000
464436.350891,5928842.474440,1,-0.000372,0.002000
464511.518377,5928713.458539,1,-0.001058,0.002000
464586.322137,5928584.100085,1,-0.000237,0.002000
464660.849590,5928454.509833,1,0.000000,0.002000
459412.698973,5937838.214076,1,0.001332,0.002000
459487.226454,5937708.971243,1,-0.001498,0.002000
459561.661546,5937580.527050,1,0.000948,0.002000
459635.873735,5937453.047467,1,0.000805,0.002000
459710.151192,5937325.081658,1,0.000047,0.002000
459784.893371,5937195.074932,1,-0.000554,0.002000
459859.659658,5937064.667839,4,-0.002505,0.002000
459934.247239,5936934.218531,4,0.000488,0.002000
460008.997940,5936803.138039,4,-0.000067,0.002000
460084.059533,5936673.003389,4,-0.001515,0.002000
460159.283046,5936543.844069,4,0.001833,0.002000
460235.069282,5936416.733337,4,-0.001629,0.002000
460312.041281,5936291.821931,4,-0.001161,0.002000
460387.067002,5936162.677761,4,-0.000081,0.002000
460456.336575,5936026.628289,4,0.000248,0.002000
460524.501882,5935892.189242,4,-0.000951,0.002000
460632.264463,5935781.721499,3,0.000962,0.002000
460705.953278,5935649.176570,3,-0.000290,0.002000
460775.299918,5935516.223082,3,-0.001463,0.002000
460843.447200,5935383.885502,3,-0.005202,0.002000
460911.533086,5935251.842680,3,-0.007637,0.002291
460981.003239,5935120.230458,3,-0.008498,0.002550
461052.046609,5934989.505123,3,-0.005963,0.002000
461124.724356,5934859.374749,3,-0.007143,0.002143
461198.772466,5934729.683639,3,-0.004245,0.002000
461273.045084,5934600.164723,3,0.000629,0.002000
461345.555825,5934469.556158,3,-0.000073,0.002000
461416.222704,5934337.896363,3,-0.001316,0.002000
461485.213722,5934205.744200,3,0.000219,0.002000
461556.363982,5934074.911874,3,0.000687,0.002000
461632.257091,5933946.067859,3,0.001032,0.002000
461712.265387,5933818.892443,3,-0.002432,0.002000
461793.573820,5933692.629956,3,-0.001362,0.002000
461871.560405,5933564.750513,2,-0.000646,0.002000
461946.220241,5933433.378683,2,-0.000749,0.002000
462019.549091,5933298.743296,2,0.002305,0.002000
462092.688413,5933164.503678,2,0.001162,0.002000
462165.322115,5933032.579913,2,-0.002559,0.002000
462238.581499,5932902.359881,2,-0.000375,0.002000
462312.748397,5932773.352052,2,0.002280,0.002000
462388.115914,5932646.434873,2,0.000996,0.002000
462465.589736,5932522.049084,2,-0.003056,0.002000
462544.322824,5932399.355103,2,-0.000468,0.002000
462622.496955,5932276.009295,2,0.002097,0.002000
462699.186655,5932150.395090,2,0.000150,0.002000
462775.571135,5932024.254722,2,-0.001141,0.002000
462852.170848,5931898.528184,2,-0.002218,0.002000
462929.095844,5931773.580800,2,0.000936,0.002000
462999.035873,5931636.057965,1,-0.000226,0.002000
463074.788415,5931508.662306,1,-0.000359,0.002000
463150.478131,5931381.242777,1,-0.002389,0.002000
463225.391393,5931252.524544,1,0.000960,0.002000
463299.749941,5931122.834897,1,0.000968,0.002000
463373.694806,5930992.238825,1,0.001913,0.002000
463447.546677,5930861.337769,1,0.000309,0.002000
463521.965375,5930731.509964,1,0.001161,0.002000
463596.672899,5930602.192032,1,0.001710,0.002000
463671.772791,5930473.501827,1,0.001138,0.002000
463747.353208,5930345.552163,1,0.001436,0.002000
463822.714893,5930217.127604,1,-0.000435,0.002000
463897.938980,5930088.348113,1,-0.000319,0.002000
463973.378843,5929959.820569,1,-0.000521,0.002000
464047.868472,5929829.823119,1,0.002117,0.002000
464121.613790,5929698.775106,1,0.000174,0.002000
464195.641426,5929568.246469,1,-0.000961,0.002000
464269.928616,5929438.137238,1,-0.002896,0.002000
464344.013872,5929307.865002,1,-0.000610,0.002000
464417.598773,5929177.126380,1,0.000042,0.002000
464491.766708,5929047.113447,1,0.003371,0.002000
464566.798317,5928917.997330,1,-0.000364,0.002000
464641.871048,5928788.850343,1,0.001287,0.002000
464716.487658,5928659.302521,1,0.000828,0.002000
464791.037792,5928529.685065,1,0.000239,0.002000
459542.511890,5937913.208944,1,-0.000013,0.002000
459617.008928,5937784.027219,1,0.000501,0.002000
459691.669291,5937655.839665,1,0.001865,0.002000
459766.291177,5937528.360243,1,0.000667,0.002000
459840.884096,5937401.327602,1,0.000232,0.002000
459915.422300,5937274.005468,4,0.000690,0.002000
459989.895011,5937144.919694,4,0.003242,0.002000
460064.165316,5937011.673927,4,0.001915,0.002000
460138.511852,5936877.056283,4,0.000623,0.002000
460213.523175,5936745.992784,4,0.001613,0.002000
460289.028514,5936617.565841,3,0.001640,0.002000
460364.465937,5936488.874728,3,0.001043,0.002000
460440.439411,5936362.103991,3,-0.000152,0.002000
460517.094272,5936238.928490,3,0.000151,0.002000
460593.792243,5936113.612245,3,-0.000347,0.002000
460670.433716,5935985.219063,3,0.000927,0.002000
460746.537052,5935856.100618,3,0.000561,0.002000
460819.769513,5935725.038487,3,0.000527,0.002000
460889.678019,5935593.114525,3,0.000699,0.002000
460958.606018,5935461.543835,3,0.000747,0.002000
461027.667091,5935329.424870,3,0.000504,0.002000
461097.943838,5935197.378434,3,-0.002257,0.002000
461168.701681,5935065.648773,3,-0.000809,0.002000
461240.036263,5934933.972347,3,0.000204,0.002000
461314.875376,5934803.153793,3,-0.000439,0.002000
461391.250175,5934673.089420,3,-0.000153,0.002000
461464.467005,5934541.985861,3,-0.002475,0.002000
461534.220123,5934409.726058,3,0.000747,0.002000
461600.187957,5934275.867223,3,-0.000672,0.002000
461667.085397,5934142.432826,3,0.000293,0.002000
461740.768924,5934011.588634,3,0.000471,0.002000
461905.848613,5933933.409178,6,-0.004762,0.002000
461975.851649,5933807.364387,6,-0.007405,0.002221
461984.919698,5933624.850738,2,-0.000674,0.002000
462060.747323,5933491.031399,2,-0.002018,0.002000
462135.086131,5933353.634867,2,-0.001628,0.002000
462234.284422,5933259.020105,5,0.001080,0.002000
462312.335193,5933133.495198,5,-0.000507,0.002000
462390.590459,5933009.888413,5,0.000842,0.002000
462469.396295,5932888.506819,5,0.000523,0.002000
462548.293825,5932767.509728,5,-0.000428,0.002000
462624.886998,5932642.133745,5,-0.000379,0.002000
462668.537129,5932465.827524,2,0.002143,0.002000
462747.794169,5932344.233728,2,0.000969,0.002000
462825.151168,5932219.805416,2,0.001400,0.002000
462901.594459,5932093.765769,2,0.001022,0.002000
462978.109008,5931967.744130,2,-0.000492,0.002000
463055.540617,5931843.835288,2,-0.002639,0.002000
463133.630435,5931721.802937,2,-0.000124,0.002000
463203.183705,5931581.995501,1,0.001259,0.002000
463278.880771,5931454.707884,1,0.001034,0.002000
463353.448527,5931325.117581,1,0.001190,0.002000
463427.481561,5931194.405156,1,0.000623,0.002000
463501.667953,5931064.050865,1,-0.000735,0.002000
463576.082258,5930934.176806,1,0.000698,0.002000
463651.439442,5930806.149152,1,0.002257,0.002000
463727.250944,5930678.879069,1,-0.000028,0.002000
463802.710593,5930550.758895,1,0.000021,0.002000
463878.285804,5930422.689189,1,0.001431,0.002000
463953.599171,5930294.072014,1,0.003081,0.002000
464027.836201,5930163.587602,1,-0.001391,0.002000
464102.098900,5930033.186831,1,0.002287,0.002000
464176.259842,5929902.737973,1,0.000858,0.002000
464250.124083,5929771.932849,1,0.000590,0.002000
464324.974981,5929642.564764,1,-0.000319,0.002000
464399.900997,5929513.327194,1,0.001045,0.002000
464473.444799,5929382.399282,1,-0.000627,0.002000
464546.866446,5929251.464993,1,-0.002441,0.002000
464621.560372,5929122.026593,1,0.001533,0.002000
464696.599606,5928992.942760,1,0.000520,0.002000
464771.483700,5928863.626299,1,0.001934,0.002000
464846.384630,5928734.296969,1,0.000079,0.002000
464921.309418,5928604.910486,1,-0.002094,0.002000
459672.503529,5937988.317256,3,-0.000321,0.002000
459746.895449,5937859.110393,3,0.001139,0.002000
459821.695740,5937731.064666,3,-0.000264,0.002000
459896.400964,5937603.465120,3,-0.001929,0.002000
459970.946096,5937476.544796,3,-0.000713,0.002000
460045.616904,5937350.671406,3,-0.000843,0.002000
460120.224498,5937223.778338,3,0.002076,0.002000
460194.424663,5937091.379810,3,-0.001802,0.002000
460268.698851,5936955.658210,3,-0.000121,0.002000
460343.759966,5936821.484998,3,-0.000587,0.002000
460419.552328,5936690.743890,3,0.001586,0.002000
460495.752234,5936560.697599,3,0.005150,0.002000
460571.862176,5936431.038477,3,-0.000469,0.002000
460646.559348,5936306.355933,3,0.001029,0.002000
460720.124451,5936181.199395,3,-0.001316,0.002000
460794.059491,5936054.173654,3,0.002517,0.002000
460867.269843,5935927.638765,3,0.001281,0.002000
460938.331151,5935799.477273,3,0.001678,0.002000
461008.039875,5935669.520235,3,0.001662,0.002000
461076.585703,5935538.883102,3,0.000541,0.002000
461145.415640,5935407.289536,3,-0.000088,0.002000
461216.226758,5935275.123445,3,-0.001341,0.002000
461285.954086,5935143.120000,3,0.000905,0.002000
461414.648205,5935016.636475,6,-0.000118,0.002000
461488.395900,5934888.666426,6,0.002360,0.002000
461560.726398,5934760.752379,6,0.002257,0.002000
461635.165854,5934633.244770,6,0.002544,0.002000
461712.151309,5934506.032230,6,-0.002271,0.002000
461789.477119,5934378.698276,6,-0.002090,0.002000
461870.473001,5934252.932079,6,-0.002725,0.002000
461948.962337,5934126.501405,6,-0.003932,0.002000
462019.962508,5933997.685285,6,-0.001170,0.002000
462090.753397,5933870.609257,6,-0.004995,0.002000
462162.357186,5933746.944286,6,-0.004838,0.002000
462238.063974,5933627.467674,6,-0.005309,0.002000
462318.781507,5933511.782108,6,-0.008219,0.002466
462354.185358,5933318.552522,5,0.001700,0.002000
462433.016638,5933195.099205,5,0.000599,0.002000
462512.974062,5933074.566496,5,0.000873,0.002000
462594.642279,5932957.379875,5,-0.000434,0.002000
462673.890559,5932836.551717,5,-0.000418,0.002000
462747.198855,5932705.989313,5,-0.001203,0.002000
462818.906725,5932572.934439,5,-0.002799,0.002000
462891.938364,5932442.260520,5,-0.004423,0.002000
462947.848967,5932282.695849,2,0.001009,0.002000
463026.367640,5932159.768415,2,0.000924,0.002000
463104.347331,5932036.209883,2,0.001156,0.002000
463181.884127,5931912.461916,2,-0.005786,0.002000
463259.871553,5931790.639007,2,0.000245,0.002000
463338.613080,5931671.568191,2,-0.001384,0.002000
463405.929590,5931524.182343,1,-0.000467,0.002000
463480.234441,5931393.888956,1,-0.001950,0.002000
463553.774300,5931261.735772,1,-0.000817,0.002000
463628.111259,5931131.583114,1,0.000556,0.002000
463703.439616,5931003.852903,1,0.000146,0.002000
463779.557757,5930877.709209,1,0.000859,0.002000
463856.089572,5930752.144114,1,-0.000015,0.002000
463932.759059,5930626.401308,1,0.001904,0.002000
464009.396349,5930500.219065,1,0.001431,0.002000
464084.656256,5930371.334737,1,-0.001219,0.002000
464158.074031,5930239.351526,1,0.000317,0.002000
464231.086670,5930106.907982,1,0.000298,0.002000
464304.896493,5929975.940683,1,-0.000726,0.002000
464379.008538,5929845.568795,1,0.000943,0.002000
464453.870289,5929716.277294,1,-0.001880,0.002000
464529.190672,5929587.601351,1,0.001041,0.002000
464602.802709,5929456.817089,1,0.001747,0.002000
464676.190366,5929325.847023,1,-0.001029,0.002000
464751.352295,5929196.937008,1,0.001415,0.002000
464826.448770,5929067.930023,1,0.002295,0.002000
464901.600013,5928938.805242,1,-0.000320,0.002000
464976.936971,5928809.781660,1,-0.000108,0.002000
465051.790344,5928680.281637,1,0.000813,0.002000
459802.805118,5938063.712321,3,0.000000,0.002000
459877.183231,5937934.797276,3,0.001663,0.002000
459951.865640,5937806.760686,3,-0.001179,0.002000
460026.220547,5937678.208219,3,0.002217,0.002000
460100.376015,5937549.873195,3,0.000882,0.002000
460175.054235,5937424.788174,3,0.002968,0.002000
460249.782060,5937300.166936,3,-0.000380,0.002000
460324.255292,5937170.638010,3,-0.000053,0.002000
460398.872798,5937036.354870,3,-0.001435,0.002000
460474.274909,5936900.104055,3,0.000269,0.002000
460551.111999,5936764.872734,3,0.001111,0.002000
460629.543521,5936631.443671,3,-0.000515,0.002000
460708.081807,5936500.140349,3,-0.000345,0.002000
460782.775966,5936374.436733,3,-0.000500,0.002000
460853.983681,5936250.262184,3,-0.000403,0.002000
460924.823846,5936124.267489,3,0.000996,0.002000
460994.156648,5935999.280910,3,-0.000358,0.002000
461062.952480,5935873.276452,3,-0.000119,0.002000
461133.658898,5935743.972605,3,0.000204,0.002000
461201.524407,5935614.587153,3,0.000773,0.002000
461267.251277,5935485.311768,3,-0.000001,0.002000
461395.850946,5935343.872236,6,-0.002029,0.002000
461469.981430,5935216.431362,6,-0.001747,0.002000
461541.368944,5935088.741815,6,0.001475,0.002000
461610.106398,5934960.675595,6,0.002332,0.002000
461679.542231,5934831.925155,6,0.010872,0.003262
461752.259468,5934703.289037,6,0.010342,0.003103
461827.905445,5934574.923306,6,0.000424,0.002000
461906.253141,5934447.362273,6,-0.003565,0.002000
461988.891971,5934321.736485,6,-0.002053,0.002000
462067.237078,5934195.051550,6,-0.003799,0.002000
462138.951628,5934066.019524,6,-0.000991,0.002000
462211.102540,5933938.229419,6,-0.006356,0.002000
462284.095826,5933812.249319,6,-0.009346,0.002804
462359.769703,5933689.658129,6,-0.011032,0.003310
462439.093283,5933570.912238,6,-0.006701,0.002010
462519.147346,5933452.007178,6,-0.009070,0.002721
462554.549171,5933257.425905,5,-0.000332,0.002000
462636.608746,5933140.395290,5,-0.001132,0.002000
462719.918760,5933025.577798,5,0.002711,0.002000
462799.159117,5932904.495805,5,0.000071,0.002000
462869.918436,5932769.957199,5,-0.000294,0.002000
462939.692707,5932633.978214,5,-0.002816,0.002000
463012.326431,5932502.329506,5,-0.000634,0.002000
463086.516762,5932372.481718,5,0.000757,0.002000
463150.193199,5932221.048893,2,0.001898,0.002000
463230.093693,5932100.921592,2,0.001504,0.002000
463307.918777,5931978.023152,2,-0.000948,0.002000
463386.076005,5931857.373468,2,-0.004769,0.002000
463465.847345,5931742.141269,2,-0.001128,0.002000
463545.925350,5931628.302728,2,-0.001894,0.002000
463606.619131,5931459.395998,1,0.000556,0.002000
463680.190226,5931327.297108,1,-0.000937,0.002000
463754.301966,5931196.927116,1,-0.000369,0.002000
463829.684235,5931069.933837,1,-0.000804,0.002000
463906.353011,5930945.823061,1,0.001060,0.002000
463984.162375,5930823.588597,1,0.000734,0.002000
464062.789330,5930702.033439,1,-0.000368,0.002000
464140.156640,5930577.194308,1,-0.000602,0.002000
464214.757976,5930446.956625,1,0.001176,0.002000
464287.185319,5930313.204682,1,0.000872,0.002000
464359.569742,5930179.746916,1,-0.000757,0.002000
464433.972187,5930049.727093,1,-0.001132,0.002000
464508.948282,5929920.661776,1,0.000335,0.002000
464582.893100,5929790.162855,1,-0.001481,0.002000
464657.452606,5929660.519289,1,-0.000473,0.002000
464732.080820,5929531.074144,1,0.001699,0.002000
464806.396515,5929401.207026,1,0.000210,0.002000
464881.855628,5929272.589328,1,0.000035,0.002000
464957.348085,5929143.875091,1,0.003476,0.002000
465032.763008,5929014.887427,1,0.000892,0.002000
465107.791260,5928885.502043,1,0.000342,0.002000
465182.213463,5928755.624301,1,0.000000,0.002000
459933.267196,5938139.243522,3,0.000107,0.002000
460007.712539,5938010.824075,3,-0.001110,0.002000
460081.904218,5937882.223434,3,-0.003645,0.002000
460155.518129,5937752.043170,3,-0.001701,0.002000
460229.356114,5937622.670297,3,0.000335,0.002000
460304.105583,5937498.450798,3,0.000395,0.002000
460378.893827,5937375.764858,3,-0.000213,0.002000
460453.501198,5937247.878286,3,0.000353,0.002000
460528.373129,5937114.899138,3,-0.002096,0.002000
460604.578356,5936977.941120,3,0.001119,0.002000
460684.037682,5936838.446901,3,-0.000773,0.002000
460765.793703,5936702.822228,3,0.001201,0.002000
460845.430384,5936573.598947,3,0.001539,0.002000
460919.673864,5936448.331496,3,-0.000928,0.002000
460988.573665,5936324.473528,3,-0.001234,0.002000
461054.617003,5936200.779086,3,-0.001325,0.002000
461121.078271,5936076.199115,3,-0.000161,0.002000
461189.666522,5935949.098506,3,0.001166,0.002000
461260.441015,5935819.851967,3,-0.001684,0.002000
461328.182528,5935691.707260,3,-0.002368,0.002000
461445.419917,5935546.428369,6,-0.001456,0.002000
461520.165027,5935417.915414,6,-0.009796,0.002939
461593.702461,5935289.776888,6,-0.007282,0.002184
461662.385070,5935162.497346,6,-0.000207,0.002000
461728.701051,5935035.012835,6,0.002435,0.002000
461799.090779,5934906.196364,6,0.007603,0.002281
461871.066228,5934776.823627,6,0.012359,0.003708
461945.251422,5934647.115167,6,0.007554,0.002266
462026.454277,5934518.949994,6,-0.003252,0.002000
462110.189280,5934392.550672,6,-0.003804,0.002000
462188.075268,5934265.248048,6,0.000701,0.002000
462262.081419,5934136.917227,6,-0.001098,0.002000
462334.903631,5934008.377844,6,-0.004595,0.002000
462407.861245,5933880.414703,6,-0.007818,0.002346
462482.842309,5933754.500824,6,-0.010185,0.003056
462559.828375,5933630.845037,6,-0.009846,0.002954
462638.614285,5933509.431455,6,-0.010168,0.003050
462719.547810,5933390.375522,6,-0.009388,0.002816
462800.151536,5933270.601039,6,-0.006773,0.002032
462842.383269,5933088.914108,5,0.003002,0.002000
462920.547468,5932965.958875,5,-0.001428,0.002000
462992.631944,5932833.449252,5,-0.002041,0.002000
463063.027007,5932698.572533,5,0.001570,0.002000
463133.852929,5932563.306225,5,-0.000583,0.002000
463208.228009,5932432.073509,5,-0.001661,0.002000
463286.815751,5932307.816054,5,-0.000386,0.002000
463355.298671,5932159.779310,2,0.001358,0.002000
463434.502194,5932041.649230,2,-0.002096,0.002000
463514.234726,5931927.163297,2,-0.002073,0.002000
463595.123284,5931817.032591,2,-0.000974,0.002000
463675.396156,5931705.144963,2,-0.002360,0.002000
463753.589205,5931586.104612,2,-0.001308,0.002000
463806.788464,5931391.707904,1,0.000711,0.002000
463881.554492,5931263.751358,1,-0.000147,0.002000
463956.829087,5931137.203344,1,-0.000795,0.002000
464033.744531,5931014.529904,1,-0.002232,0.002000
464112.824209,5930895.966562,1,0.001261,0.002000
464192.544110,5930777.157138,1,-0.002035,0.002000
464269.522310,5930651.600964,1,0.000119,0.002000
464342.866411,5930519.040296,1,0.000286,0.002000
464414.827895,5930384.519414,1,-0.001875,0.002000
464487.577286,5930251.773667,1,-0.000689,0.002000
464562.259808,5930122.294835,1,0.000051,0.002000
464637.537666,5929993.773982,1,-0.000689,0.002000
464711.327507,5929863.168969,1,0.000095,0.002000
464785.594238,5929733.251686,1,-0.001026,0.002000
464861.681628,5929605.670343,1,-0.000691,0.002000
464937.879516,5929478.002913,1,-0.000816,0.002000
465013.662927,5929349.606409,1,0.000966,0.002000
465089.131504,5929220.676099,1,0.001945,0.002000
465164.038409,5929091.096345,1,0.002641,0.002000
465238.285500,5928960.962107,1,0.002148,0.002000
465312.359087,5928830.788788,1,0.001510,0.002000
460063.406441,5938214.447437,3,0.001699,0.002000
460137.442811,5938085.682466,3,0.000287,0.002000
460210.961232,5937955.914130,3,0.001139,0.002000
460283.949938,5937823.939674,3,-0.001187,0.002000
