X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
464147.521302,5932228.039378,2,-0.153274,0.045982
464185.887375,5932171.319005,2,-0.132920,0.039876
464224.173429,5932114.000867,2,-0.123210,0.036963
464262.291515,5932055.165213,2,-0.079840,0.023952
464300.246123,5931994.826293,2,-0.064682,0.019405
464337.728332,5931931.424161,2,-0.022422,0.006727
464374.733805,5931864.982060,2,-0.039621,0.011886
464412.333845,5931801.850523,2,-0.061319,0.018396
464450.529892,5931741.947382,2,-0.040709,0.012213
464488.717981,5931681.395323,2,0.042081,0.012624
464526.898923,5931620.248873,2,0.074686,0.022406
464565.248031,5931559.136484,2,0.088842,0.026653
464603.765620,5931498.052586,2,0.029844,0.008953
464642.431919,5931436.572430,2,0.045076,0.013523
464681.247608,5931374.699919,2,0.056218,0.016865
464720.760038,5931313.892313,2,0.096118,0.028835
464760.965172,5931254.157197,2,0.082633,0.024790
464801.407672,5931194.193167,2,0.055868,0.016761
464842.110436,5931133.979572,2,-0.010955,0.005000
464881.795910,5931071.541014,2,0.029827,0.008948
464920.443794,5931006.896406,2,0.015434,0.005000
464959.387765,5930943.029880,2,0.033516,0.010055
464998.635392,5930879.923109,2,0.078302,0.023491
465037.504217,5930816.197460,2,0.041672,0.012502
465075.992347,5930751.869855,2,-0.014123,0.005000
465069.086189,5930611.947330,1,0.003469,0.005000
465106.901278,5930548.753502,1,0.010546,0.005000
465145.167462,5930486.110379,1,0.016844,0.005053
465183.892281,5930424.035835,1,0.006985,0.005000
465222.688831,5930362.024198,1,0.011797,0.005000
465261.555952,5930300.068273,1,-0.017210,0.005163
465299.753210,5930237.178592,1,-0.005985,0.005000
465337.283165,5930173.358831,1,-0.014079,0.005000
465375.787990,5930110.757697,1,-0.019365,0.005810
465415.264259,5930049.380618,1,-0.004423,0.005000
465455.410102,5929988.466746,1,0.007678,0.005000
465496.235646,5929928.008164,1,0.012383,0.005000
465536.866263,5929867.026247,1,-0.008391,0.005000
465577.293297,5929805.531451,1,-0.002427,0.005000
465617.025342,5929743.139605,1,0.003160,0.005000
465656.062265,5929679.842805,1,-0.005653,0.005000
465694.159743,5929615.554393,1,0.013962,0.005000
465731.317287,5929550.274812,1,0.009982,0.005000
465767.998558,5929484.606125,1,-0.032531,0.009759
465804.199432,5929418.539074,1,-0.017811,0.005343
465840.483937,5929352.610160,1,-0.022733,0.006820
465876.858396,5929286.834367,1,-0.072684,0.021805
465913.401477,5929221.250674,1,-0.068139,0.020442
465950.112696,5929155.857577,1,-0.049786,0.014936
460596.466831,5938565.069527,7,-0.063606,0.019082
460632.996212,5938500.551925,7,-0.131645,0.039493
460669.267569,5938435.590332,7,-0.143711,0.043113
460705.281444,5938370.182044,7,-0.159251,0.047775
460741.074292,5938304.011624,7,-0.163895,0.049169
460776.649951,5938237.066006,7,-0.155222,0.046567
460812.447318,5938170.186581,7,-0.146620,0.043986
460848.460765,5938103.390814,7,-0.165094,0.049528
460885.186085,5938039.565347,7,-0.153708,0.046112
460922.625569,5937978.703877,7,-0.144088,0.043227
460959.857922,5937919.428431,7,-0.120647,0.036194
460996.881146,5937861.743008,7,-0.127550,0.038265
461033.442121,5937803.153872,7,-0.127431,0.038229
461069.542921,5937743.656855,7,-0.150323,0.045097
461105.343497,5937684.570715,7,-0.150929,0.045279
461140.848711,5937625.876938,7,-0.165061,0.049518
461174.243708,5937568.276456,7,-0.146059,0.043818
461205.505117,5937511.804383,7,-0.128192,0.038458
461231.294297,5937456.614471,7,-0.129990,0.038997
461251.599736,5937402.701649,7,-0.131438,0.039432
461274.677837,5937348.821857,7,-0.132086,0.039626
461300.472918,5937295.010266,7,-0.052472,0.015742
461339.587010,5937231.500717,7,-0.017826,0.005348
461391.943892,5937158.267199,7,-0.058675,0.017603
461520.115084,5936912.914826,6,-0.008660,0.005000
461559.447138,5936858.276889,6,-0.018492,0.005548
461596.919319,5936801.945287,6,-0.086320,0.025896
461632.388129,5936743.959952,6,-0.114232,0.034270
461666.361443,5936686.058557,6,-0.100123,0.030037
461698.897509,5936628.233437,6,-0.096017,0.028805
461730.639878,5936570.258122,6,-0.082266,0.024680
461761.566466,5936512.134765,6,-0.086830,0.026049
461794.255797,5936454.950283,6,-0.087099,0.026130
461828.762892,5936398.693231,6,-0.103500,0.031050
461864.087041,5936341.100570,6,-0.097549,0.029265
461900.184610,5936282.173342,6,-0.100214,0.030064
461936.521638,5936221.696011,6,-0.092524,0.027757
461973.103606,5936159.670089,6,-0.087109,0.026133
462009.328300,5936096.016495,6,-0.080608,0.024182
462045.161484,5936030.746536,6,-0.114151,0.034245
462079.712066,5935963.685356,6,-0.078021,0.023406
462112.929209,5935894.842007,6,0.004874,0.005000
462181.785811,5935872.135949,7,-0.067930,0.020379
462221.509849,5935807.368383,7,-0.129032,0.038710
462260.863113,5935742.734526,7,-0.143949,0.043185
462299.856613,5935678.234655,7,-0.134263,0.040279
462338.098115,5935613.395852,7,-0.129081,0.038724
462375.572981,5935548.194186,7,-0.106844,0.032053
462410.537493,5935481.110914,7,-0.132463,0.039739
462443.075194,5935412.218014,7,-0.155896,0.046769
462478.517152,5935346.225710,7,-0.144370,0.043311
462516.790360,5935283.086375,7,-0.132304,0.039691
462554.575646,5935219.536215,7,-0.137956,0.041387
462591.887357,5935155.583707,7,-0.145535,0.043661
462628.659785,5935090.975354,7,-0.137014,0.041104
462664.889139,5935025.708415,7,-0.129617,0.038885
462701.931087,5934961.276925,7,-0.101627,0.030488
462739.780573,5934897.674130,7,-0.072697,0.021809
462746.360518,5934794.138690,6,-0.023067,0.006920
462783.799036,5934729.432422,6,-0.043589,0.013077
462821.688223,5934665.631798,6,-0.051463,0.015439
462860.079380,5934602.795716,6,-0.070733,0.021220
462898.072340,5934539.657840,6,-0.052519,0.015756
462935.647485,5934476.170064,6,-0.049452,0.014836
462972.341927,5934411.931122,6,-0.032960,0.009888
463008.158558,5934346.961063,6,-0.040110,0.012033
463044.537605,5934282.502921,6,-0.071001,0.021300
463081.483708,5934218.550480,6,-0.128662,0.038599
463119.006294,5934154.859106,6,-0.072795,0.021838
463157.099010,5934091.436699,6,-0.098932,0.029680
463195.293704,5934027.901254,6,-0.106717,0.032015
463233.593088,5933964.251833,6,-0.077821,0.023346
463272.210673,5933900.713953,6,-0.053534,0.016060
463311.150190,5933837.289342,6,-0.047536,0.014261
463349.585785,5933773.628553,6,-0.059481,0.017844
463387.522822,5933709.738056,6,-0.016134,0.005000
463425.373355,5933645.858209,6,-0.016124,0.005000
463463.130796,5933581.979071,6,-0.109105,0.032732
463501.055258,5933518.232613,6,-0.101924,0.030577
463539.147723,5933454.625861,6,-0.107948,0.032384
463577.481659,5933391.012785,6,-0.091359,0.027408
463616.054524,5933327.382469,6,-0.099972,0.029992
463654.448328,5933263.665402,6,-0.153325,0.045998
463692.666276,5933199.867964,6,-0.163533,0.049060
463730.749891,5933136.136481,6,-0.194260,0.058278
463768.706483,5933072.481480,6,-0.202442,0.060732
463806.406883,5933008.541402,6,-0.196495,0.058948
463843.838646,5932944.297272,6,-0.188665,0.056599
463881.092427,5932881.387329,6,-0.179931,0.053979
463918.173706,5932819.822248,6,-0.209953,0.062986
463955.554538,5932759.156742,6,-0.208820,0.062646
463993.235419,5932699.393169,6,-0.187886,0.056366
464031.229908,5932640.490220,6,-0.155394,0.046618
464069.561100,5932582.517133,6,-0.154334,0.046300
464107.887695,5932523.540619,6,-0.133452,0.040036
464146.174745,5932463.500552,6,-0.081855,0.024556
464175.620601,5932322.168373,2,0.018917,0.005675
464213.168582,5932263.274447,2,0.034841,0.010452
464250.965793,5932205.122287,2,-0.124236,0.037271
464288.967847,5932147.667809,2,-0.108937,0.032681
464326.767750,5932087.944096,2,-0.080969,0.024291
464364.365083,5932025.961921,2,-0.022560,0.006768
464401.784388,5931962.591917,2,-0.010006,0.005000
464439.030277,5931897.841457,2,-0.066698,0.020010
464476.824884,5931836.310930,2,-0.058297,0.017489
464515.170040,5931777.963989,2,0.029358,0.008807
464553.350795,5931717.911476,2,0.057360,0.017208
464591.365277,5931656.186667,2,0.084029,0.025209
464629.494390,5931594.378886,2,0.065701,0.019710
464667.739489,5931532.467690,2,0.026929,0.008079
464706.379743,5931471.199177,2,0.024889,0.007467
464745.415685,5931410.583952,2,0.028058,0.008417
464785.003257,5931350.552869,2,0.034982,0.010495
464825.142131,5931291.110533,2,0.027593,0.008278
464865.095494,5931230.416510,2,0.003839,0.005000
464904.868824,5931168.463859,2,-0.030695,0.009209
464943.982023,5931105.005837,2,-0.033186,0.009956
464982.426272,5931040.060140,2,-0.027996,0.008399
465021.170614,5930975.840481,2,0.042462,0.012739
465060.225839,5930912.329767,2,0.105139,0.031542
465099.032397,5930848.414047,2,0.099904,0.029971
465137.583938,5930784.109348,2,0.084605,0.025382
465132.528040,5930646.586253,1,0.026125,0.007837
465170.316612,5930583.529638,1,0.050017,0.015005
465208.873975,5930521.454361,1,0.006738,0.005000
465248.204724,5930460.359901,1,-0.018878,0.005663
465287.278442,5930398.802723,1,-0.010102,0.005000
465326.100680,5930336.797949,1,-0.010721,0.005000
465364.161003,5930273.777261,1,-0.002172,0.005000
465401.460364,5930209.738364,1,-0.030562,0.009169
465440.182408,5930147.487935,1,-0.034471,0.010341
465480.322589,5930087.031503,1,-0.024283,0.007285
465521.552591,5930027.361901,1,0.015386,0.005000
465563.888043,5929968.472856,1,0.026563,0.007969
465605.271687,5929908.188695,1,0.031440,0.009432
465645.691505,5929846.514753,1,0.047462,0.014238
465684.805930,5929783.395712,1,-0.000943,0.005000
465722.614363,5929718.827670,1,0.012494,0.005000
465759.931070,5929653.751634,1,-0.002589,0.005000
465796.755654,5929588.167797,1,-0.031868,0.009560
465833.131527,5929522.237317,1,-0.042359,0.012708
465869.055465,5929455.953324,1,-0.017321,0.005196
465905.270434,5929389.973326,1,-0.001018,0.005000
465941.780663,5929324.307116,1,-0.075584,0.022675
465978.327941,5929258.739319,1,-0.037254,0.011176
466014.913204,5929193.271254,1,-0.068851,0.020655
460661.181358,5938602.422073,7,-0.057814,0.017344
460697.704995,5938537.879832,7,-0.071229,0.021369
460734.005841,5938472.964630,7,-0.146749,0.044025
460770.084689,5938407.673057,7,-0.154717,0.046415
460805.993991,5938341.821924,7,-0.165803,0.049741
460841.737470,5938275.398926,7,-0.171959,0.051588
460877.636099,5938209.074602,7,-0.173623,0.052087
460913.686469,5938142.860173,7,-0.159354,0.047806
460950.185754,5938078.660886,7,-0.153374,0.046012
460987.133510,5938016.477355,7,-0.121711,0.036513
461023.932996,5937955.432119,7,-0.143632,0.043090
461060.580242,5937895.533510,7,-0.154272,0.046282
461096.895307,5937834.721862,7,-0.177077,0.053123
461132.883376,5937772.985389,7,-0.161569,0.048471
461168.635748,5937712.480384,7,-0.125105,0.037531
461204.161991,5937653.171384,7,-0.164704,0.049411
461237.694900,5937596.019132,7,-0.130676,0.039203
461269.163747,5937541.114400,7,-0.126050,0.037815
461296.018741,5937486.264237,7,-0.167174,0.050152
461318.303032,5937431.421793,7,-0.134698,0.040409
461345.735241,5937374.969299,7,-0.147741,0.044322
461378.332262,5937316.879222,7,-0.129403,0.038821
461421.621007,5937251.213848,7,-0.119402,0.035821
461475.512378,5937177.994642,7,-0.118824,0.035647
461525.832632,5937104.750990,7,-0.132856,0.039857
461572.641666,5937031.497040,7,-0.011225,0.005000
461617.482623,5936959.883084,7,0.027504,0.008251
461660.327206,5936889.911720,7,-0.037888,0.011366
461701.421650,5936821.341708,7,-0.042410,0.012723
461740.744207,5936754.175486,7,-0.018809,0.005643
461781.769827,5936595.357086,6,-0.067620,0.020286
461814.442830,5936537.873252,6,-0.075474,0.022642
461854.741005,5936559.834570,7,0.019620,0.005886
461894.457623,5936496.491472,7,0.010894,0.005000
461933.609545,5936432.040410,7,0.004874,0.005000
461972.227714,5936366.480355,7,0.029342,0.008803
462010.974637,5936300.934212,7,0.030761,0.009228
462049.877474,5936235.390241,7,0.019200,0.005760
462089.411787,5936170.252137,7,0.020130,0.006039
462129.575965,5936105.517281,7,0.001623,0.005000
462168.979971,5936039.709733,7,-0.051150,0.015345
462207.667387,5935972.826326,7,-0.054182,0.016255
462246.819651,5935907.137670,7,-0.118133,0.035440
462286.417408,5935842.644666,7,-0.116871,0.035061
462325.068869,5935777.700575,7,-0.141461,0.042438
462362.763419,5935712.307353,7,-0.160453,0.048136
462400.103690,5935646.925809,7,-0.156003,0.046801
462437.074917,5935581.529435,7,-0.145778,0.043733
462471.782936,5935514.384696,7,-0.153109,0.045933
462504.306752,5935445.556384,7,-0.161919,0.048576
462540.003469,5935379.746532,7,-0.158402,0.047521
462578.809012,5935316.915429,7,-0.144752,0.043426
462617.221264,5935253.813794,7,-0.165697,0.049709
462655.251639,5935190.447927,7,-0.115796,0.034739
462692.412933,5935126.155962,7,-0.114894,0.034468
462728.711779,5935060.939806,7,-0.093609,0.028083
462765.898654,5934996.624988,7,-0.088668,0.026601
462803.959390,5934933.201198,7,-0.078933,0.023680
462842.458385,5934870.181668,7,-0.063080,0.018924
462881.394468,5934807.574085,7,-0.047358,0.014207
462920.008754,5934744.191013,7,0.046315,0.013894
462958.293500,5934680.013340,7,0.064811,0.019443
462959.016511,5934573.194686,6,-0.064199,0.019260
462996.751101,5934509.977761,6,-0.045083,0.013525
463033.172218,5934445.616187,6,-0.046739,0.014022
463068.291682,5934380.139046,6,-0.062012,0.018604
463103.985146,5934315.193413,6,-0.112483,0.033745
463140.252692,5934250.775193,6,-0.129245,0.038774
463177.407029,5934186.866644,6,-0.144392,0.043318
463215.445311,5934123.471692,6,-0.083372,0.025012
463253.391493,5934059.868182,6,-0.081169,0.024351
463291.251352,5933996.052619,6,-0.041274,0.012382
463329.612671,5933932.548621,6,-0.007804,0.005000
463368.476653,5933869.358254,6,-0.012215,0.005000
463407.009183,5933806.060024,6,-0.046205,0.013862
463445.212210,5933742.656173,6,0.002328,0.005000
463483.405248,5933679.259630,6,-0.045991,0.013797
463521.585459,5933615.866340,6,-0.111251,0.033375
463559.957054,5933552.419088,6,-0.107789,0.032337
463598.519617,5933488.924758,6,-0.121516,0.036455
463637.347511,5933425.383623,6,-0.126160,0.037848
463676.439937,5933361.785929,6,-0.121776,0.036533
463715.527650,5933298.195124,6,-0.144558,0.043367
463754.613214,5933234.616101,6,-0.157163,0.047149
463793.402078,5933170.826989,6,-0.197672,0.059301
463831.902040,5933106.838642,6,-0.215073,0.064522
463870.070052,5933042.748700,6,-0.206729,0.062019
463907.893899,5932978.539053,6,-0.204321,0.061296
463945.175962,5932914.953734,6,-0.210530,0.063159
463981.921189,5932852.001790,6,-0.210329,0.063099
464018.841812,5932790.076672,6,-0.217067,0.065120
464055.940200,5932729.185181,6,-0.193206,0.057962
464093.426206,5932669.688670,6,-0.154044,0.046213
464131.317205,5932611.638841,6,-0.146789,0.044037
464169.451599,5932552.674651,6,-0.142996,0.042899
464207.822459,5932492.785542,6,-0.123423,0.037027
464246.252306,5932434.296024,6,-0.153479,0.046044
464284.719516,5932377.121882,6,-0.075308,0.022592
464316.487511,5932240.684126,2,0.042701,0.012810
464354.083441,5932182.071146,2,-0.093284,0.027985
464391.566160,5932121.329318,2,-0.076519,0.022956
464428.931575,5932058.481471,2,0.014384,0.005000
464466.311234,5931995.552019,2,-0.069994,0.020998
464503.717757,5931932.544542,2,-0.083956,0.025187
464541.540681,5931871.818318,2,-0.074959,0.022488
464579.780034,5931813.361528,2,0.081488,0.024446
464617.839540,5931753.082483,2,0.071629,0.021489
464655.717777,5931690.990406,2,0.036804,0.011041
464693.699257,5931628.862067,2,-0.001244,0.005000
464731.784167,5931566.690174,2,0.009739,0.005000
464770.332480,5931505.512504,2,0.068105,0.020432
464809.344250,5931445.337023,2,0.010226,0.005000
464848.888666,5931385.764192,2,0.010500,0.005000
464888.969423,5931326.783405,2,0.015454,0.005000
464928.434466,5931265.358892,2,0.015000,0.005000
464967.280340,5931201.502487,2,-0.010387,0.005000
465005.828203,5931137.014536,2,-0.003307,0.005000
465044.074680,5931071.906929,2,0.023214,0.006964
465082.612571,5931007.493151,2,0.090677,0.027203
465121.453973,5930943.753320,2,0.097189,0.029157
465160.200688,5930879.862540,2,0.096681,0.029004
465198.842744,5930815.833830,2,0.094223,0.028267
465237.395116,5930751.790842,2,0.094188,0.028256
465275.855481,5930687.734480,2,0.041126,0.012338
465313.841233,5930623.035982,2,-0.038223,0.011467
465351.352335,5930557.689229,2,-0.040241,0.012072
465351.878852,5930435.490974,1,-0.006279,0.005000
465390.583461,5930373.383451,1,-0.003355,0.005000
465428.756038,5930310.599231,1,0.001274,0.005000
465466.394582,5930247.136620,1,-0.000293,0.005000
465505.522202,5930185.472145,1,-0.023571,0.007071
465546.131935,5930125.610992,1,-0.000453,0.005000
465588.218389,5930066.828119,1,0.029872,0.008961
465631.804004,5930009.119038,1,0.035267,0.010580
465673.597528,5929949.149372,1,0.033587,0.010076
465713.582739,5929886.920897,1,0.040604,0.012181
465751.983647,5929823.023761,1,-0.036648,0.010995
465788.799692,5929757.457202,1,-0.043158,0.012947
465825.456178,5929691.737096,1,0.003008,0.005000
465861.950990,5929625.859307,1,-0.040815,0.012244
465898.144857,5929559.769645,1,-0.049977,0.014993
465934.038046,5929493.468685,1,-0.015922,0.005000
465970.257735,5929427.497911,1,0.017855,0.005356
466006.804277,5929361.858570,1,-0.059127,0.017738
466043.282872,5929296.248824,1,-0.074747,0.022424
466079.697813,5929230.676705,1,-0.070036,0.021011
460725.915952,5938639.786585,7,-0.032421,0.009726
460762.455578,5938575.232773,7,-0.017234,0.005170
460798.796571,5938510.365004,7,-0.082160,0.024648
460834.940018,5938445.179010,7,-0.152031,0.045609
460870.972407,5938379.635971,7,-0.175857,0.052757
460906.895736,5938313.729265,7,-0.161012,0.048303
460942.878883,5938247.873380,7,-0.177244,0.053173
460978.923302,5938182.065890,7,-0.160277,0.048083
461015.060616,5938116.796390,7,-0.130369,0.039111
461051.285696,5938052.077211,7,-0.132139,0.039642
461087.549286,5937988.414797,7,-0.134999,0.040500
461123.850194,5937925.812579,7,-0.129561,0.038868
461160.025748,5937863.391822,7,-0.115731,0.034719
461196.080024,5937801.140611,7,-0.138574,0.041572
461232.069526,5937741.243876,7,-0.133600,0.040080
461268.008098,5937683.642595,7,-0.150801,0.045240
461302.388960,5937628.647759,7,-0.142435,0.042730
461335.096786,5937576.418018,7,-0.048838,0.014652
461364.924015,5937522.672331,7,-0.077470,0.023241
461391.963949,5937467.318487,7,-0.075803,0.022741
461424.076319,5937407.356007,7,-0.135887,0.040766
461461.280284,5937342.666683,7,-0.161353,0.048406
461503.879637,5937273.222967,7,-0.113473,0.034042
461551.964278,5937199.194663,7,-0.083103,0.024931
461598.398615,5937126.647503,7,-0.087893,0.026368
461643.049787,5937055.524555,7,-0.065076,0.019523
461686.226759,5936985.039794,7,0.013567,0.005000
461727.913705,5936915.196287,7,-0.018563,0.005569
461768.154198,5936847.020929,7,0.007154,0.005000
461806.935881,5936780.529956,7,0.003918,0.005000
461831.208061,5936619.006112,6,0.004769,0.005000
461865.390196,5936562.735001,6,0.002701,0.005000
461920.540696,5936589.098210,7,0.014409,0.005000
461960.200187,5936526.539240,7,-0.006948,0.005000
461999.065426,5936462.340526,7,-0.014308,0.005000
462037.156002,5936396.492596,7,-0.051690,0.015507
462075.400468,5936330.915187,7,-0.106508,0.031952
462113.792829,5936265.609652,7,-0.091723,0.027517
462152.904611,5936201.001088,7,-0.090637,0.027191
462192.731060,5936137.088026,7,-0.102637,0.030791
462232.203325,5936072.454807,7,-0.107652,0.032296
462271.336928,5936007.101899,7,-0.118121,0.035436
462310.812518,5935942.413414,7,-0.119978,0.035993
462350.626179,5935878.388872,7,-0.120208,0.036062
462388.579568,5935813.030317,7,-0.120078,0.036023
462424.657783,5935746.345340,7,-0.119520,0.035856
462460.363709,5935679.679681,7,-0.172221,0.051666
462495.706737,5935613.019792,7,-0.183641,0.055092
462530.160198,5935545.757435,7,-0.173657,0.052097
462563.738014,5935477.904728,7,-0.165175,0.049553
462600.115869,5935412.614733,7,-0.148653,0.044596
462639.285353,5935349.882037,7,-0.156378,0.046913
462678.504664,5935287.352193,7,-0.157449,0.047235
462717.768285,5935225.022636,7,-0.138151,0.041445
462755.584801,5935161.269854,7,-0.096277,0.028883
462791.988091,5935096.107806,7,-0.050513,0.015154
462829.408714,5935031.965027,7,-0.056256,0.016877
462867.815942,5934968.829024,7,-0.061829,0.018549
462906.143923,5934905.519642,7,-0.054890,0.016467
462944.393612,5934842.037103,7,-0.049190,0.014757
462982.483438,5934778.064153,7,-0.014622,0.005000
463020.418018,5934713.608316,7,-0.004673,0.005000
463020.073260,5934606.946423,6,-0.008545,0.005000
463058.003021,5934543.994802,6,-0.061596,0.018479
463094.164958,5934479.494449,6,-0.050073,0.015022
463128.560483,5934413.455597,6,-0.059787,0.017936
463163.353371,5934347.789454,6,-0.064723,0.019417
463198.519190,5934282.499991,6,-0.058618,0.017585
463235.006012,5934218.072211,6,-0.042331,0.012699
463272.841246,5934154.498397,6,-0.027888,0.008366
463310.434373,5934090.604924,6,-0.027178,0.008153
463347.786943,5934026.387922,6,-0.024091,0.007227
463385.731668,5933962.622426,6,0.011385,0.005000
463424.276006,5933899.315844,6,-0.007299,0.005000
463462.852282,5933836.166096,6,0.000409,0.005000
463501.452940,5933773.163428,6,0.045470,0.013641
463540.101383,5933710.171300,6,-0.016516,0.005000
463578.801091,5933647.194312,6,-0.050028,0.015008
463617.539088,5933584.083607,6,-0.058178,0.017453
463656.312414,5933520.840865,6,-0.082629,0.024789
463695.291301,5933457.583570,6,-0.130638,0.039191
463734.475115,5933394.308770,6,-0.143097,0.042929
463774.273647,5933331.367654,6,-0.156290,0.046887
463814.689219,5933268.759603,6,-0.167214,0.050164
463854.666792,5933205.859046,6,-0.181110,0.054333
463894.211918,5933142.672794,6,-0.213731,0.064119
463933.376462,5933079.173050,6,-0.207531,0.062259
463972.154686,5933015.352322,6,-0.199340,0.059802
464009.956694,5932951.450657,6,-0.180097,0.054029
464046.784884,5932887.472657,6,-0.209416,0.062825
464083.450633,5932824.384586,6,-0.220735,0.066220
464119.957530,5932762.196238,6,-0.175217,0.052565
464156.824786,5932701.677108,6,-0.176817,0.053045
464194.070215,5932642.881216,6,-0.141969,0.042591
464231.873159,5932583.883042,6,-0.199966,0.059990
464270.219775,5932524.645731,6,-0.210490,0.063147
464308.649196,5932466.773599,6,-0.180004,0.054001
464347.161860,5932410.269249,6,-0.114996,0.034499
464382.406492,5932277.902627,2,0.032648,0.009794
464419.505287,5932217.139962,2,-0.036369,0.010911
464456.679606,5932155.318193,2,-0.048363,0.014509
464493.914529,5932092.429384,2,-0.085798,0.025740
464531.279411,5932030.352821,2,-0.119670,0.035901
464568.787683,5931969.094328,2,-0.094473,0.028342
464606.481131,5931908.362029,2,-0.033177,0.009953
464644.359715,5931848.151964,2,0.008255,0.005000
464682.182962,5931786.939920,2,0.022743,0.006823
464719.954177,5931724.710815,2,0.031385,0.009415
464757.862204,5931662.632953,2,0.023713,0.007114
464795.900466,5931600.734138,2,0.067570,0.020271
464834.290021,5931539.497796,2,0.055864,0.016759
464873.031195,5931478.923285,2,0.021930,0.006579
464912.412803,5931419.481818,2,0.017054,0.005116
464952.444229,5931361.136434,2,0.004593,0.005000
464991.423192,5931298.997966,2,0.030635,0.009191
465029.342578,5931233.093454,2,0.017261,0.005178
465067.330493,5931167.571800,2,0.044978,0.013494
465105.384571,5931102.442701,2,0.106009,0.031803
465143.711626,5931037.985420,2,0.120229,0.036069
465182.319876,5930974.181071,2,0.100388,0.030117
465221.010829,5930910.527728,2,0.134071,0.040221
465259.776830,5930847.039403,2,0.114418,0.034325
465298.505725,5930783.533682,2,0.091466,0.027440
465337.199711,5930720.006121,2,0.039956,0.011987
465375.365758,5930655.659667,2,-0.016129,0.005000
465412.997821,5930590.479287,2,-0.019969,0.005991
465416.485837,5930472.100770,1,-0.032268,0.009680
465455.005131,5930409.832454,1,0.045707,0.013712
465493.532112,5930347.652868,1,0.013143,0.005000
465532.078867,5930285.560287,1,0.007076,0.005000
465571.783281,5930224.709200,1,-0.004787,0.005000
465612.667971,5930165.117392,1,-0.012046,0.005000
465655.362375,5930106.860527,1,-0.019237,0.005771
465699.942229,5930049.944996,1,0.013454,0.005000
465741.852938,5929989.924598,1,0.025578,0.007673
465780.974502,5929926.766340,1,0.026307,0.007892
465818.559278,5929862.024346,1,-0.015282,0.005000
465854.618028,5929795.731271,1,-0.037073,0.011122
465890.735103,5929729.510908,1,-0.034450,0.010335
465926.904123,5929663.350049,1,-0.060704,0.018211
465963.039799,5929597.203972,1,-0.038718,0.011615
465999.148778,5929531.086310,1,-0.001596,0.005000
466035.447055,5929465.184792,1,-0.013818,0.005000
466071.928764,5929399.488484,1,-0.043943,0.013183
466108.265144,5929333.778591,1,-0.041234,0.012370
466144.466415,5929268.073867,1,-0.061255,0.018377
460790.635751,5938677.128817,7,-0.026700,0.008010
460827.162910,5938612.518486,7,-0.034697,0.010409
460863.483934,5938547.579466,7,-0.067976,0.020393
460899.600096,5938482.307072,7,-0.172339,0.051702
460935.587634,5938416.630227,7,-0.172030,0.051609
460971.447041,5938350.547154,7,-0.163522,0.049057
461007.399245,5938284.597115,7,-0.168466,0.050540
461043.446356,5938218.775197,7,-0.155555,0.046666
461079.452732,5938152.937041,7,-0.128916,0.038675
461115.414077,5938087.093243,7,-0.129519,0.038856
461151.495937,5938022.302846,7,-0.151138,0.045342
461187.698146,5937958.567001,7,-0.147457,0.044237
461223.913145,5937895.884518,7,-0.125431,0.037629
461260.145091,5937834.236445,7,-0.174770,0.052431
461296.485038,5937775.851071,7,-0.193369,0.058011
461332.938643,5937720.704553,7,-0.109446,0.032834
461368.234193,5937667.174261,7,-0.130975,0.039292
461402.297631,5937615.373784,7,-0.113706,0.034112
461434.723729,5937561.383030,7,-0.085168,0.025550
461465.573526,5937505.130583,7,-0.065849,0.019755
461500.544637,5937442.862168,7,-0.097944,0.029383
461539.630003,5937374.417587,7,-0.060607,0.018182
461581.234268,5937302.570582,7,-0.112909,0.033873
461625.510527,5937227.562189,7,-0.079451,0.023835
461669.053432,5937154.999590,7,-0.090074,0.027022
461711.728845,5937084.800048,7,-0.039099,0.011730
461753.443450,5937015.095416,7,0.012178,0.005000
461794.137713,5936945.881888,7,-0.022553,0.006766
461833.597599,5936877.865261,7,-0.074794,0.022438
461871.862491,5936811.047919,7,-0.061214,0.018364
461909.577456,5936745.949633,7,-0.047034,0.014110
461946.726708,5936682.570493,7,-0.051429,0.015429
461984.882832,5936619.504458,7,-0.079506,0.023852
462024.103681,5936556.750757,7,-0.074336,0.022301
462062.484162,5936492.228436,7,-0.071318,0.021395
462099.989927,5936425.937384,7,-0.106892,0.032068
462137.685192,5936360.171281,7,-0.089630,0.026889
462175.568827,5936294.930677,7,-0.086350,0.025905
462214.181204,5936230.562903,7,-0.099527,0.029858
462253.516279,5936167.067460,7,-0.106046,0.031814
462292.997167,5936103.383057,7,-0.115880,0.034764
462332.655639,5936039.510797,7,-0.126971,0.038091
462372.550825,5935975.869310,7,-0.123270,0.036981
462412.656764,5935912.457822,7,-0.117350,0.035205
462450.755720,5935847.488099,7,-0.112880,0.033864
462486.841819,5935780.966698,7,-0.126211,0.037863
462522.071127,5935714.033258,7,-0.135567,0.040670
462556.457272,5935646.682382,7,-0.154082,0.046225
462590.455543,5935579.106105,7,-0.151257,0.045377
462624.060370,5935511.300507,7,-0.147019,0.044106
462660.411069,5935445.905225,7,-0.159240,0.047772
462699.526527,5935382.929444,7,-0.154768,0.046430
462739.147223,5935320.586615,7,-0.158141,0.047442
462779.242186,5935258.862749,7,-0.141828,0.042548
