X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461386.159288,5937498.983857,7,0.028809,0.008643
461415.390519,5937447.032356,7,0.013490,0.005000
461449.815275,5937396.068595,7,0.003228,0.005000
461492.570268,5937333.195084,7,0.050461,0.015138
461543.654896,5937258.413030,7,0.037285,0.011185
461592.618024,5937185.637864,7,-0.017663,0.005299
461639.459673,5937114.869668,7,-0.018791,0.005637
461684.819461,5937044.166950,7,-0.052775,0.015833
461728.695888,5936973.529596,7,-0.059143,0.017743
461771.058333,5936903.183701,7,-0.011133,0.005000
461811.907735,5936833.129658,7,-0.004805,0.005000
461837.678269,5936664.999404,6,-0.019965,0.005989
461873.705504,5936607.275386,6,-0.016878,0.005063
461931.489259,5936635.820284,7,-0.000819,0.005000
461973.080885,5936571.922853,7,0.016937,0.005081
462013.582779,5936506.330539,7,0.021416,0.006425
462052.995361,5936439.043118,7,0.036466,0.010940
462092.730601,5936371.920518,7,0.033487,0.010046
462132.787974,5936304.962838,7,0.031778,0.009533
462174.226564,5936239.133448,7,0.011634,0.005000
462217.045757,5936174.432060,7,0.020879,0.006264
462260.368698,5936109.930183,7,0.037709,0.011313
462304.196356,5936045.628011,7,0.051317,0.015395
462347.069423,5935981.046918,7,0.041002,0.012300
462388.987438,5935916.186953,7,0.040396,0.012119
462428.628785,5935850.251063,7,0.037993,0.011398
462465.993833,5935783.239412,7,0.038049,0.011415
462501.203689,5935715.277414,7,0.043427,0.013028
462534.258826,5935646.364719,7,0.056959,0.017088
462566.505257,5935577.319242,7,0.039665,0.011899
462597.943714,5935508.141584,7,0.050796,0.015239
462632.508313,5935441.949747,7,0.067614,0.020284
462670.198365,5935378.743237,7,0.076085,0.022825
462707.380634,5935315.206299,7,0.083863,0.025159
462744.055430,5935251.339012,7,0.054860,0.016458
462780.587012,5935187.270845,7,0.047281,0.014184
462816.976292,5935123.002286,7,0.022344,0.006703
462854.145355,5935059.406570,7,0.020759,0.006228
462892.092947,5934996.483070,7,0.036722,0.011017
462930.115828,5934933.309427,7,0.039862,0.011958
462968.214022,5934869.885690,7,0.046517,0.013955
463005.921983,5934805.290576,7,0.039114,0.011734
463043.239877,5934739.524523,7,0.037593,0.011278
463046.119453,5934635.369977,6,-0.022318,0.006695
463083.280416,5934569.983744,6,0.061788,0.018536
463118.944389,5934503.402495,6,0.116585,0.034975
463153.112238,5934435.631508,6,0.110937,0.033281
463188.595152,5934369.220762,6,0.077883,0.023365
463225.372382,5934304.168354,6,0.078902,0.023671
463263.965539,5934240.503169,6,0.068182,0.020455
463304.419507,5934178.210192,6,0.105957,0.031787
463343.156026,5934114.561044,6,0.064170,0.019251
463380.146076,5934049.559608,6,0.069009,0.020703
463417.459676,5933984.796008,6,0.087939,0.026382
463455.129563,5933920.287186,6,0.134647,0.040394
463492.049799,5933855.306893,6,0.164733,0.049420
463528.208504,5933789.838916,6,0.141894,0.042568
463565.313482,5933725.018522,6,0.056405,0.016921
463603.364322,5933660.845305,6,0.119271,0.035781
463641.903573,5933596.909591,6,0.197477,0.059243
463680.930974,5933533.211346,6,0.202616,0.060785
463720.435430,5933469.691118,6,0.191586,0.057476
463760.416859,5933406.348770,6,0.176750,0.053025
463800.313969,5933342.906686,6,0.176854,0.053056
463840.127321,5933279.365066,6,0.173675,0.052103
463879.110886,5933215.051904,6,0.171469,0.051441
463917.265075,5933149.967747,6,0.174130,0.052239
463954.560448,5933084.023884,6,0.191784,0.057535
463990.996704,5933017.220279,6,0.180495,0.054148
464026.736834,5932950.062343,6,0.177271,0.053181
464061.781033,5932882.550433,6,0.203032,0.060910
464096.397785,5932815.442463,6,0.209754,0.062926
464130.587177,5932748.739046,6,0.184446,0.055334
464165.317217,5932682.633227,6,0.208705,0.062611
464200.588721,5932617.127614,6,0.192785,0.057836
464236.385689,5932550.639941,6,0.196809,0.059043
464272.707311,5932483.168344,6,0.184243,0.055273
464309.206342,5932416.729161,6,0.187516,0.056255
464345.886343,5932351.325815,6,0.089690,0.026907
464379.762396,5932216.481193,2,0.058018,0.017405
464415.635888,5932151.691067,2,0.084730,0.025419
464451.686188,5932086.708996,2,0.037338,0.011201
464487.912845,5932021.534390,2,0.042704,0.012811
464524.579094,5931960.466038,2,0.064760,0.019428
464561.685326,5931903.503860,2,0.078335,0.023501
464598.866198,5931845.554102,2,0.031895,0.009569
464636.121601,5931786.616385,2,0.008270,0.005000
464673.338990,5931727.034345,2,0.025635,0.007691
464710.518467,5931666.807559,2,0.025684,0.007705
464747.933487,5931607.637307,2,0.047297,0.014189
464785.583821,5931549.524885,2,0.085228,0.025569
464823.523104,5931491.739975,2,0.093568,0.028070
464861.751418,5931434.282577,2,0.122935,0.036880
464900.293963,5931376.613399,2,0.139421,0.041826
464939.150935,5931318.731166,2,0.132518,0.039755
464977.328760,5931257.945282,2,0.110962,0.033289
465014.827239,5931194.256596,2,0.079849,0.023955
465052.680454,5931131.224741,2,0.083227,0.024968
465090.888445,5931068.850178,2,0.074183,0.022255
465128.929824,5931005.933018,2,0.037105,0.011132
465166.804748,5930942.472432,2,0.005091,0.005000
465204.720446,5930879.019733,2,0.000892,0.005000
465242.676772,5930815.575549,2,0.005335,0.005000
465280.559809,5930751.904194,2,0.009449,0.005000
465318.369390,5930688.005478,2,0.038614,0.011584
465355.727185,5930623.319691,2,0.081585,0.024476
465392.631468,5930557.848554,2,0.055869,0.016761
465394.895382,5930438.560989,1,-0.033484,0.010045
465434.157953,5930378.670165,1,-0.016031,0.005000
465472.865432,5930318.238514,1,0.028925,0.008678
465511.018375,5930257.266052,1,0.060308,0.018092
465550.290899,5930197.512691,1,0.040716,0.012215
465590.683501,5930138.979212,1,0.019497,0.005849
465632.513174,5930081.135597,1,0.003205,0.005000
465675.782598,5930023.982037,1,0.003670,0.005000
465716.785102,5929963.949484,1,0.030533,0.009160
465755.516757,5929901.036747,1,0.033318,0.009995
465793.443357,5929837.285363,1,0.016630,0.005000
465830.565208,5929772.696331,1,0.033827,0.010148
465867.531712,5929708.020706,1,0.035557,0.010667
465904.342708,5929643.258223,1,0.020543,0.006163
465941.353374,5929578.728961,1,0.022891,0.006867
465978.563950,5929514.433293,1,0.044113,0.013234
466015.867748,5929450.253488,1,0.038100,0.011430
466053.264783,5929386.189061,1,0.015997,0.005000
466090.526605,5929322.065432,1,0.011630,0.005000
466127.653596,5929257.883338,1,0.013471,0.005000
460799.532082,5938683.136029,7,-0.011123,0.005000
460835.603380,5938620.031035,7,0.000948,0.005000
460871.468384,5938556.612718,7,0.013093,0.005000
460907.127170,5938492.880742,7,0.049827,0.014948
460942.641001,5938428.673252,7,0.050529,0.015159
460978.009976,5938363.989880,7,0.045996,0.013799
461013.454557,5938299.315191,7,0.046311,0.013893
461048.974759,5938234.649399,7,0.050503,0.015151
461084.454783,5938169.947721,7,0.037827,0.011348
461119.894580,5938105.210121,7,0.045423,0.013627
461155.467965,5938041.469588,7,0.049204,0.014761
461191.174959,5937978.726142,7,0.041617,0.012485
461227.002894,5937917.205971,7,0.035511,0.010653
461262.951780,5937856.908758,7,0.058114,0.017434
461299.107068,5937800.929360,7,0.048523,0.014557
461335.468842,5937749.267379,7,0.048250,0.014475
461370.141110,5937697.063345,7,0.037196,0.011159
461403.122729,5937644.319156,7,0.059822,0.017947
461434.226180,5937591.019544,7,0.019864,0.005959
461463.452834,5937537.163285,7,0.013180,0.005000
461497.088420,5937483.389769,7,-0.001783,0.005000
461535.132423,5937429.698110,7,-0.017863,0.005359
461577.622554,5937363.771963,7,-0.020357,0.006107
461624.558925,5937285.612838,7,0.024007,0.007202
461670.484413,5937211.707135,7,0.037512,0.011254
461715.399019,5937142.054494,7,0.010980,0.005000
461759.346766,5937072.460895,7,-0.014971,0.005000
461802.325268,5937002.926168,7,-0.005646,0.005000
461843.784490,5936933.280210,7,0.007394,0.005000
461883.726417,5936863.523284,7,0.021616,0.006485
461923.099077,5936796.256774,7,0.013508,0.005000
461961.901863,5936731.480624,7,0.016934,0.005080
462001.677304,5936667.063961,7,0.032589,0.009777
462042.426503,5936603.006756,7,0.032243,0.009673
462082.291526,5936537.446429,7,0.035317,0.010595
462121.271986,5936470.383039,7,0.038449,0.011535
462160.423613,5936403.406920,7,0.040426,0.012128
462199.746131,5936336.518097,7,0.027232,0.008170
462240.247616,5936270.674763,7,0.029241,0.008772
462281.927075,5936205.876727,7,0.047107,0.014132
462324.587622,5936141.863787,7,0.056982,0.017095
462368.230679,5936078.636047,7,0.047493,0.014248
462411.280131,5936015.077212,7,0.024727,0.007418
462453.735254,5935951.187321,7,0.027101,0.008130
462493.575954,5935885.792824,7,0.056146,0.016844
462530.802629,5935818.893946,7,0.060377,0.018113
462565.479438,5935750.704447,7,0.050660,0.015198
462597.607038,5935681.224254,7,0.025996,0.007799
462629.210083,5935611.783335,7,0.026989,0.008097
462660.288883,5935542.381808,7,0.034673,0.010402
462694.678423,5935476.031440,7,0.060565,0.018170
462732.378450,5935412.731962,7,0.073047,0.021914
462769.832942,5935349.357861,7,0.083021,0.024906
462807.041717,5935285.908991,7,0.056142,0.016843
462844.005093,5935222.192328,7,0.048843,0.014653
462880.724228,5935158.208455,7,0.039691,0.011907
462917.973138,5935094.601941,7,0.056913,0.017074
462955.750641,5935031.372369,7,0.046318,0.013895
462993.393069,5934967.664943,7,0.039053,0.011716
463030.900497,5934903.479686,7,0.041568,0.012470
463068.335922,5934838.636729,7,0.064058,0.019217
463105.699578,5934773.136576,7,0.088329,0.026499
463143.245758,5934707.151889,7,0.090779,0.027234
463180.974504,5934640.683559,7,0.086589,0.025977
463217.597024,5934573.287485,7,0.051741,0.015522
463253.110270,5934504.964430,7,0.044029,0.013209
463291.802186,5934439.688252,7,-0.002499,0.005000
463333.675852,5934377.456558,7,-0.005613,0.005000
463376.121700,5934315.805950,7,0.003604,0.005000
463419.140811,5934254.736216,7,-0.017077,0.005123
463461.564714,5934193.281595,7,-0.026296,0.007889
463503.391877,5934131.442467,7,-0.021861,0.006558
463543.388523,5934068.198389,7,0.040269,0.012081
463581.554225,5934003.548673,7,-0.032031,0.009609
463551.585890,5933889.521655,6,0.099719,0.029916
463588.023758,5933824.412704,6,0.132558,0.039767
463625.586570,5933760.090874,6,0.089356,0.026807
463664.259000,5933696.533124,6,0.133049,0.039915
463703.204115,5933633.095792,6,0.133273,0.039982
463742.421590,5933569.778701,6,0.209501,0.062850
463782.170615,5933506.780662,6,0.165033,0.049510
463822.451131,5933444.101558,6,0.162994,0.048898
463863.122209,5933381.705271,6,0.176717,0.053015
463904.184390,5933319.592033,6,0.157631,0.047289
463944.090755,5933256.448421,6,0.177327,0.053198
463982.841782,5933192.274911,6,0.190742,0.057223
464020.509055,5933126.941686,6,0.179354,0.053806
464057.092765,5933060.449345,6,0.142133,0.042640
464093.134203,5932993.331107,6,0.141016,0.042305
464128.633032,5932925.586700,6,0.137768,0.041330
464163.317331,5932857.828732,6,0.114109,0.034233
464197.187178,5932790.057796,6,0.134583,0.040375
464231.715864,5932723.057526,6,0.130400,0.039120
464266.904157,5932656.830466,6,0.173239,0.051972
464302.566359,5932590.393032,6,0.182036,0.054611
464338.701854,5932523.744020,6,0.172979,0.051894
464375.023166,5932457.364100,6,0.169720,0.050916
464411.530277,5932391.252907,6,0.143404,0.043021
464448.257521,5932325.004120,6,0.085046,0.025514
464485.177051,5932258.509710,6,0.053428,0.016028
464519.020611,5932122.357091,2,0.037322,0.011197
464554.855703,5932056.913456,2,0.046936,0.014081
464591.235878,5931996.195485,2,0.069782,0.020935
464628.161645,5931940.203413,2,0.044729,0.013419
464665.003549,5931881.640686,2,0.043206,0.012962
464701.761385,5931820.507216,2,0.022892,0.006868
464738.578747,5931759.560821,2,0.034095,0.010229
464775.455967,5931698.800871,2,0.044647,0.013394
464812.619716,5931639.361845,2,0.071734,0.021520
464850.069713,5931581.244793,2,0.097198,0.029160
464887.786975,5931523.406478,2,0.102986,0.030896
464925.771307,5931465.847079,2,0.098651,0.029595
464963.929641,5931407.610286,2,0.086412,0.025924
465002.262333,5931348.694660,2,0.065729,0.019719
465039.914355,5931287.044265,2,0.048995,0.014698
465076.885608,5931222.659996,2,0.054063,0.016219
465114.247244,5931159.107916,2,0.061254,0.018376
465151.999178,5931096.388208,2,0.083471,0.025041
465189.866362,5931033.757302,2,0.081790,0.024537
465227.848883,5930971.214752,2,0.048743,0.014623
465266.040808,5930908.858876,2,0.018385,0.005516
465304.442036,5930846.690171,2,0.025220,0.007566
465342.715078,5930784.061986,2,0.012149,0.005000
465380.859966,5930720.973987,2,0.027940,0.008382
465418.347991,5930656.702014,2,0.033729,0.010119
465455.179091,5930591.245575,2,0.090483,0.027145
465491.505198,5930525.034014,2,0.026912,0.008074
465527.340895,5930458.158136,2,0.033144,0.009943
465564.049464,5930392.859253,2,0.010899,0.005000
465601.610906,5930329.058024,2,0.017143,0.005143
465638.993678,5930265.072328,2,0.015557,0.005000
465676.130948,5930200.903060,2,0.032297,0.009689
465713.020925,5930136.269838,2,0.039874,0.011962
465749.607705,5930071.158461,2,0.077671,0.023301
465785.966408,5930005.828833,2,0.071945,0.021584
465822.238284,5929940.323268,2,0.075093,0.022528
465858.999744,5929875.344397,2,0.069346,0.020804
465896.237610,5929810.852389,2,0.034256,0.010277
465933.113237,5929746.081163,2,0.037392,0.011218
465969.626458,5929681.030389,2,0.038765,0.011630
466006.609618,5929616.450110,2,0.033768,0.010130
466044.062904,5929552.340857,2,0.053593,0.016078
466081.436450,5929488.204545,2,0.029353,0.008806
466118.730193,5929424.040465,2,0.031978,0.009593
466155.918162,5929359.845479,2,0.030419,0.009126
466193.001016,5929295.620385,2,0.033255,0.009976
460863.787522,5938720.140063,7,0.001124,0.005000
460899.827714,5938656.825897,7,0.013493,0.005000
460935.622766,5938593.098090,7,0.020397,0.006119
460971.172784,5938528.956242,7,0.049255,0.014777
461006.523327,5938464.115952,7,0.048363,0.014509
461041.674424,5938398.577120,7,0.033592,0.010078
461077.042670,5938333.238139,7,0.041697,0.012509
461112.628078,5938268.099300,7,0.044297,0.013289
461148.232293,5938203.132250,7,0.039502,0.011851
461183.855334,5938138.336615,7,0.047009,0.014103
461219.614894,5938074.638090,7,0.069409,0.020823
461255.510973,5938012.036584,7,0.060265,0.018079
461291.612067,5937951.424433,7,0.049456,0.014837
461327.918207,5937892.801039,7,0.068105,0.020431
461364.685939,5937839.395100,7,0.096166,0.028850
461401.915135,5937791.207678,7,0.103271,0.030981
461438.023921,5937741.727370,7,-0.037719,0.011316
461473.012265,5937690.953976,7,-0.032199,0.009660
461506.811123,5937638.405867,7,-0.025286,0.007586
461539.420618,5937584.083069,7,-0.022210,0.006663
461575.284898,5937528.600968,7,-0.022534,0.006760
461614.403681,5937471.958666,7,-0.020585,0.006175
461655.946476,5937404.067671,7,-0.027210,0.008163
461699.913137,5937324.929157,7,-0.016672,0.005002
461743.493780,5937249.218338,7,0.006098,0.005000
461786.689409,5937176.935212,7,0.022467,0.006740
461829.444548,5937106.637325,7,0.017880,0.005364
461871.756297,5937038.324378,7,0.029914,0.008974
461912.576426,5936969.161992,7,0.035497,0.010649
461951.906059,5936899.150287,7,0.023162,0.006949
461990.905110,5936831.169617,7,0.020630,0.006189
462029.574354,5936765.220116,7,0.026493,0.007948
462068.753686,5936699.555081,7,0.020272,0.006082
462108.443278,5936634.174404,7,0.026017,0.007805
462147.875922,5936568.428835,7,0.028020,0.008406
462187.051035,5936502.318447,7,0.024572,0.007372
462226.082181,5936435.806331,7,0.004401,0.005000
462264.969169,5936368.892472,7,0.029365,0.008809
462304.764059,5936302.868639,7,0.053384,0.016015
462345.467073,5936237.734769,7,0.057414,0.017224
462387.011528,5936173.358212,7,0.048390,0.014517
462429.397552,5936109.738961,7,0.027416,0.008225
462472.415422,5936046.838652,7,0.033521,0.010056
462516.065026,5935984.657401,7,0.044478,0.013343
462557.063230,5935920.724411,7,0.062514,0.018754
462595.410494,5935855.039679,7,0.058435,0.017531
462630.779415,5935787.663257,7,0.036558,0.010967
462663.170225,5935718.594991,7,0.038754,0.011626
462694.734292,5935649.268074,7,0.060064,0.018019
462725.473022,5935579.683221,7,0.078931,0.023679
462759.046914,5935512.640849,7,0.079075,0.023723
462795.455766,5935448.140730,7,0.065734,0.019720
462832.390778,5935384.226333,7,0.068809,0.020643
462869.850650,5935320.897079,7,0.050631,0.015189
462906.971984,5935257.213020,7,0.050438,0.015131
462943.755485,5935193.174523,7,0.059489,0.017847
462980.823987,5935129.241472,7,0.054406,0.016322
463018.177050,5935065.413745,7,0.039404,0.011821
463055.426148,5935001.157692,7,0.042289,0.012687
463092.571313,5934936.473341,7,0.044674,0.013402
463129.890956,5934871.529176,7,0.077256,0.023177
463167.385345,5934806.325735,7,0.092358,0.027707
463205.070346,5934740.846221,7,0.098325,0.029498
463242.945775,5934675.090811,7,0.100775,0.030232
463280.413029,5934608.940114,7,0.094452,0.028336
463317.470858,5934542.394197,7,0.088127,0.026438
463356.132586,5934477.450822,7,0.078402,0.023521
463396.399046,5934414.109141,7,0.075065,0.022519
463438.280527,5934352.236613,7,0.076958,0.023088
463481.777729,5934291.833161,7,0.073161,0.021948
463524.674235,5934231.042426,7,0.082484,0.024745
463566.969221,5934169.864317,7,0.076496,0.022949
463607.710518,5934107.524886,7,0.061323,0.018397
463646.898011,5934044.023723,7,0.054655,0.016396
463611.274188,5933923.001115,6,-0.018111,0.005433
463648.752184,5933858.669856,6,-0.043320,0.012996
463687.040845,5933794.951847,6,-0.049767,0.014930
463726.121381,5933731.810235,6,-0.026851,0.008055
463765.165353,5933668.580356,6,-0.005708,0.005000
463804.188652,5933605.286952,6,-0.056603,0.016981
463843.860844,5933542.454878,6,-0.054610,0.016383
463884.202909,5933480.101720,6,-0.031550,0.009465
463925.415262,5933418.511106,6,-0.005915,0.005000
463967.447854,5933357.665066,6,-0.021396,0.006419
464007.720447,5933295.410478,6,0.100470,0.030141
464046.254857,5933231.743703,6,0.108308,0.032493
464083.554371,5933166.787239,6,0.153462,0.046039
464119.677805,5933100.604132,6,0.106944,0.032083
464155.921716,5933034.187055,6,0.109416,0.032825
464192.230403,5932967.475154,6,0.153099,0.045930
464227.494040,5932900.230777,6,0.074634,0.022390
464261.712562,5932832.454283,6,0.052273,0.015682
464296.763863,5932765.079849,6,0.054451,0.016335
464332.648613,5932698.109753,6,0.107337,0.032201
464368.529749,5932631.462870,6,0.154490,0.046347
464404.407486,5932565.140251,6,0.121574,0.036472
464440.592421,5932499.143921,6,0.136744,0.041023
464477.083953,5932433.471935,6,0.149798,0.044940
464513.800301,5932365.899985,6,0.103499,0.031050
464550.749811,5932296.444821,6,0.016729,0.005019
464586.829718,5932161.706832,2,0.019471,0.005841
464622.274029,5932096.493125,2,0.054293,0.016288
464658.208086,5932034.824026,2,0.064669,0.019401
464694.632107,5931976.699443,2,0.041514,0.012454
464731.011489,5931916.079078,2,0.050725,0.015218
464767.345850,5931852.963021,2,0.045898,0.013769
464803.889024,5931791.326621,2,0.032171,0.009651
464840.641601,5931731.169520,2,0.028981,0.008694
464877.635829,5931671.934766,2,0.056198,0.016860
464914.871642,5931613.622406,2,0.084296,0.025289
464952.357814,5931555.578952,2,0.098459,0.029538
464990.093818,5931497.805215,2,0.092147,0.027644
465027.555958,5931437.890291,2,0.073654,0.022096
465064.744601,5931375.833193,2,0.050055,0.015016
465101.680560,5931312.683997,2,0.072443,0.021733
465138.363734,5931248.443165,2,0.076240,0.022872
465175.183846,5931184.456555,2,0.070384,0.021115
465212.140956,5931120.723881,2,0.091216,0.027365
465249.780960,5931058.419312,2,0.097833,0.029350
465288.103852,5930997.542931,2,0.080483,0.024145
465326.661852,5930936.704932,2,0.067206,0.020162
465365.454850,5930875.905548,2,0.061998,0.018599
465404.049230,5930814.363584,2,0.042017,0.012605
465442.445024,5930752.078693,2,0.037345,0.011203
465480.346092,5930688.769783,2,0.042459,0.012738
465517.752414,5930624.436842,2,0.042757,0.012827
465554.772662,5930559.505245,2,0.059813,0.017944
465591.406899,5930493.975039,2,0.067647,0.020294
465628.419301,5930429.227416,2,0.069542,0.020862
465665.809954,5930365.262651,2,0.045762,0.013729
465703.080101,5930301.218908,2,0.060703,0.018211
465740.229687,5930237.096199,2,0.062111,0.018633
465776.959591,5930172.363242,2,0.069141,0.020742
465813.269591,5930107.020097,2,0.088162,0.026448
465849.713607,5930041.796691,2,0.101207,0.030362
465886.291685,5929976.692899,2,0.079245,0.023774
465923.477216,5929912.194561,2,0.056828,0.017048
465961.270050,5929848.301556,2,0.064618,0.019385
465998.401307,5929783.809709,2,0.051337,0.015401
466034.871038,5929718.718987,2,0.051939,0.015582
466071.877820,5929654.155148,2,0.050910,0.015273
466109.421788,5929590.118380,2,0.053449,0.016035
466146.823540,5929526.000099,2,0.046843,0.014053
466184.082820,5929461.799893,2,0.042460,0.012738
466221.277360,5929397.595633,2,0.050590,0.015177
466258.407889,5929333.387900,2,0.050284,0.015085
460928.082053,5938757.170699,7,-0.008256,0.005000
460964.130452,5938693.678286,7,-0.003352,0.005000
460999.949033,5938629.769106,7,-0.017164,0.005149
461035.537832,5938565.443249,7,0.039049,0.011715
461070.866808,5938500.276044,7,0.045987,0.013796
461105.936061,5938434.266893,7,0.051979,0.015594
461141.285908,5938368.520954,7,0.058606,0.017582
461176.916368,5938303.038586,7,0.054486,0.016346
461212.694966,5938238.172790,7,0.071231,0.021369
461248.621736,5938173.923279,7,0.065610,0.019683
461284.782778,5938111.410304,7,0.083794,0.025138
461321.178071,5938050.633744,7,0.068796,0.020639
461357.698193,5937991.784073,7,0.096080,0.028824
461394.343156,5937934.860844,7,0.075602,0.022681
461431.335053,5937881.618861,7,-0.030035,0.009011
461468.673749,5937832.059474,7,-0.027865,0.008360
461505.425204,5937781.194586,7,-0.024830,0.007449
461541.589549,5937729.023336,7,-0.020634,0.006190
461577.214279,5937675.179669,7,-0.023560,0.007068
461612.299316,5937619.663942,7,-0.025082,0.007525
461649.690137,5937562.869575,7,-0.021398,0.006419
461689.386484,5937504.795875,7,-0.018852,0.005656
461730.038030,5937435.999676,7,-0.023010,0.006903
461771.644020,5937356.481184,7,0.045523,0.013657
461813.837099,5937281.942392,7,-0.029758,0.008928
461856.619438,5937212.384192,7,-0.004674,0.005000
461898.969199,5937143.945925,7,0.019215,0.005764
461940.882436,5937076.627329,7,0.004215,0.005000
461981.153194,5937007.556347,7,0.033790,0.010137
462019.783901,5936936.732797,7,0.029487,0.008846
462058.298376,5936867.777028,7,0.020131,0.006039
462096.696852,5936800.689180,7,0.022344,0.006703
462135.313729,5936733.885003,7,0.020807,0.006242
462174.148621,5936667.364332,7,0.009703,0.005000
462213.361056,5936601.544906,7,0.029902,0.008971
462252.950489,5936536.426636,7,-0.000190,0.005000
462292.076624,5936470.424489,7,0.000335,0.005000
462330.739346,5936403.538569,7,0.016301,0.005000
462370.141375,5936337.460533,7,0.045210,0.013563
462410.282859,5936272.190408,7,0.037091,0.011127
462450.987898,5936207.485379,7,0.022896,0.006869
462492.257597,5936143.345477,7,0.029188,0.008756
462534.883794,5936080.569712,7,0.043192,0.012958
462578.865584,5936019.158127,7,0.051551,0.015465
462620.017129,5935955.731196,7,0.060588,0.018176
462658.339040,5935890.289019,7,0.018365,0.005510
462693.688313,5935823.101700,7,0.016156,0.005000
462726.064969,5935754.168911,7,0.016555,0.005000
462757.862343,5935685.125370,7,0.049245,0.014773
462789.081964,5935615.971864,7,0.075609,0.022683
462822.664448,5935548.912073,7,0.074940,0.022482
462858.610141,5935483.946176,7,0.055657,0.016697
462895.193153,5935419.631652,7,0.049715,0.014915
462932.411849,5935355.967728,7,0.052538,0.015762
462969.511498,5935292.153317,7,0.063569,0.019071
463006.492502,5935228.188610,7,0.060184,0.018055
463043.617155,5935164.184904,7,0.053501,0.016050
463080.885110,5935100.142112,7,0.041375,0.012413
463118.055110,5935035.702855,7,0.030329,0.009099
463155.127284,5934970.867237,7,0.055288,0.016587
463192.319649,5934905.809259,7,0.077842,0.023353
463229.632276,5934840.529263,7,0.090940,0.027282
463267.093335,5934775.080392,7,0.091164,0.027349
463304.702656,5934709.462575,7,0.092787,0.027836
463342.578042,5934644.042079,7,0.102050,0.030615
463380.719313,5934578.818515,7,0.098577,0.029573
463419.765201,5934514.520309,7,0.078556,0.023567
463459.715255,5934451.147444,7,0.088526,0.026558
463501.563584,5934389.474442,7,0.078084,0.023425
463545.310433,5934329.501216,7,0.084180,0.025254
463588.423232,5934269.108394,7,0.079757,0.023927
463630.901980,5934208.295879,7,0.075445,0.022633
463671.893694,5934146.388444,7,0.080719,0.024216
463711.398454,5934083.386205,7,0.078448,0.023534
463748.435213,5934018.350836,7,0.064617,0.019385
463783.004092,5933951.282331,7,0.063716,0.019115
463817.140951,5933883.916911,7,0.065302,0.019591
463850.845869,5933816.254740,7,0.041895,0.012568
463886.434103,5933750.140719,7,0.045704,0.013711
463923.904860,5933685.574299,7,0.073810,0.022143
463961.602907,5933621.356310,7,0.078732,0.023620
463999.528157,5933557.486405,7,0.076707,0.023012
464036.952351,5933493.646864,7,0.087820,0.026346
464073.876792,5933429.838381,7,0.083766,0.025130
464110.338455,5933365.500357,7,0.088763,0.026629
464146.337240,5933300.632944,7,0.088539,0.026562
464181.886013,5933234.727350,7,0.071060,0.021318
464216.984613,5933167.782951,7,0.023270,0.006981
464218.394037,5933072.985970,6,0.051400,0.015420
464255.517072,5933007.410928,6,0.154265,0.046279
464291.301555,5932940.754597,6,0.085354,0.025606
464325.745600,5932873.009505,6,0.044261,0.013278
464361.182520,5932805.625938,6,0.045094,0.013528
464397.612794,5932738.605845,6,0.114488,0.034346
464433.724811,5932672.051938,6,0.145536,0.043661
464469.518946,5932605.965616,6,0.151454,0.045436
464505.732953,5932540.117095,6,0.146320,0.043896
464542.366079,5932474.504176,6,0.161862,0.048559
464579.186331,5932406.617998,6,0.122471,0.036741
464616.194405,5932336.460573,6,0.056500,0.016950
464653.144614,5932267.294463,6,0.031165,0.009350
464690.004425,5932199.061717,6,0.061976,0.018593
464725.237400,5932073.397464,2,0.038399,0.011520
464761.192209,5932012.471037,2,0.061252,0.018376
464797.200857,5931950.399976,2,0.067231,0.020169
464833.263462,5931887.184584,2,0.075441,0.022632
464869.597500,5931825.571772,2,0.065650,0.019695
464906.203359,5931765.561380,2,0.058143,0.017443
464943.070459,5931706.510578,2,0.079070,0.023721
464980.198848,5931648.419148,2,0.090975,0.027293
465017.437237,5931589.813034,2,0.095779,0.028734
465054.785386,5931530.692582,2,0.097630,0.029289
465091.752295,5931469.355327,2,0.081437,0.024431
465128.338035,5931405.801426,2,0.092753,0.027826
465164.713363,5931341.399922,2,0.083543,0.025063
465200.878200,5931276.150452,2,0.081873,0.024562
465237.274674,5931211.682293,2,0.091688,0.027506
465273.902720,5931147.995581,2,0.083702,0.025111
465311.412937,5931086.185336,2,0.073556,0.022067
465349.805510,5931026.251425,2,0.064946,0.019484
465388.331614,5930966.013438,2,0.081876,0.024563
465426.991169,5930905.471282,2,0.081103,0.024331
465465.608205,5930844.432512,2,0.096396,0.028919
465504.182476,5930782.897171,2,0.097987,0.029396
465542.406393,5930720.485451,2,0.077687,0.023306
465580.280036,5930657.197370,2,0.077081,0.023124
465617.749045,5930593.206529,2,0.072584,0.021775
465654.813479,5930528.513082,2,0.062511,0.018753
465692.059772,5930464.288015,2,0.057789,0.017337
465729.488041,5930400.531284,2,0.044188,0.013256
465766.824740,5930336.690106,2,0.045747,0.013724
465804.069984,5930272.764607,2,0.059549,0.017865
465840.924682,5930208.266130,2,0.066573,0.019972
465877.388477,5930143.194669,2,0.076769,0.023031
465914.095983,5930078.342530,2,0.089027,0.026708
465951.047287,5930013.709626,2,0.088573,0.026572
465988.387490,5929949.437265,2,0.083849,0.025155
