X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
463582.131289,5935812.180399,7,-0.047285,0.014186
463619.101251,5935747.085706,7,-0.033429,0.010029
463656.299309,5935682.320596,7,-0.029967,0.008990
463693.725394,5935617.885140,7,-0.069188,0.020757
463731.306650,5935553.659809,7,-0.090158,0.027047
463769.043036,5935489.644562,7,-0.052652,0.015795
463806.588314,5935425.185349,7,-0.062156,0.018647
463843.942532,5935360.282158,7,-0.070872,0.021262
463881.454462,5935295.504604,7,-0.056307,0.016892
463919.124011,5935230.852800,7,-0.070298,0.021089
463957.030170,5935166.581870,7,-0.051768,0.015530
463995.172782,5935102.691783,7,-0.023128,0.006938
464033.110393,5935038.418431,7,-0.000140,0.005000
464070.843105,5934973.761694,7,0.003773,0.005000
464108.801267,5934909.447446,7,0.003018,0.005000
464146.985032,5934845.475714,7,-0.009282,0.005000
464185.298880,5934781.724684,7,-0.002737,0.005000
464223.742596,5934718.194266,7,-0.054365,0.016309
464261.795073,5934654.238985,7,-0.053437,0.016031
464299.456394,5934589.858972,7,-0.041463,0.012439
464337.703901,5934526.393614,7,-0.048508,0.014552
464376.537727,5934463.842892,7,-0.063795,0.019139
464415.700981,5934401.854082,7,-0.073609,0.022083
464455.193678,5934340.427188,7,-0.065413,0.019624
464493.718871,5934277.974480,7,-0.056926,0.017078
464531.276479,5934214.495536,7,-0.028741,0.008622
464568.482763,5934150.662650,7,-0.020295,0.006088
464605.337749,5934086.475802,7,-0.026038,0.007811
464642.047371,5934022.130178,7,-0.009179,0.005000
464678.611678,5933957.625895,7,0.013818,0.005000
464715.108145,5933893.028565,7,0.007570,0.005000
464751.536656,5933828.338128,7,-0.009404,0.005000
464788.054470,5933763.699578,7,-0.022674,0.006802
464824.661593,5933699.112756,7,-0.038959,0.011688
464861.293789,5933634.319907,7,-0.015963,0.005000
464897.951139,5933569.321463,7,0.028530,0.008559
464934.762127,5933504.271577,7,-0.004668,0.005000
464971.726614,5933439.170032,7,-0.024408,0.007322
465008.764506,5933373.893065,7,-0.038965,0.011690
465045.875997,5933308.441052,7,-0.073113,0.021934
465083.244890,5933243.093862,7,-0.035382,0.010615
465120.870974,5933177.851622,7,-0.025857,0.007757
465157.440879,5933110.357136,7,-0.017791,0.005337
465192.954668,5933040.610746,7,-0.033505,0.010051
465228.802549,5932971.185218,7,-0.023090,0.006927
465264.984479,5932902.079484,7,-0.020309,0.006093
465301.249517,5932832.852288,7,-0.012851,0.005000
465337.598157,5932763.505819,7,-0.013342,0.005000
465374.044216,5932694.147778,6,-0.022340,0.006702
465410.587316,5932624.776724,6,-0.021644,0.006493
465447.241000,5932555.222256,6,-0.026786,0.008036
465484.005276,5932485.483920,6,0.002045,0.005000
465520.811268,5932415.565483,6,-0.001648,0.005000
465557.659056,5932345.467634,6,-0.020408,0.006122
465594.546681,5932277.017593,6,-0.013135,0.005000
465631.474081,5932210.214962,6,-0.021152,0.006346
465668.571730,5932144.246417,2,-0.050616,0.015185
465705.839695,5932079.111870,2,-0.051898,0.015569
465743.075150,5932014.670444,2,-0.034450,0.010335
465780.278186,5931950.921958,2,-0.058434,0.017530
465817.429346,5931887.481708,2,-0.043886,0.013166
465854.528506,5931824.350018,2,-0.034515,0.010354
465891.614609,5931761.118261,2,-0.030951,0.009285
465928.687728,5931697.785975,2,-0.003622,0.005000
465965.716849,5931634.521679,2,-0.025106,0.007532
466002.701633,5931571.326118,2,-0.011176,0.005000
466039.672140,5931508.211413,2,-0.006876,0.005000
466076.628647,5931445.177042,2,-0.039848,0.011954
466113.603080,5931381.612649,2,-0.041948,0.012584
466150.595273,5931317.518358,2,-0.035620,0.010686
466187.658077,5931253.936184,2,-0.033783,0.010135
466224.791870,5931190.865948,2,0.039773,0.011932
466261.992368,5931127.905161,2,0.027937,0.008381
466299.259352,5931065.053698,2,0.012872,0.005000
466336.431023,5931001.654325,2,-0.023969,0.007191
466373.507232,5930937.707196,2,-0.028797,0.008639
466410.642443,5930873.943966,2,-0.036435,0.010931
466447.836647,5930810.364790,2,-0.032633,0.009790
466485.114668,5930746.961735,2,-0.044152,0.013245
466522.476394,5930683.734624,2,-0.076516,0.022955
466559.749011,5930620.093883,2,-0.052856,0.015857
466596.932634,5930556.039557,2,-0.024456,0.007337
466634.136940,5930492.011869,2,0.003059,0.005000
466671.362051,5930428.010862,2,-0.034081,0.010224
466708.682992,5930364.120456,2,-0.047893,0.014368
466746.099752,5930300.340736,2,-0.046075,0.013823
466783.522457,5930236.485828,2,-0.067356,0.020207
466820.950867,5930172.555546,2,-0.028232,0.008470
466858.339125,5930108.522279,2,-0.005027,0.005000
466895.687479,5930044.386134,2,-0.011171,0.005000
466933.041188,5929980.231446,2,-0.021049,0.006315
466970.400249,5929916.058296,2,-0.057747,0.017324
467007.729842,5929851.850634,2,-0.102968,0.030890
467045.029970,5929787.608566,2,-0.081782,0.024535
461702.870131,5939203.902514,7,0.015708,0.005000
461739.851754,5939139.736550,7,0.015524,0.005000
461776.863960,5939075.618730,7,0.011807,0.005000
461813.906763,5939011.548758,7,0.009008,0.005000
461850.941290,5938947.570365,7,0.009577,0.005000
461887.967566,5938883.683171,7,0.010831,0.005000
461924.971997,5938819.889166,7,0.010752,0.005000
461961.954578,5938756.188569,7,0.011434,0.005000
461998.883990,5938692.365837,7,0.018150,0.005445
462035.760225,5938628.421087,7,0.020531,0.006159
462072.668458,5938564.694112,7,0.017272,0.005182
462109.608677,5938501.184903,7,0.012783,0.005000
462146.574750,5938437.605845,7,0.008849,0.005000
462183.566676,5938373.957073,7,0.005313,0.005000
462220.619430,5938310.011388,7,0.011538,0.005000
462257.733004,5938245.768562,7,0.014493,0.005000
462294.920065,5938181.204420,7,0.015046,0.005000
462332.180581,5938116.319230,7,0.018215,0.005464
462369.567682,5938051.564252,7,0.019947,0.005984
462407.081358,5937986.939414,7,0.015710,0.005000
462444.702704,5937922.565915,7,0.018615,0.005584
462482.431704,5937858.443692,7,0.016244,0.005000
462520.301723,5937794.864846,7,0.014070,0.005000
462558.312757,5937731.829498,7,0.011415,0.005000
462596.277971,5937667.770549,7,0.016022,0.005000
462634.197331,5937602.687754,7,0.019698,0.005909
462672.053133,5937537.266099,7,0.019579,0.005874
462709.845374,5937471.505691,7,0.011680,0.005000
462747.179720,5937404.475813,7,-0.111033,0.033310
462784.056086,5937336.176034,7,-0.036782,0.011034
462821.664384,5937270.594807,7,-0.073818,0.022146
462860.004676,5937207.732405,7,-0.075575,0.022672
462898.189234,5937144.213945,7,-0.081104,0.024331
462936.218024,5937080.039652,7,-0.083489,0.025047
462974.358769,5937016.044397,7,-0.099920,0.029976
463012.611525,5936952.228104,7,-0.100978,0.030293
463050.923533,5936888.478138,7,-0.090297,0.027089
463089.294712,5936824.794413,7,-0.096434,0.028930
463127.248206,5936760.501272,7,-0.113386,0.034016
463164.784042,5936695.598801,7,-0.144550,0.043365
463202.114350,5936630.492554,7,-0.135198,0.040560
463239.239260,5936565.182636,7,-0.117336,0.035201
463276.429389,5936500.060558,7,-0.073244,0.021973
463313.684745,5936435.126252,7,-0.078830,0.023649
463350.809871,5936370.122160,7,-0.087916,0.026375
463387.804806,5936305.048317,7,-0.091541,0.027462
463424.758409,5936240.002118,7,-0.085758,0.025728
463461.670723,5936174.983625,7,-0.115058,0.034517
463498.481945,5936109.794057,7,-0.125734,0.037720
463535.192106,5936044.433320,7,-0.063154,0.018946
463572.039451,5935979.313365,7,-0.053505,0.016051
463609.024011,5935914.434266,7,-0.045232,0.013570
463645.997669,5935849.378613,7,-0.035427,0.010628
463682.960404,5935784.146418,7,-0.057402,0.017221
463720.119923,5935719.252090,7,-0.040142,0.012043
463757.476175,5935654.695721,7,-0.051605,0.015481
463795.031358,5935590.482404,7,-0.068017,0.020405
463832.785293,5935526.612018,7,-0.061301,0.018390
463870.487763,5935462.460677,7,-0.070418,0.021125
463908.138891,5935398.028414,7,-0.073718,0.022115
463945.653117,5935333.238965,7,-0.059187,0.017756
463983.030346,5935268.092273,7,-0.080538,0.024161
464020.765038,5935203.569994,7,-0.046028,0.013808
464058.857181,5935139.672110,7,-0.029019,0.008706
464096.666549,5935075.270542,7,-0.014733,0.005000
464134.193116,5935010.365332,7,-0.020612,0.006184
464171.890833,5934945.748295,7,-0.040637,0.012191
464209.759845,5934881.419343,7,-0.080977,0.024293
464247.794447,5934817.367140,7,-0.095389,0.028617
464285.994458,5934753.591630,7,-0.061819,0.018546
464323.788934,5934689.360143,7,-0.055122,0.016537
464361.177890,5934624.672749,7,-0.030686,0.009206
464399.165104,5934560.910073,7,-0.047136,0.014141
464437.750600,5934498.072115,7,-0.050990,0.015297
464476.143920,5934435.155300,7,-0.050924,0.015277
464514.345190,5934372.159697,7,-0.081172,0.024352
464552.101834,5934308.696010,7,-0.069668,0.020901
464589.413879,5934244.764007,7,-0.051383,0.015415
464626.639826,5934180.802032,7,-0.018461,0.005538
464663.779581,5934116.809845,7,-0.035453,0.010636
464700.834436,5934052.774128,7,0.002402,0.005000
464737.804503,5933988.695080,7,0.015012,0.005000
464774.657683,5933924.379141,7,0.005630,0.005000
464811.393929,5933859.826321,7,0.014198,0.005000
464848.235331,5933795.468621,7,-0.006958,0.005000
464885.181871,5933731.305680,7,-0.007321,0.005000
464922.079944,5933666.835677,7,0.031162,0.009349
464958.929567,5933602.058997,7,0.034172,0.010252
464995.768271,5933536.865529,7,0.017739,0.005322
465032.596016,5933471.255021,7,-0.020493,0.006148
465069.744133,5933406.056137,7,-0.075644,0.022693
465107.212790,5933341.269411,7,-0.111434,0.033430
465145.109150,5933276.922198,7,-0.056878,0.017063
465183.432948,5933213.014493,7,-0.029127,0.008738
465220.826674,5933146.805789,7,-0.033826,0.010148
465257.290371,5933078.296540,7,-0.023661,0.007098
465293.799456,5933009.499872,7,-0.017737,0.005321
465330.353879,5932940.414923,7,0.003329,0.005000
465366.938036,5932871.024122,7,-0.002396,0.005000
465403.552469,5932801.329547,7,-0.009521,0.005000
465440.018387,5932731.794621,7,-0.004439,0.005000
465476.335362,5932662.417401,7,-0.031455,0.009436
465512.938366,5932593.027405,6,-0.034943,0.010483
465549.827577,5932523.625206,6,-0.043148,0.012944
465586.821895,5932454.088191,6,-0.014638,0.005000
465623.921345,5932384.416837,6,-0.004826,0.005000
465660.977327,5932316.361290,6,-0.006567,0.005000
465697.989560,5932249.920611,6,-0.001862,0.005000
465735.138967,5932184.211076,6,-0.018583,0.005575
465772.425711,5932119.232767,6,-0.041365,0.012410
465809.652930,5932054.913478,2,-0.044758,0.013427
465846.820773,5931991.253050,2,-0.079947,0.023984
465883.963617,5931927.921549,2,-0.069796,0.020939
465921.081302,5931864.919064,2,-0.052653,0.015796
465958.183541,5931801.553165,2,-0.034419,0.010326
465995.270403,5931737.823536,2,-0.022167,0.006650
466032.292572,5931674.430372,2,-0.027468,0.008240
466069.249712,5931611.374467,2,-0.059783,0.017935
466106.224641,5931548.502420,2,-0.093625,0.028088
466143.217851,5931485.813410,2,-0.064945,0.019483
466180.208338,5931422.439491,2,-0.086866,0.026060
466217.195867,5931358.381130,2,-0.071162,0.021349
466254.230832,5931294.570991,2,-0.070544,0.021163
466291.313352,5931231.008907,2,-0.083697,0.025109
466328.424233,5931167.521634,2,-0.117377,0.035213
466365.563382,5931104.109118,2,-0.109604,0.032881
466402.694881,5931040.571335,2,-0.046189,0.013857
466439.818595,5930976.908247,2,-0.038227,0.011468
466476.963819,5930913.265417,2,0.019391,0.005817
466514.130538,5930849.642959,2,-0.005313,0.005000
466551.357059,5930786.061099,2,-0.041864,0.012559
466588.643393,5930722.519927,2,-0.080714,0.024214
466625.864249,5930658.705351,2,-0.064566,0.019370
466663.019740,5930594.617246,2,-0.039864,0.011959
466700.232568,5930530.618938,2,-0.021910,0.006573
466737.502734,5930466.710386,2,-0.029728,0.008918
466774.819946,5930402.813092,2,-0.046783,0.014035
466812.184197,5930338.927272,2,-0.065456,0.019637
466849.554144,5930274.983559,2,-0.064640,0.019392
466886.929785,5930210.981766,2,-0.019447,0.005834
466924.260161,5930146.858047,2,-0.014854,0.005000
466961.545270,5930082.612481,2,-0.051525,0.015457
466998.846289,5930018.368827,2,-0.044589,0.013377
467036.163216,5929954.127113,2,-0.017091,0.005127
467073.438549,5929889.846366,2,-0.083487,0.025046
467110.672294,5929825.526704,2,-0.103523,0.031057
461767.297092,5939241.050887,7,0.015828,0.005000
461804.292582,5939176.795177,7,0.012467,0.005000
461841.321560,5939112.570826,7,0.010443,0.005000
461878.384041,5939048.377545,7,0.007488,0.005000
461915.453056,5938984.301674,7,0.007364,0.005000
461952.528625,5938920.342983,7,0.009843,0.005000
461989.571471,5938856.428250,7,0.011641,0.005000
462026.581597,5938792.557701,7,0.015928,0.005000
462063.560293,5938728.656291,7,0.015706,0.005000
462100.507567,5938664.723890,7,0.012851,0.005000
462137.465163,5938600.930799,7,0.015594,0.005000
462174.433073,5938537.276890,7,0.010765,0.005000
462211.425239,5938473.622513,7,0.006117,0.005000
462248.441642,5938409.967918,7,0.006395,0.005000
462285.523770,5938345.954893,7,0.010058,0.005000
462322.671619,5938281.583321,7,0.007219,0.005000
462359.891773,5938217.115003,7,0.009000,0.005000
462397.184204,5938152.550088,7,0.014061,0.005000
462434.573386,5938087.818393,7,0.009776,0.005000
462472.059319,5938022.920082,7,0.010301,0.005000
462509.613745,5937958.237017,7,0.016676,0.005003
462547.236624,5937893.769005,7,0.019370,0.005811
462584.935377,5937829.680656,7,0.017072,0.005121
462622.710034,5937765.971961,7,0.013618,0.005000
462660.434486,5937700.875735,7,0.014949,0.005000
462698.108692,5937634.391956,7,0.016182,0.005000
462735.718289,5937567.895330,7,-0.029815,0.008945
462773.263333,5937501.386021,7,-0.090700,0.027210
462810.736569,5937435.480804,7,-0.059380,0.017814
462848.137896,5937370.179116,7,-0.049661,0.014898
462885.851604,5937305.997372,7,-0.062602,0.018781
462923.877767,5937242.935736,7,-0.060672,0.018202
462961.869542,5937179.523861,7,-0.059236,0.017771
462999.826878,5937115.762154,7,-0.050457,0.015137
463037.810856,5937051.934341,7,-0.043484,0.013045
463075.821450,5936988.040323,7,-0.054464,0.016339
463113.773401,5936923.956342,7,-0.061281,0.018384
463151.666694,5936859.682298,7,-0.082409,0.024723
463189.462964,5936795.398341,7,-0.099494,0.029848
463227.162243,5936731.104636,7,-0.121997,0.036599
463264.675165,5936666.520486,7,-0.114943,0.034483
463302.001848,5936601.645859,7,-0.086225,0.025868
463339.177609,5936536.487063,7,-0.074255,0.022276
463376.202431,5936471.044166,7,-0.087492,0.026247
463413.212895,5936405.711891,7,-0.078020,0.023406
463450.209082,5936340.490219,7,-0.072624,0.021787
463487.221990,5936275.391940,7,-0.096157,0.028847
463524.251633,5936210.416977,7,-0.128889,0.038667
463561.243136,5936145.367582,7,-0.132212,0.039664
463598.196465,5936080.243782,7,-0.069304,0.020791
463635.277393,5936015.456587,7,-0.064909,0.019473
463672.485958,5935951.006006,7,-0.048443,0.014533
463709.626583,5935886.181645,7,-0.090104,0.027031
463746.699223,5935820.983569,7,-0.087004,0.026101
463783.923146,5935756.128625,7,-0.075082,0.022524
463821.298316,5935691.616788,7,-0.063839,0.019152
463858.833551,5935627.461344,7,-0.064721,0.019416
463896.528705,5935563.662168,7,-0.044637,0.013391
463934.174836,5935499.515358,7,-0.056867,0.017060
463971.772030,5935435.021013,7,-0.057700,0.017310
464009.275016,5935370.201796,7,-0.051988,0.015596
464046.683777,5935305.057644,7,-0.058495,0.017549
464084.311991,5935240.385607,7,-0.059580,0.017874
464122.159694,5935176.185672,7,-0.045813,0.013744
464159.850582,5935111.656872,7,-0.017352,0.005206
464197.384479,5935046.799276,7,-0.020591,0.006177
464234.954289,5934982.030542,7,-0.071180,0.021354
464272.560239,5934917.350613,7,-0.102066,0.030620
464310.239403,5934852.846849,7,-0.091775,0.027533
464347.991612,5934788.519252,7,-0.095270,0.028581
464385.567732,5934724.022277,7,-0.060907,0.018272
464422.967930,5934659.355899,7,-0.025584,0.007675
464460.612523,5934595.148138,7,-0.027250,0.008175
464498.501436,5934531.398928,7,-0.031751,0.009525
464536.315458,5934467.682287,7,-0.040470,0.012141
464574.054647,5934403.998273,7,-0.067096,0.020129
464611.611214,5934340.170532,7,-0.067840,0.020352
464648.985214,5934276.198978,7,-0.055169,0.016551
464686.305471,5934212.241809,7,-0.028166,0.008450
464723.571843,5934148.298796,7,-0.004180,0.005000
464760.828834,5934084.470959,7,0.011378,0.005000
464798.076532,5934020.758391,7,0.013989,0.005000
464835.066927,5933956.434436,7,0.014425,0.005000
464871.800096,5933891.499084,7,0.002309,0.005000
464908.759760,5933827.134048,7,-0.003462,0.005000
464945.945844,5933763.339150,7,0.004150,0.005000
464983.099201,5933699.295123,7,0.019421,0.005826
465020.219895,5933635.002191,7,0.031625,0.009488
465057.231170,5933569.957727,7,0.038725,0.011617
465094.132947,5933504.161589,7,-0.057543,0.017263
465131.347045,5933438.948162,7,-0.118688,0.035607
465168.873534,5933374.317833,7,-0.114515,0.034354
465206.758984,5933310.105998,7,-0.048098,0.014430
465245.003234,5933246.312664,7,-0.042017,0.012605
465282.855703,5933181.013714,7,-0.029673,0.008902
465320.316494,5933114.209373,7,-0.039566,0.011870
465357.545319,5933046.413480,7,-0.023513,0.007054
465394.542117,5932977.626256,7,-0.018402,0.005521
465431.592208,5932908.441048,7,-0.004322,0.005000
465468.695825,5932838.858470,7,-0.036252,0.010875
465505.484423,5932769.384200,7,-0.011599,0.005000
465541.957837,5932700.016677,7,-0.026552,0.007966
465578.740377,5932630.745810,6,-0.056434,0.016930
465615.832189,5932561.572778,6,-0.030674,0.009202
465653.061364,5932492.321969,6,-0.017159,0.005148
465690.427798,5932422.993584,6,0.016543,0.005000
465727.667161,5932355.194099,6,0.036303,0.010891
465764.779461,5932288.922701,6,0.013580,0.005000
465801.989190,5932223.212383,6,-0.011623,0.005000
465839.296363,5932158.063065,6,-0.023421,0.007026
465876.483419,5932093.867759,2,-0.028006,0.008402
465913.550266,5932030.626469,2,-0.025432,0.007630
465950.636656,5931967.412852,2,-0.063977,0.019193
465987.742600,5931904.226481,2,-0.023916,0.007175
466024.835144,5931840.811044,2,-0.034392,0.010318
466061.914297,5931777.166882,2,-0.058069,0.017421
466098.891167,5931713.975244,2,-0.050307,0.015092
466135.765624,5931651.236152,2,-0.064332,0.019300
466172.676610,5931588.353937,2,-0.057452,0.017236
466209.624466,5931525.328304,2,-0.087920,0.026376
466246.581099,5931462.103586,2,-0.106889,0.032067
466283.546348,5931398.680058,2,-0.101840,0.030552
466320.570987,5931334.982813,2,-0.072854,0.021856
466357.654968,5931271.011868,2,-0.063130,0.018939
466394.746177,5931207.134355,2,-0.088846,0.026654
466431.844631,5931143.350263,2,-0.089499,0.026850
466468.943875,5931079.687710,2,-0.087285,0.026186
466506.043913,5931016.146565,2,-0.058484,0.017545
466543.166067,5930952.574617,2,-0.033561,0.010068
466580.310328,5930888.971837,2,-0.007119,0.005000
466617.467051,5930825.097422,2,-0.038385,0.011516
466654.636231,5930760.951597,2,-0.041664,0.012499
466691.807639,5930696.913595,2,-0.001344,0.005000
466728.981388,5930632.983342,2,0.002123,0.005000
466766.189103,5930569.057808,2,-0.018979,0.005694
466803.430666,5930505.136845,2,-0.050624,0.015187
466840.688156,5930441.149966,2,-0.062201,0.018660
466877.961572,5930377.097373,2,-0.050064,0.015019
466915.275527,5930313.077402,2,-0.048160,0.014448
466952.630137,5930249.089937,2,-0.042719,0.012816
466989.935326,5930184.944490,2,-0.058025,0.017408
467027.191094,5930120.641110,2,-0.085551,0.025665
467064.479925,5930056.361537,2,-0.038923,0.011677
467101.801816,5929992.105836,2,-0.026103,0.007831
467139.067237,5929927.792411,2,-0.028700,0.008610
467176.276069,5929863.421333,2,-0.103279,0.030984
461831.789806,5939278.248178,7,0.015908,0.005000
461868.815349,5939213.932705,7,0.012930,0.005000
461905.871404,5939149.633274,7,0.012867,0.005000
461942.957981,5939085.349604,7,0.009731,0.005000
461980.053669,5939021.188015,7,0.010775,0.005000
462017.158484,5938957.148308,7,0.012473,0.005000
462054.230434,5938893.118548,7,0.017018,0.005106
462091.269523,5938829.098959,7,0.020319,0.006096
462128.291854,5938765.089730,7,0.021054,0.006316
462165.297432,5938701.090731,7,0.021441,0.006432
462202.294172,5938637.208455,7,0.019299,0.005790
462239.282067,5938573.442782,7,0.015800,0.005000
462276.286743,5938509.715702,7,0.011481,0.005000
462313.308193,5938446.027337,7,0.009632,0.005000
462350.399701,5938381.993112,7,0.007764,0.005000
462387.561237,5938317.613019,7,0.008655,0.005000
462424.790231,5938253.223912,7,0.012655,0.005000
462462.086681,5938188.825940,7,0.012167,0.005000
462499.464488,5938124.144301,7,0.010641,0.005000
462536.923638,5938059.179024,7,0.010907,0.005000
462574.425820,5937994.361273,7,0.016461,0.005000
462611.971007,5937929.690964,7,0.020601,0.006180
462649.565612,5937865.174623,7,0.018723,0.005617
462687.209676,5937800.812000,7,0.014176,0.005000
462724.865198,5937734.974272,7,0.009082,0.005000
462762.532167,5937667.661683,7,-0.081816,0.024545
462800.074579,5937600.858500,7,-0.032064,0.009619
462837.492483,5937534.564890,7,-0.030411,0.009123
462874.991117,5937469.515552,7,-0.041985,0.012596
462912.570418,5937405.710036,7,-0.063687,0.019106
462950.226287,5937342.222065,7,-0.069901,0.020970
462987.958758,5937279.051941,7,-0.058157,0.017447
463025.727805,5937215.622962,7,-0.031178,0.009353
463063.533352,5937151.935313,7,-0.025112,0.007533
463101.329375,5937088.074838,7,-0.032871,0.009861
463139.115802,5937024.041406,7,-0.048277,0.014483
463176.810823,5936959.744412,7,-0.053983,0.016195
463214.414490,5936895.183899,7,-0.076516,0.022955
463252.059701,5936830.824911,7,-0.101615,0.030484
463289.746436,5936766.667530,7,-0.095396,0.028619
463327.295051,5936702.280431,7,-0.091872,0.027562
463364.705641,5936637.663516,7,-0.064725,0.019417
463401.915389,5936572.591302,7,-0.063126,0.018938
463438.924294,5936507.063845,7,-0.069911,0.020973
463475.962581,5936441.691839,7,-0.084761,0.025428
463513.030335,5936376.475155,7,-0.068148,0.020444
463550.130582,5936311.404979,7,-0.078612,0.023584
463587.263323,5936246.481298,7,-0.131464,0.039439
463624.390147,5936181.576086,7,-0.096473,0.028942
463661.511017,5936116.689382,7,-0.057356,0.017207
463698.727705,5936052.046497,7,-0.061033,0.018310
463736.040208,5935987.647424,7,-0.049006,0.014702
463773.283327,5935922.917041,7,-0.078173,0.023452
463810.457022,5935857.855288,7,-0.074210,0.022263
463847.728860,5935793.110770,7,-0.079148,0.023744
463885.098872,5935728.683577,7,-0.066805,0.020042
463922.580647,5935664.554132,7,-0.052350,0.015705
463960.174037,5935600.722302,7,-0.033780,0.010134
463997.742088,5935536.523221,7,-0.049296,0.014789
464035.284864,5935471.957062,7,-0.059901,0.017970
464072.776357,5935407.117836,7,-0.063032,0.018909
464110.216498,5935342.005543,7,-0.044751,0.013425
464147.768838,5935277.196925,7,-0.040839,0.012252
464185.433480,5935212.691986,7,-0.027966,0.008390
464223.026193,5935148.017470,7,-0.006706,0.005000
464260.546825,5935083.173284,7,-0.033387,0.010016
464298.037289,5935018.299991,7,-0.080365,0.024109
464335.497666,5934953.397658,7,-0.082820,0.024846
464372.978431,5934888.632197,7,-0.058741,0.017622
464410.479569,5934824.003669,7,-0.045235,0.013570
464447.926463,5934759.341152,7,-0.021825,0.006547
464485.319305,5934694.644534,7,-0.042729,0.012819
464522.766709,5934630.178731,7,-0.032471,0.009741
464560.268703,5934565.943682,7,-0.041142,0.012342
464597.750064,5934501.771960,7,-0.058520,0.017556
464635.210680,5934437.663623,7,-0.054365,0.016309
464672.624765,5934373.568168,7,-0.056403,0.016921
464709.992371,5934309.485556,7,-0.044918,0.013475
464747.325711,5934245.437107,7,-0.002730,0.005000
464784.624732,5934181.422639,7,0.009341,0.005000
464821.942052,5934117.596438,7,-0.001252,0.005000
464859.277683,5934053.958452,7,-0.006895,0.005000
464896.361409,5933989.726872,7,-0.015023,0.005000
464933.193312,5933924.901731,7,-0.025477,0.007643
464970.239775,5933860.622735,7,0.006813,0.005000
465007.500737,5933796.889843,7,0.015964,0.005000
465044.751598,5933732.950358,7,0.031203,0.009361
465081.992391,5933668.804435,7,0.039760,0.011928
465119.133377,5933603.833570,7,0.007584,0.005000
465156.174439,5933538.037668,7,-0.080107,0.024032
465193.462510,5933472.922799,7,-0.107466,0.032240
465230.997633,5933408.489194,7,-0.096902,0.029071
465268.808534,5933344.279818,7,-0.058703,0.017611
465306.895202,5933280.294734,7,-0.054036,0.016211
465344.920182,5933215.351132,7,-0.040817,0.012245
465382.883434,5933149.449156,7,-0.028800,0.008640
465420.568301,5933082.324785,7,-0.039350,0.011805
465457.974863,5933013.978469,7,-0.011654,0.005000
465495.454717,5932945.206547,7,-0.002382,0.005000
465533.007848,5932876.009144,7,-0.021581,0.006474
465570.180751,5932806.918634,7,-0.002485,0.005000
465606.973509,5932737.933824,7,-0.009026,0.005000
465644.051895,5932669.084696,7,-0.015230,0.005000
465681.415807,5932600.372653,7,-0.015909,0.005000
465718.897331,5932531.675716,6,-0.005944,0.005000
465756.496492,5932462.993662,6,0.026789,0.008037
465793.926274,5932395.600558,6,0.054527,0.016358
465831.186727,5932329.495777,6,0.035713,0.010714
465868.503550,5932263.804292,6,0.012598,0.005000
465905.876749,5932198.525996,6,0.005347,0.005000
465943.072341,5932134.285210,6,-0.004305,0.005000
465980.090091,5932071.082010,6,-0.010903,0.005000
466017.163452,5932007.723368,2,-0.015674,0.005000
466054.292706,5931944.208773,2,-0.019263,0.005779
466091.348288,5931880.736031,2,-0.048680,0.014604
466128.329951,5931817.305624,2,-0.061411,0.018423
466165.232695,5931754.206642,2,-0.018042,0.005413
466202.056675,5931691.438898,2,-0.037159,0.011148
466238.949104,5931628.335804,2,-0.048579,0.014574
466275.910022,5931564.897284,2,-0.063096,0.018929
466312.857000,5931501.572052,2,-0.078555,0.023566
466349.790009,5931438.360211,2,-0.096735,0.029020
466386.791843,5931374.689425,2,-0.072500,0.021750
466423.862465,5931310.559745,2,-0.073793,0.022138
466460.946533,5931246.452356,2,-0.078750,0.023625
466498.044053,5931182.367250,2,-0.082011,0.024603
466535.116197,5931118.580935,2,-0.079380,0.023814
466572.162981,5931055.093377,2,-0.063100,0.018930
466609.232644,5930991.555951,2,-0.058606,0.017582
466646.325060,5930927.968560,2,-0.094350,0.028305
466683.434081,5930863.951973,2,-0.086155,0.025846
466720.559936,5930799.506265,2,-0.058131,0.017439
466757.708899,5930735.304453,2,-0.043836,0.013151
466794.880844,5930671.346613,2,0.009860,0.005000
466832.068416,5930607.379183,2,0.012244,0.005000
466869.271503,5930543.402113,2,0.000253,0.005000
466906.478466,5930479.344014,2,-0.053900,0.016170
466943.689293,5930415.204977,2,-0.031170,0.009351
466980.949459,5930351.132581,2,-0.034821,0.010446
467018.259085,5930287.126760,2,-0.052431,0.015729
467055.533975,5930222.960905,2,-0.075837,0.022751
467092.774127,5930158.635010,2,-0.069891,0.020967
467130.046835,5930094.324470,2,-0.052026,0.015608
467167.352332,5930030.029293,2,-0.068987,0.020696
467204.605225,5929965.677773,2,-0.134861,0.040458
467241.805392,5929901.270027,2,-0.139825,0.041947
461896.348248,5939315.494253,7,0.012797,0.005000
461933.420024,5939251.149113,7,0.012479,0.005000
461970.513457,5939186.806048,7,0.012097,0.005000
462007.628555,5939122.464902,7,0.010874,0.005000
462044.743099,5939058.229347,7,0.016565,0.005000
462081.857103,5938994.099089,7,0.017002,0.005101
462118.948835,5938929.959982,7,0.018431,0.005529
462156.018299,5938865.812125,7,0.023022,0.006907
462193.078606,5938801.665922,7,0.022881,0.006864
462230.129765,5938737.521481,7,0.022485,0.006745
