X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462598.954633,5931397.187793,1,0.000470,0.005000
462674.885260,5931269.312986,1,-0.004081,0.005000
462751.129179,5931141.487060,1,0.000661,0.005000
462826.687025,5931012.755505,1,-0.000457,0.005000
462901.038328,5930882.534327,1,0.000554,0.005000
462974.704087,5930751.305341,1,0.001060,0.005000
463047.565712,5930618.712449,1,-0.000366,0.005000
463121.194080,5930487.398067,1,0.000098,0.005000
463196.211188,5930358.516051,1,-0.000047,0.005000
463271.541566,5930230.383171,1,0.000218,0.005000
463347.253912,5930102.987914,1,0.000780,0.005000
463422.603192,5929975.044946,1,-0.001557,0.005000
463497.354837,5929846.203829,1,-0.000690,0.005000
463572.315456,5929717.670904,1,0.001319,0.005000
463647.444401,5929589.371198,1,-0.001561,0.005000
463722.453026,5929460.840584,1,-0.002544,0.005000
463797.403516,5929332.208636,1,-0.002642,0.005000
463871.951943,5929203.069253,1,-0.000823,0.005000
463946.258192,5929073.679548,1,-0.000894,0.005000
464020.758879,5928944.538820,1,-0.002542,0.005000
464095.359180,5928815.554480,1,-0.000485,0.005000
464170.153612,5928686.749208,1,-0.000360,0.005000
464245.499700,5928558.398692,1,0.000282,0.005000
464320.872687,5928429.992227,1,-0.000374,0.005000
464395.923470,5928301.289470,1,0.000381,0.005000
459150.289495,5937688.100710,1,-0.001273,0.005000
459223.378750,5937560.938264,1,-0.000288,0.005000
459295.465583,5937434.731146,1,0.002413,0.005000
459366.907097,5937309.773511,1,0.002270,0.005000
459438.730122,5937185.062795,1,0.002785,0.005000
459511.878749,5937059.072260,1,0.003829,0.005000
459585.571374,5936932.357054,1,-0.002782,0.005000
459659.240182,5936806.444703,1,-0.002079,0.005000
459733.477577,5936681.467649,4,0.001433,0.005000
459809.295750,5936556.629684,4,-0.004389,0.005000
459888.947374,5936430.130124,4,-0.002724,0.005000
459971.335515,5936300.859711,4,-0.002907,0.005000
460054.622157,5936169.320411,4,-0.000538,0.005000
460137.931860,5936033.969599,4,-0.001293,0.005000
460215.274148,5935893.482279,4,0.002921,0.005000
460285.629673,5935754.581736,4,0.010026,0.005000
460353.517795,5935621.052995,4,0.004668,0.005000
460425.794792,5935490.419209,4,0.003682,0.005000
460501.993460,5935360.812623,4,0.002592,0.005000
460576.558406,5935231.007435,4,-0.000045,0.005000
460708.217303,5935090.424207,3,0.005412,0.005000
460773.210001,5934957.134460,3,0.001590,0.005000
460840.244193,5934824.764130,3,0.022248,0.006674
460907.219330,5934693.122389,3,0.016775,0.005033
460971.927383,5934562.753181,3,0.010385,0.005000
461036.643869,5934432.320210,3,0.003114,0.005000
461101.866512,5934300.832850,3,0.008647,0.005000
461166.299603,5934169.930156,3,0.002338,0.005000
461231.605883,5934040.536964,3,0.000906,0.005000
461300.221704,5933912.530138,3,-0.001733,0.005000
461373.441021,5933785.369610,3,0.001017,0.005000
461449.422411,5933657.480876,3,0.000373,0.005000
461525.519909,5933527.893854,3,-0.002876,0.005000
461600.914506,5933396.694834,2,-0.001325,0.005000
461675.170738,5933263.418792,2,0.000676,0.005000
461749.588413,5933130.340728,2,0.004477,0.005000
461824.842595,5932999.783768,2,0.000711,0.005000
461900.073483,5932871.371071,2,0.005785,0.005000
461974.929280,5932743.607834,2,0.004760,0.005000
462049.485324,5932615.702949,2,-0.001723,0.005000
462124.529655,5932488.710490,2,0.001536,0.005000
462200.245614,5932362.650973,2,0.001642,0.005000
462276.550911,5932237.210360,2,0.001434,0.005000
462353.342396,5932112.018067,2,-0.001291,0.005000
462429.546398,5931985.268279,2,0.000828,0.005000
462505.575358,5931857.819396,2,0.001252,0.005000
462576.524613,5931723.296286,1,-0.000718,0.005000
462652.513008,5931596.722515,1,0.001698,0.005000
462728.230182,5931469.597549,1,-0.002924,0.005000
462804.190701,5931342.232386,1,-0.001715,0.005000
462880.217883,5931214.527441,1,0.001268,0.005000
462955.478604,5931085.613334,1,-0.000120,0.005000
463030.204154,5930955.915599,1,-0.000142,0.005000
463104.523063,5930825.650791,1,-0.001809,0.005000
463177.503029,5930693.203084,1,-0.002673,0.005000
463250.194018,5930560.322737,1,-0.001495,0.005000
463324.631992,5930430.568510,1,0.001255,0.005000
463400.516579,5930303.498313,1,-0.000474,0.005000
463476.377936,5930176.487296,1,-0.000325,0.005000
463551.347923,5930048.028093,1,0.000446,0.005000
463626.248387,5929919.475676,1,-0.000480,0.005000
463701.728217,5929791.785728,1,-0.000410,0.005000
463776.671365,5929663.288010,1,-0.000668,0.005000
463851.041509,5929533.948122,1,-0.001408,0.005000
463925.945307,5929405.351825,1,-0.003146,0.005000
464000.650895,5929276.511437,1,-0.000472,0.005000
464074.978074,5929147.236224,1,0.001160,0.005000
464149.566318,5929018.295466,1,-0.001177,0.005000
464224.142619,5928889.392432,1,0.002135,0.005000
464298.934559,5928760.695006,1,0.000389,0.005000
464374.407502,5928632.568563,1,-0.000661,0.005000
464449.864958,5928504.330972,1,-0.000770,0.005000
464524.967956,5928375.749839,1,-0.001357,0.005000
459281.734084,5937764.071890,1,0.000000,0.005000
459355.095982,5937637.186899,1,-0.001288,0.005000
459428.078271,5937511.388241,1,-0.002145,0.005000
459500.540597,5937387.521270,1,0.003360,0.005000
459573.539493,5937263.657466,1,-0.001475,0.005000
459647.928133,5937137.085498,1,-0.000110,0.005000
459723.123114,5937009.583018,1,-0.001055,0.005000
459798.087742,5936884.844308,4,0.000340,0.005000
459873.714913,5936761.208658,4,-0.002628,0.005000
459951.939515,5936635.052500,4,0.001102,0.005000
460032.320818,5936506.595223,4,0.001184,0.005000
460113.531627,5936378.323490,4,-0.001147,0.005000
460195.106839,5936249.424394,4,0.000510,0.005000
460275.285927,5936114.210834,4,-0.000884,0.005000
460349.854688,5935972.622809,4,0.000021,0.005000
460422.678131,5935834.083400,4,0.000694,0.005000
460493.660082,5935700.032905,4,0.003253,0.005000
460562.292686,5935567.170397,4,0.006805,0.005000
460694.912733,5935442.343425,3,0.001677,0.005000
460756.791093,5935306.310171,3,0.004910,0.005000
460817.315207,5935170.806814,3,0.005045,0.005000
460880.791387,5935035.890578,3,0.001605,0.005000
460945.677310,5934902.545407,3,0.004120,0.005000
461012.301577,5934770.697529,3,0.004277,0.005000
461079.975794,5934639.295103,3,0.013936,0.005000
461147.434235,5934507.442962,3,0.000320,0.005000
461213.376221,5934375.049942,3,0.008934,0.005000
461277.903465,5934243.136371,3,0.018754,0.005626
461342.835633,5934111.885193,3,0.002664,0.005000
461409.110805,5933979.910385,3,0.001165,0.005000
461481.749400,5933850.148722,3,0.003857,0.005000
461561.882998,5933723.573522,3,0.000185,0.005000
461644.201504,5933597.502688,3,0.000888,0.005000
461725.573630,5933470.434110,2,0.000558,0.005000
461803.044712,5933339.000598,2,-0.000942,0.005000
461878.133236,5933204.803423,2,0.003861,0.005000
461952.064079,5933071.074257,2,0.001533,0.005000
462024.320098,5932938.276495,2,0.008432,0.005000
462097.646553,5932808.380367,2,0.003963,0.005000
462172.564484,5932680.819557,2,-0.001782,0.005000
462247.915450,5932554.139999,2,-0.000049,0.005000
462323.617059,5932427.847150,2,-0.002867,0.005000
462400.243471,5932302.699153,2,-0.000620,0.005000
462477.949469,5932178.878060,2,-0.000981,0.005000
462555.286523,5932053.863705,2,-0.000806,0.005000
462632.331839,5931927.800552,2,0.000946,0.005000
462709.148446,5931801.391448,2,0.000983,0.005000
462780.205826,5931666.371892,1,-0.000287,0.005000
462856.587207,5931540.288301,1,-0.001745,0.005000
462933.067771,5931414.130912,1,-0.000601,0.005000
463009.022812,5931286.763613,1,-0.000085,0.005000
463084.287000,5931158.043663,1,-0.000060,0.005000
463159.228400,5931028.734041,1,-0.000137,0.005000
463233.857191,5930898.976441,1,-0.000112,0.005000
463307.305323,5930767.298427,1,0.000101,0.005000
463379.979807,5930634.415899,1,-0.000879,0.005000
463453.560881,5930503.317218,1,0.000662,0.005000
463528.958327,5930375.596304,1,0.001122,0.005000
463604.879676,5930248.884027,1,0.000730,0.005000
463679.905487,5930120.649966,1,-0.001975,0.005000
463754.958070,5929992.436062,1,-0.001010,0.005000
463830.669576,5929865.203868,1,-0.000714,0.005000
463905.481215,5929736.598773,1,-0.000968,0.005000
463979.380747,5929606.690513,1,-0.000779,0.005000
464053.935046,5929477.741995,1,-0.001706,0.005000
464128.791646,5929349.223534,1,0.000062,0.005000
464203.546378,5929220.577399,1,-0.000141,0.005000
464278.276967,5929091.918278,1,-0.000432,0.005000
464352.859894,5928963.137143,1,-0.000115,0.005000
464427.944003,5928834.828177,1,0.000997,0.005000
464503.654374,5928707.009177,1,0.000122,0.005000
464578.941692,5928578.738093,1,0.001006,0.005000
464653.882663,5928450.128136,1,0.000000,0.005000
459413.362048,5937840.146847,1,-0.002662,0.005000
459487.051237,5937713.599292,1,0.002027,0.005000
459560.814613,5937588.291101,1,-0.000688,0.005000
459634.515154,5937464.619874,1,-0.003561,0.005000
459708.527132,5937340.957311,1,-0.001000,0.005000
459783.313392,5937215.815776,1,0.000307,0.005000
459858.550021,5937090.308709,4,-0.002080,0.005000
459934.133015,5936964.556399,4,0.000018,0.005000
460010.861441,5936838.028151,4,0.002183,0.005000
460089.164804,5936710.738897,4,0.001999,0.005000
460168.296764,5936582.163376,4,0.000894,0.005000
460247.505316,5936453.924653,4,-0.001054,0.005000
460326.104530,5936325.133167,4,0.001859,0.005000
460403.312469,5936191.513464,4,-0.000619,0.005000
460477.485296,5936051.825943,4,0.000227,0.005000
460551.350176,5935913.110300,4,0.001653,0.005000
460660.541932,5935796.908160,3,0.000708,0.005000
460733.049044,5935660.155048,3,0.000663,0.005000
460797.328596,5935523.393408,3,0.000230,0.005000
460857.959813,5935387.464457,3,0.002104,0.005000
460916.971706,5935251.487866,3,0.002829,0.005000
460977.650340,5935115.466037,3,0.003419,0.005000
461041.713137,5934980.445233,3,0.004576,0.005000
461110.348468,5934846.997902,3,0.001176,0.005000
461181.993541,5934714.647233,3,0.001518,0.005000
461253.167757,5934582.251981,3,0.000357,0.005000
461321.422924,5934449.101771,3,0.002187,0.005000
461385.772147,5934315.060295,3,0.001590,0.005000
461447.712945,5934180.529712,3,-0.001164,0.005000
461512.745847,5934047.263316,3,0.002247,0.005000
461585.909858,5933916.764849,3,0.000661,0.005000
461668.927732,5933789.225522,3,-0.000241,0.005000
461757.413507,5933663.571109,3,0.002865,0.005000
461843.361126,5933536.474196,2,0.005530,0.005000
461923.165045,5933404.035887,2,0.000311,0.005000
461999.212347,5933267.793357,2,0.003348,0.005000
462072.727962,5933132.439273,2,0.004031,0.005000
462143.620057,5932999.586361,2,0.006650,0.005000
462216.691404,5932870.083700,2,0.005447,0.005000
462291.911822,5932742.108830,2,0.001021,0.005000
462367.711214,5932615.472889,2,-0.000925,0.005000
462445.081888,5932490.824829,2,-0.003129,0.005000
462523.629386,5932367.829249,2,-0.000653,0.005000
462602.632240,5932245.785203,2,0.000194,0.005000
462680.678468,5932122.023674,2,-0.001019,0.005000
462758.404477,5931997.130445,2,-0.001904,0.005000
462835.668369,5931870.979947,2,0.001160,0.005000
462912.522495,5931744.463701,2,-0.000412,0.005000
462984.185907,5931609.316234,1,0.000054,0.005000
463061.453264,5931484.559418,1,-0.001275,0.005000
463138.315198,5931359.189875,1,0.000377,0.005000
463213.776464,5931231.036407,1,0.000942,0.005000
463288.543523,5931101.575471,1,0.000567,0.005000
463362.544497,5930970.751601,1,0.000780,0.005000
463435.943397,5930839.003669,1,-0.000560,0.005000
463509.581935,5930707.999836,1,-0.001003,0.005000
463583.277760,5930577.314945,1,-0.000478,0.005000
463657.808641,5930448.299639,1,-0.000061,0.005000
463733.084656,5930320.681246,1,-0.001489,0.005000
463808.033914,5930192.492212,1,-0.000865,0.005000
463883.034202,5930064.347611,1,0.002199,0.005000
463958.858120,5929937.438957,1,0.000550,0.005000
464033.926152,5929809.336561,1,0.001478,0.005000
464107.799374,5929679.476528,1,0.000388,0.005000
464182.093555,5929550.299978,1,0.000582,0.005000
464257.065028,5929422.049079,1,-0.000329,0.005000
464332.095408,5929293.874058,1,-0.000134,0.005000
464406.594635,5929165.100039,1,0.000163,0.005000
464481.547195,5929036.810216,1,0.000199,0.005000
464557.250766,5928909.229526,1,0.000208,0.005000
464632.749308,5928781.331343,1,0.000551,0.005000
464707.695326,5928652.901204,1,0.000602,0.005000
464782.693482,5928524.434236,1,0.001248,0.005000
459545.099397,5937916.274840,1,0.003675,0.005000
459618.980391,5937789.980575,1,-0.000801,0.005000
459693.272200,5937665.154975,1,-0.000232,0.005000
459767.795279,5937541.676344,1,-0.000913,0.005000
459842.556211,5937419.292947,1,-0.004262,0.005000
459917.473606,5937296.858526,4,-0.000109,0.005000
459992.615772,5937173.158891,4,0.000774,0.005000
460067.945456,5937045.515063,4,-0.003000,0.005000
460143.769125,5936915.640847,4,0.000152,0.005000
460220.531932,5936786.844680,4,-0.003655,0.005000
460297.827786,5936659.137299,3,-0.002904,0.005000
460374.252619,5936529.971344,3,-0.001564,0.005000
460449.413040,5936399.647628,3,-0.000929,0.005000
460525.562022,5936271.834333,3,-0.000914,0.005000
460604.295577,5936142.456437,3,-0.001412,0.005000
460683.730885,5936009.906831,3,-0.000661,0.005000
460760.342593,5935876.233822,3,-0.001278,0.005000
460830.039269,5935740.805294,3,0.000550,0.005000
460892.771765,5935605.012528,3,-0.000219,0.005000
460951.921496,5935469.705493,3,-0.000660,0.005000
461009.710960,5935333.340768,3,0.000016,0.005000
461069.181826,5935196.359079,3,0.000723,0.005000
461133.377110,5935059.857845,3,-0.001105,0.005000
461203.879562,5934924.603158,3,-0.001507,0.005000
461280.169982,5934791.144558,3,0.002446,0.005000
461357.355598,5934658.626564,3,-0.002016,0.005000
461429.157518,5934524.905911,3,0.001299,0.005000
461494.439312,5934389.505379,3,0.000499,0.005000
461555.140152,5934252.832771,3,-0.000183,0.005000
461619.446095,5934118.032491,3,0.000854,0.005000
461692.356521,5933985.741341,3,-0.002764,0.005000
461853.812580,5933902.205089,6,0.004939,0.005000
461932.960683,5933775.648263,6,-0.000946,0.005000
461957.154837,5933597.802014,2,0.001290,0.005000
462037.582599,5933461.420074,2,0.000415,0.005000
462113.461258,5933320.738503,2,-0.000833,0.005000
462210.429106,5933220.525822,5,0.002553,0.005000
462287.582937,5933095.880468,5,0.006343,0.005000
462364.781351,5932971.964360,5,0.010479,0.005000
462443.813389,5932850.168676,5,0.002169,0.005000
462522.174743,5932727.732783,5,-0.002414,0.005000
462596.705380,5932598.977532,5,-0.008427,0.005000
462643.879663,5932427.834099,2,-0.000976,0.005000
462724.495872,5932307.890761,2,0.001044,0.005000
462804.438579,5932186.908180,2,-0.000687,0.005000
462883.334041,5932063.800133,2,-0.000727,0.005000
462961.846482,5931939.253463,2,0.000428,0.005000
463039.828790,5931813.967747,2,0.002076,0.005000
463117.725285,5931689.534899,2,0.002503,0.005000
463189.901563,5931554.029034,1,-0.000086,0.005000
463266.782594,5931428.900167,1,-0.001659,0.005000
463342.115794,5931300.843881,1,-0.000108,0.005000
463416.477753,5931170.797122,1,0.001086,0.005000
463490.401373,5931040.098606,1,0.000735,0.005000
463564.138912,5930909.309213,1,-0.001368,0.005000
463638.483640,5930780.008176,1,0.000842,0.005000
463713.052717,5930651.326533,1,-0.000625,0.005000
463787.529949,5930522.502402,1,-0.000569,0.005000
463862.107431,5930393.855128,1,-0.000437,0.005000
463936.768238,5930265.330687,1,-0.000814,0.005000
464011.083815,5930136.216155,1,0.000792,0.005000
464086.063974,5930008.128262,1,-0.000718,0.005000
464160.893341,5929879.856388,1,-0.001610,0.005000
464234.871860,5929750.327822,1,0.000553,0.005000
464310.046447,5929622.511665,1,-0.000341,0.005000
464385.549041,5929495.126405,1,0.001384,0.005000
464460.058214,5929366.461712,1,-0.000558,0.005000
464534.310071,5929237.572054,1,-0.000546,0.005000
464609.809552,5929110.038320,1,0.000171,0.005000
464685.696568,5928982.842455,1,0.001254,0.005000
464760.814370,5928854.786824,1,-0.001637,0.005000
464835.989064,5928726.702201,1,-0.001389,0.005000
464911.604118,5928598.794613,1,-0.000529,0.005000
459676.895229,5937992.505002,3,-0.000073,0.005000
459750.828239,5937866.493909,3,0.003540,0.005000
459825.377396,5937742.055790,3,0.000750,0.005000
459900.011823,5937618.501931,3,-0.002939,0.005000
459974.645925,5937496.176803,3,0.001958,0.005000
460049.470679,5937375.094364,3,-0.001977,0.005000
460124.418325,5937254.114147,3,0.000255,0.005000
460199.179012,5937129.369576,3,0.001728,0.005000
460273.641694,5936999.282456,3,0.000646,0.005000
460348.124676,5936867.284331,3,-0.000736,0.005000
460422.555668,5936737.301053,3,-0.001704,0.005000
460496.018963,5936606.101780,3,0.000631,0.005000
460568.440188,5936472.925447,3,0.000012,0.005000
460640.644677,5936344.259636,3,0.000293,0.005000
460714.418536,5936215.288814,3,0.000541,0.005000
460789.455134,5936083.981057,3,-0.000919,0.005000
460861.265359,5935953.102175,3,-0.001019,0.005000
460926.894506,5935821.067882,3,-0.001408,0.005000
460987.406068,5935687.575031,3,-0.000302,0.005000
461045.887849,5935552.736191,3,0.000958,0.005000
461105.007052,5935416.334149,3,0.001047,0.005000
461166.891861,5935279.116024,3,0.000228,0.005000
461232.957168,5935142.184003,3,-0.000513,0.005000
461357.021032,5935011.128926,6,0.000627,0.005000
461436.257743,5934880.187293,6,0.000815,0.005000
461516.664599,5934750.239754,6,-0.005067,0.005000
461593.857697,5934620.101336,6,-0.003298,0.005000
461668.180139,5934489.389638,6,-0.005257,0.005000
461739.915750,5934357.951531,6,0.001025,0.005000
461815.294503,5934228.107396,6,0.004909,0.005000
461892.554300,5934098.785833,6,0.006079,0.005000
461969.464776,5933969.012914,6,-0.005930,0.005000
462049.551395,5933841.126443,6,-0.000936,0.005000
462129.796121,5933715.504224,6,0.012238,0.005000
462211.188864,5933593.178037,6,0.017390,0.005217
462293.786498,5933473.528291,6,0.000440,0.005000
462328.933108,5933276.742171,5,0.004266,0.005000
462407.994463,5933154.825071,5,0.009508,0.005000
462487.579770,5933034.968248,5,0.019564,0.005869
462569.116936,5932917.352597,5,0.022014,0.006604
462647.720906,5932795.230741,5,0.006118,0.005000
462719.006823,5932661.706391,5,-0.007421,0.005000
462789.046480,5932526.011563,5,-0.003316,0.005000
462862.004224,5932393.970577,5,0.007258,0.005000
462924.430411,5932243.125754,2,0.001519,0.005000
463006.571947,5932124.386686,2,0.001648,0.005000
463087.632908,5932003.791902,2,-0.000170,0.005000
463166.874039,5931880.510849,2,-0.000049,0.005000
463245.789401,5931758.354426,2,0.004491,0.005000
463324.987452,5931638.594785,2,0.002478,0.005000
463393.877199,5931494.137953,1,-0.001254,0.005000
463468.812721,5931365.514445,1,-0.000378,0.005000
463542.808531,5931235.097004,1,0.000059,0.005000
463617.150782,5931105.828964,1,-0.001091,0.005000
463691.760077,5930977.546537,1,0.000157,0.005000
463766.661429,5930850.070710,1,-0.000467,0.005000
463841.738097,5930722.999351,1,0.000056,0.005000
463916.934091,5930595.989861,1,-0.001007,0.005000
463992.056106,5930468.652495,1,0.000341,0.005000
464066.425326,5930339.747267,1,0.000579,0.005000
464139.831180,5930209.209446,1,-0.000010,0.005000
464213.194034,5930078.689735,1,0.000294,0.005000
464287.442833,5929949.696598,1,0.000907,0.005000
464361.903292,5929821.090261,1,-0.000452,0.005000
464437.508352,5929694.052892,1,0.001157,0.005000
464513.529918,5929567.531390,1,-0.001329,0.005000
464587.716022,5929438.669668,1,-0.002155,0.005000
464661.610655,5929309.550520,1,0.000002,0.005000
464737.391141,5929182.561569,1,0.000220,0.005000
464813.339807,5929055.684093,1,-0.002002,0.005000
464888.995838,5928928.289954,1,-0.000474,0.005000
464964.957907,5928800.995866,1,-0.001309,0.005000
465040.730068,5928673.304068,1,-0.000412,0.005000
459808.825712,5938068.968419,3,0.000000,0.005000
459882.827639,5937943.665399,3,-0.000300,0.005000
459957.218400,5937819.554906,3,-0.001586,0.005000
460031.268393,5937695.066490,3,0.000188,0.005000
460105.085652,5937571.054758,3,-0.001310,0.005000
460179.316917,5937450.716593,3,-0.001200,0.005000
460253.643293,5937332.641694,3,0.000253,0.005000
460327.589606,5937211.984974,3,0.000197,0.005000
460400.562039,5937084.656805,3,0.000899,0.005000
460472.291603,5936952.376283,3,0.000531,0.005000
460543.747068,5936817.477156,3,0.001338,0.005000
460615.058398,5936682.074277,3,0.001402,0.005000
460686.668266,5936547.614194,3,-0.001309,0.005000
460757.889177,5936416.790508,3,0.001283,0.005000
460828.778798,5936288.240019,3,-0.000672,0.005000
460899.705427,5936158.618103,3,0.000013,0.005000
460967.186479,5936029.803729,3,-0.001441,0.005000
461029.128322,5935900.755065,3,0.001572,0.005000
461090.572369,5935768.195618,3,0.001819,0.005000
461153.164377,5935633.390012,3,0.000278,0.005000
461215.028538,5935499.116102,3,0.001455,0.005000
461333.789752,5935354.716991,6,0.000018,0.005000
461407.695218,5935222.360942,6,0.001965,0.005000
461482.337548,5935090.663088,6,0.000468,0.005000
461559.612218,5934959.416684,6,-0.001220,0.005000
461636.949881,5934828.197071,6,-0.000422,0.005000
461713.221747,5934696.469137,6,-0.007054,0.005000
461787.630590,5934564.191485,6,-0.011882,0.005000
461860.457905,5934431.634773,6,-0.002833,0.005000
461938.158471,5934301.299136,6,0.013288,0.005000
462016.028546,5934171.088103,6,0.012499,0.005000
462091.414494,5934039.363264,6,-0.005454,0.005000
462171.723919,5933910.222389,6,0.005110,0.005000
462252.379829,5933781.971534,6,0.007749,0.005000
462333.053764,5933656.318051,6,0.008027,0.005000
462414.421913,5933533.509892,6,0.013828,0.005000
462493.264720,5933409.448892,6,0.006494,0.005000
462526.104354,5933211.131292,5,0.016560,0.005000
462607.515488,5933094.085243,5,0.008192,0.005000
462691.465946,5932980.158126,5,0.022704,0.006811
462770.587509,5932858.659229,5,0.000731,0.005000
462840.917396,5932723.627524,5,0.007810,0.005000
462910.465122,5932587.169560,5,0.008993,0.005000
462982.617631,5932453.064757,5,0.001040,0.005000
463059.029748,5932322.924579,5,0.016911,0.005073
463129.101684,5932178.557338,2,0.000694,0.005000
463212.416067,5932061.334675,2,0.000566,0.005000
463292.500547,5931940.258290,2,0.000032,0.005000
463372.672092,5931822.146813,2,0.001272,0.005000
463453.292026,5931707.642837,2,0.001731,0.005000
463533.083218,5931592.206806,2,0.001361,0.005000
463594.411087,5931425.242779,1,0.000126,0.005000
463668.764811,5931296.349805,1,-0.000100,0.005000
463743.479943,5931168.997312,1,0.000856,0.005000
463818.581941,5931042.879631,1,0.000075,0.005000
463894.021067,5930917.666295,1,0.000110,0.005000
463969.832469,5930793.102525,1,0.001359,0.005000
464046.232304,5930669.210497,1,-0.000989,0.005000
464121.921575,5930543.312906,1,-0.000865,0.005000
464195.705860,5930413.543625,1,0.000519,0.005000
464268.201351,5930281.571140,1,0.000288,0.005000
464340.930603,5930150.165573,1,-0.000037,0.005000
464415.326692,5930021.516359,1,-0.000208,0.005000
464490.209120,5929893.661220,1,-0.000027,0.005000
464564.801226,5929765.389603,1,0.001638,0.005000
464640.086307,5929638.079036,1,-0.000808,0.005000
464714.821503,5929510.150149,1,-0.000284,0.005000
464789.528867,5929382.183530,1,-0.000963,0.005000
464865.466669,5929255.602709,1,0.000998,0.005000
464941.603157,5929129.058318,1,-0.000444,0.005000
465018.190576,5929002.638319,1,-0.001797,0.005000
465094.487218,5928875.706009,1,0.001313,0.005000
465169.917925,5928747.864603,1,0.000000,0.005000
459940.673917,5938145.443217,3,-0.000734,0.005000
460014.739320,5938020.982836,3,0.001937,0.005000
460088.526822,5937896.653405,3,-0.001944,0.005000
460161.591032,5937770.891873,3,-0.000037,0.005000
460234.656245,5937646.182874,3,0.001762,0.005000
460308.201610,5937526.363982,3,-0.000670,0.005000
460381.637518,5937410.082772,3,-0.000720,0.005000
460454.459895,5937291.518399,3,-0.003151,0.005000
460525.716271,5937165.454105,3,0.000490,0.005000
460594.290986,5937034.468972,3,0.000828,0.005000
460662.853704,5936897.380412,3,0.002373,0.005000
460732.664731,5936758.931326,3,0.000357,0.005000
460802.972664,5936624.863635,3,0.000418,0.005000
460873.228591,5936493.353233,3,0.005169,0.005000
460942.735684,5936364.914185,3,-0.000158,0.005000
461010.154808,5936238.561114,3,-0.003728,0.005000
461075.907042,5936111.296285,3,-0.000707,0.005000
461139.906024,5935981.092634,3,0.000177,0.005000
461204.964133,5935848.287035,3,-0.001920,0.005000
461271.824280,5935715.195853,3,-0.000129,0.005000
461380.318288,5935569.273511,6,0.002843,0.005000
461459.484125,5935436.257451,6,0.000175,0.005000
461536.783960,5935304.176427,6,0.003239,0.005000
461612.187774,5935172.930430,6,-0.001329,0.005000
461686.813287,5935041.682030,6,-0.002211,0.005000
461761.204589,5934909.589335,6,-0.001756,0.005000
461835.985070,5934776.462138,6,-0.004252,0.005000
461909.870529,5934642.454991,6,-0.005326,0.005000
461987.492832,5934509.436627,6,-0.010653,0.005000
462067.507034,5934378.005969,6,-0.004302,0.005000
462144.387876,5934246.349476,6,-0.013396,0.005000
462220.341983,5934113.792204,6,-0.012494,0.005000
462298.118553,5933981.780887,6,-0.005788,0.005000
462376.761917,5933850.250467,6,-0.003922,0.005000
462456.315473,5933721.495574,6,0.009710,0.005000
462536.178858,5933595.475713,6,0.019377,0.005813
462613.622365,5933468.699742,6,0.018997,0.005699
462692.022469,5933345.052430,6,0.000588,0.005000
462771.609408,5933223.954927,6,0.013286,0.005000
462811.717790,5933038.655299,5,0.013464,0.005000
462889.357664,5932915.114341,5,-0.005157,0.005000
462960.285841,5932781.415417,5,0.001902,0.005000
463030.276481,5932645.605227,5,0.008742,0.005000
463102.690225,5932510.567519,5,-0.007623,0.005000
463180.420875,5932378.861112,5,0.010011,0.005000
463263.528585,5932254.680221,5,0.006170,0.005000
463338.080508,5932114.155732,2,-0.001805,0.005000
463419.468989,5931998.723404,2,-0.000209,0.005000
463500.718524,5931886.804081,2,-0.000751,0.005000
463582.698667,5931778.989764,2,-0.000336,0.005000
463662.830851,5931666.405185,2,-0.008482,0.005000
463740.301895,5931545.527394,2,-0.020973,0.006292
463794.719910,5931355.911984,1,-0.000072,0.005000
463870.238689,5931231.959337,1,-0.002017,0.005000
463945.884288,5931108.444278,1,0.001405,0.005000
464022.280679,5930986.639669,1,0.000343,0.005000
464099.809827,5930866.913058,1,0.000550,0.005000
464177.246774,5930745.883306,1,0.000517,0.005000
464251.960839,5930618.367688,1,-0.000347,0.005000
464323.920308,5930485.454936,1,-0.000125,0.005000
464395.855375,5930352.685332,1,-0.000452,0.005000
464469.000920,5930222.145811,1,-0.001567,0.005000
464543.506580,5930093.780454,1,-0.001376,0.005000
464618.168044,5929965.722560,1,-0.000940,0.005000
464691.838864,5929836.335999,1,-0.000415,0.005000
464766.399952,5929708.305116,1,-0.000513,0.005000
464842.084891,5929581.794743,1,-0.000441,0.005000
464918.418007,5929455.926039,1,-0.000704,0.005000
464995.106217,5929330.254165,1,0.000218,0.005000
465071.712605,5929204.189173,1,0.000985,0.005000
465148.212576,5929077.725123,1,0.001240,0.005000
465223.984652,5928950.398075,1,-0.001379,0.005000
465299.109017,5928822.420007,1,0.000124,0.005000
460071.978810,5938221.472214,3,-0.002295,0.005000
460145.586850,5938096.964944,3,0.000786,0.005000
460218.564131,5937971.768791,3,-0.000062,0.005000
460290.743025,5937844.278275,3,-0.001052,0.005000
460363.202284,5937717.859406,3,-0.000575,0.005000
460436.507523,5937598.194942,3,0.000798,0.005000
460509.531476,5937483.025844,3,0.000186,0.005000
460581.735753,5937364.464346,3,0.002452,0.005000
460652.008185,5937238.752215,3,0.000085,0.005000
460718.897958,5937107.480748,3,0.001398,0.005000
460783.928233,5936972.392595,3,-0.002338,0.005000
460850.980778,5936836.204748,3,0.001769,0.005000
