X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461803.290472,5932854.117585,2,0.012640,0.003792
461876.888970,5932722.809863,2,0.019336,0.005801
461948.748826,5932588.625965,2,0.019203,0.005761
462021.934856,5932456.857780,2,0.002037,0.002000
462096.713586,5932327.588356,2,0.002127,0.002000
462172.127250,5932199.056787,2,0.000368,0.002000
462247.774582,5932070.699357,2,-0.003070,0.002000
462322.737288,5931941.539532,2,0.000397,0.002000
462392.361179,5931805.648286,1,-0.000290,0.002000
462465.746786,5931674.336613,1,-0.000400,0.002000
462539.387187,5931543.144957,1,0.000038,0.002000
462613.351188,5931412.551853,1,0.001113,0.002000
462687.922421,5931283.080860,1,0.000190,0.002000
462763.211171,5931154.855936,1,0.001218,0.002000
462838.065292,5931026.547847,1,0.000427,0.002000
462912.011840,5930897.301338,1,-0.001216,0.002000
462985.689703,5930767.433544,1,-0.000442,0.002000
463058.883969,5930636.397323,1,-0.000258,0.002000
463132.368403,5930505.488150,1,-0.000972,0.002000
463207.058008,5930376.327905,1,-0.000727,0.002000
463282.765278,5930248.737927,1,-0.001836,0.002000
463359.174502,5930122.142191,1,-0.002280,0.002000
463435.200013,5929994.725605,1,-0.001811,0.002000
463510.499901,5929866.005803,1,-0.000191,0.002000
463585.678631,5929736.974631,1,-0.000055,0.002000
463660.705590,5929607.639278,1,0.000664,0.002000
463735.469075,5929477.885942,1,-0.002112,0.002000
463810.132036,5929348.006365,1,-0.000384,0.002000
463884.152979,5929217.400720,1,0.000888,0.002000
463957.478681,5929086.102070,1,-0.000377,0.002000
464030.955664,5928955.121714,1,0.001739,0.002000
464104.680981,5928824.555219,1,-0.000595,0.002000
464178.670565,5928694.332949,1,0.002622,0.002000
464253.159260,5928564.608386,1,0.001970,0.002000
464327.753947,5928434.980044,1,-0.001537,0.002000
464402.175653,5928305.228127,1,0.001019,0.002000
459156.387476,5937688.766935,1,0.000273,0.002000
459232.397775,5937557.255169,1,-0.001288,0.002000
459307.576561,5937426.117324,1,0.001565,0.002000
459382.419520,5937295.308296,1,0.001349,0.002000
459457.986994,5937163.801857,1,0.001227,0.002000
459534.763730,5937030.407542,1,-0.000275,0.002000
459612.139309,5936895.773711,1,0.000690,0.002000
459688.511207,5936762.819395,1,-0.000340,0.002000
459762.629880,5936633.177037,4,0.000632,0.002000
459833.842034,5936506.363815,4,0.000070,0.002000
459903.841163,5936381.801348,4,-0.000141,0.002000
459975.425572,5936257.067912,4,0.000619,0.002000
460048.854034,5936131.312855,4,0.000329,0.002000
460121.202918,5936002.566338,4,0.000724,0.002000
460185.509548,5935868.524809,4,-0.003538,0.002000
460241.028435,5935735.668755,4,0.016324,0.004897
460296.477667,5935608.230369,4,0.007558,0.002267
460360.622712,5935484.027400,4,0.002003,0.002000
460432.902445,5935360.625742,4,-0.000161,0.002000
460508.971353,5935237.038870,4,-0.000444,0.002000
460646.603545,5935102.272765,3,0.018316,0.005495
460718.525322,5934974.152508,3,0.022803,0.006841
460789.381906,5934847.253000,3,0.023402,0.007021
460861.612998,5934720.960752,3,0.029478,0.008843
460934.770117,5934595.889504,3,0.027692,0.008308
461010.084831,5934471.057211,3,0.015729,0.004719
461089.484503,5934344.498531,3,0.002764,0.002000
461171.643110,5934218.301900,3,0.000658,0.002000
461255.871528,5934093.742016,3,0.000400,0.002000
461339.741961,5933968.612064,3,-0.001590,0.002000
461422.471704,5933843.538104,3,-0.002573,0.002000
461501.509971,5933716.976256,3,-0.003748,0.002000
461576.325841,5933588.461372,3,-0.001514,0.002000
461649.348498,5933459.814888,3,-0.001345,0.002000
461718.826390,5933326.679838,2,-0.002355,0.002000
461788.025954,5933191.577389,2,0.000763,0.002000
461859.390032,5933057.754007,2,0.000395,0.002000
461931.727935,5932924.622328,2,0.006749,0.002025
462004.437467,5932792.211367,2,0.015837,0.004751
462076.765456,5932659.633484,2,0.018519,0.005556
462150.104257,5932528.844006,2,0.005717,0.002000
462224.593326,5932399.635486,2,0.001088,0.002000
462299.756201,5932271.135382,2,0.001571,0.002000
462376.029728,5932144.208389,2,-0.003839,0.002000
462452.708479,5932018.419617,2,-0.000581,0.002000
462528.413564,5931891.550921,2,0.005747,0.002000
462598.290208,5931755.249292,1,0.000364,0.002000
462672.087610,5931623.929830,1,-0.001589,0.002000
462745.843002,5931492.769343,1,-0.000409,0.002000
462820.117916,5931362.694789,1,-0.001030,0.002000
462894.669667,5931233.440848,1,-0.000156,0.002000
462968.871470,5931104.214603,1,0.001035,0.002000
463043.238496,5930975.425682,1,-0.000721,0.002000
463117.475173,5930846.271348,1,-0.000544,0.002000
463190.778185,5930715.268972,1,0.000297,0.002000
463263.746851,5930583.359863,1,-0.001479,0.002000
463337.890796,5930453.216912,1,0.000206,0.002000
463413.825638,5930325.996010,1,-0.000865,0.002000
463490.308757,5930199.522178,1,0.001102,0.002000
463565.920379,5930071.409221,1,-0.001271,0.002000
463641.360499,5929942.830270,1,0.000393,0.002000
463717.309689,5929814.865433,1,-0.001277,0.002000
463792.419961,5929685.543752,1,-0.000154,0.002000
463866.507412,5929554.734993,1,-0.000362,0.002000
463940.713993,5929424.158568,1,-0.000109,0.002000
464014.634434,5929293.334691,1,0.000899,0.002000
464088.059981,5929162.044034,1,-0.002056,0.002000
464161.530969,5929030.962877,1,-0.000947,0.002000
464234.990107,5928900.036833,1,-0.001729,0.002000
464308.901940,5928769.668312,1,0.001072,0.002000
464383.537493,5928640.013417,1,0.002625,0.002000
464458.201258,5928510.380544,1,0.002785,0.002000
464532.676570,5928380.599660,1,-0.000064,0.002000
459284.174321,5937762.661985,1,0.000000,0.002000
459359.697767,5937631.208773,1,0.000735,0.002000
459434.700593,5937500.159915,1,0.001651,0.002000
459509.293132,5937369.727391,1,-0.000144,0.002000
459584.209383,5937238.448577,1,0.000897,0.002000
459660.141525,5937103.574646,1,0.000333,0.002000
459736.102948,5936967.982887,1,0.000235,0.002000
459810.613625,5936835.318527,4,0.000198,0.002000
459883.804536,5936704.682634,4,-0.000400,0.002000
459956.028939,5936574.428325,4,-0.000105,0.002000
460027.556475,5936446.514558,4,0.000305,0.002000
460100.140247,5936322.741675,4,-0.000141,0.002000
460174.762134,5936200.115772,4,0.000437,0.002000
460247.201745,5936072.896258,4,0.001149,0.002000
460311.215776,5935939.271797,4,-0.007528,0.002258
460370.856013,5935807.398750,4,0.007135,0.002140
460430.359328,5935679.665156,4,0.013281,0.003984
460494.835243,5935553.837750,4,0.004024,0.002000
460633.068833,5935436.250225,3,0.003024,0.002000
460703.044478,5935306.521397,3,0.019682,0.005905
460776.624220,5935177.221966,3,0.022277,0.006683
460851.616093,5935048.642840,3,0.024975,0.007493
460924.323490,5934921.860926,3,0.025639,0.007692
460997.969489,5934795.764596,3,0.027244,0.008173
461073.339624,5934669.471571,3,0.023897,0.007169
461150.679201,5934542.883763,3,0.008423,0.002527
461229.357253,5934414.857641,3,-0.000817,0.002000
461308.327686,5934286.344640,3,0.000236,0.002000
461388.187449,5934158.789928,3,0.000581,0.002000
461468.541503,5934031.548265,3,0.000152,0.002000
461548.268062,5933904.806687,3,-0.001627,0.002000
461625.648766,5933777.878517,3,-0.001191,0.002000
461700.711683,5933650.920175,3,-0.002446,0.002000
461773.918394,5933523.946435,3,-0.001055,0.002000
461843.802319,5933392.792925,2,0.001332,0.002000
461913.463748,5933258.899374,2,0.001966,0.002000
461985.077471,5933125.007908,2,-0.001157,0.002000
462056.904975,5932990.758225,2,0.007331,0.002199
462129.075199,5932857.869316,2,0.005114,0.002000
462201.962871,5932726.937457,2,0.010270,0.003081
462276.073445,5932597.987310,2,0.002640,0.002000
462351.097072,5932469.961385,2,0.000319,0.002000
462427.242603,5932343.283849,2,-0.000346,0.002000
462504.498884,5932218.213879,2,-0.005791,0.002000
462581.357345,5932092.829767,2,-0.005841,0.002000
462657.342837,5931966.672202,2,-0.001238,0.002000
462733.355156,5931840.393040,2,0.007184,0.002155
462803.026353,5931703.019375,1,0.001015,0.002000
462877.244596,5931572.602841,1,0.000320,0.002000
462951.574654,5931442.502293,1,0.000721,0.002000
463025.858366,5931312.766175,1,0.000336,0.002000
463100.079281,5931183.398758,1,-0.000492,0.002000
463174.435955,5931054.323175,1,-0.000084,0.002000
463248.697683,5930924.884207,1,-0.000560,0.002000
463322.590090,5930794.573376,1,-0.000081,0.002000
463396.114531,5930663.358926,1,-0.000407,0.002000
463470.051101,5930532.673191,1,0.000883,0.002000
463545.469556,5930404.446295,1,0.000180,0.002000
463621.665418,5930277.412841,1,-0.001300,0.002000
463697.161580,5930149.011207,1,0.000105,0.002000
463772.716597,5930020.502996,1,0.000913,0.002000
463848.787019,5929892.633658,1,0.001304,0.002000
463923.436716,5929762.527570,1,-0.001811,0.002000
463996.988765,5929630.863036,1,-0.000123,0.002000
464070.760629,5929499.648380,1,0.001941,0.002000
464144.671616,5929368.734576,1,0.001365,0.002000
464218.531850,5929237.875197,1,0.001951,0.002000
464291.993095,5929106.694006,1,0.000586,0.002000
464365.299658,5928975.521150,1,0.001225,0.002000
464439.448979,5928845.293578,1,-0.000923,0.002000
464514.348334,5928715.781354,1,-0.000216,0.002000
464588.930415,5928585.995413,1,-0.000255,0.002000
464663.309045,5928456.056415,1,0.000000,0.002000
459412.158391,5937836.648847,1,-0.000341,0.002000
459487.358857,5937705.222428,1,0.000174,0.002000
459562.343291,5937574.213311,1,0.000286,0.002000
459636.976630,5937443.639141,1,-0.000244,0.002000
459711.453698,5937312.172036,1,-0.000412,0.002000
459786.146132,5937178.370586,1,-0.000159,0.002000
459860.537651,5937044.003767,1,-0.000849,0.002000
459934.314964,5936909.605391,4,0.000377,0.002000
460007.466404,5936774.787296,4,0.000891,0.002000
460079.895870,5936642.288441,4,0.000293,0.002000
460152.075472,5936513.158678,4,-0.000412,0.002000
460225.498351,5936388.052309,4,0.000755,0.002000
460301.017682,5936265.782446,4,-0.000376,0.002000
460373.952082,5936139.152698,4,0.000643,0.002000
460439.753743,5936006.561228,4,0.000254,0.002000
460503.810888,5935875.995698,4,-0.006655,0.002000
460609.992312,5935769.724728,3,0.002478,0.002000
460684.771855,5935640.534310,3,0.000383,0.002000
460757.981953,5935510.671055,3,-0.000098,0.002000
460832.062780,5935381.134528,3,0.012232,0.003670
460907.515570,5935252.087648,3,0.014869,0.004461
460983.538346,5935123.724877,3,0.021513,0.006454
461059.538428,5934996.064490,3,0.019487,0.005846
461135.195432,5934868.359611,3,0.022276,0.006683
461210.868102,5934740.477665,3,0.021888,0.006566
461287.169289,5934612.900185,3,0.017511,0.005253
461362.810191,5934484.171980,3,0.001437,0.002000
461437.839757,5934354.152445,3,-0.001214,0.002000
461511.518959,5934223.442889,3,0.001515,0.002000
461586.141176,5934093.766136,3,-0.000222,0.002000
461663.061047,5933965.604854,3,-0.001493,0.002000
461740.854996,5933838.521088,3,-0.001081,0.002000
461817.640866,5933712.012547,3,-0.001587,0.002000
461890.258268,5933583.473637,3,-0.000789,0.002000
461960.956830,5933452.092633,2,0.002132,0.002000
462032.355087,5933318.241944,2,0.000271,0.002000
462105.228332,5933184.649410,2,-0.000753,0.002000
462178.741070,5933052.990395,2,0.005479,0.002000
462251.930891,5932922.055670,2,0.000762,0.002000
462325.192366,5932792.005735,2,-0.000058,0.002000
462400.135012,5932664.660512,2,-0.002786,0.002000
462477.505880,5932540.189644,2,-0.002903,0.002000
462556.207013,5932417.460396,2,-0.002215,0.002000
462633.832754,5932293.256666,2,0.000236,0.002000
462709.534300,5932166.257500,2,-0.005928,0.002000
462784.819491,5932038.860860,2,-0.005934,0.002000
462860.751650,5931912.851215,2,-0.000733,0.002000
462937.452058,5931788.263230,2,0.010747,0.003224
463006.657942,5931649.789227,1,0.003158,0.002000
463081.435325,5931520.679947,1,0.000632,0.002000
463156.412380,5931392.001641,1,-0.001065,0.002000
463230.950958,5931262.808512,1,0.000914,0.002000
463305.023028,5931132.839914,1,-0.000217,0.002000
463378.847356,5931002.170244,1,-0.000709,0.002000
463452.781390,5930871.417007,1,0.002294,0.002000
463527.360813,5930741.755753,1,-0.000583,0.002000
463602.396829,5930612.820039,1,0.001424,0.002000
463677.729300,5930484.253178,1,-0.000706,0.002000
463753.395950,5930356.087203,1,0.000875,0.002000
463828.900142,5930227.508419,1,0.000398,0.002000
463904.189887,5930098.416170,1,-0.000699,0.002000
463979.432308,5929969.154420,1,0.001561,0.002000
464053.628364,5929838.289523,1,-0.000247,0.002000
464127.249752,5929706.651583,1,-0.001804,0.002000
464201.126774,5929575.513856,1,0.000076,0.002000
464275.103671,5929444.611683,1,-0.000724,0.002000
464348.754742,5929313.431875,1,-0.002071,0.002000
464421.915276,5929181.846062,1,0.000162,0.002000
464495.679129,5929051.060621,1,0.002022,0.002000
464570.363632,5928921.273149,1,0.000381,0.002000
464645.190921,5928791.589516,1,0.002192,0.002000
464719.633866,5928661.593199,1,0.000327,0.002000
464794.033124,5928531.569392,1,0.001076,0.002000
459540.381824,5937910.687793,1,0.000198,0.002000
459615.378539,5937779.115292,1,-0.000694,0.002000
459690.334559,5937648.134028,1,0.000649,0.002000
459765.035231,5937517.359802,1,-0.000167,0.002000
459839.498315,5937386.494241,1,0.000335,0.002000
459913.737724,5937255.289314,1,0.000455,0.002000
459987.645339,5937121.711887,4,-0.000844,0.002000
460061.080295,5936984.025691,4,0.000565,0.002000
460134.236714,5936845.661968,4,0.000218,0.002000
460207.762915,5936712.444183,4,0.000713,0.002000
460281.784207,5936583.171482,3,0.000098,0.002000
460356.773700,5936455.898272,3,0.000090,0.002000
460433.506237,5936332.534902,3,0.000333,0.002000
460510.334676,5936212.392737,3,-0.000511,0.002000
460585.452016,5936090.492742,3,-0.001254,0.002000
460659.919561,5935965.550570,3,-0.000190,0.002000
460735.526602,5935840.080254,3,0.001006,0.002000
460811.586118,5935712.722501,3,-0.000622,0.002000
460887.316673,5935584.002558,3,0.000723,0.002000
460963.731160,5935455.328399,3,-0.000789,0.002000
461041.255642,5935326.462548,3,0.000567,0.002000
461119.113414,5935198.103228,3,-0.000248,0.002000
461194.208752,5935069.840809,3,0.000649,0.002000
461266.098482,5934940.751350,3,0.000434,0.002000
461339.585156,5934811.733027,3,-0.000126,0.002000
461415.176430,5934683.314097,3,0.005399,0.002000
461489.476912,5934554.111342,3,0.000088,0.002000
461562.498690,5934424.080419,3,0.000532,0.002000
461631.984422,5934292.112740,3,0.001407,0.002000
461699.581303,5934159.091288,3,0.001105,0.002000
461772.215987,5934028.359481,3,-0.000441,0.002000
461940.922509,5933954.427007,6,-0.002805,0.002000
462003.738219,5933827.918261,6,-0.003690,0.002000
462003.186114,5933642.663816,2,-0.000721,0.002000
462075.732573,5933510.138012,2,0.000410,0.002000
462148.787551,5933374.486696,2,-0.005324,0.002000
462249.099445,5933282.923211,5,0.001931,0.002000
462327.698656,5933156.864787,5,0.008551,0.002565
462406.121358,5933032.723908,5,0.004383,0.002000
462484.936984,5932911.838527,5,-0.000289,0.002000
462564.025140,5932791.512951,5,-0.001232,0.002000
462640.260888,5932665.694485,5,-0.008749,0.002625
462682.471853,5932487.297981,2,-0.003030,0.002000
462761.001306,5932364.832963,2,-0.001142,0.002000
462836.867754,5932238.415237,2,-0.001748,0.002000
462911.719061,5932110.378645,2,-0.007526,0.002258
462986.851724,5931983.070541,2,-0.009289,0.002787
463063.711548,5931859.359251,2,-0.007810,0.002343
463141.374284,5931737.508613,2,-0.012587,0.003776
463209.927001,5931596.208089,1,0.004995,0.002000
463284.913952,5931467.600979,1,-0.000421,0.002000
463359.016213,5931337.065908,1,0.000750,0.002000
463432.790389,5931205.810543,1,-0.000234,0.002000
463507.028452,5931075.461751,1,0.000600,0.002000
463581.605475,5930945.688375,1,0.001810,0.002000
463657.220288,5930817.824346,1,0.000833,0.002000
463733.533452,5930691.079990,1,-0.000071,0.002000
463809.426053,5930563.267656,1,-0.001183,0.002000
463885.348629,5930435.281119,1,-0.000296,0.002000
463960.925224,5930306.583677,1,0.000500,0.002000
464035.096351,5930175.452529,1,0.000393,0.002000
464109.052757,5930044.052359,1,0.000904,0.002000
464182.922737,5929912.662549,1,-0.000299,0.002000
464256.682110,5929781.223821,1,-0.003522,0.002000
464331.303103,5929651.070030,1,-0.001490,0.002000
464405.814473,5929520.829996,1,0.000730,0.002000
464478.873098,5929388.862535,1,0.001436,0.002000
464551.861238,5929256.995189,1,-0.001152,0.002000
464626.132240,5929126.691986,1,-0.000265,0.002000
464700.749489,5928996.790795,1,0.000471,0.002000
464775.411425,5928866.883377,1,0.001836,0.002000
464850.152547,5928737.049821,1,-0.000813,0.002000
464924.835657,5928607.132074,1,-0.001733,0.002000
459668.827803,5937984.809383,3,0.000616,0.002000
459743.576766,5937852.883996,3,-0.000746,0.002000
459818.580047,5937721.781137,3,-0.000032,0.002000
459893.353191,5937590.790345,3,0.000019,0.002000
459967.856173,5937460.179573,3,0.000297,0.002000
460042.392977,5937330.243541,3,0.001292,0.002000
460116.699988,5937198.310340,3,-0.000510,0.002000
460190.521384,5937060.159687,3,0.000358,0.002000
460264.660393,5936919.941412,3,0.000643,0.002000
460340.173921,5936784.121733,3,0.000959,0.002000
460417.018803,5936652.569475,3,0.001899,0.002000
460495.426337,5936523.346493,3,-0.000711,0.002000
460574.529309,5936397.338602,3,0.000010,0.002000
460651.361731,5936275.549325,3,0.000152,0.002000
460724.834419,5936153.379695,3,0.000434,0.002000
460797.709906,5936030.313576,3,-0.000529,0.002000
460871.856500,5935907.649124,3,-0.000340,0.002000
460947.149326,5935782.851131,3,-0.000308,0.002000
461023.821465,5935655.681425,3,-0.001704,0.002000
461099.482821,5935528.475710,3,0.000127,0.002000
461175.408304,5935400.592512,3,0.000201,0.002000
461251.904429,5935272.195325,3,0.001078,0.002000
461323.526073,5935143.825007,3,0.003110,0.002000
461458.352950,5935020.833362,6,-0.000699,0.002000
461525.694352,5934894.776483,6,-0.002456,0.002000
461591.542133,5934768.054265,6,-0.005597,0.002000
461664.110817,5934642.371673,6,-0.004872,0.002000
461742.845538,5934517.628356,6,-0.006626,0.002000
461824.093331,5934393.215225,6,-0.004304,0.002000
461909.272917,5934270.395527,6,-0.008536,0.002561
461988.354366,5934145.834101,6,-0.011858,0.003557
462055.163805,5934017.673905,6,-0.013446,0.004034
462119.149817,5933890.865419,6,-0.007632,0.002290
462184.228270,5933768.027803,6,-0.004118,0.002000
462255.670496,5933649.873051,6,-0.002342,0.002000
462334.535219,5933535.858073,6,-0.002275,0.002000
462370.101629,5933344.910039,5,-0.001135,0.002000
462448.902211,5933220.667099,5,0.007245,0.002174
462529.031526,5933099.616516,5,0.005139,0.002000
462610.659735,5932982.495992,5,0.003685,0.002000
462690.332015,5932862.500774,5,-0.004524,0.002000
462763.880093,5932732.209212,5,-0.020887,0.006266
462835.252825,5932598.643044,5,-0.016868,0.005060
462907.456239,5932467.289777,5,-0.009146,0.002744
462960.912097,5932304.764720,2,-0.010011,0.003003
463037.504463,5932179.670878,2,-0.008249,0.002475
463113.528451,5932053.995969,2,-0.013194,0.003958
463189.765765,5931929.216435,2,-0.011419,0.003426
463266.947433,5931806.873083,2,-0.007477,0.002243
463345.168180,5931687.458262,2,-0.018399,0.005520
463412.041200,5931539.410145,1,0.001847,0.002000
463485.923102,5931408.009054,1,0.000390,0.002000
463559.155971,5931274.806726,1,0.000711,0.002000
463633.406472,5931144.021785,1,0.000162,0.002000
463708.983863,5931016.346195,1,0.000526,0.002000
463785.567290,5930890.600758,1,-0.001815,0.002000
463862.774167,5930765.719553,1,0.000530,0.002000
463940.042444,5930640.407303,1,-0.000209,0.002000
464017.274141,5930514.560789,1,-0.000132,0.002000
464092.911389,5930385.642812,1,0.001842,0.002000
464166.209476,5930252.796756,1,-0.000813,0.002000
464239.108657,5930119.556928,1,0.001042,0.002000
464312.724003,5929987.714709,1,-0.001560,0.002000
464386.556265,5929856.371004,1,-0.000519,0.002000
464461.004251,5929725.969780,1,0.000578,0.002000
464535.779344,5929596.052519,1,-0.000736,0.002000
464608.973045,5929464.239540,1,0.001210,0.002000
464682.060540,5929332.412766,1,-0.002864,0.002000
464756.849282,5929202.598910,1,0.001360,0.002000
464831.481682,5929072.636187,1,0.002252,0.002000
464906.276448,5928942.710236,1,0.000116,0.002000
464981.308460,5928812.988116,1,-0.004229,0.002000
465055.834982,5928682.832522,1,0.002895,0.002000
459797.692776,5938059.244204,3,0.000541,0.002000
459872.367111,5937927.228357,3,0.000108,0.002000
459947.285863,5937795.813611,3,0.000450,0.002000
460021.892892,5937663.761810,3,-0.000269,0.002000
460096.358683,5937531.823209,3,0.000463,0.002000
460171.396158,5937402.486534,3,0.000983,0.002000
460246.469954,5937272.301372,3,0.000368,0.002000
460321.460040,5937135.880109,3,-0.000821,0.002000
460397.482280,5936996.044506,3,0.000123,0.002000
460475.966998,5936856.872138,3,0.000302,0.002000
460557.077498,5936722.222353,3,0.000338,0.002000
460641.157101,5936590.773242,3,0.000573,0.002000
460725.286306,5936462.087511,3,0.000893,0.002000
460803.463479,5936339.557756,3,-0.000145,0.002000
460874.953419,5936218.750085,3,0.000716,0.002000
460944.788749,5936096.928155,3,0.000006,0.002000
461015.615900,5935975.137706,3,-0.000019,0.002000
461089.248168,5935851.878899,3,0.000034,0.002000
461165.862835,5935725.776757,3,0.000876,0.002000
461237.586890,5935600.574733,3,-0.001074,0.002000
461306.303531,5935474.963307,3,0.000986,0.002000
461445.605361,5935335.297188,6,0.022641,0.006792
461518.676616,5935211.740001,6,0.006240,0.002000
461584.773239,5935087.344332,6,-0.001296,0.002000
461647.008263,5934961.448863,6,-0.000295,0.002000
461710.565122,5934834.607019,6,-0.001857,0.002000
461781.020713,5934708.295269,6,-0.004074,0.002000
461857.236161,5934582.671768,6,-0.006886,0.002066
461938.590783,5934458.399700,6,-0.009871,0.002961
462024.227748,5934335.978651,6,-0.012458,0.003737
462103.611957,5934212.106492,6,-0.018673,0.005602
462172.891388,5934085.028153,6,-0.015265,0.004579
462238.922484,5933958.012642,6,-0.010034,0.003010
462306.098526,5933833.189636,6,-0.007871,0.002361
462377.767314,5933712.097400,6,-0.003474,0.002000
462455.202882,5933595.271383,6,-0.002585,0.002000
462534.904594,5933477.892806,6,-0.000377,0.002000
462572.699012,5933286.965594,5,0.002986,0.002000
462655.395777,5933170.298745,5,-0.002921,0.002000
462737.943067,5933054.349301,5,0.000914,0.002000
462816.236422,5932931.892698,5,-0.009502,0.002851
462887.466083,5932797.984790,5,-0.019299,0.005790
462957.802595,5932662.987849,5,-0.014277,0.004283
463029.563280,5932530.883101,5,-0.021633,0.006490
463101.403619,5932399.322777,5,-0.017216,0.005165
463161.758600,5932244.326017,2,-0.009726,0.002918
463239.556245,5932122.032121,2,-0.014403,0.004321
463315.874950,5931997.496725,2,-0.017415,0.005224
463393.016431,5931875.622205,2,-0.007505,0.002252
463472.248171,5931759.746139,2,-0.013313,0.003994
463552.185480,5931645.910265,2,-0.017456,0.005237
463612.714381,5931476.459692,1,0.000343,0.002000
463685.903451,5931342.789608,1,-0.001645,0.002000
463759.635860,5931210.716608,1,-0.000527,0.002000
463835.069674,5931083.064521,1,0.000871,0.002000
463912.269657,5930959.339456,1,-0.000497,0.002000
463990.941088,5930838.014760,1,-0.000247,0.002000
464070.584150,5930717.488752,1,0.000077,0.002000
464148.781165,5930593.220074,1,-0.000630,0.002000
464223.742034,5930462.717473,1,0.001570,0.002000
464296.098813,5930328.058130,1,-0.000141,0.002000
464368.359641,5930193.697687,1,0.000488,0.002000
464442.575261,5930062.751327,1,-0.001424,0.002000
464517.265579,5929932.650706,1,-0.000664,0.002000
464590.816871,5929801.012246,1,0.000108,0.002000
464664.929060,5929670.186271,1,-0.000600,0.002000
464739.312055,5929539.843426,1,-0.000733,0.002000
464813.390554,5929409.096484,1,0.000746,0.002000
464888.461793,5929279.444770,1,-0.000811,0.002000
464963.422537,5929149.597144,1,0.001676,0.002000
465038.206428,5929019.466891,1,0.001626,0.002000
465112.686696,5928889.106852,1,0.001004,0.002000
465186.751364,5928758.487301,1,0.000000,0.002000
459926.892829,5938133.903134,3,0.000729,0.002000
460001.661628,5938002.083481,3,0.000479,0.002000
460076.164276,5937869.697922,3,0.001159,0.002000
460150.219132,5937735.608821,3,0.000409,0.002000
460224.750962,5937602.242898,3,-0.000467,0.002000
460300.524972,5937473.979615,3,0.000747,0.002000
460376.493604,5937345.871887,3,0.000458,0.002000
460452.675945,5937210.686469,3,0.000675,0.002000
460530.691459,5937071.720601,3,-0.000771,0.002000
460613.174915,5936930.242389,3,-0.000688,0.002000
460700.987378,5936790.809165,3,0.000614,0.002000
460792.099794,5936658.275335,3,0.000371,0.002000
460880.452505,5936531.620741,3,-0.000708,0.002000
460959.064705,5936410.247724,3,0.000369,0.002000
461026.683715,5936290.794889,3,0.000159,0.002000
461090.312861,5936170.484496,3,-0.000140,0.002000
461157.382129,5936048.023279,3,-0.000355,0.002000
461229.052941,5935923.696085,3,-0.001130,0.002000
461302.480765,5935798.262207,3,-0.000682,0.002000
461370.181191,5935674.234373,3,-0.001119,0.002000
461496.009320,5935528.567820,6,0.002089,0.002000
461568.595378,5935403.268544,6,0.021078,0.006324
461637.487806,5935278.614920,6,0.021737,0.006521
461699.548045,5935154.760860,6,0.006192,0.002000
461761.084621,5935029.824581,6,0.000251,0.002000
461827.608141,5934903.578595,6,-0.001038,0.002000
461897.457655,5934777.086905,6,-0.002947,0.002000
461972.100669,5934650.622852,6,-0.005588,0.002000
462055.097095,5934525.904769,6,-0.011929,0.003579
462140.147765,5934402.698557,6,-0.016893,0.005068
462218.846884,5934278.588165,6,-0.025661,0.007698
462291.225655,5934152.985260,6,-0.023431,0.007029
462359.870758,5934026.465739,6,-0.015223,0.004567
462428.890790,5933900.760153,6,-0.009147,0.002744
462500.712026,5933776.779925,6,-0.004229,0.002000
462576.016456,5933655.048254,6,-0.004375,0.002000
462654.736249,5933535.692475,6,-0.005245,0.002000
462736.234168,5933417.859242,6,-0.005872,0.002000
462817.140813,5933298.353888,6,-0.008361,0.002508
462862.467884,5933121.837760,5,-0.010123,0.003037
462939.856606,5932997.453403,5,-0.011111,0.003333
463012.357872,5932865.181710,5,-0.010859,0.003258
463083.130077,5932731.072153,5,-0.007424,0.002227
463152.416261,5932594.705958,5,-0.019344,0.005803
463223.799916,5932461.709864,5,-0.025918,0.007775
463299.210272,5932336.123129,5,-0.016668,0.005000
463364.581994,5932184.479775,2,-0.009137,0.002741
463442.615208,5932064.932635,2,-0.012184,0.003655
463521.405904,5931948.598441,2,-0.007275,0.002182
463601.598872,5931836.858169,2,-0.011455,0.003436
463681.732132,5931724.692278,2,-0.015619,0.004686
463760.074138,5931605.940555,2,-0.020888,0.006266
463812.952343,5931409.990940,1,0.001071,0.002000
463887.325411,5931279.965433,1,0.000934,0.002000
463962.402058,5931151.865890,1,-0.000044,0.002000
464039.489837,5931028.530997,1,0.000082,0.002000
464119.246416,5930910.320354,1,0.001290,0.002000
464200.095602,5930792.603291,1,-0.001069,0.002000
464278.190031,5930668.009961,1,-0.001573,0.002000
464352.184123,5930535.559776,1,0.000369,0.002000
464424.056452,5930400.008797,1,-0.000839,0.002000
464496.523724,5930266.041852,1,-0.000750,0.002000
464571.012672,5930135.613903,1,0.000695,0.002000
464646.240384,5930006.379108,1,-0.001372,0.002000
464719.884471,5929874.956749,1,-0.000352,0.002000
464793.879365,5929744.018759,1,-0.001630,0.002000
464869.977982,5929615.785562,1,-0.000319,0.002000
464945.892813,5929487.094964,1,-0.001692,0.002000
465021.157542,5929357.426681,1,0.001672,0.002000
465095.943984,5929227.130908,1,0.002529,0.002000
465170.030628,5929096.163155,1,0.001344,0.002000
465243.622450,5928964.904919,1,0.001032,0.002000
465317.315351,5928833.918186,1,0.002623,0.002000
