X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
464673.476347,5931557.570231,2,0.008624,0.005000
464712.271106,5931494.419583,2,0.031006,0.009302
464751.584427,5931432.376306,2,0.029007,0.008702
464791.611440,5931371.474398,2,0.037964,0.011389
464832.352017,5931311.713945,2,0.042014,0.012604
464872.800657,5931250.516955,2,0.018715,0.005615
464912.957494,5931187.883261,2,0.031988,0.009596
464952.335296,5931123.720709,2,0.029221,0.008766
464990.933837,5931058.029751,2,0.039094,0.011728
465029.726040,5930992.952150,2,0.037332,0.011200
465068.712174,5930928.487391,2,0.022585,0.006775
465107.701499,5930864.165695,2,-0.005290,0.005000
465146.693851,5930799.987475,2,-0.029435,0.008830
465143.198850,5930664.550437,1,0.124904,0.037471
465180.957010,5930600.909365,1,0.107770,0.032331
465219.358230,5930538.149183,1,0.093674,0.028102
465258.411477,5930476.271880,1,0.081150,0.024345
465297.147763,5930413.825411,1,0.091932,0.027580
465335.574373,5930350.830151,1,0.076717,0.023015
465373.310803,5930286.859960,1,0.066896,0.020069
465410.356893,5930221.914690,1,0.084617,0.025385
465449.046051,5930159.034412,1,0.086312,0.025894
465489.378218,5930098.219446,1,0.077681,0.023304
465530.729278,5930038.141385,1,0.073921,0.022176
465573.099570,5929978.800009,1,0.094289,0.028287
465614.798776,5929918.428458,1,0.081837,0.024551
465655.826597,5929857.026999,1,0.059627,0.017888
465695.170233,5929793.793141,1,0.100943,0.030283
465732.829688,5929728.726683,1,0.082044,0.024613
465769.859590,5929663.020740,1,0.120650,0.036195
465806.259908,5929596.675297,1,0.147380,0.044214
465842.145013,5929529.936318,1,0.152954,0.045886
465877.514815,5929462.803618,1,0.146209,0.043863
465913.250086,5929396.056822,1,0.122392,0.036718
465949.350717,5929329.696255,1,0.146063,0.043819
465985.558867,5929263.506036,1,0.119238,0.035771
466021.874910,5929197.486133,1,0.116549,0.034965
460651.891060,5938596.126015,7,0.131723,0.039517
460688.835733,5938529.922305,7,0.131885,0.039565
460725.595890,5938463.345068,7,0.150338,0.045101
460762.171544,5938396.394225,7,0.190339,0.057102
460798.626961,5938329.015719,7,0.198591,0.059577
460834.962257,5938261.209220,7,0.209920,0.062976
460871.520430,5938193.835464,7,0.206617,0.061985
460908.301379,5938126.894868,7,0.209478,0.062843
460945.475159,5938061.921348,7,0.183579,0.055074
460983.041716,5937998.914812,7,0.168861,0.050658
461020.345389,5937936.260744,7,0.189726,0.056918
461057.386089,5937873.959340,7,0.203125,0.060938
461094.107200,5937810.950869,7,0.233095,0.069928
461130.508884,5937747.235150,7,0.168999,0.050700
461166.732728,5937684.869319,7,0.171851,0.051555
461202.778979,5937623.852484,7,0.194352,0.058306
461237.554083,5937564.917336,7,0.195212,0.058564
461271.056247,5937508.066091,7,0.206663,0.061999
461301.670939,5937450.407934,7,0.209618,0.062886
461329.399255,5937391.941662,7,0.215693,0.064708
461361.630094,5937329.426180,7,0.201735,0.060521
461398.363883,5937262.860997,7,0.192247,0.057674
461441.998321,5937192.111847,7,0.151166,0.045350
461492.531133,5937117.179133,7,0.124990,0.037497
461540.192472,5937044.402727,7,0.083950,0.025185
461584.946805,5936973.805731,7,0.079041,0.023712
461627.747191,5936904.779965,7,0.161991,0.048597
461668.559540,5936837.327463,7,0.095899,0.028770
461707.503534,5936771.445563,7,0.011087,0.005000
461744.486647,5936707.146102,7,0.014093,0.005000
461782.955913,5936557.939604,6,0.107921,0.032376
461813.721696,5936501.396896,6,0.116746,0.035024
461851.768790,5936519.702001,7,0.016303,0.005000
461889.183373,5936457.003785,7,0.012693,0.005000
461926.333979,5936393.518686,7,0.028521,0.008556
461963.327951,5936329.235735,7,0.048536,0.014561
462000.334654,5936265.197462,7,0.052524,0.015757
462037.418558,5936201.378794,7,0.045754,0.013726
462074.299218,5936137.072939,7,0.048555,0.014566
462110.934121,5936072.283238,7,0.070957,0.021287
462146.766392,5936006.561864,7,0.128722,0.038616
462181.922915,5935939.899615,7,0.133938,0.040181
462218.168952,5935874.460443,7,0.186783,0.056035
462255.422551,5935810.249539,7,0.188231,0.056469
462292.487353,5935745.773839,7,0.191784,0.057535
462329.363118,5935681.033401,7,0.186396,0.055919
462366.082430,5935615.932198,7,0.180552,0.054166
462402.644930,5935550.469634,7,0.201092,0.060327
462438.602880,5935484.366596,7,0.202611,0.060783
462473.958346,5935417.624725,7,0.196985,0.059095
462512.066774,5935353.420918,7,0.194889,0.058467
462552.926467,5935291.754254,7,0.170546,0.051164
462593.408919,5935229.873900,7,0.170169,0.051051
462633.514434,5935167.779822,7,0.143124,0.042937
462672.182808,5935104.274305,7,0.139480,0.041844
462709.414227,5935039.357443,7,0.129456,0.038837
462747.292149,5934975.166905,7,0.120158,0.036047
462785.816195,5934911.702404,7,0.089929,0.026979
462824.583155,5934848.619527,7,0.085343,0.025603
462863.595732,5934785.928022,7,0.063560,0.019068
462902.595669,5934723.195781,7,0.019072,0.005722
462941.570132,5934660.390542,7,0.014888,0.005000
462941.942720,5934554.034521,6,0.017292,0.005187
462980.295865,5934492.689402,6,0.018730,0.005619
463017.084151,5934429.902693,6,0.020383,0.006115
463052.307823,5934365.675051,6,0.024582,0.007375
463087.777605,5934301.561566,6,0.064115,0.019234
463123.493528,5934237.562134,6,0.123348,0.037004
463160.009863,5934173.911727,6,0.061737,0.018521
463197.326491,5934110.610493,6,0.026657,0.007997
463234.914092,5934047.292107,6,0.034201,0.010260
463272.772903,5933983.956442,6,0.024362,0.007309
463311.305780,5933921.080232,6,0.025005,0.007501
463350.512769,5933858.663533,6,0.029648,0.008894
463389.801523,5933796.462643,6,0.039908,0.011972
463429.172035,5933734.477607,6,0.029687,0.008906
463468.281495,5933672.323172,6,0.079225,0.023767
463507.129846,5933609.999226,6,0.129883,0.038965
463546.016774,5933547.442098,6,0.139819,0.041946
463584.942197,5933484.651954,6,0.154831,0.046449
463623.826183,5933421.698304,6,0.175071,0.052521
463662.668828,5933358.580915,6,0.175115,0.052534
463701.913298,5933295.725090,6,0.188545,0.056563
463741.559591,5933233.130966,6,0.193263,0.057979
463781.257147,5933170.581079,6,0.205159,0.061548
463821.006180,5933108.075692,6,0.205499,0.061650
463860.437531,5933045.621289,6,0.197001,0.059100
463899.550849,5932983.217397,6,0.192422,0.057727
463938.045609,5932921.467436,6,0.197461,0.059238
463975.922034,5932860.371633,6,0.189685,0.056906
464014.009495,5932800.459412,6,0.192657,0.057797
464052.308044,5932741.730963,6,0.187768,0.056330
464090.946895,5932685.056364,6,0.174701,0.052410
464129.926431,5932630.436916,6,0.177039,0.053112
464169.134208,5932575.373942,6,0.170163,0.051049
464208.570108,5932519.867174,6,0.163401,0.049020
464247.916234,5932465.191795,6,0.139538,0.041861
464287.171912,5932411.345720,6,0.148808,0.044642
464319.258883,5932273.514779,2,-0.006171,0.005000
464357.378138,5932217.543250,2,0.038420,0.011526
464395.432073,5932159.437786,2,0.068443,0.020533
464433.414143,5932099.192155,2,0.040194,0.012058
464471.211561,5932036.740258,2,0.043386,0.013016
464508.824654,5931972.082242,2,0.048862,0.014659
464546.821843,5931909.623897,2,0.045959,0.013788
464585.203176,5931849.364857,2,-0.004892,0.005000
464623.377756,5931787.069855,2,-0.006420,0.005000
464661.345371,5931722.739158,2,-0.001574,0.005000
464699.408588,5931658.247461,2,0.005208,0.005000
464737.567409,5931593.594520,2,0.011850,0.005000
464776.283157,5931530.359866,2,0.004392,0.005000
464815.556018,5931468.543727,2,0.036697,0.011009
464855.511929,5931407.900640,2,0.052871,0.015861
464896.150858,5931348.430315,2,0.048021,0.014406
464936.014031,5931286.243772,2,0.013975,0.005000
464975.101433,5931221.341357,2,0.021484,0.006445
465013.804919,5931155.835257,2,0.023690,0.007107
465052.124345,5931089.725807,2,0.017617,0.005285
465090.698122,5931024.332843,2,0.003928,0.005000
465129.526595,5930959.655860,2,0.021155,0.006347
465168.540433,5930895.438993,2,0.014928,0.005000
465207.739385,5930831.682533,2,0.028722,0.008617
465246.752532,5930767.816851,2,0.014818,0.005000
465285.579756,5930703.841969,2,0.033187,0.009956
465323.621068,5930638.800558,2,0.093930,0.028179
465360.876495,5930572.692509,2,0.112880,0.033864
465361.861792,5930450.809991,1,0.064891,0.019467
465400.143924,5930387.604055,1,0.090227,0.027068
465438.057782,5930323.878828,1,0.080179,0.024054
465475.599974,5930259.638528,1,0.066935,0.020080
465514.842797,5930197.452907,1,0.088989,0.026697
465555.786113,5930137.322133,1,0.084005,0.025201
465598.051835,5930078.143751,1,0.086408,0.025922
465641.640437,5930019.917608,1,0.093814,0.028144
465683.651380,5929959.758116,1,0.064450,0.019335
465724.084297,5929897.665249,1,0.098099,0.029430
465762.552913,5929833.522304,1,0.115810,0.034743
465799.057167,5929767.329272,1,0.129125,0.038737
465835.312177,5929700.894049,1,0.153777,0.046133
465871.317837,5929634.216597,1,0.170816,0.051245
465907.032886,5929567.344661,1,0.174751,0.052425
465942.457625,5929500.278254,1,0.173106,0.051932
465978.208852,5929433.559064,1,0.149932,0.044979
466014.286388,5929367.187173,1,0.170305,0.051092
466050.399641,5929300.942826,1,0.165399,0.049620
466086.548841,5929234.826111,1,0.141995,0.042599
460716.833411,5938633.639908,7,0.129317,0.038795
460753.779222,5938567.476223,7,0.139907,0.041972
460790.559026,5938500.991196,7,0.158322,0.047497
460827.172836,5938434.184956,7,0.181440,0.054432
460863.726366,5938367.155947,7,0.203785,0.061136
460900.219661,5938299.903862,7,0.216093,0.064828
460936.825240,5938232.971131,7,0.204254,0.061276
460973.543146,5938166.357819,7,0.204577,0.061373
461010.268217,5938100.091447,7,0.188316,0.056495
461047.000283,5938034.172339,7,0.173366,0.052010
461083.737872,5937969.073666,7,0.176276,0.052883
461120.480968,5937904.795633,7,0.182512,0.054754
461157.058777,5937840.806519,7,0.207504,0.062251
461193.471420,5937777.105899,7,0.182050,0.054615
461229.861437,5937715.956471,7,0.184523,0.055357
461266.229215,5937657.356760,7,0.195813,0.058744
461301.511301,5937600.911654,7,0.190234,0.057070
461335.704727,5937546.625325,7,0.207430,0.062229
461367.975715,5937490.395888,7,0.213545,0.064063
461398.326653,5937432.220980,7,0.176909,0.053073
461432.919743,5937367.032219,7,0.196687,0.059006
461471.755477,5937294.826436,7,0.161093,0.048328
461514.056026,5937219.922804,7,0.156755,0.047026
461559.823712,5937142.325578,7,0.149093,0.044728
461603.929945,5937068.575625,7,0.150368,0.045110
461646.371295,5936998.671686,7,0.125105,0.037531
461687.464233,5936930.300758,7,0.097176,0.029153
461727.208358,5936863.462903,7,0.111269,0.033381
461765.618564,5936798.167393,7,0.112279,0.033684
461802.571605,5936734.445994,7,0.080822,0.024247
461826.040337,5936582.136130,6,-0.045427,0.013628
461858.605845,5936526.272560,6,-0.043632,0.013089
461911.266433,5936549.410886,7,0.040160,0.012048
461948.918004,5936486.773040,7,0.043185,0.012955
461986.144789,5936423.169467,7,0.091152,0.027346
462023.041461,5936358.577674,7,0.106991,0.032097
462059.986089,5936294.450929,7,0.143369,0.043011
462096.978528,5936230.789267,7,0.158850,0.047655
462134.143727,5936167.452444,7,0.161270,0.048381
462171.481569,5936104.440329,7,0.165385,0.049615
462207.621506,5936039.747624,7,0.178669,0.053601
462242.563931,5935973.374457,7,0.185224,0.055567
462279.002009,5935908.523682,7,0.192149,0.057645
462316.935650,5935845.195247,7,0.191236,0.057371
462353.897096,5935780.783129,7,0.188568,0.056570
462389.886016,5935715.287605,7,0.210825,0.063247
462426.266311,5935649.935864,7,0.194726,0.058418
462463.038249,5935584.727580,7,0.218833,0.065650
462499.260542,5935518.891440,7,0.217254,0.065176
462534.933471,5935452.427687,7,0.207687,0.062306
462572.991200,5935388.043566,7,0.207339,0.062202
462613.433479,5935325.739062,7,0.205304,0.061591
462654.312309,5935264.009478,7,0.200905,0.060271
462695.627611,5935202.854604,7,0.163024,0.048907
462734.947199,5935139.814574,7,0.133339,0.040002
462772.271940,5935074.889774,7,0.113291,0.033987
462810.286938,5935010.746356,7,0.109567,0.032870
462848.991410,5934947.384097,7,0.101778,0.030533
462887.516951,5934883.927234,7,0.082006,0.024602
462925.863570,5934820.375691,7,0.055071,0.016521
462964.332503,5934756.980123,7,0.032086,0.009626
463002.924540,5934693.741084,7,0.011167,0.005000
463001.148653,5934586.298436,6,0.022356,0.006707
463039.507209,5934524.980747,6,0.020667,0.006200
463075.987970,5934461.955968,6,0.020520,0.006156
463110.590932,5934397.224266,6,0.031703,0.009511
463145.324541,5934332.473546,6,0.053518,0.016055
463180.188213,5934267.703892,6,0.054774,0.016432
463216.054377,5934203.396946,6,0.054333,0.016300
463252.923751,5934139.552559,6,0.017974,0.005392
463289.879648,5934075.574322,6,0.010316,0.005000
463326.922169,5934011.462083,6,0.012176,0.005000
463364.988163,5933948.136318,6,0.017349,0.005205
463404.077790,5933885.597217,6,0.026317,0.007895
463443.675329,5933823.602955,6,0.035147,0.010544
463483.780528,5933762.153296,6,0.008466,0.005000
463523.418432,5933700.347466,6,0.099667,0.029900
463562.589160,5933638.185570,6,0.130678,0.039203
463601.608896,5933575.696282,6,0.126891,0.038067
463640.477534,5933512.879659,6,0.149941,0.044982
463679.345578,5933449.904738,6,0.189324,0.056797
463718.213068,5933386.771438,6,0.188304,0.056491
463758.017616,5933324.179064,6,0.191846,0.057554
463798.759292,5933262.127628,6,0.194289,0.058287
463839.386738,5933200.113691,6,0.200330,0.060099
463879.900120,5933138.137402,6,0.203256,0.060977
463920.263295,5933076.162543,6,0.198619,0.059586
463960.475986,5933014.188922,6,0.191309,0.057393
463999.558017,5932952.303617,6,0.185007,0.055502
464037.509479,5932890.506739,6,0.190778,0.057233
464075.473363,5932829.876512,6,0.199041,0.059712
464113.449752,5932770.413195,6,0.189097,0.056729
464151.707119,5932713.083776,6,0.188018,0.056405
464190.245965,5932657.889638,6,0.174556,0.052367
464229.274085,5932602.891135,6,0.185409,0.055623
464268.791253,5932548.087275,6,0.190528,0.057159
464308.317922,5932494.745759,6,0.171866,0.051560
464347.854038,5932442.866778,6,0.130012,0.039004
464383.778347,5932309.275285,2,0.043061,0.012918
464421.607499,5932252.472436,2,0.026507,0.007952
464459.508599,5932194.077773,2,0.079451,0.023835
464497.439586,5932133.963162,2,0.094030,0.028209
464535.266061,5932071.893168,2,0.088153,0.026446
464572.988454,5932007.868026,2,0.050857,0.015257
464610.951275,5931945.229701,2,0.020356,0.006107
464649.154461,5931883.978042,2,0.014499,0.005000
464687.248946,5931821.276067,2,-0.009579,0.005000
464725.234751,5931757.123388,2,-0.007066,0.005000
464763.374053,5931693.148332,2,-0.007134,0.005000
464801.666737,5931629.351497,2,-0.009773,0.005000
464840.347843,5931566.370000,2,-0.003218,0.005000
464879.417574,5931504.203967,2,0.006238,0.005000
464919.165095,5931443.400279,2,0.021433,0.006430
464959.590516,5931383.957974,2,0.047651,0.014295
464998.854370,5931320.647860,2,0.018803,0.005641
465036.956438,5931253.470603,2,0.016017,0.005000
465075.038136,5931186.694233,2,0.005103,0.005000
465113.099465,5931120.319085,2,-0.012386,0.005000
465151.462538,5931054.805129,2,0.006420,0.005000
465190.127551,5930990.151875,2,0.018224,0.005467
465229.066226,5930926.112481,2,0.011129,0.005000
465268.278357,5930862.687226,2,0.019040,0.005712
465307.385705,5930799.192724,2,0.036469,0.010941
465346.388395,5930735.628936,2,0.051775,0.015533
465384.690000,5930671.022431,2,0.082190,0.024657
465422.290307,5930605.372828,2,0.107091,0.032127
465426.565752,5930487.760103,1,0.121538,0.036461
465464.710577,5930424.340581,1,0.115898,0.034769
465503.100065,5930361.272245,1,0.126668,0.038000
465541.749585,5930298.554249,1,0.105007,0.031502
465581.729762,5930237.290960,1,0.101879,0.030564
465623.088468,5930177.501448,1,0.116598,0.034979
465665.980340,5930118.822658,1,0.128484,0.038545
465710.469506,5930061.267334,1,0.130243,0.039073
465752.398367,5930000.852338,1,0.122978,0.036893
465791.626110,5929937.532297,1,0.110065,0.033019
465829.052472,5929872.360023,1,0.158447,0.047534
465864.691456,5929805.378216,1,0.151834,0.045550
465900.330021,5929738.399749,1,0.160815,0.048244
465935.968013,5929671.424294,1,0.174342,0.052302
465971.633703,5929604.525049,1,0.177664,0.053299
466007.327254,5929537.702415,1,0.184561,0.055368
466043.159229,5929471.068016,1,0.176002,0.052801
466079.129596,5929404.621571,1,0.150686,0.045206
466115.108013,5929338.295146,1,0.182127,0.054638
466151.094503,5929272.089221,1,0.173578,0.052073
460781.853584,5938671.196405,7,0.133829,0.040149
460818.787697,5938605.061595,7,0.133555,0.040066
460855.543717,5938538.596741,7,0.149944,0.044983
460892.121672,5938471.802209,7,0.178111,0.053433
460928.592787,5938404.688650,7,0.184433,0.055330
460964.957072,5938337.255655,7,0.216190,0.064857
461001.451604,5938270.147937,7,0.234598,0.070379
461038.076447,5938203.365594,7,0.210791,0.063237
461074.609670,5938136.466628,7,0.179969,0.053991
461111.051152,5938069.451314,7,0.163273,0.048982
461147.603202,5938003.516705,7,0.171875,0.051562
461184.265832,5937938.662723,7,0.196022,0.058807
461220.878966,5937874.959717,7,0.165216,0.049565
461257.442727,5937812.406977,7,0.212675,0.063802
461294.043493,5937752.559006,7,0.219886,0.065966
461330.681390,5937695.415163,7,0.175711,0.052713
461366.500630,5937639.792229,7,0.190254,0.057076
461401.499317,5937585.693404,7,0.183956,0.055187
461435.324819,5937529.099683,7,0.178986,0.053696
461467.978685,5937470.009198,7,0.159711,0.047913
461504.000686,5937403.441183,7,0.169739,0.050922
461543.390662,5937329.391291,7,0.159341,0.047802
461584.209802,5937253.126125,7,0.143968,0.043190
461626.462034,5937174.651940,7,0.137693,0.041308
461667.779720,5937099.888553,7,0.139977,0.041993
461708.159411,5937028.833912,7,0.137347,0.041204
461747.765359,5936960.056690,7,0.138999,0.041700
461786.596041,5936893.556910,7,0.142010,0.042603
461824.479204,5936828.486564,7,0.133884,0.040165
461861.415855,5936764.845611,7,0.118270,0.035481
461897.890664,5936702.422608,7,0.116726,0.035018
461933.891963,5936641.217949,7,0.119771,0.035931
461970.616464,5936579.190633,7,0.121511,0.036453
462008.076905,5936516.340229,7,0.122129,0.036639
462044.970118,5936452.225861,7,0.123673,0.037102
462081.295200,5936386.847461,7,0.163079,0.048924
462117.833339,5936322.364218,7,0.169477,0.050843
462154.584553,5936258.776192,7,0.169702,0.050911
462191.702905,5936195.921857,7,0.172549,0.051765
462229.188224,5936133.801140,7,0.176042,0.052812
462265.864297,5936070.327726,7,0.180945,0.054284
462301.731899,5936005.501593,7,0.188261,0.056478
462338.786593,5935941.677641,7,0.195788,0.058736
462377.027768,5935878.855861,7,0.195406,0.058622
462414.194291,5935814.770787,7,0.195274,0.058582
462450.286075,5935749.422814,7,0.186785,0.056035
462486.496163,5935683.985122,7,0.209838,0.062951
462522.824892,5935618.457488,7,0.224859,0.067458
462558.737301,5935552.366496,7,0.221097,0.066329
462594.233160,5935485.711903,7,0.209806,0.062942
462632.306815,5935421.198588,7,0.207254,0.062176
462672.958695,5935358.826849,7,0.208984,0.062695
462714.294840,5935297.277215,7,0.209869,0.062961
462756.314523,5935236.549245,7,0.203834,0.061150
462796.283007,5935173.956561,7,0.186738,0.056021
462834.201534,5935109.499685,7,0.100019,0.030006
462872.493755,5935045.522027,7,0.101764,0.030529
462911.158742,5934982.023376,7,0.101931,0.030579
462949.536780,5934918.316760,7,0.091732,0.027520
462987.627949,5934854.402178,7,0.074978,0.022493
463025.853042,5934790.700931,7,0.054525,0.016357
463064.212295,5934727.213337,7,0.052784,0.015835
463102.584913,5934663.664410,7,0.043037,0.012911
463140.967609,5934600.040169,7,0.021686,0.006506
463179.024800,5934536.130427,7,0.039183,0.011755
463216.815844,5934471.902065,7,0.052881,0.015864
463254.664054,5934407.642732,7,0.142880,0.042864
463292.490059,5934343.406265,7,0.075232,0.022569
463330.687010,5934279.444909,7,0.045235,0.013571
463369.266380,5934215.757337,7,0.068699,0.020610
463408.529839,5934152.578287,7,0.052185,0.015655
463448.492188,5934089.902075,7,0.043734,0.013120
463488.121852,5934026.964992,7,0.024159,0.007248
463527.383779,5933963.719106,7,-0.005544,0.005000
463498.418982,5933851.156786,6,0.010620,0.005000
463538.746829,5933789.781324,6,0.054472,0.016342
463578.624871,5933728.060313,6,0.094222,0.028267
463618.053084,5933665.993741,6,0.109483,0.032845
463657.177839,5933603.508114,6,0.121868,0.036560
463695.999031,5933540.603369,6,0.143588,0.043076
463734.886926,5933477.579340,6,0.183339,0.055002
463773.841490,5933414.435963,6,0.189886,0.056966
463814.123196,5933352.078162,6,0.190378,0.057113
463855.732188,5933290.505958,6,0.198832,0.059650
463897.070217,5933228.900291,6,0.213211,0.063963
463938.137438,5933167.261291,6,0.203295,0.060989
463979.125419,5933105.682376,6,0.189919,0.056976
464020.033987,5933044.163456,6,0.165571,0.049671
464059.665532,5932982.459056,6,0.167733,0.050320
464098.019964,5932920.569082,6,0.193646,0.058094
464136.196748,5932859.707120,6,0.187374,0.056212
464174.195988,5932799.873379,6,0.190400,0.057120
464212.425582,5932742.026636,6,0.191874,0.057562
464250.885991,5932686.168230,6,0.196101,0.058830
464289.867619,5932631.079759,6,0.186782,0.056035
464329.370296,5932576.760563,6,0.193933,0.058180
464368.986967,5932523.984827,6,0.179969,0.053991
464408.717634,5932472.752657,6,0.158924,0.047677
464448.361067,5932419.852963,6,0.108970,0.032691
464487.917104,5932365.285487,6,0.051265,0.015379
464523.747895,5932228.250649,2,0.050292,0.015088
464561.586419,5932167.751089,2,0.096229,0.028869
464599.396733,5932105.875876,2,0.105165,0.031550
464637.178075,5932042.623334,2,0.096681,0.029004
464675.061829,5931979.634419,2,0.048570,0.014571
464713.047802,5931916.909159,2,0.015044,0.005000
464751.018443,5931853.564753,2,-0.006443,0.005000
464788.974200,5931789.600583,2,-0.020800,0.006240
464827.226630,5931726.686313,2,-0.023308,0.006992
464865.775365,5931664.822581,2,-0.012630,0.005000
464904.543578,5931602.852798,2,-0.003086,0.005000
464943.531378,5931540.777287,2,0.008755,0.005000
464982.888411,5931479.095235,2,0.003755,0.005000
465022.614911,5931417.805462,2,-0.001640,0.005000
465061.189526,5931352.852602,2,0.032066,0.009620
465098.612011,5931284.237341,2,0.017041,0.005112
465136.210954,5931216.612465,2,0.018404,0.005521
465173.986268,5931149.978100,2,0.020349,0.006105
465212.220518,5931084.602021,2,0.036520,0.010956
465250.913950,5931020.483938,2,0.046846,0.014054
465289.917327,5930956.989634,2,0.051958,0.015587
465329.230518,5930894.119341,2,0.070287,0.021086
465368.415104,5930831.036878,2,0.055914,0.016774
465407.471182,5930767.742207,2,0.057358,0.017207
465445.833173,5930703.325680,2,0.057029,0.017109
465483.500946,5930637.786886,2,0.102636,0.030791
465520.439456,5930570.909384,2,0.103780,0.031134
465556.648856,5930502.693947,2,0.106111,0.031833
465593.683701,5930435.633799,2,0.120430,0.036129
465631.543885,5930369.728866,2,0.122564,0.036769
465669.786512,5930304.354833,2,0.129906,0.038972
465708.411193,5930239.511489,2,0.124112,0.037234
465746.669394,5930174.350623,2,0.120639,0.036192
465784.560654,5930108.872156,2,0.147264,0.044179
465821.585059,5930042.856661,2,0.183427,0.055028
465857.743630,5929976.304562,2,0.187236,0.056171
465893.617375,5929909.519498,2,0.189225,0.056767
465929.206124,5929842.501162,2,0.174334,0.052300
465964.657105,5929775.368593,2,0.173955,0.052187
465999.970258,5929708.121387,2,0.198672,0.059602
466035.613756,5929641.219080,2,0.196045,0.058813
466071.587679,5929574.662135,2,0.186116,0.055835
466107.565463,5929508.175382,1,0.195687,0.058706
466143.546935,5929441.758431,1,0.178143,0.053443
466179.529185,5929375.456561,1,0.142612,0.042784
466215.512391,5929309.270299,1,0.139609,0.041883
460846.951542,5938708.795503,7,0.140538,0.042161
460883.861145,5938642.678205,7,0.138294,0.041488
460920.549978,5938576.161639,7,0.146459,0.043938
460957.018068,5938509.246059,7,0.179345,0.053803
460993.226259,5938441.613818,7,0.191977,0.057593
461029.174545,5938373.264743,7,0.223876,0.067163
461065.399520,5938305.366109,7,0.245055,0.073516
461101.901150,5938237.918063,7,0.221550,0.066465
461138.499397,5938171.046509,7,0.228938,0.068681
461175.194255,5938104.751269,7,0.216010,0.064803
461211.941338,5938039.589250,7,0.169316,0.050795
461248.740656,5937975.560401,7,0.177920,0.053376
461285.567762,5937913.410505,7,0.182156,0.054647
461322.422790,5937853.138573,7,0.221322,0.066397
461359.279072,5937794.676234,7,0.218153,0.065446
461396.136435,5937738.025016,7,0.177911,0.053373
461432.523016,5937681.556977,7,0.158815,0.047645
461468.438704,5937625.271442,7,0.169801,0.050940
461503.713879,5937566.522237,7,0.165508,0.049652
461538.348525,5937505.309775,7,0.131693,0.039508
461574.870158,5937438.653835,7,0.157434,0.047230
461613.278025,5937366.549894,7,0.130025,0.039007
461652.465041,5937291.718033,7,0.133979,0.040194
461692.434549,5937214.163827,7,0.125134,0.037540
461731.707353,5937138.360634,7,0.123212,0.036964
461770.283752,5937064.307590,7,0.128304,0.038491
461808.611708,5936994.061304,7,0.142550,0.042765
461846.687640,5936927.621320,7,0.131646,0.039494
461884.067296,5936862.404627,7,0.137460,0.041238
461920.750217,5936798.411218,7,0.126897,0.038069
461957.087405,5936735.006603,7,0.123429,0.037029
461993.080108,5936672.190866,7,0.123948,0.037184
462029.591467,5936609.092765,7,0.128360,0.038508
462066.621973,5936545.712253,7,0.128463,0.038539
462102.776776,5936480.700723,7,0.138630,0.041589
462138.054901,5936414.058091,7,0.166588,0.049976
462173.873725,5936348.937776,7,0.168242,0.050473
462210.233468,5936285.339774,7,0.171705,0.051512
462246.952296,5936222.483006,7,0.178112,0.053434
462284.030574,5936160.367529,7,0.182191,0.054657
462321.535335,5936098.299207,7,0.185108,0.055532
462359.467200,5936036.278069,7,0.191383,0.057415
462397.521745,5935973.922055,7,0.202336,0.060701
462435.698023,5935911.231023,7,0.201277,0.060383
462473.378986,5935847.736860,7,0.195208,0.058562
462510.564970,5935783.439705,7,0.197393,0.059218
462546.775247,5935718.081264,7,0.201358,0.060407
462582.009656,5935651.661328,7,0.203300,0.060990
462617.037446,5935584.793528,7,0.213594,0.064078
462651.859355,5935517.478253,7,0.208151,0.062445
462690.014200,5935452.886237,7,0.213091,0.063927
462731.502363,5935391.017667,7,0.211292,0.063388
462773.356423,5935329.677039,7,0.206580,0.061974
462815.574727,5935268.863555,7,0.205089,0.061527
462856.190196,5935206.700340,7,0.171420,0.051426
462895.203906,5935143.187801,7,0.132308,0.039692
462933.913498,5935079.494551,7,0.108254,0.032476
462972.318454,5935015.620433,7,0.103383,0.031015
463010.643944,5934951.792990,7,0.106156,0.031847
463048.890053,5934888.012313,7,0.093241,0.027972
463087.151764,5934824.346721,7,0.087294,0.026188
463125.429388,5934760.796608,7,0.088872,0.026662
463163.763701,5934697.299073,7,0.091259,0.027378
463202.154565,5934633.854149,7,0.087396,0.026219
463239.940885,5934569.817374,7,0.087883,0.026365
463277.122024,5934505.188719,7,0.093206,0.027962
463314.590490,5934440.801656,7,0.055608,0.016682
463352.346788,5934376.655834,7,0.078091,0.023427
463390.642286,5934312.901399,7,0.095872,0.028761
463429.477409,5934249.538274,7,0.103718,0.031115
463469.126301,5934186.788355,7,0.107916,0.032375
463509.588528,5934124.651710,7,0.092611,0.027783
463550.002608,5934062.474938,7,0.097453,0.029236
463590.341727,5934000.217087,7,0.071895,0.021568
463554.032593,5933879.124283,6,0.007603,0.005000
463594.070804,5933817.361539,6,0.102451,0.030735
463633.900238,5933755.461050,6,0.104794,0.031438
463673.520770,5933693.422577,6,0.117333,0.035200
463712.722550,5933630.875964,6,0.127535,0.038261
463751.505669,5933567.821330,6,0.151490,0.045447
463790.449472,5933504.720873,6,0.122129,0.036639
463829.554214,5933441.574761,6,0.071470,0.021441
