X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
465140.856213,5932491.587919,6,-0.002878,0.005000
465179.607404,5932428.774647,6,-0.014796,0.005000
465217.897030,5932365.600409,6,-0.015401,0.005000
465256.004696,5932299.715751,6,-0.074897,0.022469
465293.917665,5932231.110256,6,-0.055264,0.016579
465331.406743,5932154.388409,2,-0.023639,0.007092
465368.466313,5932077.139551,2,0.017370,0.005211
465405.596507,5932006.399773,2,0.020648,0.006194
465442.754472,5931942.133327,2,0.016067,0.005000
465480.197358,5931881.557906,2,-0.036881,0.011064
465517.934056,5931824.664350,2,-0.010566,0.005000
465555.617338,5931765.451968,2,-0.000664,0.005000
465593.248348,5931703.917892,2,-0.006974,0.005000
465630.852021,5931641.645097,2,-0.016329,0.005000
465668.433734,5931578.623842,2,0.039639,0.011892
465705.895193,5931514.665626,2,-0.028395,0.008519
465743.226146,5931449.789862,2,-0.054095,0.016228
465780.625105,5931385.180675,2,-0.032537,0.009761
465818.092964,5931320.836512,2,-0.069218,0.020765
465855.632700,5931256.708143,2,-0.015184,0.005000
465893.247536,5931192.781294,2,-0.000473,0.005000
465930.792847,5931128.575910,2,-0.022018,0.006605
465968.267117,5931064.096478,2,-0.007947,0.005000
466005.753061,5930999.677710,2,-0.027847,0.008354
466043.250270,5930935.314693,2,-0.013158,0.005000
466080.649320,5930870.664594,2,-0.027361,0.008208
466117.950061,5930805.733728,2,0.006335,0.005000
466155.201073,5930740.772955,2,0.012084,0.005000
466192.402068,5930675.780908,2,0.031729,0.009519
466229.749889,5930611.104428,2,0.012290,0.005000
466267.244027,5930546.740273,2,0.038769,0.011631
466304.468828,5930481.901681,2,0.046429,0.013929
466341.425256,5930416.597425,2,0.011265,0.005000
466378.194385,5930351.100534,2,-0.064708,0.019412
466414.775272,5930285.406177,2,-0.065059,0.019518
466451.692238,5930220.249753,2,-0.115891,0.034767
466488.944678,5930155.630446,2,-0.159530,0.047859
466526.323274,5930091.140059,2,-0.116558,0.034967
466563.828746,5930026.781944,2,-0.112638,0.033791
466601.507515,5929962.542464,2,-0.093590,0.028077
466639.359390,5929898.420865,2,-0.098807,0.029642
466677.084945,5929834.117597,2,-0.041219,0.012366
466714.686225,5929769.638972,2,-0.023396,0.007019
466752.240941,5929705.089713,2,-0.021557,0.006467
466789.748379,5929640.467663,2,-0.080419,0.024126
461443.628173,5939054.296582,7,-0.007989,0.005000
461480.608462,5938990.270536,7,-0.004143,0.005000
461517.574785,5938926.295178,7,-0.017734,0.005320
461554.527708,5938862.367841,7,-0.040165,0.012049
461591.441727,5938798.507853,7,-0.044172,0.013252
461628.317789,5938734.708105,7,-0.036273,0.010882
461665.154310,5938670.979559,7,-0.037449,0.011235
461701.951042,5938607.321466,7,-0.032644,0.009793
461738.648706,5938543.513311,7,-0.026016,0.007805
461775.246971,5938479.553493,7,-0.042912,0.012874
461811.804322,5938415.412410,7,-0.066120,0.019836
461848.320454,5938351.089202,7,-0.097656,0.029297
461884.926927,5938286.944063,7,-0.101625,0.030487
461921.623565,5938222.980029,7,-0.107285,0.032185
461958.355341,5938158.628845,7,-0.115878,0.034763
461995.121870,5938093.887598,7,-0.118299,0.035490
462032.110832,5938029.438586,7,-0.116673,0.035002
462069.322236,5937965.287278,7,-0.102149,0.030645
462106.687502,5937900.882932,7,-0.096238,0.028871
462144.205787,5937836.225153,7,-0.096133,0.028840
462182.114220,5937772.684436,7,-0.101506,0.030452
462220.412673,5937710.263548,7,-0.101607,0.030482
462259.154387,5937648.875970,7,-0.068581,0.020574
462298.337498,5937588.521160,7,-0.089185,0.026755
462337.802988,5937528.175433,7,-0.131347,0.039404
462377.548351,5937467.839304,7,-0.141894,0.042568
462416.707760,5937404.918843,7,-0.120392,0.036117
462455.278403,5937339.415741,7,-0.134363,0.040309
462491.691087,5937268.636093,7,-0.115296,0.034589
462525.942920,5937192.581200,7,-0.018851,0.005655
462561.719792,5937121.449854,7,0.132030,0.039609
462599.033929,5937055.241529,7,0.124331,0.037299
462636.564859,5936989.625347,7,0.109547,0.032864
462674.297658,5936924.594888,7,0.106185,0.031856
462712.666804,5936860.589803,7,0.102391,0.030717
462751.682959,5936797.614390,7,0.097034,0.029110
462791.145107,5936735.037732,7,0.085161,0.025548
462831.049456,5936672.858862,7,0.128643,0.038593
462870.157432,5936609.570856,7,0.272735,0.081820
462908.460256,5936545.174147,7,0.290443,0.087133
462946.590804,5936480.680563,7,0.269855,0.080957
462984.566949,5936416.091694,7,0.220846,0.066254
463021.642807,5936350.673571,7,0.184975,0.055492
463057.817996,5936284.433695,7,0.123882,0.037165
463094.494118,5936218.891646,7,0.146160,0.043848
463131.676465,5936154.047323,7,0.095772,0.028732
463167.625512,5936087.963144,7,0.034576,0.010373
463202.338462,5936020.633914,7,-0.090337,0.027101
463237.213851,5935953.371681,7,-0.091555,0.027466
463272.249795,5935886.175064,7,-0.088198,0.026459
463308.140968,5935819.926084,7,-0.059374,0.017812
463344.891709,5935754.624851,7,-0.040668,0.012200
463381.612506,5935689.208261,7,0.006818,0.005000
463418.304110,5935623.676705,7,0.005484,0.005000
463455.434964,5935558.715289,7,-0.024341,0.007302
463492.999767,5935494.323789,7,-0.038954,0.011686
463530.099327,5935429.305080,7,-0.059028,0.017709
463566.735134,5935363.662433,7,-0.073235,0.021971
463603.502844,5935298.197024,7,-0.043828,0.013148
463640.399454,5935232.908507,7,-0.037287,0.011186
463677.665449,5935168.176885,7,-0.036570,0.010971
463715.299500,5935104.002101,7,-0.016833,0.005050
463753.353327,5935040.288404,7,-0.028292,0.008488
463791.824101,5934977.033647,7,-0.092485,0.027745
463830.195523,5934913.586445,7,-0.118342,0.035503
463868.464425,5934849.943363,7,-0.171252,0.051375
463906.675532,5934786.206110,7,-0.189692,0.056908
463944.832238,5934722.374989,7,-0.189606,0.056882
463983.137140,5934658.678939,7,-0.181357,0.054407
464021.581465,5934595.111977,7,-0.118500,0.035550
464059.867238,5934531.419335,7,-0.052724,0.015817
464098.001802,5934467.604349,7,-0.035796,0.010739
464136.400155,5934404.138180,7,-0.005820,0.005000
464175.064091,5934341.019975,7,-0.050373,0.015112
464213.497842,5934277.810757,7,-0.090861,0.027258
464251.703543,5934214.511082,7,-0.093264,0.027979
464291.099547,5934152.617197,7,-0.112606,0.033782
464331.685802,5934092.131328,7,-0.101763,0.030529
464370.873228,5934030.176785,7,-0.098010,0.029403
464408.661410,5933966.747148,7,-0.108015,0.032405
464446.259562,5933903.151827,7,-0.168605,0.050581
464483.668066,5933839.380546,7,-0.116476,0.034943
464519.724559,5933773.865921,7,-0.130860,0.039258
464554.433241,5933706.608921,7,-0.108017,0.032405
464590.455265,5933641.043249,7,-0.095242,0.028573
464627.787794,5933577.186532,7,-0.101157,0.030347
464664.557228,5933512.402963,7,-0.090936,0.027281
464700.767558,5933446.690731,7,-0.083781,0.025134
464737.698821,5933381.905330,7,-0.106704,0.032011
464775.347391,5933318.049625,7,-0.125264,0.037579
464812.116231,5933252.522901,7,-0.106559,0.031968
464848.007560,5933185.332730,7,-0.090011,0.027003
464882.035170,5933115.431670,7,-0.099296,0.029789
464914.198727,5933042.830017,7,-0.109544,0.032863
464946.992604,5932971.929766,7,-0.139032,0.041709
464980.438740,5932902.919660,7,-0.102985,0.030895
465015.159674,5932836.527134,7,-0.055381,0.016614
465051.160871,5932772.691965,7,-0.019888,0.005966
465088.575128,5932710.614266,6,-0.036279,0.010884
465127.445149,5932650.242447,6,-0.056926,0.017078
465166.385113,5932589.052850,6,-0.020734,0.006220
465205.410319,5932527.097171,6,0.015590,0.005000
465244.113830,5932464.593785,6,0.056397,0.016919
465282.456291,5932401.399985,6,0.037272,0.011182
465320.617098,5932335.605366,6,-0.025556,0.007667
465358.590002,5932267.186924,6,-0.056422,0.016927
465396.166840,5932194.547323,6,0.033800,0.010140
465433.390640,5932117.797378,6,0.077864,0.023359
465470.670330,5932047.459077,2,0.095804,0.028741
465507.973771,5931983.487457,2,0.086244,0.025873
465545.438542,5931922.328318,2,0.047915,0.014374
465583.069851,5931863.972100,2,-0.005980,0.005000
465620.690606,5931804.045400,2,-0.029698,0.008909
465658.303531,5931742.544050,2,-0.018982,0.005695
465695.921122,5931680.398869,2,-0.054136,0.016241
465733.546070,5931617.603704,2,-0.026540,0.007962
465771.119948,5931554.110841,2,-0.077058,0.023117
465808.637748,5931489.929745,2,-0.084385,0.025316
465846.096894,5931425.348066,2,-0.032703,0.009811
465883.494975,5931360.374614,2,-0.054299,0.016290
465920.929306,5931295.675571,2,-0.001910,0.005000
465958.403117,5931231.237275,2,-0.040272,0.012082
465995.842838,5931166.670964,2,-0.055177,0.016553
466033.247380,5931101.981341,2,-0.044610,0.013383
466070.760484,5931037.666762,2,-0.070320,0.021096
466108.382184,5930973.715642,2,-0.049739,0.014922
466145.735327,5930908.952150,2,-0.006710,0.005000
466182.819567,5930843.384325,2,-0.005618,0.005000
466219.976750,5930778.129673,2,0.004590,0.005000
466257.206581,5930713.189187,2,0.003408,0.005000
466294.548646,5930648.493770,2,-0.012826,0.005000
466332.002639,5930584.040019,2,-0.004037,0.005000
466369.233541,5930519.201291,2,0.019522,0.005856
466406.241743,5930453.983601,2,0.014038,0.005000
466443.053820,5930388.536740,2,-0.026936,0.008081
466479.669040,5930322.857298,2,-0.046173,0.013852
466516.669278,5930257.786552,2,-0.082857,0.024857
466554.054440,5930193.323853,2,-0.129713,0.038914
466591.535078,5930128.941890,2,-0.067728,0.020318
466629.111334,5930064.643024,2,-0.091719,0.027516
466666.757439,5930000.359685,2,-0.067665,0.020299
466704.473795,5929936.092933,2,-0.068989,0.020697
466742.098164,5929871.688308,2,-0.047356,0.014207
466779.631607,5929807.150192,2,-0.037609,0.011283
466817.129550,5929742.556179,2,-0.003122,0.005000
466854.591929,5929677.905857,2,-0.045201,0.013560
461508.336594,5939091.620313,7,0.005367,0.005000
461545.336870,5939027.532908,7,-0.004100,0.005000
461582.340000,5938963.505161,7,-0.017160,0.005148
461619.346478,5938899.534569,7,-0.051275,0.015382
461656.285474,5938835.560043,7,-0.053586,0.016076
461693.157824,5938771.575453,7,-0.047670,0.014301
461729.994408,5938707.606308,7,-0.038405,0.011522
461766.795130,5938643.651196,7,-0.038614,0.011584
461803.557583,5938579.691710,7,-0.036773,0.011032
461840.281443,5938515.727060,7,-0.050235,0.015070
461876.960999,5938451.560055,7,-0.069326,0.020798
461913.595988,5938387.189724,7,-0.083153,0.024946
461950.317856,5938323.022992,7,-0.129022,0.038707
461987.126362,5938259.062447,7,-0.138055,0.041416
462023.983690,5938194.839842,7,-0.129487,0.038846
462060.889505,5938130.354369,7,-0.123958,0.037187
462097.921689,5938065.720978,7,-0.129676,0.038903
462135.079977,5938000.942034,7,-0.110886,0.033266
462172.396741,5937936.122202,7,-0.096366,0.028910
462209.871567,5937871.263476,7,-0.090354,0.027106
462247.714330,5937807.678923,7,-0.090603,0.027181
462285.924889,5937745.370119,7,-0.068341,0.020502
462324.506064,5937684.000373,7,-0.061866,0.018560
462363.456770,5937623.569443,7,-0.068950,0.020685
462402.554292,5937562.758757,7,-0.109255,0.032777
462441.796371,5937501.568332,7,-0.146970,0.044091
462480.577263,5937438.177095,7,-0.147871,0.044361
462518.892150,5937372.585178,7,-0.158977,0.047693
462555.611009,5937302.861592,7,-0.131422,0.039427
462590.725350,5937229.006357,7,-0.060951,0.018285
462626.907663,5937158.940397,7,0.116676,0.035003
462664.185076,5937092.668178,7,0.077099,0.023130
462701.608202,5937026.896341,7,0.115614,0.034684
462739.155753,5936961.616072,7,0.123466,0.037040
462777.318709,5936897.413983,7,0.105322,0.031596
462816.102620,5936834.292588,7,0.097494,0.029248
462854.911916,5936771.047177,7,0.092311,0.027693
462893.747528,5936707.678911,7,0.095766,0.028730
462932.174057,5936643.755845,7,0.222696,0.066809
462970.184413,5936579.278249,7,0.293720,0.088116
463008.081408,5936514.753462,7,0.247765,0.074329
463045.879926,5936450.182409,7,0.215714,0.064714
463082.911860,5936384.837563,7,0.108330,0.032499
463119.176985,5936318.726530,7,0.131674,0.039502
463156.102695,5936253.500840,7,0.103151,0.030945
463193.693644,5936189.160052,7,0.076404,0.022921
463230.147117,5936123.552403,7,0.003409,0.005000
463265.460740,5936056.673203,7,-0.120741,0.036222
463300.587942,5935989.425215,7,-0.090194,0.027058
463335.528631,5935921.807315,7,-0.082473,0.024742
463371.813538,5935855.882057,7,-0.081797,0.024539
463409.437647,5935791.649139,7,-0.093705,0.028111
463446.697799,5935726.884287,7,-0.051702,0.015511
463483.603348,5935661.588539,7,-0.024930,0.007479
463520.885535,5935596.836236,7,-0.037431,0.011229
463558.537182,5935532.626896,7,-0.016218,0.005000
463595.941675,5935468.058379,7,-0.037545,0.011263
463633.098692,5935403.131492,7,-0.059113,0.017734
463669.916822,5935337.676958,7,-0.049755,0.014926
463706.394423,5935271.696581,7,-0.083572,0.025072
463743.648078,5935206.901875,7,-0.069215,0.020764
463781.676312,5935143.292829,7,-0.062397,0.018719
463819.609820,5935079.465571,7,-0.059319,0.017796
463857.444980,5935015.418276,7,-0.096509,0.028953
463895.234770,5934951.281308,7,-0.132163,0.039649
463932.975215,5934887.050250,7,-0.166590,0.049977
463970.951497,5934823.085900,7,-0.187811,0.056343
464009.170082,5934759.389750,7,-0.180659,0.054198
464047.229122,5934695.486186,7,-0.176766,0.053030
464085.122632,5934631.371223,7,-0.125849,0.037755
464123.143855,5934567.435616,7,-0.054050,0.016215
464161.299045,5934503.682405,7,-0.040087,0.012026
464199.754205,5934440.322123,7,-0.051060,0.015318
464238.511290,5934377.355711,7,-0.045568,0.013671
464278.156358,5934315.580951,7,-0.064120,0.019236
464318.688885,5934254.994306,7,-0.087369,0.026211
464358.624804,5934193.868117,7,-0.100069,0.030021
464397.959824,5934132.186808,7,-0.082021,0.024606
464436.060255,5934069.097030,7,-0.060487,0.018146
464472.930841,5934004.614228,7,-0.067134,0.020140
464509.322320,5933939.481681,7,-0.107043,0.032113
464545.234367,5933873.689494,7,-0.088925,0.026678
464580.700317,5933807.218886,7,-0.124968,0.037490
464615.722280,5933740.063345,7,-0.106245,0.031873
464651.509658,5933673.849885,7,-0.118489,0.035547
464688.061994,5933608.595961,7,-0.115144,0.034543
464724.619028,5933543.253238,7,-0.102452,0.030735
464761.181679,5933477.823305,7,-0.104538,0.031361
464798.235257,5933413.072418,7,-0.115904,0.034771
464835.778834,5933349.003210,7,-0.092275,0.027682
464872.463789,5933283.285475,7,-0.084810,0.025443
464908.290931,5933215.926484,7,-0.100667,0.030200
464943.058219,5933146.991764,7,-0.088313,0.026494
464976.763806,5933076.488199,7,-0.076162,0.022848
465010.767164,5933007.086276,7,-0.079067,0.023720
465045.068946,5932938.771864,7,-0.054974,0.016492
465080.496561,5932872.729600,7,-0.021179,0.006354
465117.057548,5932808.996921,7,-0.025087,0.007526
465154.434868,5932746.680719,6,0.008870,0.005000
465192.646416,5932685.780092,6,0.009162,0.005000
465231.161169,5932624.509550,6,0.001194,0.005000
465269.988897,5932562.904214,6,0.015736,0.005000
465308.609550,5932500.424382,6,0.015296,0.005000
465346.995648,5932436.968598,6,0.023348,0.007004
465385.191368,5932371.328525,6,0.012946,0.005000
465423.198202,5932303.510896,6,0.011031,0.005000
465460.914595,5932234.456852,6,0.054388,0.016316
465498.368762,5932164.236448,6,0.075909,0.022773
465535.840852,5932096.832745,2,0.102760,0.030828
465573.314693,5932032.211817,2,0.092301,0.027690
465610.830586,5931969.270505,2,0.063394,0.019018
465648.388728,5931908.008098,2,-0.026447,0.007934
465685.946723,5931846.167067,2,-0.028946,0.008684
465723.504197,5931783.748660,2,0.020789,0.006237
465761.058043,5931720.743696,2,-0.005527,0.005000
465798.609867,5931657.148502,2,-0.078395,0.023519
465836.144965,5931593.232810,2,-0.094683,0.028405
465873.664429,5931528.991632,2,-0.110088,0.033026
465911.088136,5931463.998937,2,-0.096685,0.029005
465948.407292,5931398.285795,2,-0.057838,0.017351
465985.788054,5931333.195339,2,-0.072600,0.021780
466023.236573,5931268.702669,2,-0.032082,0.009625
466060.677402,5931204.183537,2,-0.034997,0.010499
466098.111034,5931139.633520,2,-0.041704,0.012511
466135.678642,5931075.582339,2,-0.063136,0.018941
466173.379903,5931012.024192,2,-0.025642,0.007692
466210.735277,5930947.242939,2,-0.002935,0.005000
466247.743774,5930881.249226,2,0.006622,0.005000
466284.894549,5930815.837334,2,-0.017121,0.005136
466322.187458,5930751.007620,2,-0.037697,0.011309
466359.478587,5930686.181767,2,-0.021368,0.006410
466396.767820,5930621.359067,2,0.049374,0.014812
466434.037018,5930556.545270,2,0.004981,0.005000
466471.286007,5930491.740693,2,0.007894,0.005000
466508.373709,5930426.686123,2,-0.045719,0.013716
466545.299719,5930361.380593,2,-0.094426,0.028328
466582.456144,5930296.462204,2,-0.088248,0.026474
466619.843195,5930231.931633,2,-0.122041,0.036612
466657.278334,5930167.432627,2,-0.135973,0.040792
466694.761403,5930102.965756,2,-0.094679,0.028404
466732.246888,5930038.464047,2,-0.040780,0.012234
466769.735087,5929973.929480,2,-0.015634,0.005000
466807.195057,5929909.343251,2,-0.017729,0.005319
466844.627554,5929844.708044,2,-0.024518,0.007355
466882.039608,5929780.041528,2,-0.024819,0.007446
466919.431158,5929715.344103,2,-0.024201,0.007260
461572.984554,5939128.906733,7,0.002938,0.005000
461609.997003,5939064.748619,7,-0.007105,0.005000
461647.024039,5939000.648557,7,-0.025587,0.007676
461684.066106,5938936.604391,7,-0.026708,0.008012
461721.042099,5938872.541846,7,-0.052726,0.015818
461757.952809,5938808.455620,7,-0.042719,0.012816
461794.834386,5938744.381614,7,-0.043941,0.013182
461831.686800,5938680.318316,7,-0.033661,0.010098
461868.517708,5938616.262907,7,-0.045336,0.013601
461905.326843,5938552.215064,7,-0.058270,0.017481
461942.110134,5938488.063959,7,-0.060559,0.018168
461978.867380,5938423.808708,7,-0.084703,0.025411
462015.692702,5938359.685161,7,-0.116423,0.034927
462052.585781,5938295.695144,7,-0.119232,0.035770
462089.532010,5938231.486078,7,-0.117036,0.035111
462126.531068,5938167.058355,7,-0.127575,0.038272
462163.605954,5938102.268105,7,-0.118375,0.035513
462200.756221,5938037.116234,7,-0.121840,0.036552
462238.059108,5937972.089566,7,-0.104870,0.031461
462275.514346,5937907.190677,7,-0.097419,0.029226
462313.267327,5937843.389923,7,-0.070586,0.021176
462351.317992,5937780.688500,7,-0.050446,0.015134
462389.659508,5937718.815096,7,-0.049189,0.014757
462428.291128,5937657.769715,7,-0.068179,0.020454
462466.962717,5937596.059923,7,-0.077408,0.023222
462505.672598,5937533.685808,7,-0.121845,0.036554
462544.065457,5937469.699713,7,-0.143257,0.042977
462582.136939,5937404.100185,7,-0.169988,0.050996
462619.095179,5937335.423568,7,-0.127623,0.038287
462654.931044,5937263.667505,7,-0.036799,0.011040
462691.567335,5937195.005835,7,0.106720,0.032016
462729.029303,5937129.446365,7,0.092782,0.027835
462766.534592,5937064.081200,7,0.099447,0.029834
462804.064712,5936998.901575,7,0.094507,0.028352
462842.088960,5936934.631601,7,0.064525,0.019357
462880.611311,5936871.273696,7,0.026339,0.007902
462919.000340,5936807.628609,7,0.054073,0.016222
462957.257120,5936743.697685,7,0.067010,0.020103
462995.236655,5936679.372136,7,0.145748,0.043724
463032.934498,5936614.652236,7,0.298073,0.089422
463070.523820,5936549.879943,7,0.276466,0.082940
463108.015309,5936485.056565,7,0.187150,0.056145
463145.063281,5936419.811053,7,0.126408,0.037922
463181.668234,5936354.148605,7,0.089685,0.026905
463218.776791,5936289.154808,7,0.073372,0.022012
463256.392220,5936224.829200,7,0.063451,0.019035
463293.177314,5936159.533850,7,-0.007429,0.005000
463329.131748,5936093.265913,7,-0.067809,0.020343
463364.768748,5936026.464977,7,-0.077657,0.023297
463400.088872,5935959.130081,7,-0.068605,0.020582
463436.647022,5935893.428232,7,-0.101188,0.030357
463474.436508,5935829.359146,7,-0.074482,0.022345
463511.842484,5935764.727165,7,-0.082272,0.024682
463548.873507,5935699.533003,7,-0.090933,0.027280
463586.206459,5935634.836152,7,-0.086069,0.025821
463623.835622,5935570.636541,7,-0.044557,0.013367
463661.392906,5935506.338300,7,-0.062372,0.018711
463698.877030,5935441.941037,7,-0.070481,0.021144
463735.909336,5935376.815448,7,-0.059122,0.017736
463772.488705,5935310.963639,7,-0.092771,0.027831
463809.765271,5935246.161107,7,-0.093503,0.028051
463847.737502,5935182.407513,7,-0.088597,0.026579
463885.495788,5935118.321711,7,-0.108623,0.032587
463923.037402,5935053.902772,7,-0.144181,0.043254
463960.495449,5934989.344832,7,-0.137190,0.041157
463997.865646,5934924.643801,7,-0.162378,0.048713
464035.609942,5934860.413828,7,-0.179459,0.053838
464073.735028,5934796.656470,7,-0.176729,0.053019
464111.594206,5934732.572416,7,-0.173915,0.052175
464149.183646,5934668.159240,7,-0.142159,0.042648
464186.966505,5934603.990607,7,-0.032147,0.009644
464224.946890,5934540.068104,7,-0.070788,0.021237
464263.469178,5934476.869341,7,-0.078396,0.023519
464302.535942,5934414.396151,7,-0.082211,0.024663
464342.488368,5934353.061404,7,-0.080944,0.024283
464383.325423,5934292.861766,7,-0.066969,0.020091
464422.858886,5934231.282383,7,-0.075659,0.022698
464461.085699,5934168.303710,7,-0.085507,0.025652
464498.398096,5934104.228477,7,-0.087685,0.026306
464534.799410,5934039.073895,7,-0.093108,0.027933
464570.731315,5933973.224625,7,-0.105381,0.031614
464606.193195,5933906.674727,7,-0.138721,0.041616
464641.699025,5933840.053374,7,-0.125474,0.037642
464677.249170,5933773.353351,7,-0.125323,0.037597
464713.114123,5933706.950004,7,-0.115363,0.034609
464749.295396,5933640.853167,7,-0.119832,0.035950
464785.736807,5933575.055280,7,-0.126405,0.037921
464822.438234,5933509.562914,7,-0.145314,0.043594
464859.429134,5933444.492096,7,-0.125820,0.037746
464896.708898,5933379.842993,7,-0.109609,0.032883
464933.465719,5933314.199386,7,-0.108626,0.032588
464969.699620,5933247.566960,7,-0.105775,0.031733
465005.411839,5933180.129528,7,-0.098830,0.029649
465040.599635,5933111.893854,7,-0.080584,0.024175
465075.634787,5933043.823790,7,-0.064533,0.019360
465110.519774,5932975.916522,7,-0.040628,0.012189
465146.428773,5932910.118652,7,-0.016978,0.005093
465183.362364,5932846.421104,7,-0.031252,0.009376
465220.712727,5932783.775691,7,-0.016322,0.005000
465258.483695,5932722.202833,7,0.002028,0.005000
465296.617685,5932660.576884,6,0.054070,0.016221
465335.116125,5932598.900180,6,0.032860,0.009858
465373.522432,5932536.315647,6,0.006089,0.005000
465411.821849,5932472.766600,6,-0.008447,0.005000
465449.962591,5932407.532079,6,-0.020743,0.006223
465487.950214,5932340.634360,6,0.002773,0.005000
465525.736162,5932273.833339,6,0.002839,0.005000
465563.332190,5932207.156436,6,0.045277,0.013583
465600.907612,5932141.386434,2,0.059373,0.017812
465638.457850,5932076.503646,2,0.070442,0.021133
465675.988276,5932012.544022,2,0.006448,0.005000
465713.497999,5931949.508256,2,0.020399,0.006120
465751.003850,5931886.530571,2,-0.029769,0.008931
465788.503397,5931823.616757,2,0.001209,0.005000
465826.009628,5931760.088771,2,0.006205,0.005000
465863.524584,5931695.940353,2,-0.046627,0.013988
465901.029213,5931631.640030,2,-0.052878,0.015863
465938.523589,5931567.187013,2,-0.085409,0.025623
465975.943432,5931502.116265,2,-0.097128,0.029138
466013.282665,5931436.450022,2,-0.046051,0.013815
466050.663026,5931371.258947,2,-0.047479,0.014244
466088.089083,5931306.525012,2,-0.051036,0.015311
466125.516596,5931241.883681,2,-0.075952,0.022786
466162.946626,5931177.327699,2,-0.068589,0.020577
466200.491672,5931113.234890,2,-0.059091,0.017727
466238.151639,5931049.601757,2,-0.015298,0.005000
466275.514788,5930984.832217,2,-0.023283,0.006985
466312.579896,5930918.935508,2,-0.022427,0.006728
466349.777826,5930853.596008,2,-0.059177,0.017753
466387.108497,5930788.815337,2,-0.072938,0.021881
466424.402091,5930723.974706,2,-0.031481,0.009444
466461.658389,5930659.073556,2,0.021589,0.006477
466498.960090,5930594.278613,2,0.022154,0.006646
466536.307010,5930529.587786,2,0.012676,0.005000
466573.551785,5930464.723484,2,-0.010931,0.005000
466610.694371,5930399.686815,2,-0.089019,0.026706
466647.961257,5930334.875042,2,-0.105692,0.031708
466685.352451,5930270.288742,2,-0.113637,0.034091
466722.757806,5930205.695474,2,-0.114165,0.034250
466760.177013,5930141.094970,2,-0.052791,0.015837
466797.558923,5930076.431065,2,-0.039688,0.011907
466834.903986,5930011.705794,2,-0.017929,0.005379
466872.257545,5929946.985704,2,-0.035330,0.010599
466909.619929,5929882.272340,2,-0.012493,0.005000
466946.961942,5929817.540631,2,-0.022991,0.006897
466984.283662,5929752.792102,2,-0.004556,0.005000
461637.571556,5939166.155550,7,-0.007021,0.005000
461674.588446,5939101.917326,7,-0.026098,0.007829
461711.626635,5939037.725095,7,-0.035929,0.010779
461748.686544,5938973.576954,7,-0.045451,0.013635
461785.711845,5938909.453218,7,-0.037444,0.011233
461822.703334,5938845.349085,7,-0.024287,0.007286
461859.674851,5938781.306033,7,-0.035209,0.010563
461896.626371,5938717.323096,7,-0.039104,0.011731
461933.529272,5938653.226796,7,-0.045773,0.013732
461970.383345,5938589.017084,7,-0.064584,0.019375
462007.251847,5938524.923576,7,-0.082849,0.024855
462044.134622,5938460.945552,7,-0.092021,0.027606
462081.051365,5938396.929474,7,-0.108767,0.032630
462118.001731,5938332.876341,7,-0.111681,0.033504
462155.000500,5938268.566185,7,-0.110103,0.033031
462192.047329,5938203.999568,7,-0.135920,0.040776
462229.163904,5938139.077606,7,-0.109594,0.032878
462266.349716,5938073.801143,7,-0.121617,0.036485
462303.672969,5938008.773852,7,-0.131762,0.039529
462341.133290,5937943.997527,7,-0.099402,0.029821
462378.772779,5937879.809108,7,-0.091888,0.027567
462416.591478,5937816.210081,7,-0.079168,0.023750
462454.614705,5937753.313579,7,-0.074220,0.022266
462492.841750,5937691.119642,7,-0.069892,0.020968
462531.029768,5937628.078381,7,-0.074550,0.022365
462569.177817,5937564.190055,7,-0.083349,0.025005
462607.167090,5937499.472037,7,-0.096062,0.028819
462644.995782,5937433.922848,7,-0.125515,0.037654
462682.110594,5937366.256686,7,-0.132943,0.039883
462718.506583,5937296.470822,7,0.261310,0.078393
462755.648125,5937229.564137,7,0.133911,0.040173
462793.544449,5937165.540900,7,0.034222,0.010267
462831.337577,5937101.168487,7,0.100018,0.030005
462869.019156,5937036.442220,7,0.061391,0.018417
462906.969248,5936972.231464,7,0.038297,0.011489
462945.192804,5936908.539577,7,0.021527,0.006458
462983.392076,5936844.763207,7,0.034578,0.010374
463021.565024,5936780.902033,7,0.041714,0.012514
463059.332567,5936716.408165,7,0.038325,0.011497
463096.694058,5936651.282864,7,0.196303,0.058891
463133.912578,5936586.055340,7,0.185919,0.055776
463170.993948,5936520.727272,7,0.144554,0.043366
463208.121277,5936455.609162,7,0.095463,0.028639
463245.295842,5936390.702564,7,0.094075,0.028222
463282.501444,5936325.845190,7,0.099921,0.029976
463319.739437,5936261.036655,7,0.091565,0.027469
463356.674366,5936195.884903,7,0.012393,0.005000
463393.308139,5936130.389160,7,-0.009955,0.005000
463429.706066,5936064.464838,7,0.017802,0.005341
463465.868237,5935998.111014,7,-0.035809,0.010743
463502.598216,5935932.542311,7,-0.044398,0.013319
463539.893785,5935867.758753,7,-0.107480,0.032244
463577.061435,5935802.745812,7,-0.119360,0.035808
463614.103146,5935737.503804,7,-0.127127,0.038138
463651.378087,5935672.703564,7,-0.119019,0.035706
463688.883578,5935608.345826,7,-0.068910,0.020673
463726.461233,5935544.150111,7,-0.069221,0.020766
463764.109480,5935480.116331,7,-0.106018,0.031806
463801.531272,5935415.645240,7,-0.098670,0.029601
