X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460865.037815,5937760.372004,7,0.212213,0.063664
460903.188115,5937704.363901,7,0.222889,0.066867
460940.738568,5937648.834118,7,0.223876,0.067163
460977.824713,5937591.840908,7,0.227562,0.068269
461014.446820,5937533.384044,7,0.236961,0.071088
461050.183340,5937473.618166,7,0.147159,0.044148
461085.014650,5937412.575677,7,0.048911,0.014673
461131.063148,5937260.863056,3,0.120705,0.036211
461175.408571,5937188.855766,3,0.144236,0.043271
461221.859025,5937121.334089,5,0.209071,0.062721
461270.418338,5937058.298929,5,0.197148,0.059144
461319.944936,5936997.163343,5,0.169512,0.050854
461370.431023,5936937.930822,5,0.176841,0.053052
461417.813315,5936878.021156,5,0.157721,0.047316
461461.940087,5936817.482050,5,-0.039730,0.011919
461545.748366,5936711.644464,6,0.159253,0.047776
461572.392838,5936655.091882,6,0.159373,0.047812
461599.228859,5936596.774457,6,0.155265,0.046580
461626.258795,5936536.691781,6,0.162487,0.048746
461651.482725,5936477.574360,6,0.166723,0.050017
461674.899504,5936419.422342,6,0.175442,0.052633
461700.178443,5936361.006836,6,0.184323,0.055297
461727.319424,5936302.327922,6,0.185833,0.055750
461756.201683,5936243.987738,6,0.183583,0.055075
461786.825951,5936185.986116,6,0.184414,0.055324
461818.814716,5936126.182472,6,0.189630,0.056889
461852.166485,5936064.577113,6,0.197921,0.059376
461885.369555,5935999.741018,6,0.213177,0.063953
461918.424949,5935931.674069,6,0.225734,0.067720
461950.516042,5935863.200399,6,0.221943,0.066583
461981.639682,5935794.320455,6,0.248508,0.074552
462012.948691,5935726.985926,6,0.270007,0.081002
462044.444554,5935661.196544,6,0.268874,0.080662
462076.043426,5935595.068873,6,0.250405,0.075121
462107.745565,5935528.602803,6,0.226306,0.067892
462141.647868,5935462.919943,6,0.177228,0.053168
462177.751235,5935398.020363,6,0.177853,0.053356
462215.886860,5935334.611494,6,0.167544,0.050263
462256.054448,5935272.692825,6,0.147741,0.044322
462297.441877,5935211.934645,6,0.146793,0.044038
462340.049575,5935152.337401,6,0.116472,0.034942
462381.681302,5935091.847115,6,0.172553,0.051766
462422.337190,5935030.463874,6,0.154261,0.046278
462461.971853,5934967.950409,6,0.160635,0.048191
462500.585012,5934904.306443,6,0.133610,0.040083
462538.633308,5934839.963859,6,0.143752,0.043126
462576.117557,5934774.923208,6,0.175373,0.052612
462613.935258,5934710.747116,6,0.202462,0.060739
462652.085612,5934647.434930,6,0.220680,0.066204
462690.164391,5934584.471124,6,0.160403,0.048121
462728.171683,5934521.855982,6,0.156090,0.046827
462766.178466,5934459.538897,6,0.157382,0.047214
462804.184798,5934397.520078,6,0.148974,0.044692
462841.481270,5934334.933339,6,0.131339,0.039402
462878.067836,5934271.778235,6,0.128104,0.038431
462914.799627,5934208.779522,6,0.119029,0.035709
462951.676520,5934145.937532,6,0.093564,0.028069
462988.759715,5934083.080683,6,0.086607,0.025982
463026.049177,5934020.209025,6,0.090750,0.027225
463063.889070,5933957.410762,6,0.095748,0.028724
463102.279465,5933894.685801,6,0.096588,0.028976
463141.107093,5933831.886691,6,0.104248,0.031274
463180.372132,5933769.013532,6,0.121423,0.036427
463219.517494,5933705.809791,6,0.127088,0.038126
463258.543392,5933642.275780,6,0.124482,0.037344
463297.273711,5933578.862850,6,0.126681,0.038004
463335.708267,5933515.570666,6,0.144998,0.043500
463373.978263,5933452.912811,6,0.200774,0.060232
463412.083505,5933390.889032,6,0.214571,0.064371
463450.484789,5933329.663583,6,0.272132,0.081640
463489.182349,5933269.236888,6,0.285854,0.085756
463528.044664,5933208.540185,6,0.294551,0.088365
463567.071638,5933147.573261,6,0.292864,0.087859
463606.122284,5933087.244460,6,0.289017,0.086705
463645.196423,5933027.553555,6,0.299475,0.089842
463683.868692,5932966.461021,6,0.277968,0.083390
463722.139251,5932903.966998,6,0.253022,0.075907
463760.375184,5932843.295709,6,0.234628,0.070388
463798.576447,5932784.447176,6,0.198558,0.059567
463837.010537,5932726.317590,6,0.209982,0.062995
463875.677262,5932668.907077,6,0.222074,0.066622
463914.662245,5932611.959172,6,0.194607,0.058382
463953.965893,5932555.475503,6,0.182836,0.054851
463971.923130,5932391.180889,2,0.033294,0.009988
464010.164969,5932333.706416,2,0.120711,0.036213
464048.861616,5932278.345554,2,0.094525,0.028357
464087.971197,5932224.978167,2,0.121133,0.036340
464126.941023,5932170.634055,2,0.156244,0.046873
464165.770984,5932115.313024,2,0.171018,0.051306
464204.309866,5932057.688041,2,0.163116,0.048935
464242.557686,5931997.759339,2,0.145245,0.043574
464280.362177,5931934.981429,2,0.143193,0.042958
464317.723217,5931869.355110,2,0.124548,0.037364
464355.164634,5931803.936644,2,0.129559,0.038868
464392.686339,5931738.723481,2,0.126565,0.037969
464430.419410,5931674.205726,2,0.121037,0.036311
464468.364030,5931610.385380,2,0.106708,0.032012
464506.733437,5931547.487091,2,0.084645,0.025394
464545.527605,5931485.510446,2,0.091689,0.027507
464584.533369,5931422.946622,2,0.110004,0.033001
464623.750852,5931359.795671,2,0.099448,0.029834
464663.784716,5931297.965301,2,0.093135,0.027940
464704.634770,5931237.455802,2,0.080769,0.024231
464745.963741,5931177.487561,2,0.044470,0.013341
464787.772155,5931118.060079,2,0.085161,0.025548
464796.007890,5930989.808828,1,0.061413,0.018424
464833.816855,5930925.782756,1,0.132966,0.039890
464870.652646,5930860.004543,1,0.150737,0.045221
464906.511490,5930792.517406,1,0.113238,0.033971
464942.468881,5930725.426275,1,0.055614,0.016684
464978.530168,5930658.707932,1,0.060705,0.018211
465015.318167,5930593.252577,1,0.054889,0.016467
465052.838777,5930529.051582,1,0.023826,0.007148
465090.760825,5930465.427208,1,0.011406,0.005000
465129.084133,5930402.379437,1,0.029447,0.008834
465167.648161,5930339.635082,1,0.036056,0.010817
465206.453014,5930277.193910,1,0.033966,0.010190
465244.623835,5930213.790973,1,0.042786,0.012836
465282.160699,5930149.426435,1,0.038875,0.011662
465320.343050,5930085.858648,1,0.061690,0.018507
465359.170793,5930023.087604,1,0.049892,0.014968
465398.434107,5929960.649658,1,0.054911,0.016473
465438.133035,5929898.544684,1,0.088220,0.026466
465478.279146,5929836.705402,1,0.088619,0.026586
465518.872455,5929775.132263,1,0.111289,0.033387
465558.995499,5929712.848250,1,0.085693,0.025708
465598.648170,5929649.852959,1,0.100182,0.030054
465637.063414,5929585.547578,1,0.093977,0.028193
465674.241107,5929519.932063,1,0.130234,0.039070
465710.734267,5929453.744551,1,0.129696,0.038909
465746.542917,5929386.984933,1,0.136303,0.040891
465782.571263,5929320.487869,1,0.153646,0.046094
465818.819398,5929254.253609,1,0.165393,0.049618
465855.257809,5929188.231806,1,0.126525,0.037958
465891.886542,5929122.422426,1,0.140141,0.042042
460522.242752,5938521.248677,7,0.186186,0.055856
460559.217858,5938455.012197,7,0.241722,0.072517
460595.914664,5938388.213421,7,0.225087,0.067526
460632.333171,5938320.852158,7,0.227549,0.068265
460668.481434,5938252.506106,7,0.237587,0.071276
460704.359462,5938183.175195,7,0.232424,0.069727
460740.569318,5938114.029263,7,0.260564,0.078169
460777.110921,5938045.068704,7,0.261806,0.078542
460814.614653,5937979.798912,7,0.237974,0.071392
460853.080563,5937918.219784,7,0.186751,0.056025
460891.438643,5937858.816208,7,0.227744,0.068323
460929.689043,5937801.587669,7,0.207976,0.062393
460967.308705,5937743.750863,7,0.212071,0.063621
461004.297492,5937685.306107,7,0.226984,0.068095
461040.935790,5937626.157420,7,0.215800,0.064740
461077.223653,5937566.304840,7,0.258279,0.077484
461112.412683,5937506.021680,7,0.305585,0.091675
461146.502906,5937445.307905,7,0.299509,0.089853
461177.705087,5937386.403805,7,0.271030,0.081309
461205.794163,5937329.426086,7,0.230469,0.069141
461233.996175,5937271.106449,7,0.100671,0.030201
461262.838422,5937211.237290,7,-0.201560,0.060468
461301.350650,5937144.322362,7,-0.156051,0.046815
461349.467616,5937070.617626,7,0.080180,0.024054
461516.485251,5936840.837388,6,0.070995,0.021298
461554.668589,5936788.286766,6,0.197521,0.059256
461587.642992,5936734.371078,6,0.184127,0.055238
461615.404796,5936679.092299,6,0.179896,0.053969
461643.353305,5936622.094094,6,0.171703,0.051511
461671.490790,5936563.376169,6,0.168395,0.050519
461698.272312,5936505.396610,6,0.168655,0.050597
461723.696639,5936448.155437,6,0.171129,0.051339
461751.090684,5936390.582007,6,0.170591,0.051177
461780.453374,5936332.676618,6,0.170850,0.051255
461811.167446,5936274.877594,6,0.180302,0.054090
461843.234456,5936217.184558,6,0.182134,0.054640
461876.067013,5936157.655540,6,0.188218,0.056465
461909.664001,5936096.290859,6,0.198902,0.059671
461942.549504,5936031.989114,6,0.206807,0.062042
461974.724771,5935964.750116,6,0.208736,0.062621
462005.827139,5935896.885057,6,0.239042,0.071713
462035.852789,5935828.394649,6,0.270090,0.081027
462095.362226,5935805.676117,7,0.200103,0.060031
462132.592204,5935741.138285,7,0.037006,0.011102
462169.974454,5935676.791126,7,0.084250,0.025275
462207.496949,5935612.642947,7,0.127597,0.038279
462244.756721,5935547.879269,7,0.185272,0.055581
462281.721258,5935482.495781,7,0.178043,0.053413
462318.141519,5935416.731606,7,0.188994,0.056698
462354.041159,5935350.613612,7,0.184383,0.055315
462391.695770,5935286.264625,7,0.179547,0.053864
462431.123176,5935223.694508,7,0.168159,0.050448
462470.307966,5935161.027544,7,0.164386,0.049316
462509.199499,5935098.229770,7,0.145124,0.043537
462547.329057,5935034.586429,7,0.131735,0.039521
462584.691380,5934970.093050,7,0.001036,0.005000
462622.471346,5934906.070680,7,0.060518,0.018155
462660.668752,5934842.522242,7,0.079169,0.023751
462671.605781,5934741.767466,6,0.139986,0.041996
462709.645623,5934678.106879,6,0.122795,0.036839
462747.884748,5934615.178887,6,0.124428,0.037328
462786.324111,5934552.984268,6,0.137672,0.041302
462824.609390,5934490.974201,6,0.142832,0.042850
462862.740500,5934429.148648,6,0.133205,0.039962
462899.899721,5934366.503237,6,0.120336,0.036101
462936.087114,5934303.037802,6,0.118698,0.035609
462972.503405,5934239.766135,6,0.118533,0.035560
463009.148525,5934176.688365,6,0.130617,0.039185
463046.163132,5934113.685306,6,0.098424,0.029527
463083.547162,5934050.757130,6,0.100369,0.030111
463121.530933,5933987.907331,6,0.110018,0.033005
463160.114520,5933925.135797,6,0.112909,0.033873
463199.157429,5933862.423383,6,0.119599,0.035880
463238.659776,5933799.770213,6,0.120578,0.036173
463277.975823,5933737.052191,6,0.127435,0.038231
463317.105762,5933674.269545,6,0.131066,0.039320
463355.953432,5933611.446620,6,0.124066,0.037220
463394.518620,5933548.583072,6,0.187923,0.056377
463432.880676,5933485.916994,6,0.206528,0.061958
463471.039500,5933423.448357,6,0.235908,0.070772
463509.266965,5933361.127782,6,0.273481,0.082044
463547.563153,5933298.955356,6,0.284643,0.085393
463586.102223,5933236.866376,6,0.293910,0.088173
463624.884154,5933174.860725,6,0.298970,0.089691
463663.773896,5933113.566913,6,0.307452,0.092236
463702.771468,5933052.985052,6,0.300044,0.090013
463741.437135,5932991.176857,6,0.266541,0.079962
463779.770848,5932928.142143,6,0.244726,0.073418
463818.078217,5932867.113547,6,0.246103,0.073831
463856.359261,5932808.091269,6,0.214079,0.064224
463894.878210,5932749.882184,6,0.215431,0.064629
463933.635004,5932692.486248,6,0.192500,0.057750
463972.694707,5932635.889872,6,0.184694,0.055408
464012.058175,5932580.095615,6,0.187413,0.056224
464051.126984,5932524.094944,6,0.159616,0.047885
464089.899554,5932467.882613,6,0.103850,0.031155
464113.637732,5932314.212503,2,0.066248,0.019875
464152.329053,5932260.116401,2,0.068722,0.020617
464191.001292,5932205.323454,2,0.123036,0.036911
464229.596957,5932149.797867,2,0.162963,0.048889
464267.919455,5932091.741477,2,0.151697,0.045509
464305.968845,5932031.154677,2,0.136634,0.040990
464343.661547,5931967.926119,2,0.124832,0.037450
464380.997578,5931902.056463,2,0.108154,0.032446
464418.552067,5931837.252843,2,0.122036,0.036611
464456.324979,5931773.513090,2,0.118576,0.035573
464494.264978,5931710.030272,2,0.098277,0.029483
464532.372085,5931646.805813,2,0.101865,0.030560
464570.748262,5931583.888518,2,0.091226,0.027368
464609.393461,5931521.278194,2,0.106081,0.031824
464648.311633,5931458.549500,2,0.107588,0.032276
464687.502921,5931395.702613,2,0.101451,0.030435
464727.463782,5931334.122676,2,0.088185,0.026455
464768.194048,5931273.809861,2,0.094258,0.028277
464809.214247,5931213.467912,2,0.094693,0.028408
464850.524787,5931153.096267,2,0.110792,0.033238
464890.629597,5931090.350388,2,0.068052,0.020416
464929.528224,5931025.230773,2,0.085892,0.025768
464968.546352,5930960.663101,2,0.087259,0.026178
465007.684234,5930896.646813,2,0.018011,0.005403
465046.549380,5930832.293039,2,0.070176,0.021053
465085.141608,5930767.602214,2,0.162430,0.048729
465079.462259,5930629.260246,1,0.061107,0.018332
465117.231570,5930565.530607,1,0.041856,0.012557
465155.368518,5930502.283207,1,0.035573,0.010672
465193.884683,5930439.544271,1,0.038446,0.011534
465232.428449,5930376.785556,1,0.032332,0.009700
465271.000018,5930314.006869,1,0.056208,0.016863
465308.866450,5930250.201139,1,0.046275,0.013882
465346.027709,5930185.368309,1,0.055406,0.016622
465384.371004,5930122.030687,1,0.071840,0.021552
465423.896187,5930060.188591,1,0.058454,0.017536
465464.075776,5929998.817025,1,0.061131,0.018339
465504.909972,5929937.915786,1,0.085318,0.025595
465545.833419,5929876.842091,1,0.087512,0.026254
465586.845895,5929815.596270,1,0.081851,0.024555
465626.904432,5929753.172539,1,0.072109,0.021633
465666.009165,5929689.570536,1,0.067548,0.020264
465703.972489,5929624.779814,1,0.088836,0.026651
465740.794312,5929558.800368,1,0.096282,0.028884
465776.969797,5929492.299981,1,0.135008,0.040502
465812.498770,5929425.278527,1,0.123122,0.036937
465848.282984,5929358.561348,1,0.148360,0.044508
465884.322559,5929292.148725,1,0.174679,0.052404
465920.585667,5929225.984677,1,0.125786,0.037736
465957.072467,5929160.069282,1,0.158246,0.047474
460587.027490,5938558.662266,7,0.183204,0.054961
460623.981943,5938492.434329,7,0.214329,0.064299
460660.714435,5938425.752426,7,0.194190,0.058257
460697.224981,5938358.616488,7,0.231105,0.069331
460733.545311,5938290.798989,7,0.253153,0.075946
460769.675494,5938222.299595,7,0.251873,0.075562
460806.101755,5938154.188098,7,0.261307,0.078392
460842.823969,5938086.465078,7,0.256615,0.076984
460880.257288,5938021.823711,7,0.253887,0.076166
460918.401788,5937960.263837,7,0.213473,0.064042
460956.245637,5937899.508245,7,0.200937,0.060281
460993.788777,5937839.556635,7,0.201899,0.060570
461030.857163,5937778.598929,7,0.212966,0.063890
461067.450882,5937716.635291,7,0.205866,0.061760
461103.757467,5937654.936474,7,0.221899,0.066570
461139.776998,5937593.502123,7,0.237759,0.071328
461174.521098,5937533.287564,7,0.272945,0.081883
461207.989196,5937474.293501,7,0.249493,0.074848
461238.210839,5937415.762904,7,0.293552,0.088065
461265.185726,5937357.695480,7,0.294593,0.088378
461295.373135,5937297.435778,7,0.199404,0.059821
461328.771643,5937234.984914,7,0.174703,0.052411
461371.156534,5937166.936962,7,0.149016,0.044705
461422.392411,5937093.312759,7,0.086097,0.025829
461543.514748,5936861.390567,6,0.150085,0.045025
461581.905071,5936807.872473,6,0.204586,0.061376
461617.225678,5936754.100212,6,0.195213,0.058564
461649.472901,5936700.074893,6,0.193104,0.057931
461680.740334,5936645.012004,6,0.181872,0.054562
461711.029486,5936588.911293,6,0.172880,0.051864
461740.366888,5936532.359931,6,0.164063,0.049219
461768.751951,5936475.357967,6,0.165685,0.049706
461798.833855,5936418.557702,6,0.169224,0.050767
461830.614025,5936361.958995,6,0.183993,0.055198
461863.481781,5936304.708738,6,0.174891,0.052467
461897.436005,5936246.806932,6,0.179516,0.053855
461931.435022,5936187.078822,6,0.182840,0.054852
461965.478966,5936125.524325,6,0.192844,0.057853
461998.394347,5936061.931768,6,0.198744,0.059623
462030.180300,5935996.301443,6,0.214307,0.064292
462060.724642,5935929.262621,6,0.237700,0.071310
462090.026038,5935860.815669,6,0.169138,0.050741
462156.947981,5935840.175252,7,0.130642,0.039193
462193.987430,5935775.561690,7,0.234452,0.070336
462231.184986,5935711.108814,7,0.230459,0.069138
462268.571505,5935646.817355,7,0.183138,0.054941
462305.577855,5935581.911355,7,0.175485,0.052645
462342.203655,5935516.390176,7,0.215147,0.064544
462378.231502,5935450.315484,7,0.228121,0.068436
462413.663547,5935383.689084,7,0.221002,0.066301
462451.641173,5935319.498880,7,0.185170,0.055551
462492.162546,5935257.743631,7,0.205984,0.061795
462532.071981,5935195.545115,7,0.195221,0.058566
462571.369822,5935132.903496,7,0.199297,0.059789
462609.640707,5935069.196132,7,0.184736,0.055421
462646.884555,5935004.423012,7,0.170879,0.051264
462684.684046,5934940.273263,7,0.153685,0.046105
462723.040262,5934876.747516,7,0.157940,0.047382
462729.279717,5934772.498723,6,0.103103,0.030931
462766.600535,5934707.567916,6,0.090448,0.027134
462804.934716,5934644.580549,6,0.097851,0.029355
462844.283598,5934583.538060,6,0.120764,0.036229
462883.096763,5934522.260053,6,0.107938,0.032381
462921.373649,5934460.745336,6,0.112500,0.033750
462958.388046,5934398.085039,6,0.097521,0.029256
462994.140061,5934334.279677,6,0.121673,0.036502
463030.170702,5934270.659170,6,0.138476,0.041543
463066.480084,5934207.223328,6,0.189130,0.056739
463103.378903,5934144.007258,6,0.114928,0.034478
463140.866978,5934081.011217,6,0.105661,0.031698
463178.797334,5934018.068985,6,0.111767,0.033530
463217.170041,5933955.180492,6,0.109248,0.032774
463256.028621,5933892.508874,6,0.104949,0.031485
463295.373212,5933830.054209,6,0.122665,0.036799
463334.568210,5933767.612170,6,0.122796,0.036839
463373.613717,5933705.182879,6,0.124800,0.037440
463412.459761,5933642.689407,6,0.141960,0.042588
463451.106184,5933580.131488,6,0.198821,0.059646
463489.773978,5933517.515578,6,0.217662,0.065298
463528.463060,5933454.841864,6,0.253437,0.076031
463567.133469,5933392.106234,6,0.261693,0.078508
463605.785239,5933329.308411,6,0.262778,0.078834
463644.607693,5933266.620117,6,0.291616,0.087485
463683.600906,5933204.041509,6,0.301101,0.090330
463722.719452,5933141.732002,6,0.296053,0.088816
463761.963488,5933079.691880,6,0.287612,0.086284
463800.829061,5933017.293174,6,0.257382,0.077215
463839.315916,5932954.535374,6,0.244305,0.073291
463877.552389,5932893.070825,6,0.251835,0.075551
463915.538584,5932832.899797,6,0.225794,0.067738
463953.811020,5932773.794588,6,0.225220,0.067566
463992.369766,5932715.755305,6,0.196716,0.059015
464031.275889,5932659.324912,6,0.206534,0.061960
464070.529983,5932604.505165,6,0.199880,0.059964
464109.751433,5932549.108116,6,0.176900,0.053070
464148.939336,5932493.132209,6,0.101631,0.030489
464178.613257,5932350.397055,2,0.046529,0.013959
464216.709708,5932294.489915,2,0.104005,0.031201
464254.989219,5932238.838519,2,0.087076,0.026123
464293.368626,5932183.297632,2,0.095815,0.028744
464331.568960,5932125.325678,2,0.108585,0.032575
464369.590338,5932064.923028,2,0.109747,0.032924
464407.343157,5932002.084970,2,0.082114,0.024634
464444.827602,5931936.811744,2,0.094984,0.028495
464482.688773,5931873.631539,2,0.111712,0.033514
464520.926700,5931812.543299,2,0.098273,0.029482
464559.049740,5931749.988213,2,0.091818,0.027545
464597.057785,5931685.967133,2,0.078240,0.023472
464635.200013,5931621.827960,2,0.084346,0.025304
464673.476347,5931557.570231,2,0.106575,0.031973
464712.271106,5931494.419583,2,0.116499,0.034950
464751.584427,5931432.376306,2,0.112264,0.033679
464791.611440,5931371.474398,2,0.121101,0.036330
464832.352017,5931311.713945,2,0.123647,0.037094
464872.800657,5931250.516955,2,0.113892,0.034168
464912.957494,5931187.883261,2,0.127864,0.038359
464952.335296,5931123.720709,2,0.108197,0.032459
464990.933837,5931058.029751,2,0.095817,0.028745
465029.726040,5930992.952150,2,0.089570,0.026871
465068.712174,5930928.487391,2,0.063909,0.019173
465107.701499,5930864.165695,2,0.029143,0.008743
465146.693851,5930799.987475,2,-0.004549,0.005000
465143.198850,5930664.550437,1,0.116012,0.034804
465180.957010,5930600.909365,1,0.109815,0.032945
465219.358230,5930538.149183,1,0.112560,0.033768
465258.411477,5930476.271880,1,0.067649,0.020295
465297.147763,5930413.825411,1,0.075599,0.022680
465335.574373,5930350.830151,1,0.069443,0.020833
465373.310803,5930286.859960,1,0.049933,0.014980
465410.356893,5930221.914690,1,0.080946,0.024284
465449.046051,5930159.034412,1,0.086669,0.026001
465489.378218,5930098.219446,1,0.071540,0.021462
465530.729278,5930038.141385,1,0.057999,0.017400
465573.099570,5929978.800009,1,0.064780,0.019434
465614.798776,5929918.428458,1,0.057241,0.017172
465655.826597,5929857.026999,1,0.033489,0.010047
465695.170233,5929793.793141,1,0.081985,0.024595
465732.829688,5929728.726683,1,0.051616,0.015485
465769.859590,5929663.020740,1,0.102039,0.030612
465806.259908,5929596.675297,1,0.152485,0.045746
465842.145013,5929529.936318,1,0.155668,0.046700
465877.514815,5929462.803618,1,0.139808,0.041942
465913.250086,5929396.056822,1,0.112081,0.033624
465949.350717,5929329.696255,1,0.169224,0.050767
465985.558867,5929263.506036,1,0.142013,0.042604
466021.874910,5929197.486133,1,0.133664,0.040099
460651.891060,5938596.126015,7,0.186254,0.055876
460688.835733,5938529.922305,7,0.169867,0.050960
460725.595890,5938463.345068,7,0.161993,0.048598
460762.171544,5938396.394225,7,0.221974,0.066592
460798.626961,5938329.015719,7,0.233919,0.070176
460834.962257,5938261.209220,7,0.256800,0.077040
460871.520430,5938193.835464,7,0.244549,0.073365
460908.301379,5938126.894868,7,0.251871,0.075561
460945.475159,5938061.921348,7,0.227423,0.068227
460983.041716,5937998.914812,7,0.206461,0.061938
461020.345389,5937936.260744,7,0.225941,0.067782
461057.386089,5937873.959340,7,0.215378,0.064613
461094.107200,5937810.950869,7,0.261115,0.078334
461130.508884,5937747.235150,7,0.202414,0.060724
461166.732728,5937684.869319,7,0.214658,0.064397
461202.778979,5937623.852484,7,0.245747,0.073724
461237.554083,5937564.917336,7,0.246894,0.074068
461271.056247,5937508.066091,7,0.263045,0.078914
461301.670939,5937450.407934,7,0.258764,0.077629
461329.399255,5937391.941662,7,0.265049,0.079515
461361.630094,5937329.426180,7,0.225446,0.067634
461398.363883,5937262.860997,7,0.235237,0.070571
461441.998321,5937192.111847,7,0.190458,0.057137
461492.531133,5937117.179133,7,0.181742,0.054523
461540.192472,5937044.402727,7,0.142427,0.042728
461584.946805,5936973.805731,7,0.118243,0.035473
461627.747191,5936904.779965,7,0.136364,0.040909
461668.559540,5936837.327463,7,0.108539,0.032562
461707.503534,5936771.445563,7,-0.021672,0.006502
461744.486647,5936707.146102,7,0.034927,0.010478
461782.955913,5936557.939604,6,0.151260,0.045378
461813.721696,5936501.396896,6,0.160737,0.048221
461851.768790,5936519.702001,7,0.037216,0.011165
461889.183373,5936457.003785,7,0.033782,0.010135
461926.333979,5936393.518686,7,0.065868,0.019760
461963.327951,5936329.235735,7,0.096285,0.028885
462000.334654,5936265.197462,7,0.112845,0.033853
462037.418558,5936201.378794,7,0.100882,0.030264
462074.299218,5936137.072939,7,0.112401,0.033720
462110.934121,5936072.283238,7,0.147441,0.044232
462146.766392,5936006.561864,7,0.207500,0.062250
462181.922915,5935939.899615,7,0.217493,0.065248
462218.168952,5935874.460443,7,0.252758,0.075827
462255.422551,5935810.249539,7,0.232907,0.069872
462292.487353,5935745.773839,7,0.236871,0.071061
462329.363118,5935681.033401,7,0.226352,0.067906
462366.082430,5935615.932198,7,0.216835,0.065050
462402.644930,5935550.469634,7,0.248784,0.074635
462438.602880,5935484.366596,7,0.244463,0.073339
462473.958346,5935417.624725,7,0.239894,0.071968
462512.066774,5935353.420918,7,0.240064,0.072019
462552.926467,5935291.754254,7,0.213118,0.063935
462593.408919,5935229.873900,7,0.208759,0.062628
462633.514434,5935167.779822,7,0.173780,0.052134
462672.182808,5935104.274305,7,0.168818,0.050645
462709.414227,5935039.357443,7,0.153011,0.045903
462747.292149,5934975.166905,7,0.148084,0.044425
462785.816195,5934911.702404,7,0.131736,0.039521
462824.583155,5934848.619527,7,0.130474,0.039142
462863.595732,5934785.928022,7,0.124326,0.037298
462902.595669,5934723.195781,7,0.117248,0.035174
462941.570132,5934660.390542,7,0.120660,0.036198
462941.942720,5934554.034521,6,0.080753,0.024226
462980.295865,5934492.689402,6,0.087881,0.026364
463017.084151,5934429.902693,6,0.089468,0.026840
463052.307823,5934365.675051,6,0.096376,0.028913
463087.777605,5934301.561566,6,0.141102,0.042331
463123.493528,5934237.562134,6,0.211290,0.063387
463160.009863,5934173.911727,6,0.136570,0.040971
463197.326491,5934110.610493,6,0.096445,0.028933
463234.914092,5934047.292107,6,0.107551,0.032265
463272.772903,5933983.956442,6,0.096335,0.028900
463311.305780,5933921.080232,6,0.100493,0.030148
463350.512769,5933858.663533,6,0.109768,0.032930
463389.801523,5933796.462643,6,0.119190,0.035757
463429.172035,5933734.477607,6,0.118597,0.035579
463468.281495,5933672.323172,6,0.178459,0.053538
463507.129846,5933609.999226,6,0.227371,0.068211
463546.016774,5933547.442098,6,0.224860,0.067458
463584.942197,5933484.651954,6,0.255550,0.076665
463623.826183,5933421.698304,6,0.277169,0.083151
463662.668828,5933358.580915,6,0.281207,0.084362
463701.913298,5933295.725090,6,0.292406,0.087722
463741.559591,5933233.130966,6,0.295388,0.088616
463781.257147,5933170.581079,6,0.297104,0.089131
463821.006180,5933108.075692,6,0.280872,0.084262
463860.437531,5933045.621289,6,0.260065,0.078020
463899.550849,5932983.217397,6,0.253407,0.076022
463938.045609,5932921.467436,6,0.246836,0.074051
463975.922034,5932860.371633,6,0.218476,0.065543
464014.009495,5932800.459412,6,0.225178,0.067553
464052.308044,5932741.730963,6,0.220619,0.066186
464090.946895,5932685.056364,6,0.204128,0.061238
464129.926431,5932630.436916,6,0.204571,0.061371
464169.134208,5932575.373942,6,0.189745,0.056923
464208.570108,5932519.867174,6,0.180797,0.054239
464247.916234,5932465.191795,6,0.142811,0.042843
464287.171912,5932411.345720,6,0.169912,0.050974
464319.258883,5932273.514779,2,0.082744,0.024823
464357.378138,5932217.543250,2,0.066166,0.019850
464395.432073,5932159.437786,2,0.047409,0.014223
464433.414143,5932099.192155,2,0.049075,0.014723
464471.211561,5932036.740258,2,0.053006,0.015902
464508.824654,5931972.082242,2,0.090771,0.027231
464546.821843,5931909.623897,2,0.098888,0.029667
464585.203176,5931849.364857,2,0.070669,0.021201
464623.377756,5931787.069855,2,0.089457,0.026837
464661.345371,5931722.739158,2,0.089838,0.026951
464699.408588,5931658.247461,2,0.104620,0.031386
464737.567409,5931593.594520,2,0.112447,0.033734
464776.283157,5931530.359866,2,0.099354,0.029806
464815.556018,5931468.543727,2,0.121709,0.036513
464855.511929,5931407.900640,2,0.138058,0.041417
464896.150858,5931348.430315,2,0.132045,0.039614
464936.014031,5931286.243772,2,0.098812,0.029644
464975.101433,5931221.341357,2,0.110367,0.033110
465013.804919,5931155.835257,2,0.110180,0.033054
465052.124345,5931089.725807,2,0.074428,0.022328
465090.698122,5931024.332843,2,0.038719,0.011616
465129.526595,5930959.655860,2,0.050627,0.015188
465168.540433,5930895.438993,2,0.037045,0.011113
465207.739385,5930831.682533,2,0.043672,0.013102
465246.752532,5930767.816851,2,0.022280,0.006684
465285.579756,5930703.841969,2,0.048521,0.014556
465323.621068,5930638.800558,2,0.075906,0.022772
465360.876495,5930572.692509,2,0.164038,0.049211
465361.861792,5930450.809991,1,0.095138,0.028541
465400.143924,5930387.604055,1,0.075785,0.022735
465438.057782,5930323.878828,1,0.062992,0.018898
465475.599974,5930259.638528,1,0.057557,0.017267
465514.842797,5930197.452907,1,0.078608,0.023582
