VALUE,ERROR,DATE,KEY
1506922.50,150690.000,2017-01-01,WOPT:P-3P
1534471.12,153450.000,2017-05-01,WOPT:P-3P
1559424.75,155940.000,2017-09-01,WOPT:P-3P
1584212.00,158420.000,2018-01-01,WOPT:P-3P
1605072.62,160510.000,2018-05-01,WOPT:P-3P
1630546.38,163050.000,2018-09-01,WOPT:P-3P
1651900.50,165190.000,2019-01-01,WOPT:P-3P
1659278.75,165930.000,2019-05-01,WOPT:P-3P
1666641.88,166660.000,2020-09-01,WOPT:P-3P
1713978.25,171400.000,2021-01-01,WOPT:P-3P
1735420.88,173540.000,2021-05-01,WOPT:P-3P
5958162,595820,2004-05-01,WGPT:P-3P
13591312,1359130,2004-09-01,WGPT:P-3P
24348796,2434880,2005-01-01,WGPT:P-3P
30523586,3052360,2005-05-01,WGPT:P-3P
40605104,4060510,2005-09-01,WGPT:P-3P
45195560,4519560,2006-01-01,WGPT:P-3P
64327980,6432800,2006-05-01,WGPT:P-3P
88600592,8860060,2006-09-01,WGPT:P-3P
95445264,9544530,2007-01-01,WGPT:P-3P
100861864,10086190,2007-05-01,WGPT:P-3P
105872480,10587250,2007-09-01,WGPT:P-3P
112714656,11271470,2008-01-01,WGPT:P-3P
121810680,12181070,2008-05-01,WGPT:P-3P
122115960,12211600,2008-09-01,WGPT:P-3P
125343344,12534330,2009-01-01,WGPT:P-3P
128234112,12823410,2009-05-01,WGPT:P-3P
131075832,13107580,2009-09-01,WGPT:P-3P
132267080,13226710,2010-01-01,WGPT:P-3P
133227624,13322760,2010-05-01,WGPT:P-3P
139752496,13975250,2010-09-01,WGPT:P-3P
145564976,14556500,2011-01-01,WGPT:P-3P
150116496,15011650,2011-05-01,WGPT:P-3P
151681328,15168130,2011-09-01,WGPT:P-3P
157134224,15713420,2012-09-01,WGPT:P-3P
159904048,15990400,2013-01-01,WGPT:P-3P
161977264,16197730,2013-05-01,WGPT:P-3P
166270128,16627010,2013-09-01,WGPT:P-3P
166635792,16663580,2014-05-01,WGPT:P-3P
168747024,16874700,2014-09-01,WGPT:P-3P
170720704,17072070,2015-01-01,WGPT:P-3P
177503856,17750390,2015-05-01,WGPT:P-3P
181446384,18144640,2015-09-01,WGPT:P-3P
185951104,18595110,2016-01-01,WGPT:P-3P
189628032,18962800,2016-05-01,WGPT:P-3P
193534464,19353450,2016-09-01,WGPT:P-3P
197284464,19728450,2017-01-01,WGPT:P-3P
202110816,20211080,2017-05-01,WGPT:P-3P
208794256,20879430,2017-09-01,WGPT:P-3P
214682608,21468260,2018-01-01,WGPT:P-3P
218429040,21842900,2018-05-01,WGPT:P-3P
222936288,22293630,2018-09-01,WGPT:P-3P
225439136,22543910,2019-01-01,WGPT:P-3P
226750432,22675040,2019-05-01,WGPT:P-3P
228759456,22875950,2020-09-01,WGPT:P-3P
237329248,23732920,2021-01-01,WGPT:P-3P
240196352,24019640,2021-05-01,WGPT:P-3P
18926.40,1890.000,1993-05-01,WOPT:P-40P
490398.28,49040.000,1993-09-01,WOPT:P-40P
826114.12,82610.000,1994-01-01,WOPT:P-40P
1353489.88,135350.000,1994-05-01,WOPT:P-40P
1890476.38,189050.000,1994-09-01,WOPT:P-40P
2347671.00,234770.000,1995-01-01,WOPT:P-40P
2792017.75,279200.000,1995-05-01,WOPT:P-40P
3317609.00,331760.000,1995-09-01,WOPT:P-40P
3741067.75,374110.000,1996-01-01,WOPT:P-40P
4055162.25,405520.000,1996-05-01,WOPT:P-40P
4367792.50,436780.000,1996-09-01,WOPT:P-40P
4604845.00,460480.000,1997-01-01,WOPT:P-40P
4785460.00,478550.000,1997-05-01,WOPT:P-40P
5024418.50,502440.000,1997-09-01,WOPT:P-40P
5198800.00,519880.000,1998-01-01,WOPT:P-40P
5298680.00,529870.000,1998-05-01,WOPT:P-40P
5442886.00,544290.000,1998-09-01,WOPT:P-40P
5629959.00,563000.000,1999-01-01,WOPT:P-40P
5842774.00,584280.000,1999-05-01,WOPT:P-40P
6029118.00,602910.000,1999-09-01,WOPT:P-40P
6175791.50,617580.000,2000-01-01,WOPT:P-40P
6355362.00,635540.000,2000-05-01,WOPT:P-40P
6557699.00,655770.000,2000-09-01,WOPT:P-40P
6678528.50,667850.000,2001-01-01,WOPT:P-40P
6687249.50,668720.000,2001-05-01,WOPT:P-40P
6841955.00,684200.000,2001-09-01,WOPT:P-40P
6971508.00,697150.000,2002-01-01,WOPT:P-40P
7084986.00,708500.000,2002-05-01,WOPT:P-40P
7181331.50,718130.000,2002-09-01,WOPT:P-40P
7210846.50,721080.000,2003-01-01,WOPT:P-40P
7288259.00,728830.000,2003-05-01,WOPT:P-40P
7402308.00,740230.000,2003-09-01,WOPT:P-40P
7564752.00,756480.000,2004-01-01,WOPT:P-40P
7682882.50,768290.000,2004-05-01,WOPT:P-40P
7794583.50,779460.000,2004-09-01,WOPT:P-40P
7841059.00,784110.000,2005-01-01,WOPT:P-40P
7844954.50,784500.000,2005-05-01,WOPT:P-40P
7868626.00,786860.000,2005-09-01,WOPT:P-40P
7918032.50,791800.000,2006-01-01,WOPT:P-40P
7955658.50,795570.000,2006-05-01,WOPT:P-40P
8014491.00,801450.000,2006-09-01,WOPT:P-40P
8065828.00,806580.000,2007-01-01,WOPT:P-40P
8125886.00,812590.000,2007-05-01,WOPT:P-40P
8165521.00,816550.000,2007-09-01,WOPT:P-40P
8200761.00,820080.000,2008-01-01,WOPT:P-40P
8238961.50,823900.000,2008-05-01,WOPT:P-40P
8269785.50,826980.000,2008-09-01,WOPT:P-40P
8299274.00,829930.000,2009-01-01,WOPT:P-40P
8312365.50,831240.000,2009-05-01,WOPT:P-40P
8318456.00,831850.000,2009-09-01,WOPT:P-40P
8340428.00,834040.000,2010-01-01,WOPT:P-40P
8371035.50,837100.000,2010-05-01,WOPT:P-40P
8374574.50,837460.000,2010-09-01,WOPT:P-40P
8389481.00,838950.000,2011-01-01,WOPT:P-40P
8418433.00,841840.000,2011-05-01,WOPT:P-40P
8439902.00,843990.000,2011-09-01,WOPT:P-40P
8461429.00,846140.000,2012-01-01,WOPT:P-40P
8470153.00,847020.000,2012-05-01,WOPT:P-40P
8520427.00,852040.000,2013-09-01,WOPT:P-40P
8566400.00,856640.000,2014-01-01,WOPT:P-40P
8610583.00,861060.000,2014-05-01,WOPT:P-40P
8648557.00,864860.000,2014-09-01,WOPT:P-40P
8656728.00,865670.000,2015-01-01,WOPT:P-40P
8695366.00,869540.000,2015-05-01,WOPT:P-40P
8732669.00,873270.000,2015-09-01,WOPT:P-40P
8769991.00,877000.000,2016-01-01,WOPT:P-40P
8804140.00,880410.000,2016-05-01,WOPT:P-40P
8839891.00,883990.000,2016-09-01,WOPT:P-40P
8862679.00,886270.000,2017-01-01,WOPT:P-40P
8886435.00,888640.000,2017-05-01,WOPT:P-40P
8913976.00,891400.000,2017-09-01,WOPT:P-40P
8954068.00,895410.000,2018-01-01,WOPT:P-40P
8996397.00,899640.000,2018-05-01,WOPT:P-40P
9037579.00,903760.000,2018-09-01,WOPT:P-40P
9070750.00,907080.000,2019-01-01,WOPT:P-40P
9113647.00,911360.000,2019-05-01,WOPT:P-40P
9148796.00,914880.000,2019-09-01,WOPT:P-40P
9188496.00,918850.000,2020-01-01,WOPT:P-40P
9219347.00,921930.000,2020-05-01,WOPT:P-40P
9251137.00,925110.000,2020-09-01,WOPT:P-40P
9271147.00,927110.000,2021-01-01,WOPT:P-40P
9311833.00,931180.000,2021-05-01,WOPT:P-40P
9346852.00,934690.000,2021-09-01,WOPT:P-40P
9373698.00,937370.000,2022-01-01,WOPT:P-40P
9414293.33,941430.000,2022-05-01,WOPT:P-40P
9452989.71,945300.000,2022-09-01,WOPT:P-40P
1697111,169710,1993-05-01,WGPT:P-40P
47090644,4709060,1993-09-01,WGPT:P-40P
78921824,7892180,1994-01-01,WGPT:P-40P
126039792,12603980,1994-05-01,WGPT:P-40P
177532768,17753280,1994-09-01,WGPT:P-40P
220991312,22099130,1995-01-01,WGPT:P-40P
262672064,26267210,1995-05-01,WGPT:P-40P
309617056,30961710,1995-09-01,WGPT:P-40P
348603744,34860370,1996-01-01,WGPT:P-40P
377113344,37711330,1996-05-01,WGPT:P-40P
408081088,40808110,1996-09-01,WGPT:P-40P
433459680,43345970,1997-01-01,WGPT:P-40P
451809600,45180960,1997-05-01,WGPT:P-40P
477839136,47783910,1997-09-01,WGPT:P-40P
498213024,49821300,1998-01-01,WGPT:P-40P
509557344,50955730,1998-05-01,WGPT:P-40P
526689568,52668960,1998-09-01,WGPT:P-40P
548126336,54812630,1999-01-01,WGPT:P-40P
576907968,57690800,1999-05-01,WGPT:P-40P
602103104,60210310,1999-09-01,WGPT:P-40P
622506560,62250660,2000-01-01,WGPT:P-40P
654441536,65444150,2000-05-01,WGPT:P-40P
725480768,72548080,2000-09-01,WGPT:P-40P
768848448,76884840,2001-01-01,WGPT:P-40P
770395776,77039580,2001-05-01,WGPT:P-40P
802186624,80218660,2001-09-01,WGPT:P-40P
841297408,84129740,2002-01-01,WGPT:P-40P
872995776,87299580,2002-05-01,WGPT:P-40P
892131520,89213150,2002-09-01,WGPT:P-40P
895532544,89553250,2003-01-01,WGPT:P-40P
910096576,91009660,2003-05-01,WGPT:P-40P
934885632,93488560,2003-09-01,WGPT:P-40P
978194432,97819440,2004-01-01,WGPT:P-40P
1020720960,102072100,2004-05-01,WGPT:P-40P
1098228352,109822840,2004-09-01,WGPT:P-40P
1134020480,113402050,2005-01-01,WGPT:P-40P
1135950720,113595070,2005-05-01,WGPT:P-40P
1143877120,114387710,2005-09-01,WGPT:P-40P
1160646144,116064610,2006-01-01,WGPT:P-40P
1189081600,118908160,2006-05-01,WGPT:P-40P
1233735296,123373530,2006-09-01,WGPT:P-40P
1270001152,127000120,2007-01-01,WGPT:P-40P
1309540096,130954010,2007-05-01,WGPT:P-40P
1337853056,133785310,2007-09-01,WGPT:P-40P
1367442176,136744220,2008-01-01,WGPT:P-40P
1396111872,139611190,2008-05-01,WGPT:P-40P
1421881984,142188200,2008-09-01,WGPT:P-40P
1437148288,143714830,2009-01-01,WGPT:P-40P
1443963648,144396360,2009-05-01,WGPT:P-40P
1445251584,144525160,2009-09-01,WGPT:P-40P
1448189056,144818910,2010-01-01,WGPT:P-40P
1456367232,145636720,2010-05-01,WGPT:P-40P
1456930688,145693070,2010-09-01,WGPT:P-40P
1461263488,146126350,2011-01-01,WGPT:P-40P
1471431296,147143130,2011-05-01,WGPT:P-40P
1476444800,147644480,2011-09-01,WGPT:P-40P
1488365184,148836520,2012-01-01,WGPT:P-40P
1491816448,149181640,2012-05-01,WGPT:P-40P
1517629184,151762920,2013-09-01,WGPT:P-40P
1548152576,154815260,2014-01-01,WGPT:P-40P
1580137472,158013750,2014-05-01,WGPT:P-40P
1610716416,161071640,2014-09-01,WGPT:P-40P
1618596864,161859690,2015-01-01,WGPT:P-40P
1655411584,165541160,2015-05-01,WGPT:P-40P
1679313536,167931350,2015-09-01,WGPT:P-40P
1704655488,170465550,2016-01-01,WGPT:P-40P
1731399808,173139980,2016-05-01,WGPT:P-40P
1765358336,176535830,2016-09-01,WGPT:P-40P
1782316672,178231670,2017-01-01,WGPT:P-40P
1809565184,180956520,2017-05-01,WGPT:P-40P
1839057024,183905700,2017-09-01,WGPT:P-40P
1867511680,186751170,2018-01-01,WGPT:P-40P
1894708224,189470820,2018-05-01,WGPT:P-40P
1926911232,192691120,2018-09-01,WGPT:P-40P
1951529216,195152920,2019-01-01,WGPT:P-40P
1985725568,198572560,2019-05-01,WGPT:P-40P
2009956096,200995610,2019-09-01,WGPT:P-40P
2035544320,203554430,2020-01-01,WGPT:P-40P
2056703104,205670310,2020-05-01,WGPT:P-40P
2082359936,208235990,2020-09-01,WGPT:P-40P
2097145088,209714510,2021-01-01,WGPT:P-40P
2132761984,213276200,2021-05-01,WGPT:P-40P
2163521536,216352150,2021-09-01,WGPT:P-40P
2185966080,218596610,2022-01-01,WGPT:P-40P
2214327296,221432730,2022-05-01,WGPT:P-40P
2245152183,224515220,2022-09-01,WGPT:P-40P
2090.72,210.000,2004-05-01,WOPT:P-41P
148660.64,14870.000,2004-09-01,WOPT:P-41P
195126.45,19510.000,2005-01-01,WOPT:P-41P
196839.95,19680.000,2005-05-01,WOPT:P-41P
221690.36,22170.000,2005-09-01,WOPT:P-41P
239681.67,23970.000,2006-01-01,WOPT:P-41P
248315.47,24830.000,2006-05-01,WOPT:P-41P
277355.81,27740.000,2007-01-01,WOPT:P-41P
301249.25,30120.000,2007-05-01,WOPT:P-41P
322344.16,32230.000,2007-09-01,WOPT:P-41P
328841.12,32880.000,2008-09-01,WOPT:P-41P
384183.53,38420.000,2009-05-01,WOPT:P-41P
438412.25,43840.000,2009-09-01,WOPT:P-41P
479930.16,47990.000,2010-01-01,WOPT:P-41P
535288.31,53530.000,2010-05-01,WOPT:P-41P
547230.06,54720.000,2010-09-01,WOPT:P-41P
588670.12,58870.000,2011-01-01,WOPT:P-41P
647992.50,64800.000,2011-05-01,WOPT:P-41P
655272.88,65530.000,2011-09-01,WOPT:P-41P
691284.56,69130.000,2013-05-01,WOPT:P-41P
758109.25,75810.000,2013-09-01,WOPT:P-41P
802409.50,80240.000,2014-01-01,WOPT:P-41P
853711.75,85370.000,2014-05-01,WOPT:P-41P
905494.62,90550.000,2014-09-01,WOPT:P-41P
950884.06,95090.000,2015-01-01,WOPT:P-41P
990097.12,99010.000,2015-05-01,WOPT:P-41P
1033812.69,103380.000,2015-09-01,WOPT:P-41P
1070059.38,107010.000,2016-01-01,WOPT:P-41P
1105199.75,110520.000,2016-05-01,WOPT:P-41P
1139242.00,113920.000,2016-09-01,WOPT:P-41P
1164151.50,116420.000,2017-01-01,WOPT:P-41P
1195949.25,119590.000,2017-05-01,WOPT:P-41P
1223994.38,122400.000,2017-09-01,WOPT:P-41P
1267314.50,126730.000,2018-01-01,WOPT:P-41P
1301869.88,130190.000,2018-05-01,WOPT:P-41P
1367109.00,136710.000,2018-09-01,WOPT:P-41P
1412243.25,141220.000,2019-01-01,WOPT:P-41P
1465536.75,146550.000,2019-05-01,WOPT:P-41P
1510656.38,151070.000,2019-09-01,WOPT:P-41P
1573852.62,157390.000,2020-01-01,WOPT:P-41P
1653758.50,165380.000,2020-05-01,WOPT:P-41P
1701934.62,170190.000,2020-09-01,WOPT:P-41P
1732432.75,173240.000,2021-01-01,WOPT:P-41P
1774997.12,177500.000,2021-05-01,WOPT:P-41P
1821921.75,182190.000,2021-09-01,WOPT:P-41P
1863523.58,186350.000,2022-01-01,WOPT:P-41P
1929212.54,192920.000,2022-05-01,WOPT:P-41P
1962590.30,196260.000,2022-09-01,WOPT:P-41P
220210,22020,2004-05-01,WGPT:P-41P
15772889,1577290,2004-09-01,WGPT:P-41P
20733652,2073370,2005-01-01,WGPT:P-41P
20878974,2087900,2005-05-01,WGPT:P-41P
23267700,2326770,2005-09-01,WGPT:P-41P
24974860,2497490,2006-01-01,WGPT:P-41P
25767148,2576710,2006-05-01,WGPT:P-41P
28557040,2855700,2007-01-01,WGPT:P-41P
30774870,3077490,2007-05-01,WGPT:P-41P
32689828,3268980,2007-09-01,WGPT:P-41P
33500718,3350070,2008-09-01,WGPT:P-41P
39600968,3960100,2009-05-01,WGPT:P-41P
45748180,4574820,2009-09-01,WGPT:P-41P
49943504,4994350,2010-01-01,WGPT:P-41P
55391356,5539140,2010-05-01,WGPT:P-41P
56601796,5660180,2010-09-01,WGPT:P-41P
61535832,6153580,2011-01-01,WGPT:P-41P
85745896,8574590,2011-05-01,WGPT:P-41P
87525784,8752580,2011-09-01,WGPT:P-41P
95926728,9592670,2013-05-01,WGPT:P-41P
108886704,10888670,2013-09-01,WGPT:P-41P
120826136,12082610,2014-01-01,WGPT:P-41P
192210816,19221080,2014-05-01,WGPT:P-41P
234571232,23457120,2014-09-01,WGPT:P-41P
247584864,24758490,2015-01-01,WGPT:P-41P
280213056,28021310,2015-05-01,WGPT:P-41P
323544192,32354420,2015-09-01,WGPT:P-41P
336267136,33626710,2016-01-01,WGPT:P-41P
367546080,36754610,2016-05-01,WGPT:P-41P
402277344,40227730,2016-09-01,WGPT:P-41P
410844320,41084430,2017-01-01,WGPT:P-41P
428636064,42863610,2017-05-01,WGPT:P-41P
478861024,47886100,2017-09-01,WGPT:P-41P
492573728,49257370,2018-01-01,WGPT:P-41P
499464672,49946470,2018-05-01,WGPT:P-41P
511566464,51156650,2018-09-01,WGPT:P-41P
565831040,56583100,2019-01-01,WGPT:P-41P
602628608,60262860,2019-05-01,WGPT:P-41P
612227456,61222750,2019-09-01,WGPT:P-41P
623298048,62329800,2020-01-01,WGPT:P-41P
636055488,63605550,2020-05-01,WGPT:P-41P
644146560,64414660,2020-09-01,WGPT:P-41P
665726784,66572680,2021-01-01,WGPT:P-41P
706490560,70649060,2021-05-01,WGPT:P-41P
722619840,72261980,2021-09-01,WGPT:P-41P
733204565,73320460,2022-01-01,WGPT:P-41P
756500629,75650060,2022-05-01,WGPT:P-41P
817124005,81712400,2022-09-01,WGPT:P-41P
60647.87,6060.000,1999-01-01,WOPT:P-42AP
127984.26,12800.000,1999-05-01,WOPT:P-42AP
177590.69,17760.000,1999-09-01,WOPT:P-42AP
232015.64,23200.000,2000-01-01,WOPT:P-42AP
291029.31,29100.000,2000-05-01,WOPT:P-42AP
329580.91,32960.000,2000-09-01,WOPT:P-42AP
361747.12,36170.000,2001-01-01,WOPT:P-42AP
364917.72,36490.000,2001-05-01,WOPT:P-42AP
524761.81,52480.000,2002-01-01,WOPT:P-42AP
741041.50,74100.000,2002-05-01,WOPT:P-42AP
944907.00,94490.000,2002-09-01,WOPT:P-42AP
1099663.62,109970.000,2003-01-01,WOPT:P-42AP
1312621.25,131260.000,2003-05-01,WOPT:P-42AP
1489909.88,148990.000,2003-09-01,WOPT:P-42AP
1638520.25,163850.000,2004-01-01,WOPT:P-42AP
1731546.62,173150.000,2004-05-01,WOPT:P-42AP
1899486.25,189950.000,2004-09-01,WOPT:P-42AP
2017714.88,201770.000,2005-01-01,WOPT:P-42AP
2206370.25,220640.000,2005-09-01,WOPT:P-42AP
2307542.00,230750.000,2006-01-01,WOPT:P-42AP
2405474.75,240550.000,2006-05-01,WOPT:P-42AP
2508793.75,250880.000,2006-09-01,WOPT:P-42AP
2624695.75,262470.000,2007-01-01,WOPT:P-42AP
2799195.00,279920.000,2007-05-01,WOPT:P-42AP
2893493.50,289350.000,2007-09-01,WOPT:P-42AP
3055084.50,305510.000,2008-01-01,WOPT:P-42AP
3218244.75,321820.000,2008-05-01,WOPT:P-42AP
3374937.50,337490.000,2008-09-01,WOPT:P-42AP
3522697.75,352270.000,2009-01-01,WOPT:P-42AP
3630349.25,363030.000,2009-05-01,WOPT:P-42AP
3711636.25,371160.000,2009-09-01,WOPT:P-42AP
3787193.50,378720.000,2010-01-01,WOPT:P-42AP
3877488.25,387750.000,2010-05-01,WOPT:P-42AP
3947263.75,394730.000,2010-09-01,WOPT:P-42AP
3972767.00,397280.000,2011-01-01,WOPT:P-42AP
4046477.50,404650.000,2011-05-01,WOPT:P-42AP
4105974.75,410600.000,2011-09-01,WOPT:P-42AP
4172065.25,417210.000,2012-01-01,WOPT:P-42AP
4261943.50,426190.000,2012-05-01,WOPT:P-42AP
4345667.00,434570.000,2012-09-01,WOPT:P-42AP
4413408.00,441340.000,2013-01-01,WOPT:P-42AP
4482965.50,448300.000,2013-05-01,WOPT:P-42AP
4524645.50,452460.000,2013-09-01,WOPT:P-42AP
4541669.50,454170.000,2014-01-01,WOPT:P-42AP
4542917.00,454290.000,2014-05-01,WOPT:P-42AP
4617077.00,461710.000,2014-09-01,WOPT:P-42AP
4660420.50,466040.000,2015-01-01,WOPT:P-42AP
4712049.50,471200.000,2015-05-01,WOPT:P-42AP
4764756.00,476480.000,2015-09-01,WOPT:P-42AP
4820182.00,482020.000,2016-01-01,WOPT:P-42AP
4869980.00,487000.000,2016-05-01,WOPT:P-42AP
4916431.50,491640.000,2016-09-01,WOPT:P-42AP
4965063.00,496510.000,2017-01-01,WOPT:P-42AP
5021721.50,502170.000,2017-05-01,WOPT:P-42AP
5024601.00,502460.000,2017-09-01,WOPT:P-42AP
5088704.50,508870.000,2018-01-01,WOPT:P-42AP
5127339.50,512730.000,2018-05-01,WOPT:P-42AP
5169543.50,516950.000,2018-09-01,WOPT:P-42AP
5219702.00,521970.000,2019-01-01,WOPT:P-42AP
5312252.50,531230.000,2019-05-01,WOPT:P-42AP
5405182.00,540520.000,2019-09-01,WOPT:P-42AP
5533034.00,553300.000,2020-01-01,WOPT:P-42AP
5646928.50,564690.000,2020-05-01,WOPT:P-42AP
5745869.00,574590.000,2020-09-01,WOPT:P-42AP
5797973.50,579800.000,2021-01-01,WOPT:P-42AP
5893523.50,589350.000,2021-05-01,WOPT:P-42AP
5985206.00,598520.000,2021-09-01,WOPT:P-42AP
6049282.00,604930.000,2022-01-01,WOPT:P-42AP
6110278.83,611030.000,2022-05-01,WOPT:P-42AP
6159259.43,615930.000,2022-09-01,WOPT:P-42AP
5280039,528000,1999-01-01,WGPT:P-42AP
11074227,1107420,1999-05-01,WGPT:P-42AP
16538152,1653820,1999-09-01,WGPT:P-42AP
22346090,2234610,2000-01-01,WGPT:P-42AP
27712016,2771200,2000-05-01,WGPT:P-42AP
31173650,3117370,2000-09-01,WGPT:P-42AP
34027556,3402760,2001-01-01,WGPT:P-42AP
34310868,3431090,2001-05-01,WGPT:P-42AP
48034648,4803460,2002-01-01,WGPT:P-42AP
64248032,6424800,2002-05-01,WGPT:P-42AP
79694360,7969440,2002-09-01,WGPT:P-42AP
91399288,9139930,2003-01-01,WGPT:P-42AP
107134184,10713420,2003-05-01,WGPT:P-42AP
121068696,12106870,2003-09-01,WGPT:P-42AP
135216336,13521630,2004-01-01,WGPT:P-42AP
143509360,14350940,2004-05-01,WGPT:P-42AP
156365312,15636530,2004-09-01,WGPT:P-42AP
182681152,18268120,2005-01-01,WGPT:P-42AP
227989184,22798920,2005-09-01,WGPT:P-42AP
262646816,26264680,2006-01-01,WGPT:P-42AP
290019200,29001920,2006-05-01,WGPT:P-42AP
305782880,30578290,2006-09-01,WGPT:P-42AP
318329568,31832960,2007-01-01,WGPT:P-42AP
335388512,33538850,2007-05-01,WGPT:P-42AP
344050112,34405010,2007-09-01,WGPT:P-42AP
363589536,36358950,2008-01-01,WGPT:P-42AP
383707040,38370700,2008-05-01,WGPT:P-42AP
412800544,41280050,2008-09-01,WGPT:P-42AP
438507776,43850780,2009-01-01,WGPT:P-42AP
472321216,47232120,2009-05-01,WGPT:P-42AP
500372000,50037200,2009-09-01,WGPT:P-42AP
542077248,54207720,2010-01-01,WGPT:P-42AP
586028928,58602890,2010-05-01,WGPT:P-42AP
629127936,62912790,2010-09-01,WGPT:P-42AP
641355456,64135550,2011-01-01,WGPT:P-42AP
683394304,68339430,2011-05-01,WGPT:P-42AP
710808128,71080810,2011-09-01,WGPT:P-42AP
746315712,74631570,2012-01-01,WGPT:P-42AP
826198080,82619810,2012-05-01,WGPT:P-42AP
905915904,90591590,2012-09-01,WGPT:P-42AP
947787648,94778760,2013-01-01,WGPT:P-42AP
979301504,97930150,2013-05-01,WGPT:P-42AP
995081088,99508110,2013-09-01,WGPT:P-42AP
999727552,99972760,2014-01-01,WGPT:P-42AP
999867968,99986800,2014-05-01,WGPT:P-42AP
1015067136,101506710,2014-09-01,WGPT:P-42AP
1022614720,102261470,2015-01-01,WGPT:P-42AP
1031005632,103100560,2015-05-01,WGPT:P-42AP
1039062528,103906250,2015-09-01,WGPT:P-42AP
1047283328,104728330,2016-01-01,WGPT:P-42AP
1054659328,105465930,2016-05-01,WGPT:P-42AP
1063035264,106303530,2016-09-01,WGPT:P-42AP
1070774912,107077490,2017-01-01,WGPT:P-42AP
1081529600,108152960,2017-05-01,WGPT:P-42AP
1081866880,108186690,2017-09-01,WGPT:P-42AP
1093921280,109392130,2018-01-01,WGPT:P-42AP
1099501440,109950140,2018-05-01,WGPT:P-42AP
1106192128,110619210,2018-09-01,WGPT:P-42AP
1113776896,111377690,2019-01-01,WGPT:P-42AP
1125872384,112587240,2019-05-01,WGPT:P-42AP
1138282112,113828210,2019-09-01,WGPT:P-42AP
1156070016,115607000,2020-01-01,WGPT:P-42AP
1172291584,117229160,2020-05-01,WGPT:P-42AP
1186363264,118636330,2020-09-01,WGPT:P-42AP
1193384960,119338500,2021-01-01,WGPT:P-42AP
1207140224,120714020,2021-05-01,WGPT:P-42AP
1218984448,121898440,2021-09-01,WGPT:P-42AP
1226582400,122658240,2022-01-01,WGPT:P-42AP
1233967531,123396750,2022-05-01,WGPT:P-42AP
1239652809,123965280,2022-09-01,WGPT:P-42AP
250450.92,25050.000,2001-09-01,WOPT:P-43P
541656.88,54170.000,2002-01-01,WOPT:P-43P
817319.81,81730.000,2002-05-01,WOPT:P-43P
1158517.62,115850.000,2002-09-01,WOPT:P-43P
1404298.38,140430.000,2003-01-01,WOPT:P-43P
1703042.50,170300.000,2003-05-01,WOPT:P-43P
1945111.50,194510.000,2003-09-01,WOPT:P-43P
2203381.00,220340.000,2004-01-01,WOPT:P-43P
2369361.25,236940.000,2004-05-01,WOPT:P-43P
2436062.75,243610.000,2004-09-01,WOPT:P-43P
2522040.50,252200.000,2005-01-01,WOPT:P-43P
2561166.25,256120.000,2005-09-01,WOPT:P-43P
2651172.75,265120.000,2006-01-01,WOPT:P-43P
2711040.75,271100.000,2006-05-01,WOPT:P-43P
2785290.75,278530.000,2006-09-01,WOPT:P-43P
2829342.75,282930.000,2007-01-01,WOPT:P-43P
2867636.75,286760.000,2007-05-01,WOPT:P-43P
2898925.25,289890.000,2007-09-01,WOPT:P-43P
2920988.75,292100.000,2008-01-01,WOPT:P-43P
2971929.50,297190.000,2008-05-01,WOPT:P-43P
3005985.75,300600.000,2008-09-01,WOPT:P-43P
3042611.00,304260.000,2009-01-01,WOPT:P-43P
3069186.25,306920.000,2009-05-01,WOPT:P-43P
3083360.00,308340.000,2009-09-01,WOPT:P-43P
3090237.50,309020.000,2010-01-01,WOPT:P-43P
3103202.25,310320.000,2010-05-01,WOPT:P-43P
3112923.25,311290.000,2010-09-01,WOPT:P-43P
3115245.50,311520.000,2011-01-01,WOPT:P-43P
3120460.75,312050.000,2011-05-01,WOPT:P-43P
3124864.00,312490.000,2011-09-01,WOPT:P-43P
3131188.75,313120.000,2012-01-01,WOPT:P-43P
3145524.25,314550.000,2012-05-01,WOPT:P-43P
3152471.75,315250.000,2012-09-01,WOPT:P-43P
3155298.25,315530.000,2013-05-01,WOPT:P-43P
3159314.75,315930.000,2013-09-01,WOPT:P-43P
3168004.25,316800.000,2014-01-01,WOPT:P-43P
3186071.75,318610.000,2014-05-01,WOPT:P-43P
3189050.50,318910.000,2014-09-01,WOPT:P-43P
3194938.50,319490.000,2017-01-01,WOPT:P-43P
3204114.75,320410.000,2018-09-01,WOPT:P-43P
3216058.25,321610.000,2019-05-01,WOPT:P-43P
3227620.50,322760.000,2019-09-01,WOPT:P-43P
3245110.50,324510.000,2020-01-01,WOPT:P-43P
3253848.25,325380.000,2020-05-01,WOPT:P-43P
3264472.25,326450.000,2020-09-01,WOPT:P-43P
3269015.00,326900.000,2021-01-01,WOPT:P-43P
20244042,2024400,2001-09-01,WGPT:P-43P
44154748,4415470,2002-01-01,WGPT:P-43P
63300012,6330000,2002-05-01,WGPT:P-43P
89276920,8927690,2002-09-01,WGPT:P-43P
109174440,10917440,2003-01-01,WGPT:P-43P
134314352,13431440,2003-05-01,WGPT:P-43P
156554976,15655500,2003-09-01,WGPT:P-43P
184516416,18451640,2004-01-01,WGPT:P-43P
197384864,19738490,2004-05-01,WGPT:P-43P
202965440,20296540,2004-09-01,WGPT:P-43P
