NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2563.500     ;2455.068     ;SNML1_3                               ;371.82         ;3.00           ;-999.25        ;371.82         ;462097.92      ;6824565.56     ;UNKNOWN                        
NO 34/7-P-35 A            ;Pressure             ;2010-05-12   ;5197.000     ;2423.094     ;SN10.2                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;457541.24      ;6815175.09     ;UNKNOWN                        
NO 34/7-P-35 A            ;Pressure             ;2010-05-12   ;5230.000     ;2432.921     ;SN10.2                              ;321.39         ;3.00           ;-999.25        ;321.39         ;457572.71      ;6815176.51     ;UNKNOWN                        
NO 34/7-P-35 A            ;Pressure             ;2010-05-12   ;5270.000     ;2445.513     ;SN10.1                              ;250.14         ;4.00           ;-999.25        ;250.14         ;457610.63      ;6815178.29     ;UNKNOWN                        
NO 34/7-P-35 A            ;Pressure             ;2010-05-12   ;5367.500     ;2480.456     ;SN9.4                               ;315.38         ;3.00           ;-999.25        ;315.38         ;457701.52      ;6815182.89     ;UNKNOWN                        
NO 34/7-P-35 A            ;Pressure             ;2010-05-12   ;5368.000     ;2480.643     ;SN9.4                               ;-999.25        ;0.00           ;-999.25        ;-999.25        ;457701.99      ;6815182.91     ;UNKNOWN                        
NO 34/7-P-35 A            ;Pressure             ;2010-05-12   ;5388.000     ;2488.154     ;SN9.4                               ;316.01         ;3.00           ;-999.25        ;316.01         ;457720.50      ;6815183.89     ;UNKNOWN                        
NO 34/7-P-35 A            ;Pressure             ;2010-05-12   ;5429.500     ;2503.951     ;SN9.3                               ;320.45         ;3.00           ;-999.25        ;320.45         ;457758.82      ;6815185.89     ;UNKNOWN                        
NO 34/7-P-35 A            ;Pressure             ;2010-05-12   ;5493.000     ;2529.027     ;SN9.2                               ;290.07         ;3.00           ;-999.25        ;290.07         ;457817.09      ;6815188.58     ;UNKNOWN                        
NO 34/7-P-35 A            ;Pressure             ;2010-05-12   ;5520.000     ;2540.362     ;SN9.2                               ;290.06         ;2.00           ;-999.25        ;290.06         ;457841.57      ;6815189.70     ;UNKNOWN                        
NO 34/7-P-35 A            ;Pressure             ;2010-05-12   ;5521.000     ;2540.782     ;SN9.2                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;457842.48      ;6815189.74     ;UNKNOWN                        
NO 34/7-P-35 A            ;Pressure             ;2010-05-12   ;5534.000     ;2546.365     ;SN9.2                               ;310.55         ;3.00           ;-999.25        ;310.55         ;457854.21      ;6815190.30     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;3733.100     ;2362.388     ;SN11L                              ;304.30         ;3.00           ;-999.25        ;304.30         ;455664.45      ;6811546.66     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;3747.000     ;2368.688     ;SN11L                              ;306.90         ;2.00           ;-999.25        ;306.90         ;455675.65      ;6811541.36     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;3760.000     ;2374.584     ;SN11L                              ;332.40         ;2.00           ;-999.25        ;332.40         ;455686.11      ;6811536.38     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;3812.900     ;2398.815     ;SN10.4                              ;376.40         ;4.00           ;-999.25        ;376.40         ;455728.44      ;6811515.90     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;3852.000     ;2416.960     ;SN10.4                              ;363.60         ;4.00           ;-999.25        ;363.60         ;455759.51      ;6811500.60     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;3860.500     ;2420.905     ;SN10.4                              ;366.30         ;2.00           ;-999.25        ;366.30         ;455766.26      ;6811497.26     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;3898.500     ;2438.170     ;SN10.3                              ;359.20         ;2.00           ;-999.25        ;359.20         ;455796.58      ;6811482.22     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;3926.000     ;2450.314     ;SN10.3                              ;360.10         ;4.00           ;-999.25        ;360.10         ;455818.75      ;6811471.39     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;3967.200     ;2467.981     ;SN10.2                              ;359.90         ;4.00           ;-999.25        ;359.90         ;455852.50      ;6811455.69     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;3987.000     ;2476.266     ;SN10.2                              ;360.50         ;3.00           ;-999.25        ;360.50         ;455868.82      ;6811448.15     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4003.000     ;2482.863     ;SN10.1                              ;363.30         ;2.00           ;-999.25        ;363.30         ;455882.01      ;6811441.94     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4019.600     ;2489.649     ;SN10.1                              ;364.40         ;3.00           ;-999.25        ;364.40         ;455895.70      ;6811435.45     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4043.500     ;2499.380     ;SN10.1                              ;363.00         ;3.00           ;-999.25        ;363.00         ;455915.42      ;6811426.09     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4067.000     ;2508.976     ;SN10.1                              ;364.40         ;3.00           ;-999.25        ;364.40         ;455934.81      ;6811416.91     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4091.100     ;2518.817     ;SN9.4                               ;368.80         ;3.00           ;-999.25        ;368.80         ;455954.65      ;6811407.41     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4099.300     ;2522.165     ;SN9.4                               ;369.00         ;3.00           ;-999.25        ;369.00         ;455961.40      ;6811404.17     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4121.700     ;2531.312     ;SN9.4                               ;375.00         ;3.00           ;-999.25        ;375.00         ;455979.83      ;6811395.32     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4128.000     ;2533.889     ;SN9.4                               ;375.20         ;4.00           ;-999.25        ;375.20         ;455985.01      ;6811392.82     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4149.100     ;2542.522     ;SN9.3                               ;375.30         ;3.00           ;-999.25        ;375.30         ;456002.36      ;6811384.47     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4192.100     ;2560.205     ;SN9.3                               ;371.20         ;4.00           ;-999.25        ;371.20         ;456037.75      ;6811367.63     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4220.000     ;2571.733     ;SN9.2                               ;373.90         ;3.00           ;-999.25        ;373.90         ;456060.65      ;6811356.64     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4230.600     ;2576.120     ;SN9.2                               ;374.10         ;3.00           ;-999.25        ;374.10         ;456069.34      ;6811352.44     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4252.500     ;2585.169     ;SN9.2                               ;375.40         ;3.00           ;-999.25        ;375.40         ;456087.34      ;6811343.86     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4280.600     ;2596.777     ;SN9.1                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;456110.50      ;6811332.97     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4323.500     ;2614.591     ;SN8.2                               ;358.80         ;3.00           ;-999.25        ;358.80         ;456145.86      ;6811316.46     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4324.500     ;2615.010     ;SN8.2                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;456146.69      ;6811316.07     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4337.500     ;2620.452     ;SN8.2                               ;360.40         ;3.00           ;-999.25        ;360.40         ;456157.38      ;6811311.07     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4355.500     ;2628.025     ;SN8.2                               ;362.30         ;3.00           ;-999.25        ;362.30         ;456172.15      ;6811304.10     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4390.000     ;2642.644     ;SN8.1                               ;366.10         ;3.00           ;-999.25        ;366.10         ;456200.34      ;6811290.62     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4405.000     ;2649.023     ;SN8.1                               ;-999.25        ;1.00           ;-999.25        ;-999.25        ;456212.57      ;6811284.72     ;UNKNOWN                        
NO 34/7-P-36              ;Pressure             ;1998-11-05   ;4406.500     ;2649.664     ;SN8.1                               ;353.00         ;2.00           ;-999.25        ;353.00         ;456213.79      ;6811284.14     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4067.800     ;2509.161     ;SN10.1                              ;335.80         ;3.00           ;-999.25        ;335.80         ;455936.05      ;6811417.78     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4091.800     ;2518.851     ;SN9.4                               ;354.00         ;3.00           ;-999.25        ;354.00         ;455956.31      ;6811409.33     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4102.300     ;2523.091     ;SN9.4                               ;353.20         ;4.00           ;-999.25        ;353.20         ;455965.17      ;6811405.63     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4129.500     ;2533.964     ;SN9.4                               ;369.30         ;3.00           ;-999.25        ;369.30         ;455988.76      ;6811397.62     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4152.300     ;2543.167     ;SN9.3                               ;375.00         ;3.00           ;-999.25        ;375.00         ;456008.81      ;6811391.86     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4196.500     ;2561.452     ;SN9.3                               ;351.90         ;4.00           ;-999.25        ;351.90         ;456047.94      ;6811382.57     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4234.400     ;2577.187     ;SN9.2                               ;365.20         ;3.00           ;-999.25        ;365.20         ;456082.06      ;6811377.70     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4253.300     ;2584.995     ;SN9.2                               ;371.50         ;3.00           ;-999.25        ;371.50         ;456099.16      ;6811375.82     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4287.300     ;2599.059     ;SN9.1                               ;337.60         ;3.00           ;-999.25        ;337.60         ;456129.96      ;6811372.73     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4312.300     ;2609.473     ;SN9.1                               ;356.00         ;2.00           ;-999.25        ;356.00         ;456152.59      ;6811370.63     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4329.500     ;2616.701     ;SN8.2                               ;357.10         ;3.00           ;-999.25        ;357.10         ;456168.14      ;6811369.27     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4345.400     ;2623.412     ;SN8.2                               ;356.00         ;3.00           ;-999.25        ;356.00         ;456182.50      ;6811367.95     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4367.500     ;2632.737     ;SN8.2                               ;360.70         ;3.00           ;-999.25        ;360.70         ;456202.44      ;6811366.03     ;UNKNOWN                        
NO 34/7-P-36 A            ;Pressure             ;1999-02-12   ;4405.400     ;2648.650     ;SN8.1                               ;359.90         ;3.00           ;-999.25        ;359.90         ;456236.66      ;6811362.56     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3415.800     ;2359.893     ;SN11U                              ;316.23         ;4.00           ;-999.25        ;-999.25        ;455438.26      ;6811947.28     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3427.800     ;2364.395     ;SN11L                              ;256.04         ;3.00           ;-999.25        ;256.04         ;455449.24      ;6811945.51     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3428.800     ;2364.771     ;SN11L                              ;256.06         ;4.00           ;-999.25        ;256.06         ;455450.15      ;6811945.36     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3657.500     ;2450.852     ;SN10.3                              ;346.17         ;3.00           ;-999.25        ;346.17         ;455660.58      ;6811922.28     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3667.900     ;2454.735     ;SN10.3                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455670.17      ;6811921.24     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3708.800     ;2469.987     ;SN10.2                              ;306.25         ;4.00           ;-999.25        ;306.25         ;455707.90      ;6811917.33     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3740.600     ;2481.893     ;SN10.2                              ;307.15         ;4.00           ;-999.25        ;307.15         ;455737.19      ;6811913.98     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3785.500     ;2498.700     ;SN10.1                              ;330.48         ;3.00           ;-999.25        ;330.48         ;455778.46      ;6811908.60     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3833.500     ;2516.713     ;SN9.4                               ;307.53         ;4.00           ;-999.25        ;307.53         ;455822.54      ;6811902.70     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3871.900     ;2531.018     ;SN9.4                               ;324.11         ;3.00           ;-999.25        ;324.11         ;455857.84      ;6811897.94     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3890.900     ;2538.150     ;SN9.4                               ;329.06         ;4.00           ;-999.25        ;329.06         ;455875.29      ;6811895.57     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3921.100     ;2549.549     ;SN9.3                               ;328.47         ;3.00           ;-999.25        ;328.47         ;455903.01      ;6811891.97     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;3963.000     ;2565.347     ;SN9.3                               ;320.08         ;4.00           ;-999.25        ;320.08         ;455941.54      ;6811887.50     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;4036.500     ;2592.925     ;SN9.2                               ;320.54         ;3.00           ;-999.25        ;320.54         ;456009.22      ;6811879.86     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;4069.400     ;2605.271     ;SN9.1                               ;338.34         ;2.00           ;-999.25        ;338.34         ;456039.47      ;6811876.16     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;4086.400     ;2611.592     ;SN9.1                               ;338.59         ;3.00           ;-999.25        ;338.59         ;456055.13      ;6811874.20     ;UNKNOWN                        
NO 34/7-P-36 B            ;Pressure             ;2018-12-19   ;4119.300     ;2623.861     ;SN8.2                               ;340.62         ;2.00           ;-999.25        ;-999.25        ;456085.42      ;6811870.49     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4385.500     ;2665.305     ;SN11U                              ;317.54         ;2.00           ;-999.25        ;317.54         ;451426.28      ;6813997.86     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4386.100     ;2665.584     ;SN11U                              ;317.56         ;2.00           ;-999.25        ;317.56         ;451425.78      ;6813998.04     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4386.104     ;2665.586     ;SN11U                              ;317.73         ;2.00           ;-999.25        ;317.73         ;451425.77      ;6813998.04     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4388.100     ;2666.514     ;SN11U                              ;317.64         ;2.00           ;-999.25        ;317.64         ;451424.10      ;6813998.62     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4388.200     ;2666.561     ;SN11U                              ;317.78         ;2.00           ;-999.25        ;317.78         ;451424.02      ;6813998.65     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4389.000     ;2666.933     ;SN11U                              ;-999.25        ;2.00           ;-999.25        ;-999.25        ;451423.35      ;6813998.88     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4391.100     ;2667.921     ;SN11U                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;451421.60      ;6813999.50     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4392.100     ;2668.396     ;SN11U                              ;317.85         ;2.00           ;-999.25        ;317.85         ;451420.77      ;6813999.79     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4393.500     ;2669.061     ;SN11U                              ;318.34         ;2.00           ;-999.25        ;318.34         ;451419.61      ;6814000.20     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4394.000     ;2669.299     ;SN11U                              ;318.47         ;2.00           ;-999.25        ;318.47         ;451419.20      ;6814000.35     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4395.000     ;2669.774     ;SN11U                              ;318.67         ;2.00           ;-999.25        ;318.67         ;451418.37      ;6814000.64     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4395.100     ;2669.822     ;SN11U                              ;317.97         ;3.00           ;-999.25        ;317.97         ;451418.28      ;6814000.67     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4396.200     ;2670.345     ;SN11U                              ;318.19         ;2.00           ;-999.25        ;318.19         ;451417.37      ;6814000.99     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4400.100     ;2672.199     ;SN11U                              ;-999.25        ;2.00           ;-999.25        ;-999.25        ;451414.14      ;6814002.14     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4402.100     ;2673.178     ;SN11U                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;451412.50      ;6814002.74     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4403.100     ;2673.667     ;SN11U                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;451411.68      ;6814003.03     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4410.100     ;2677.093     ;SN11U                              ;318.91         ;2.00           ;-999.25        ;318.91         ;451405.95      ;6814005.13     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4421.100     ;2682.571     ;SN11U                              ;320.03         ;-999.25        ;-999.25        ;320.03         ;451397.02      ;6814008.49     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4423.100     ;2683.574     ;SN11U                              ;319.60         ;2.00           ;-999.25        ;319.60         ;451395.40      ;6814009.10     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4516.100     ;2730.547     ;SN11L                              ;403.39         ;2.00           ;-999.25        ;403.39         ;451320.20      ;6814037.15     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4537.600     ;2741.757     ;SN11L                              ;405.11         ;2.00           ;-999.25        ;405.11         ;451302.93      ;6814043.35     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4575.000     ;2761.698     ;SN11L                              ;407.55         ;3.00           ;-999.25        ;407.55         ;451273.11      ;6814053.92     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4581.000     ;2764.932     ;SN11L                              ;407.84         ;4.00           ;-999.25        ;407.84         ;451268.34      ;6814055.58     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4593.000     ;2771.469     ;SN11L                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;451258.83      ;6814058.87     ;UNKNOWN                        
NO 34/7-P-37              ;Pressure             ;1993-07-31   ;4593.500     ;2771.743     ;SN11L                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;451258.43      ;6814059.01     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;3824.600     ;2453.062     ;SN11U                              ;314.20         ;2.00           ;-999.25        ;314.20         ;455061.81      ;6815597.68     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;3831.000     ;2454.702     ;SN11U                              ;314.40         ;3.00           ;-999.25        ;314.40         ;455065.38      ;6815602.74     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;3831.600     ;2454.857     ;SN11U                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;455065.72      ;6815603.21     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;3854.000     ;2460.587     ;SN11U                              ;314.80         ;2.00           ;-999.25        ;314.80         ;455078.38      ;6815620.77     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;3864.000     ;2463.124     ;SN11U                              ;315.10         ;2.00           ;-999.25        ;315.10         ;455084.11      ;6815628.57     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;3880.000     ;2467.154     ;SN11U                              ;315.70         ;4.00           ;-999.25        ;315.70         ;455093.44      ;6815640.93     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;3896.000     ;2471.162     ;SN11U                              ;316.10         ;3.00           ;-999.25        ;316.10         ;455102.87      ;6815653.21     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;3905.600     ;2473.563     ;SN11U                              ;321.60         ;2.00           ;-999.25        ;321.60         ;455108.53      ;6815660.59     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;3938.100     ;2482.359     ;SN11L                              ;332.70         ;2.00           ;-999.25        ;332.70         ;455127.30      ;6815685.61     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;3977.100     ;2493.800     ;SN11L                              ;342.40         ;2.00           ;-999.25        ;342.40         ;455149.45      ;6815715.60     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;3989.000     ;2497.226     ;SN11L                              ;342.60         ;3.00           ;-999.25        ;342.60         ;455156.27      ;6815724.74     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;3996.000     ;2499.225     ;SN11L                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455160.28      ;6815730.11     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;4184.000     ;2563.252     ;SN10.3                              ;342.70         ;3.00           ;-999.25        ;342.70         ;455266.87      ;6815871.06     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;4185.100     ;2563.635     ;SN10.3                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;455267.50      ;6815871.87     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;4276.000     ;2594.727     ;SN10.2                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;455319.82      ;6815939.39     ;UNKNOWN                        
NO 34/7-P-38              ;Pressure             ;1994-08-19   ;4276.001     ;2594.728     ;SN10.2                              ;392.60         ;2.00           ;-999.25        ;392.60         ;455319.82      ;6815939.39     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3168.920     ;2421.023     ;SN11L                              ;-999.25        ;4.00           ;-999.25        ;-999.25        ;453920.86      ;6814737.91     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3200.020     ;2423.134     ;SN11L                              ;305.60         ;4.00           ;-999.25        ;305.60         ;453911.52      ;6814767.50     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3223.030     ;2424.539     ;SN11L                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;453904.80      ;6814789.46     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3248.080     ;2425.922     ;SN11L                              ;305.60         ;4.00           ;-999.25        ;305.60         ;453897.83      ;6814813.48     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3373.050     ;2434.846     ;SN11L                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;453860.66      ;6814932.45     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3395.120     ;2436.817     ;SN11L                              ;304.90         ;4.00           ;-999.25        ;304.90         ;453854.29      ;6814953.49     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3427.030     ;2439.713     ;SN11L                              ;305.20         ;3.00           ;-999.25        ;305.20         ;453845.42      ;6814984.00     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3451.020     ;2441.604     ;SN11L                              ;305.30         ;3.00           ;-999.25        ;305.30         ;453838.69      ;6815006.95     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3479.020     ;2443.385     ;SN11L                              ;305.40         ;4.00           ;-999.25        ;305.40         ;453830.63      ;6815033.71     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3490.000     ;2444.074     ;SN11L                              ;305.50         ;3.00           ;-999.25        ;305.50         ;453827.59      ;6815044.23     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3507.000     ;2445.141     ;SN11L                              ;305.60         ;4.00           ;-999.25        ;305.60         ;453822.88      ;6815060.53     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3545.050     ;2447.487     ;SN11L                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;453813.00      ;6815097.20     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3650.510     ;2454.117     ;SN11L                              ;307.90         ;4.00           ;-999.25        ;307.90         ;453786.80      ;6815199.14     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3683.050     ;2455.890     ;SN11L                              ;308.30         ;4.00           ;-999.25        ;308.30         ;453778.66      ;6815230.59     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3925.070     ;2469.572     ;SN11L                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;453709.28      ;6815461.93     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;3973.020     ;2471.134     ;SN11U                              ;308.70         ;3.00           ;-999.25        ;308.70         ;453694.16      ;6815507.40     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;4025.080     ;2472.993     ;SN11U                              ;308.80         ;4.00           ;-999.25        ;308.80         ;453678.05      ;6815556.87     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;4054.030     ;2474.290     ;SN11U                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;453669.57      ;6815584.52     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;4075.060     ;2475.517     ;SN11U                              ;327.20         ;2.00           ;-999.25        ;327.20         ;453663.51      ;6815604.62     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;4130.150     ;2479.565     ;SN11U                              ;327.50         ;4.00           ;-999.25        ;327.50         ;453648.80      ;6815657.54     ;UNKNOWN                        
NO 34/7-P-39              ;Pressure             ;1996-07-21   ;4253.130     ;2490.541     ;SN11U                              ;328.40         ;3.00           ;-999.25        ;328.40         ;453617.88      ;6815776.06     ;UNKNOWN                        
